Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,13:55:11,62.9,241.6,0.486,38.2989999999999,idle
2026-07-28,13:55:12,62.9,241.6,0.486,38.2989999999999,idle
2026-07-28,13:55:13,62.9,241.6,0.486,38.2989999999999,idle
2026-07-28,13:55:14,62.9,241.6,0.486,38.2989999999999,idle
2026-07-28,13:55:15,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:16,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:17,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:18,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:19,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:20,64.0,241.4,0.491,38.2989999999999,idle
2026-07-28,13:55:21,63.4,241.3,0.488,38.2989999999999,idle
2026-07-28,13:55:22,63.4,241.3,0.488,38.2989999999999,idle
2026-07-28,13:55:23,63.4,241.3,0.488,38.2989999999999,idle
2026-07-28,13:55:24,63.4,241.3,0.488,38.2989999999999,idle
2026-07-28,13:55:25,63.4,241.3,0.488,38.2989999999999,idle
2026-07-28,13:55:26,63.3,241.3,0.487,38.2989999999999,idle
2026-07-28,13:55:27,63.3,241.3,0.487,38.2989999999999,idle
2026-07-28,13:55:28,63.3,241.3,0.487,38.2989999999999,idle
2026-07-28,13:55:29,63.3,241.3,0.487,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:30,62.5,241.6,0.484,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:31,62.5,241.6,0.484,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:32,62.5,241.6,0.484,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:33,62.5,241.6,0.484,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:34,62.5,241.6,0.484,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:35,62.8,241.9,0.485,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:36,62.8,241.9,0.485,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:37,62.8,241.9,0.485,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:38,62.8,241.9,0.485,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:39,62.8,241.9,0.485,38.2989999999999,local_200ms_rep1
2026-07-28,13:55:40,75.9,241.1,0.562,38.2989999999999,idle
2026-07-28,13:55:41,75.9,241.1,0.562,38.2989999999999,idle
2026-07-28,13:55:42,75.9,241.1,0.562,38.2989999999999,idle
2026-07-28,13:55:43,75.9,241.1,0.562,38.2989999999999,idle
2026-07-28,13:55:44,75.9,241.1,0.562,38.2989999999999,idle
2026-07-28,13:55:45,69.8,241.3,0.526,38.2989999999999,idle
2026-07-28,13:55:46,69.8,241.3,0.526,38.2989999999999,idle
2026-07-28,13:55:47,69.8,241.3,0.526,38.2989999999999,idle
2026-07-28,13:55:48,69.8,241.3,0.526,38.2989999999999,idle
2026-07-28,13:55:49,69.8,241.3,0.526,38.2989999999999,idle
2026-07-28,13:55:50,68.8,241.3,0.522,38.2989999999999,idle
2026-07-28,13:55:51,68.8,241.3,0.522,38.2989999999999,idle
2026-07-28,13:55:52,68.8,241.3,0.522,38.2989999999999,idle
2026-07-28,13:55:53,68.8,241.3,0.522,38.2989999999999,idle
2026-07-28,13:55:54,68.8,241.3,0.522,38.2989999999999,idle
2026-07-28,13:55:55,65.5,242.0,0.501,38.2989999999999,idle
2026-07-28,13:55:56,65.5,242.0,0.501,38.2989999999999,idle
2026-07-28,13:55:57,65.5,242.0,0.501,38.2989999999999,idle
2026-07-28,13:55:58,65.5,242.0,0.501,38.2989999999999,idle
2026-07-28,13:55:59,65.5,242.0,0.501,38.2989999999999,idle
2026-07-28,13:56:00,66.1,241.0,0.506,38.2989999999999,idle
2026-07-28,13:56:01,66.1,241.0,0.506,38.2989999999999,idle
2026-07-28,13:56:02,66.1,241.0,0.506,38.2989999999999,idle
2026-07-28,13:56:03,66.1,241.0,0.506,38.2989999999999,idle
2026-07-28,13:56:04,66.1,241.0,0.506,38.2989999999999,idle
2026-07-28,13:56:05,65.0,241.4,0.502,38.2989999999999,idle
2026-07-28,13:56:06,65.0,241.4,0.502,38.2989999999999,idle
2026-07-28,13:56:07,65.0,241.4,0.502,38.2989999999999,idle
2026-07-28,13:56:08,65.0,241.4,0.502,38.2989999999999,idle
2026-07-28,13:56:09,65.0,241.4,0.502,38.2989999999999,idle
2026-07-28,13:56:10,65.5,241.2,0.506,38.2989999999999,idle
2026-07-28,13:56:11,65.5,241.2,0.506,38.2989999999999,idle
2026-07-28,13:56:12,65.5,241.2,0.506,38.2989999999999,idle
2026-07-28,13:56:13,65.5,241.2,0.506,38.2989999999999,idle
2026-07-28,13:56:14,65.5,241.2,0.506,38.2989999999999,idle
2026-07-28,13:56:15,66.7,241.5,0.505,38.2989999999999,idle
2026-07-28,13:56:16,66.7,241.5,0.505,38.2989999999999,idle
2026-07-28,13:56:17,66.7,241.5,0.505,38.2989999999999,idle
2026-07-28,13:56:18,66.7,241.5,0.505,38.2989999999999,idle
2026-07-28,13:56:19,66.7,241.5,0.505,38.2989999999999,idle
2026-07-28,13:56:20,65.8,241.5,0.506,38.2989999999999,idle
2026-07-28,13:56:21,65.8,241.5,0.506,38.2989999999999,idle
2026-07-28,13:56:22,65.8,241.5,0.506,38.2989999999999,idle
2026-07-28,13:56:23,65.8,241.5,0.506,38.2989999999999,idle
2026-07-28,13:56:24,65.8,241.5,0.506,38.2989999999999,idle
2026-07-28,13:56:25,70.5,241.1,0.532,38.2989999999999,idle
2026-07-28,13:56:26,70.5,241.1,0.532,38.2989999999999,idle
2026-07-28,13:56:27,70.5,241.1,0.532,38.2989999999999,idle
2026-07-28,13:56:28,70.5,241.1,0.532,38.2989999999999,idle
2026-07-28,13:56:29,70.5,241.1,0.532,38.2989999999999,idle
2026-07-28,13:56:30,66.3,241.5,0.507,38.2989999999999,idle
2026-07-28,13:56:31,66.3,241.5,0.507,38.2989999999999,idle
2026-07-28,13:56:32,66.3,241.5,0.507,38.2989999999999,idle
2026-07-28,13:56:33,66.3,241.5,0.507,38.2989999999999,idle
2026-07-28,13:56:34,66.3,241.5,0.507,38.2989999999999,idle
2026-07-28,13:56:35,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:36,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:37,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:38,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:39,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:40,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:41,69.0,241.5,0.524,38.2989999999999,idle
2026-07-28,13:56:42,65.3,241.3,0.502,38.2989999999999,idle
2026-07-28,13:56:44,65.3,241.3,0.502,38.2989999999999,idle
2026-07-28,13:56:45,65.3,241.3,0.502,38.2989999999999,idle
2026-07-28,13:56:46,65.3,241.3,0.502,38.2989999999999,idle
2026-07-28,13:56:47,69.1,241.5,0.526,38.2989999999999,idle
2026-07-28,13:56:48,69.1,241.5,0.526,38.2989999999999,idle
