Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,12:59:55,62.6,241.9,0.482,38.231,idle
2026-07-28,12:59:56,62.6,241.9,0.482,38.231,idle
2026-07-28,12:59:57,62.6,241.9,0.482,38.231,idle
2026-07-28,12:59:58,62.6,241.9,0.482,38.231,idle
2026-07-28,12:59:59,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:00,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:01,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:02,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:03,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:04,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:05,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:07,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:08,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:09,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:10,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:11,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:12,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:13,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:14,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:15,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:16,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:17,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:18,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:19,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:20,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:21,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:22,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:23,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:24,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:25,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:26,62.6,241.9,0.482,38.231,idle
2026-07-28,13:00:27,62.6,241.9,0.482,38.231,local_100ms_rep1
2026-07-28,13:00:28,62.6,241.9,0.482,38.231,local_100ms_rep1
2026-07-28,13:00:29,62.6,241.9,0.482,38.231,local_100ms_rep1
2026-07-28,13:00:30,62.6,241.9,0.482,38.231,local_100ms_rep1
2026-07-28,13:00:31,62.6,241.9,0.482,38.231,local_100ms_rep1
2026-07-28,13:00:32,62.6,241.9,0.482,38.265,local_100ms_rep1
2026-07-28,13:00:33,62.6,241.9,0.482,38.265,local_100ms_rep1
2026-07-28,13:00:34,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:35,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:36,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:37,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:38,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:39,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:40,62.6,241.9,0.482,38.265,idle
2026-07-28,13:00:41,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:42,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:43,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:44,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:45,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:46,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:47,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:48,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:49,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:50,68.2,241.8,0.52,38.265,idle
2026-07-28,13:00:51,70.2,241.4,0.533,38.265,idle
2026-07-28,13:00:52,70.2,241.4,0.533,38.265,idle
2026-07-28,13:00:53,70.2,241.4,0.533,38.265,idle
2026-07-28,13:00:54,70.2,241.4,0.533,38.265,idle
2026-07-28,13:00:55,70.2,241.4,0.533,38.265,idle
2026-07-28,13:00:56,68.3,242.0,0.517,38.265,idle
2026-07-28,13:00:57,68.3,242.0,0.517,38.265,idle
2026-07-28,13:00:58,68.3,242.0,0.517,38.265,idle
2026-07-28,13:00:59,68.3,242.0,0.517,38.265,idle
2026-07-28,13:01:00,68.3,242.0,0.517,38.265,idle
2026-07-28,13:01:01,68.6,241.4,0.524,38.265,idle
2026-07-28,13:01:02,68.6,241.4,0.524,38.265,idle
2026-07-28,13:01:03,68.6,241.4,0.524,38.265,idle
2026-07-28,13:01:04,68.6,241.4,0.524,38.265,idle
2026-07-28,13:01:05,68.6,241.4,0.524,38.265,idle
2026-07-28,13:01:06,72.5,241.0,0.546,38.265,idle
2026-07-28,13:01:07,72.5,241.0,0.546,38.265,idle
2026-07-28,13:01:08,72.5,241.0,0.546,38.265,idle
2026-07-28,13:01:09,72.5,241.0,0.546,38.265,idle
2026-07-28,13:01:10,72.5,241.0,0.546,38.265,idle
2026-07-28,13:01:11,68.4,241.0,0.518,38.265,idle
2026-07-28,13:01:12,68.4,241.0,0.518,38.265,idle
2026-07-28,13:01:13,68.4,241.0,0.518,38.265,idle
2026-07-28,13:01:14,68.4,241.0,0.518,38.265,idle
2026-07-28,13:01:15,68.4,241.0,0.518,38.265,idle
2026-07-28,13:01:16,69.4,241.6,0.527,38.265,idle
2026-07-28,13:01:17,69.4,241.6,0.527,38.265,idle
2026-07-28,13:01:18,69.4,241.6,0.527,38.265,idle
2026-07-28,13:01:19,69.4,241.6,0.527,38.265,idle
2026-07-28,13:01:20,69.4,241.6,0.527,38.265,idle
2026-07-28,13:01:21,68.0,241.8,0.521,38.265,idle
2026-07-28,13:01:22,68.0,241.8,0.521,38.265,idle
2026-07-28,13:01:23,68.0,241.8,0.521,38.265,idle
2026-07-28,13:01:24,68.0,241.8,0.521,38.265,idle
2026-07-28,13:01:25,68.0,241.8,0.521,38.265,idle
2026-07-28,13:01:26,68.9,241.6,0.527,38.265,idle
2026-07-28,13:01:27,68.9,241.6,0.527,38.265,idle
2026-07-28,13:01:28,68.9,241.6,0.527,38.265,idle
2026-07-28,13:01:29,68.9,241.6,0.527,38.265,idle
2026-07-28,13:01:30,68.9,241.6,0.527,38.265,idle
2026-07-28,13:01:31,70.5,241.3,0.535,38.265,idle
2026-07-28,13:01:32,70.5,241.3,0.535,38.265,idle
2026-07-28,13:01:33,70.5,241.3,0.535,38.265,idle
2026-07-28,13:01:34,70.5,241.3,0.535,38.265,idle
2026-07-28,13:01:35,70.5,241.3,0.535,38.265,idle
2026-07-28,13:01:36,70.2,241.0,0.531,38.265,idle
2026-07-28,13:01:37,70.2,241.0,0.531,38.265,idle
2026-07-28,13:01:38,70.2,241.0,0.531,38.265,idle
2026-07-28,13:01:39,70.2,241.0,0.531,38.265,idle
2026-07-28,13:01:40,70.5,241.9,0.534,38.265,idle
2026-07-28,13:01:41,70.5,241.9,0.534,38.265,idle
2026-07-28,13:01:42,70.5,241.9,0.534,38.265,idle
2026-07-28,13:01:43,70.5,241.9,0.534,38.265,idle
2026-07-28,13:01:44,70.5,241.9,0.534,38.265,idle
2026-07-28,13:01:45,68.0,241.8,0.518,38.265,idle
2026-07-28,13:01:46,68.0,241.8,0.518,38.265,idle
2026-07-28,13:01:47,68.0,241.8,0.518,38.265,idle
2026-07-28,13:01:48,68.0,241.8,0.518,38.265,idle
2026-07-28,13:01:49,68.0,241.8,0.518,38.265,idle
2026-07-28,13:01:50,70.6,241.5,0.535,38.265,idle
2026-07-28,13:01:51,70.6,241.5,0.535,38.265,idle
2026-07-28,13:01:52,70.6,241.5,0.535,38.265,idle
