2026-07-28 11:53:42	local_10ms_rep1
2026-07-28 11:54:01	idle
2026-07-28 11:56:12	local_10ms_rep2
2026-07-28 11:56:17	idle
2026-07-28 11:58:57	local_10ms_rep3
2026-07-28 11:59:02	idle
2026-07-28 12:01:15	local_10ms_rep4
2026-07-28 12:01:19	idle
2026-07-28 12:03:44	local_10ms_rep5
2026-07-28 12:03:49	idle
2026-07-28 12:05:58	local_10ms_rep6
2026-07-28 12:06:02	idle
2026-07-28 12:08:09	local_10ms_rep7
2026-07-28 12:08:13	idle
2026-07-28 12:10:38	local_10ms_rep8
2026-07-28 12:10:46	idle
2026-07-28 12:13:05	local_10ms_rep9
2026-07-28 12:13:08	idle
2026-07-28 12:15:15	local_10ms_rep10
2026-07-28 12:15:19	idle
2026-07-28 12:20:04	local_50ms_rep1
2026-07-28 12:20:10	idle
2026-07-28 12:23:48	local_50ms_rep2
2026-07-28 12:23:53	idle
2026-07-28 12:27:17	local_50ms_rep3
2026-07-28 12:27:21	idle
2026-07-28 12:31:07	local_50ms_rep4
2026-07-28 12:31:11	idle
2026-07-28 12:35:12	local_50ms_rep5
2026-07-28 12:35:16	idle
2026-07-28 12:38:54	local_50ms_rep6
2026-07-28 12:38:58	idle
2026-07-28 12:42:43	local_50ms_rep7
2026-07-28 12:42:47	idle
2026-07-28 12:46:58	local_50ms_rep8
2026-07-28 12:47:04	idle
2026-07-28 12:50:29	local_50ms_rep9
2026-07-28 12:50:33	idle
2026-07-28 12:54:28	local_50ms_rep10
2026-07-28 12:54:32	idle
2026-07-28 13:00:26	local_100ms_rep1
2026-07-28 13:00:33	idle
2026-07-28 13:05:42	local_100ms_rep2
2026-07-28 13:05:48	idle
2026-07-28 13:10:55	local_100ms_rep3
2026-07-28 13:11:00	idle
2026-07-28 13:16:18	local_100ms_rep4
2026-07-28 13:16:23	idle
2026-07-28 13:21:49	local_100ms_rep5
2026-07-28 13:21:53	idle
2026-07-28 13:27:14	local_100ms_rep6
2026-07-28 13:27:19	idle
2026-07-28 13:32:20	local_100ms_rep7
2026-07-28 13:32:25	idle
2026-07-28 13:37:29	local_100ms_rep8
2026-07-28 13:37:33	idle
2026-07-28 13:43:31	local_100ms_rep9
2026-07-28 13:43:43	idle
2026-07-28 13:49:21	local_100ms_rep10
2026-07-28 13:49:25	idle
2026-07-28 13:55:29	local_200ms_rep1
2026-07-28 13:55:40	idle
2026-07-28 14:05:02	local_200ms_rep2
2026-07-28 14:05:09	idle
2026-07-28 14:14:05	local_200ms_rep3
2026-07-28 14:14:10	idle
2026-07-28 14:27:01	local_200ms_rep4
2026-07-28 14:27:06	idle
2026-07-28 14:35:42	local_200ms_rep5
2026-07-28 14:35:47	idle
2026-07-28 14:44:20	local_200ms_rep6
2026-07-28 14:44:25	idle
2026-07-28 14:53:05	local_200ms_rep7
2026-07-28 14:53:10	idle
2026-07-28 15:01:33	local_200ms_rep8
2026-07-28 15:01:37	idle
2026-07-28 15:10:37	local_200ms_rep9
2026-07-28 15:10:42	idle
2026-07-28 15:19:22	local_200ms_rep10
2026-07-28 15:19:26	idle
