timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781875805.553857346,genmatrix-00001-deployment-6774b76f77-twwmz,719318860e9502ea5d476b5804682ca069ea3ae6ab33f661cefeb66c490d4d7b,queue-proxy,worker4,2026-06-19T15:30:05.879188909+02:00,2026-06-19T15:30:05.973424395+02:00
1781875806.124700942,fetchdata-00001-deployment-66f645596-cpz6b,0288267ae9a6ab04ec99a555f5d5e1aa213d19c7b71e4904e3bc0e40445b4b0b,queue-proxy,worker9,2026-06-19T07:30:06.019779236-06:00,2026-06-19T07:30:06.108697193-06:00
1781875806.124700942,fastfouriertransform-00001-deployment-5bb577bc85-kt956,f70904f9e31ef2e277d8919406e3451ab0d7677c348770e2b591b217207eba0e,queue-proxy,worker10,2026-06-19T07:30:06.02865431-06:00,2026-06-19T07:30:06.137030205-06:00
1781875806.124700942,linpack-00001-deployment-5fcdf8b7f7-2pxzh,1bcf65352aa893a510dc1cd25d5e8ac935eb379e87e840e5423829011a24f978,queue-proxy,worker11,2026-06-19T07:30:06.27352009-06:00,2026-06-19T07:30:06.396928894-06:00
1781875806.914809319,matrixmul-00001-deployment-5cb8b76cf6-9lgjh,b983f40018596f539fadb4ab5d9dd9d0b2ecc0d7c5776d701391d8a199d2f750,queue-proxy,worker12,2026-06-19T07:30:06.748799919-06:00,2026-06-19T07:30:06.830885677-06:00
1781875808.429451400,linpack-00001-deployment-5fcdf8b7f7-5gwbw,e37060eec567a106d42c64e39369be00d4df7b7aed48e7ada59cf9f944602184,queue-proxy,worker14,2026-06-19T07:30:08.605568962-06:00,2026-06-19T07:30:08.695316055-06:00
1781875810.498770180,fastfouriertransform-00001-deployment-5bb577bc85-mrs89,b015680c63980b3bfc555105e5b2b3364e5033b75ff3728d61b5cd2d8aa8b550,queue-proxy,worker8,2026-06-19T07:30:10.64515359-06:00,2026-06-19T07:30:10.743605187-06:00
1781875812.614068938,linpack-00001-deployment-5fcdf8b7f7-rwnzn,da9b82a43c5bac3836bf0d820a82fc16470e985056836866a6eebcd47ae41bb7,queue-proxy,worker2,2026-06-19T15:30:12.45851858+02:00,2026-06-19T15:30:12.52657049+02:00
1781875814.687010884,matrixmul-00001-deployment-5cb8b76cf6-2ctk4,df588ba6954a3e736ce9d57b2cc56e233cc33f75e69ad7f1788dc8165ac297bf,queue-proxy,worker3,2026-06-19T15:30:14.856048268+02:00,2026-06-19T15:30:14.931937696+02:00
1781875876.421575364,linpack-00001-deployment-5fcdf8b7f7-wgppx,38b8e8b26b84a81967b1448637b6f782028b9871332df38f598a9fad6c61b482,queue-proxy,worker4,2026-06-19T15:31:16.625887249+02:00,2026-06-19T15:31:16.727257749+02:00
1781875882.699883824,matrixmul-00001-deployment-5cb8b76cf6-k6vl2,2b1c9a7f739ccf8571db9d26590afef46aa041f0c42c282f45421c7981ab8209,queue-proxy,worker7,2026-06-19T07:31:22.856875606-06:00,2026-06-19T07:31:22.971706092-06:00
1781875886.312555203,matrixmul-00001-deployment-5cb8b76cf6-k8gr8,31b205c7561adf8b6fac2092c4a14681458907ddcda94019c754efebfb409bf2,queue-proxy,worker9,2026-06-19T07:31:26.623997294-06:00,2026-06-19T07:31:26.770877802-06:00
1781875894.631039774,fastfouriertransform-00001-deployment-5bb577bc85-7xkrl,3a675782db3d7f97a8f561599bcdb52edd4314913c12a26d917f089825a9f3d7,queue-proxy,worker11,2026-06-19T07:31:34.709353662-06:00,2026-06-19T07:31:34.828263124-06:00
