timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781874036.063006064,fastfouriertransform-00001-deployment-5bb577bc85-8st99,2ca25c05b52f32ec69c1a9c512dcb006da8eb7bce65c8a36fadd8ab3d73f7b27,queue-proxy,worker4,2026-06-19T15:00:36.305227311+02:00,2026-06-19T15:00:36.390103787+02:00
1781874036.647052804,genmatrix-00001-deployment-6774b76f77-ckjjx,b56e1c60ee498dd605a08325b6e61fc278296c5aa53182f331678e3d372b4af0,queue-proxy,worker9,2026-06-19T07:00:36.616688247-06:00,2026-06-19T07:00:36.723565447-06:00
1781874036.647052804,linpack-00001-deployment-5fcdf8b7f7-gqnr7,160c7f74e124e75919bb452f3c6d94577498ff69857dc7700be5348f55ded2d1,queue-proxy,worker10,2026-06-19T07:00:36.757533143-06:00,2026-06-19T07:00:36.874623871-06:00
1781874036.647052804,fetchdata-00001-deployment-66f645596-rx72v,8cdfd931cc1f6fcd0917b0c0864411c0e1b06dd88f0d3847b26f254a520a8dbb,queue-proxy,worker11,2026-06-19T07:00:36.616191668-06:00,2026-06-19T07:00:36.747240225-06:00
1781874037.344760308,matrixmul-00001-deployment-5cb8b76cf6-xgmrz,55f1548851152ebceedb0b863e5c593e5be2f633ff17d8dbf90537b5fada6640,queue-proxy,worker12,2026-06-19T07:00:37.132472343-06:00,2026-06-19T07:00:37.227744087-06:00
1781874040.847691768,fastfouriertransform-00001-deployment-5bb577bc85-ljbtz,8347b0c0c94eeb6f739a65f4ebaecb47f480f81c1b6811fb577f64dc03653c31,queue-proxy,worker8,2026-06-19T07:00:40.623184475-06:00,2026-06-19T07:00:40.725185473-06:00
1781874040.847691768,linpack-00001-deployment-5fcdf8b7f7-kjdvn,73b5c3b409033e7d88a33d099d61b04b1223c54d3a880dd2c10f7c8cde297858,queue-proxy,worker14,2026-06-19T07:00:40.666570661-06:00,2026-06-19T07:00:40.769634576-06:00
1781874042.196826518,linpack-00001-deployment-5fcdf8b7f7-flhg5,7fc1e1184e5bf24d2f96a8dc3b47448e3fbb1b0ef3c835fb70e4d8546175b1e8,queue-proxy,worker2,2026-06-19T15:00:42.407086599+02:00,2026-06-19T15:00:42.501700838+02:00
1781874044.908948369,linpack-00001-deployment-5fcdf8b7f7-sps6x,b1072592913344ce09a615afbf5999de181e2b0d17cb76181745e2cad7f3213b,queue-proxy,worker3,2026-06-19T15:00:44.688510527+02:00,2026-06-19T15:00:44.765284801+02:00
1781874044.908948369,matrixmul-00001-deployment-5cb8b76cf6-4k9wk,d5b290a4455060dddebcaa77d9550c9ff9e4c47316310fc7891bcd678cbf7db2,queue-proxy,worker7,2026-06-19T07:00:44.805083275-06:00,2026-06-19T07:00:44.918795679-06:00
1781874107.377279006,linpack-00001-deployment-5fcdf8b7f7-444zr,15b8ee63312e6ecad3962debc508785361843d2c64c50ba697cb0cf1bc45af74,queue-proxy,worker13,2026-06-19T07:01:47.588380704-06:00,2026-06-19T07:01:47.714685765-06:00
1781874114.299464613,matrixmul-00001-deployment-5cb8b76cf6-zgp58,3b78dca45b335ef79488d0f8f28878de67ca0cc8d1dcee579d633937cc6bdf76,queue-proxy,worker10,2026-06-19T07:01:54.661522285-06:00,2026-06-19T07:01:54.939481435-06:00
1781874118.619047272,matrixmul-00001-deployment-5cb8b76cf6-d7l9w,ae6a4f2297b448095020987e46ff234572452b80c847f4afe7ebb389b9a59e0d,queue-proxy,worker4,2026-06-19T15:01:58.493222429+02:00,2026-06-19T15:01:58.565294533+02:00
1781874124.975099308,fastfouriertransform-00001-deployment-5bb577bc85-7r2xb,3c17af6e5d818f752767664dea5f5300fff7097472198eee64c7090571f30ba7,queue-proxy,worker11,2026-06-19T07:02:04.623179821-06:00,2026-06-19T07:02:04.763353892-06:00
