timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781876399.952760363,fastfouriertransform-00001-deployment-5bb577bc85-vqzhz,d9bb44369632a9d63ef9adb42e2a01ef062f684b5149bb65dfc5b6a973658d75,queue-proxy,worker4,2026-06-19T15:40:00.096443731+02:00,2026-06-19T15:40:00.172539237+02:00
1781876399.952760363,fetchdata-00001-deployment-66f645596-vwfg8,1d3e3048b42dbf2fffce5426da208497fc03679606c6cedecbe0939514670542,queue-proxy,worker9,2026-06-19T07:40:00.211613245-06:00,2026-06-19T07:40:00.312212703-06:00
1781876399.952760363,linpack-00001-deployment-5fcdf8b7f7-9vxw6,19712fa7a0bf58602487161a226632f8b76d9cf85333424e83da2d3f55239027,queue-proxy,worker10,2026-06-19T07:40:00.378683212-06:00,2026-06-19T07:40:00.546017119-06:00
1781876399.952760363,genmatrix-00001-deployment-6774b76f77-cdgmh,881304f92a79da5334ecbcd8a48b7845531ab36208e13cb468b219b81b3f54bf,queue-proxy,worker11,2026-06-19T07:40:00.141938526-06:00,2026-06-19T07:40:00.26362747-06:00
1781876400.733795165,matrixmul-00001-deployment-5cb8b76cf6-khpdn,64d47bd9e0ed5d0c7de8afbafbcc24ab7ba3fa9746f10bc292fffe878ebf3e59,queue-proxy,worker12,2026-06-19T07:40:00.773264827-06:00,2026-06-19T07:40:00.867607392-06:00
1781876402.787036776,fastfouriertransform-00001-deployment-5bb577bc85-stljt,a3a5611e158331117fde22d3fe5afcd32effbc4104f5e16bd28cc7958da00686,queue-proxy,worker8,2026-06-19T07:40:02.725211265-06:00,2026-06-19T07:40:02.849726593-06:00
1781876402.787036776,linpack-00001-deployment-5fcdf8b7f7-wnlfq,bb4a6d6416870526e00e8657dfe5c9b0fe4605bab6df3d6d88fd287731732c7d,queue-proxy,worker14,2026-06-19T07:40:02.708812584-06:00,2026-06-19T07:40:02.810517894-06:00
1781876406.248544435,linpack-00001-deployment-5fcdf8b7f7-l9txs,abaf1a7a77c923c2a6e12ec6be7e7b20332aba57f310977774623f66e4f157f0,queue-proxy,worker2,2026-06-19T15:40:06.407915403+02:00,2026-06-19T15:40:06.483719118+02:00
1781876408.902339067,matrixmul-00001-deployment-5cb8b76cf6-4np99,8b041295a6383464995915d5b17627d427f1c36da404aca0a47ed19663e4b0a8,queue-proxy,worker3,2026-06-19T15:40:09.019229586+02:00,2026-06-19T15:40:09.093482832+02:00
1781876470.364682207,linpack-00001-deployment-5fcdf8b7f7-drw2t,84aa73ddc804f63800e6fad217e27bff884c4f07b27dfb7c7fa36dcbff9b6c77,queue-proxy,worker4,2026-06-19T15:41:10.643678308+02:00,2026-06-19T15:41:10.734506512+02:00
1781876478.835106967,matrixmul-00001-deployment-5cb8b76cf6-z5ck5,463350084fb02141c7e765250a19ba34ea421cbf61121f96291e6ef518fe04be,queue-proxy,worker7,2026-06-19T07:41:18.659721472-06:00,2026-06-19T07:41:18.795712494-06:00
1781876480.869116711,matrixmul-00001-deployment-5cb8b76cf6-lpwr9,f8dd70fe5f2ad68ef2c4b8dc0598cd7eae2a369dc5b13b42eb5061b0787e2f16,queue-proxy,worker13,2026-06-19T07:41:20.595840383-06:00,2026-06-19T07:41:20.678810058-06:00
1781876482.284868435,matrixmul-00001-deployment-5cb8b76cf6-tqnx2,6896d227e8f9a3b139a959c7196a92ecd1d18941ddb8a16ae415adaff451ca2f,queue-proxy,worker9,2026-06-19T07:41:22.56536269-06:00,2026-06-19T07:41:22.715537926-06:00
1781876488.477605838,fastfouriertransform-00001-deployment-5bb577bc85-7szb9,cfac28479df56a5a5252cad2928c94ba5fae0b93798cc898329e3a769bfbc626,queue-proxy,worker11,2026-06-19T07:41:28.60315839-06:00,2026-06-19T07:41:28.6945759-06:00
