timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781871568.891867697,fastfouriertransform-00001-deployment-5bb577bc85-qhchg,6166d633e02ddd632ade31e932135dfe88bcd1aeb7e961aa252a2d73c87d1bb9,queue-proxy,worker4,2026-06-19T14:19:28.75271747+02:00,2026-06-19T14:19:28.828691423+02:00
1781871568.891867697,genmatrix-00001-deployment-6774b76f77-vmzbw,bc3bee19e167e5a559988c7ebaba11c36ff012469d6c458cfb580458d1924dfd,queue-proxy,worker9,2026-06-19T06:19:29.08546927-06:00,2026-06-19T06:19:29.195204372-06:00
1781871568.891867697,matrixmul-00001-deployment-5cb8b76cf6-zr482,690253b621b75ad343b0d95f6c492c3c2d878eab419e700491762b02520af00f,queue-proxy,worker10,2026-06-19T06:19:28.922068514-06:00,2026-06-19T06:19:29.033818472-06:00
1781871568.891867697,linpack-00001-deployment-5fcdf8b7f7-ffj8c,6e266e7ee1e0c6dfa86d01694427566116588416fe83b6687c574ee5a3cd4d49,queue-proxy,worker11,2026-06-19T06:19:28.915065952-06:00,2026-06-19T06:19:29.013553682-06:00
1781871568.891867697,fetchdata-00001-deployment-66f645596-sszzt,ddcf9f97e6260ab0dd691d67c957c431698524d98054bc8ec1bc8430113a5f86,queue-proxy,worker12,2026-06-19T06:19:28.999509365-06:00,2026-06-19T06:19:29.089284262-06:00
1781871570.380822646,linpack-00001-deployment-5fcdf8b7f7-k96ch,65fb7538dfefa866e2e82f327483b85d29f8c89c4d947004b5d6b3777d1cb9e5,queue-proxy,worker14,2026-06-19T06:19:30.672931277-06:00,2026-06-19T06:19:30.825118861-06:00
1781871571.062847149,fastfouriertransform-00001-deployment-5bb577bc85-kz2vl,132f9a8088b243fc46ed8d12044f1254a9a174800127fe4015ab77aabb241710,queue-proxy,worker8,2026-06-19T06:19:30.921483234-06:00,2026-06-19T06:19:31.021597128-06:00
1781871572.475733250,matrixmul-00001-deployment-5cb8b76cf6-52jj8,a31a313550649a9b432f05538ef137d8ee506953c591e48b3972cd6133125de6,queue-proxy,worker2,2026-06-19T14:19:32.437067666+02:00,2026-06-19T14:19:32.506796637+02:00
1781871572.475733250,fastfouriertransform-00001-deployment-5bb577bc85-rtcjc,e74fef8c97cefa2628df412bfa7cd273b8fe9e0693fdb03f93550560a5ee418b,queue-proxy,worker3,2026-06-19T14:19:32.479946243+02:00,2026-06-19T14:19:32.559696892+02:00
1781871572.475733250,linpack-00001-deployment-5fcdf8b7f7-44ndm,5e5ff9dec3e7644cfd19a236b24b470cae26ce852b23ebf9d9c7ccd61e586366,queue-proxy,worker4,2026-06-19T14:19:32.590282203+02:00,2026-06-19T14:19:32.658596886+02:00
1781871572.475733250,genmatrix-00001-deployment-6774b76f77-66sxw,18760781bb0ad7391cabcb64d280da873636668ae8397ee01f9822653e5405fb,queue-proxy,worker7,2026-06-19T06:19:32.808505236-06:00,2026-06-19T06:19:32.97383426-06:00
1781871572.475733250,fetchdata-00001-deployment-66f645596-d9btr,28cf4d86665a224a3ae67e0611101834d1eb243c0698e74a07066cf1e73f966b,queue-proxy,worker13,2026-06-19T06:19:32.816192616-06:00,2026-06-19T06:19:32.96308381-06:00
1781871574.648524093,linpack-00001-deployment-5fcdf8b7f7-5tdtf,073b39a132737d1669a9869d7eb01451215b38031b9e470b7c10f54bfd02ad67,queue-proxy,worker9,2026-06-19T06:19:34.652472376-06:00,2026-06-19T06:19:34.766852919-06:00
1781871639.250249624,linpack-00001-deployment-5fcdf8b7f7-n6lsm,09ffa34eae93df4989ea7c85ed7704e48c6e129e346e5796aa331d86593fa42c,queue-proxy,worker5,2026-06-19T14:20:38.983438678+02:00,2026-06-19T14:20:39.053585402+02:00
1781871646.862448085,matrixmul-00001-deployment-5cb8b76cf6-bwbkn,db2d2306d97039a9c37d8443ce0765ed98c8e8c9b6bd39ea26050d72be9fce6c,queue-proxy,worker11,2026-06-19T06:20:46.697786172-06:00,2026-06-19T06:20:46.85005126-06:00
1781871648.725188054,matrixmul-00001-deployment-5cb8b76cf6-zdbmm,d6fcdfef8c594967b7429c820b7522901ac562531c72b10cfc809b38e716c5d2,queue-proxy,worker12,2026-06-19T06:20:48.663905691-06:00,2026-06-19T06:20:48.765657819-06:00
1781871650.513980095,matrixmul-00001-deployment-5cb8b76cf6-clnxg,5c2d8e105e418fe2ca04ccd2376143e7e33c664bac21d493ebc75b794b2752b5,queue-proxy,worker1,2026-06-19T14:20:50.505136859+02:00,2026-06-19T14:20:50.597700841+02:00
1781871656.524561712,fastfouriertransform-00001-deployment-5bb577bc85-9gtfq,6320fde441d1ef8d6b6b4832531286832f135c36d791dd6b34b4cfc263a41785,queue-proxy,worker10,2026-06-19T06:20:56.781770934-06:00,2026-06-19T06:20:56.881573134-06:00
