timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781875228.029557425,fetchdata-00001-deployment-66f645596-kfmjt,6d71e281575b34dffddf8efeba68991e9c8ce48607da021b425e3355bdeff8ad,queue-proxy,worker4,2026-06-19T15:20:28.264549527+02:00,2026-06-19T15:20:28.351610972+02:00
1781875228.029557425,fastfouriertransform-00001-deployment-5bb577bc85-xs9df,f89e42605c5e4219875d8b9fafee410bc2ebb17333617ecb63e3d1eefb26e8fc,queue-proxy,worker9,2026-06-19T07:20:28.466041997-06:00,2026-06-19T07:20:28.627131397-06:00
1781875228.029557425,genmatrix-00001-deployment-6774b76f77-2jvlw,9f41a3294a8e36870b081a6d4ea09e603e35b63f5a65b9b26be4f18e01422998,queue-proxy,worker11,2026-06-19T07:20:28.433874021-06:00,2026-06-19T07:20:28.579077894-06:00
1781875228.818456827,linpack-00001-deployment-5fcdf8b7f7-f7dlc,66c9756701465ab422f50ce2df4f1188d7f1e9c7898bd8ecc8d245c9bd37acb4,queue-proxy,worker10,2026-06-19T07:20:28.634726985-06:00,2026-06-19T07:20:28.721865448-06:00
1781875228.818456827,matrixmul-00001-deployment-5cb8b76cf6-kk777,45cebdedc072a88956570043e546ea7c5299f63c40e94f4469bde6f4a0380cf3,queue-proxy,worker12,2026-06-19T07:20:29.027611037-06:00,2026-06-19T07:20:29.186947525-06:00
1781875230.383668123,fastfouriertransform-00001-deployment-5bb577bc85-clqkq,576f95e8f264ae42a258d9cf70ca398e0c5022f1c40795c348d893986579e3e1,queue-proxy,worker14,2026-06-19T07:20:30.597879694-06:00,2026-06-19T07:20:30.704117654-06:00
1781875232.510041038,linpack-00001-deployment-5fcdf8b7f7-6vf69,705f986f5844be9df470c55653d7a21968c9dc7673f53b230284c8ea7ada1f2a,queue-proxy,worker2,2026-06-19T15:20:32.616184569+02:00,2026-06-19T15:20:32.68798898+02:00
1781875234.631865299,linpack-00001-deployment-5fcdf8b7f7-2gl6x,b9d2574addadbd28ea0aae947eac1bc418b97c5c313dd5e59ba3e7683c3c4d94,queue-proxy,worker8,2026-06-19T07:20:34.587890548-06:00,2026-06-19T07:20:34.701511815-06:00
1781875236.696775822,matrixmul-00001-deployment-5cb8b76cf6-x2wtr,0bf46acffab3e2d556081a7416e0f9ff424d789535b89e98b9bd136d91fb226a,queue-proxy,worker3,2026-06-19T15:20:36.644563094+02:00,2026-06-19T15:20:36.728299211+02:00
1781875297.131406882,fastfouriertransform-00001-deployment-5bb577bc85-n56bw,a14b80422fc48cc70574b7768506de788576c77820233711996ee8109e11c333,queue-proxy,worker4,2026-06-19T15:21:37.277928045+02:00,2026-06-19T15:21:37.374362041+02:00
1781875298.608668303,fastfouriertransform-00001-deployment-5bb577bc85-v698z,21343782c7ccb31d6b67b93b3e836b5c778daef356f24bff41f7fc83d8c22c1c,queue-proxy,worker7,2026-06-19T07:21:38.73771724-06:00,2026-06-19T07:21:38.86693807-06:00
1781875300.687900758,linpack-00001-deployment-5fcdf8b7f7-z8l9p,95e4be6aa54d71e60b877ecf98cafd0ede7cfd63824564f2185b97fefdfe6e86,queue-proxy,worker13,2026-06-19T07:21:40.665399622-06:00,2026-06-19T07:21:40.762913921-06:00
1781875308.203597641,matrixmul-00001-deployment-5cb8b76cf6-npb2l,2b2ab3e89824154d6839bebb4f12f97ac802c1ee79564e1f0de0edab9a530fb9,queue-proxy,worker11,2026-06-19T07:21:48.587069623-06:00,2026-06-19T07:21:48.742703111-06:00
1781875310.627474870,matrixmul-00001-deployment-5cb8b76cf6-z545c,dec23a2b7d68df8441d0416f09da703fb51dd0bd6d27154b221acc2cfaa143b0,queue-proxy,worker10,2026-06-19T07:21:50.764033397-06:00,2026-06-19T07:21:50.853449326-06:00
1781875312.323200033,matrixmul-00001-deployment-5cb8b76cf6-p2zsf,086920ca2da15bebfe833fa39c9fd81c7eec59b88d47336c8b946a533d59be4e,queue-proxy,worker9,2026-06-19T07:21:52.790703236-06:00,2026-06-19T07:21:52.945439316-06:00
