timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781877048.240456182,genmatrix-00001-deployment-6774b76f77-z2bb7,fc6c70a6ba7ea8e57bf0d5be61d9bd334cc77a43351547fae5d072fee538620a,queue-proxy,worker4,2026-06-19T15:50:48.190125822+02:00,2026-06-19T15:50:48.278965072+02:00
1781877048.240456182,fetchdata-00001-deployment-66f645596-8rjxt,2caafc83eeb5bcca15d26afb947ff5992ad32aeddba33b4a0b60e0b336c47835,queue-proxy,worker10,2026-06-19T07:50:48.336707313-06:00,2026-06-19T07:50:48.448201782-06:00
1781877048.240456182,fastfouriertransform-00001-deployment-5bb577bc85-ms2kb,05070984476c6b3d01c8d287eeb1efb48b16aeb2b4744c4bcc63d3be973ca870,queue-proxy,worker11,2026-06-19T07:50:48.594914268-06:00,2026-06-19T07:50:48.724308147-06:00
1781877048.964644442,linpack-00001-deployment-5fcdf8b7f7-cqznl,34b163ee6362299846039a73cc7ed9cdb746ae461ca62e12ac2fb5992b19abdc,queue-proxy,worker9,2026-06-19T07:50:48.765362529-06:00,2026-06-19T07:50:48.889877313-06:00
1781877048.964644442,matrixmul-00001-deployment-5cb8b76cf6-cf5z8,09959f8f862eb3d9c277e231b541e857998a10de0d5135c28b7130023daefce4,queue-proxy,worker12,2026-06-19T07:50:48.87070455-06:00,2026-06-19T07:50:48.9738743-06:00
1781877050.420331319,linpack-00001-deployment-5fcdf8b7f7-lxvwn,de440448b07ff3bfe7396818037d2d7d6f84888cb6a047f50d0dec7283c71c08,queue-proxy,worker8,2026-06-19T07:50:50.593909442-06:00,2026-06-19T07:50:50.741810393-06:00
1781877050.420331319,fastfouriertransform-00001-deployment-5bb577bc85-4bxqk,fa6746691d8d5b5163edf761bebee1bbf30cf712065335edd529340a189078ae,queue-proxy,worker14,2026-06-19T07:50:50.645996771-06:00,2026-06-19T07:50:50.776508391-06:00
1781877054.646447287,linpack-00001-deployment-5fcdf8b7f7-bbcpl,a17531620a9058ecff6f6c3e01a1766a88f8f106071f001b7e51a084661951eb,queue-proxy,worker2,2026-06-19T15:50:54.55252378+02:00,2026-06-19T15:50:54.642657354+02:00
1781877056.765726883,matrixmul-00001-deployment-5cb8b76cf6-xn5d4,5d02d103a755f929c6f72966a11e4b3f2faa1f087295a04553b4257e075dd5a2,queue-proxy,worker3,2026-06-19T15:50:56.894203308+02:00,2026-06-19T15:50:56.980834627+02:00
1781877118.498285965,linpack-00001-deployment-5fcdf8b7f7-vbgbb,065569a3cd84400487f0a4a6588de70ab3d6d9e86f977648d04e12452c889080,queue-proxy,worker7,2026-06-19T07:51:58.917203055-06:00,2026-06-19T07:51:59.06875037-06:00
1781877120.665807753,linpack-00001-deployment-5fcdf8b7f7-gl9sh,8b3c1ba6add796583f5bbb32c1ac8ab01d2c41d37ac5ecc40656f30e7f0255fc,queue-proxy,worker4,2026-06-19T15:52:00.458028182+02:00,2026-06-19T15:52:00.549451781+02:00
1781877122.739144533,linpack-00001-deployment-5fcdf8b7f7-n2ds8,4d6de1ebc57c796dabe7321f5adb34ebab26389e627e2091d8071b53a619f2cb,queue-proxy,worker13,2026-06-19T07:52:02.824996895-06:00,2026-06-19T07:52:02.923544017-06:00
1781877124.172502888,linpack-00001-deployment-5fcdf8b7f7-x7hf8,da3000e660cc14f24e1ec3e9fca6f9766eeff50ffdf4d9845b80bfabedcafa7a,queue-proxy,worker10,2026-06-19T07:52:04.678953757-06:00,2026-06-19T07:52:04.82384721-06:00
1781877126.671765031,matrixmul-00001-deployment-5cb8b76cf6-jvtjq,bb35b6cbc1430a9b65d18b2632c4bae54dc27abb184295d42b787743cfd52bf9,queue-proxy,worker11,2026-06-19T07:52:06.827450245-06:00,2026-06-19T07:52:07.02797653-06:00
1781877128.877543115,matrixmul-00001-deployment-5cb8b76cf6-sd2wn,51d1dbad97894423ac6fd419d425a4404f983db17f37f57c9644f8be158326b8,queue-proxy,worker9,2026-06-19T07:52:08.669182224-06:00,2026-06-19T07:52:08.761690181-06:00
1781877131.097843325,matrixmul-00001-deployment-5cb8b76cf6-2wz8c,97ea07342b1bda762ae3c42775415ffb7c9cdad063fd925d74b8f5b2fce15c6b,queue-proxy,worker5,2026-06-19T15:52:10.420864532+02:00,2026-06-19T15:52:10.497746571+02:00
1781877131.097843325,fastfouriertransform-00001-deployment-5bb577bc85-jj74j,10b2d1f3e71f0e80a810182590fb21a7c25ccc626ec25f42232e241e527b373b,queue-proxy,worker12,2026-06-19T07:52:11.074178339-06:00,2026-06-19T07:52:11.219916422-06:00
