timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781872201.289235232,fastfouriertransform-00001-deployment-5bb577bc85-hkbw2,ba1b6984dcd9f6b3d3a5fdc92973f201b797e07b5d5fd8e25600289b035d91e1,queue-proxy,worker4,2026-06-19T14:30:01.571163992+02:00,2026-06-19T14:30:01.669206277+02:00
1781872201.289235232,genmatrix-00001-deployment-6774b76f77-jhs8p,273944d4ee59d8a4616a84f49a8f18789e368f58e3277eb487ceced00fdc5b96,queue-proxy,worker9,2026-06-19T06:30:01.726259058-06:00,2026-06-19T06:30:01.850183198-06:00
1781872201.289235232,fetchdata-00001-deployment-66f645596-cgxts,04d8e2af0b593a16cf724d0b1b3e8f9fb3519cf76fdcbe938b4b679bc788219a,queue-proxy,worker10,2026-06-19T06:30:01.776063868-06:00,2026-06-19T06:30:01.894403353-06:00
1781872202.027854240,linpack-00001-deployment-5fcdf8b7f7-zm8tg,77e7fd17279dd8bda7179d1db49fd9379a144c15b3d687a566615d391bf04e64,queue-proxy,worker11,2026-06-19T06:30:01.891152996-06:00,2026-06-19T06:30:01.991496828-06:00
1781872202.027854240,matrixmul-00001-deployment-5cb8b76cf6-74rqb,dc42513749a3aa4ecdbbe7a81f8d0623f305381d9d67473e63528e7f185d7bad,queue-proxy,worker12,2026-06-19T06:30:02.278409449-06:00,2026-06-19T06:30:02.37616724-06:00
1781872204.846915783,fastfouriertransform-00001-deployment-5bb577bc85-5ks7r,71144934b026337f361f09e271e3e4313cfe80a5efd9aae95911d691c9a541a4,queue-proxy,worker8,2026-06-19T06:30:04.67534544-06:00,2026-06-19T06:30:04.781306017-06:00
1781872204.846915783,linpack-00001-deployment-5fcdf8b7f7-jwc7l,108338f8f9430eb78f387c6f952ea0caf6743d060f21a19071fdb0a14aa58964,queue-proxy,worker14,2026-06-19T06:30:04.763216713-06:00,2026-06-19T06:30:04.859738268-06:00
1781872209.007649101,linpack-00001-deployment-5fcdf8b7f7-9jgw6,793e3e177e24a392255087aafaec6e0d2b295cd5458bcf7f94f38da3076e6273,queue-proxy,worker2,2026-06-19T14:30:08.404060856+02:00,2026-06-19T14:30:08.473427433+02:00
1781872210.399906698,matrixmul-00001-deployment-5cb8b76cf6-b7t7m,fa3c579d258f66ac9a8e71400cbc9f71a92a6c784ffc485ee229d973c9171341,queue-proxy,worker3,2026-06-19T14:30:10.435226314+02:00,2026-06-19T14:30:10.507460876+02:00
1781872272.863826218,linpack-00001-deployment-5fcdf8b7f7-qlfcs,56d7a27ff89ed232ac5d9000f679a621e13b7c654483942fff32fa29e7d1d2cd,queue-proxy,worker4,2026-06-19T14:31:12.634381988+02:00,2026-06-19T14:31:12.721476704+02:00
1781872281.088280428,matrixmul-00001-deployment-5cb8b76cf6-g2bdp,4bc787a598204822857dc12a04b9f68020dd6b739782700ea525a27168b593e1,queue-proxy,worker7,2026-06-19T06:31:21.235890475-06:00,2026-06-19T06:31:21.372731633-06:00
1781872282.479150115,matrixmul-00001-deployment-5cb8b76cf6-m9l2f,6f7174e32df77d28a82816e840a176a3bb650c8f6e96f5463c6c5731cb55a5d8,queue-proxy,worker13,2026-06-19T06:31:22.61548663-06:00,2026-06-19T06:31:22.734093875-06:00
1781872284.607575503,matrixmul-00001-deployment-5cb8b76cf6-2w4kj,b2eb0991f6be7594e1a572de10652aa95fdbed7fbdeb684a8156e3dd95207a68,queue-proxy,worker9,2026-06-19T06:31:24.840744443-06:00,2026-06-19T06:31:24.945897659-06:00
1781872290.708104673,fastfouriertransform-00001-deployment-5bb577bc85-lwrdh,f792272afdf61b52609bfaf42dbc1e657fb193bfe7d3f22d80ea1406c58c3c40,queue-proxy,worker11,2026-06-19T06:31:30.65062389-06:00,2026-06-19T06:31:30.755247586-06:00
