timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781872790.464085373,fastfouriertransform-00001-deployment-5bb577bc85-ftdms,b0a776a64a6232c411d50c996c6bdf479e4fb0e08c8503ae066ed9eec84550e0,queue-proxy,worker4,2026-06-19T14:39:50.601800882+02:00,2026-06-19T14:39:50.686480463+02:00
1781872790.464085373,fetchdata-00001-deployment-66f645596-wstsl,8ccf56ba3937d43beec72192626878153d245bdcd3d4b5811057fba37a2ba197,queue-proxy,worker10,2026-06-19T06:39:50.797605779-06:00,2026-06-19T06:39:50.966665643-06:00
1781872790.464085373,genmatrix-00001-deployment-6774b76f77-blx7d,2ccfc40c778113941353c3e5e219e5aaf205d88e504a2fd5ab7fe8ab28774441,queue-proxy,worker11,2026-06-19T06:39:50.741592827-06:00,2026-06-19T06:39:50.87615415-06:00
1781872790.464085373,linpack-00001-deployment-5fcdf8b7f7-dlq9n,cb798a3bbdd092f1e3362f31d78c25a6c20e84aa6762364144de5c491076ad8c,queue-proxy,worker12,2026-06-19T06:39:50.960199957-06:00,2026-06-19T06:39:51.095880404-06:00
1781872791.216602548,matrixmul-00001-deployment-5cb8b76cf6-xv2fh,9f7fb5d44395dfd52ebbde83b5dc432d5d11bd11721168c2b75ba4d8a316a056,queue-proxy,worker9,2026-06-19T06:39:51.312697354-06:00,2026-06-19T06:39:51.417747407-06:00
1781872794.109088539,fastfouriertransform-00001-deployment-5bb577bc85-n8j9h,ff23cb03fac405b44b88ae29c75bee4f31a502f478a5c7d4d9889d59489afe42,queue-proxy,worker8,2026-06-19T06:39:54.58362419-06:00,2026-06-19T06:39:54.713303651-06:00
1781872794.828318801,linpack-00001-deployment-5fcdf8b7f7-4z8r8,b484824a1b574235e724a9b31e5cd3d7db899d52b3394767edeb7e80b7bfab3c,queue-proxy,worker14,2026-06-19T06:39:54.695959111-06:00,2026-06-19T06:39:54.801815665-06:00
1781872796.252462511,linpack-00001-deployment-5fcdf8b7f7-5rsnx,21cbeb4acd62c63af3c227033e372c6a4befdd42b4aa6caecbaf3e65606c73e1,queue-proxy,worker2,2026-06-19T14:39:56.614488805+02:00,2026-06-19T14:39:56.711005755+02:00
1781872798.388175967,matrixmul-00001-deployment-5cb8b76cf6-85b6x,2f8908fc3f4d17b295e992c5a9ebe6b36d998f5b48d8d9e92544a0907d4eed23,queue-proxy,worker3,2026-06-19T14:39:58.446258564+02:00,2026-06-19T14:39:58.522723046+02:00
1781872798.388175967,linpack-00001-deployment-5fcdf8b7f7-z4psc,578387c02f6222c8ee6410ddfcbbb8b2c68eee07488baa39001f4bfa2e9c4d2a,queue-proxy,worker7,2026-06-19T06:39:58.57079004-06:00,2026-06-19T06:39:58.683054747-06:00
1781872868.527906712,linpack-00001-deployment-5fcdf8b7f7-p48dc,f4488bf6ed1bd8f035d310d9d2aebbb618e432132c1ed22f4d798100340c35b1,queue-proxy,worker4,2026-06-19T14:41:08.493136702+02:00,2026-06-19T14:41:08.56928228+02:00
1781872868.527906712,matrixmul-00001-deployment-5cb8b76cf6-5hzqx,98281a48662cf440a9413a0b763826f7d34a26d8cc584280de1f94a800a34f94,queue-proxy,worker13,2026-06-19T06:41:08.633001432-06:00,2026-06-19T06:41:08.771519167-06:00
1781872870.676107467,matrixmul-00001-deployment-5cb8b76cf6-gwphb,66cd6206792b05f5eafa41c8b843efe798061783bf44bb4ec57c12e950f02104,queue-proxy,worker5,2026-06-19T14:41:10.525455841+02:00,2026-06-19T14:41:10.599446479+02:00
1781872872.159767929,matrixmul-00001-deployment-5cb8b76cf6-spxpc,8479f61a0a80c308dd6a3aba3d53a9dad9a1c3c7769ef62d325b88c2689d2bb0,queue-proxy,worker11,2026-06-19T06:41:12.62853141-06:00,2026-06-19T06:41:12.752272639-06:00
1781872878.257050083,fastfouriertransform-00001-deployment-5bb577bc85-2jnrw,8fb446b158ca47651744b0db45a52129bb1c5cbfa549a53d3f234b61ef51968e,queue-proxy,worker9,2026-06-19T06:41:18.53102861-06:00,2026-06-19T06:41:18.623205615-06:00
