timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781874643.789654359,genmatrix-00001-deployment-6774b76f77-8pwlv,fe35f2594ae3228d3e1172461269f5ceefc149779ccf82963200c23993125714,queue-proxy,worker4,2026-06-19T15:10:44.034866019+02:00,2026-06-19T15:10:44.119743653+02:00
1781874643.789654359,fetchdata-00001-deployment-66f645596-4v7zx,9ce56805ef2517c06ff5d9d7fb6889e3474c8e37fb9f0981b085675f4e54db06,queue-proxy,worker9,2026-06-19T07:10:44.26787101-06:00,2026-06-19T07:10:44.378691573-06:00
1781874643.789654359,fastfouriertransform-00001-deployment-5bb577bc85-bqmpw,e6beafb20aff2d45588be29d997558c73064ded6a0d96117e883d78890835350,queue-proxy,worker11,2026-06-19T07:10:44.248592668-06:00,2026-06-19T07:10:44.403897224-06:00
1781874644.532347668,linpack-00001-deployment-5fcdf8b7f7-npdq7,2d0da958865516b88b30308bd289d77a4f3c83b1052ec7262e05000b5bb1516b,queue-proxy,worker10,2026-06-19T07:10:44.410873997-06:00,2026-06-19T07:10:44.498208066-06:00
1781874644.532347668,matrixmul-00001-deployment-5cb8b76cf6-gpk8p,4a559175ffc9bc4b88254c551e5ac656ff6856b58021b6433c296cb559c70a5f,queue-proxy,worker12,2026-06-19T07:10:44.943289051-06:00,2026-06-19T07:10:45.116188599-06:00
1781874646.814310911,fastfouriertransform-00001-deployment-5bb577bc85-nqrnw,82fb7bc0512a4a9594efa77d03b3a10faeaf14545649ba7d0ffde5ee55a3d6ed,queue-proxy,worker8,2026-06-19T07:10:46.686127955-06:00,2026-06-19T07:10:46.784538682-06:00
1781874646.814310911,linpack-00001-deployment-5fcdf8b7f7-6d7gc,c7976080eee6b72b5de8afb804c52ff0a05d25a52a975a6a7733c6f51c3ca165,queue-proxy,worker14,2026-06-19T07:10:46.690747548-06:00,2026-06-19T07:10:46.777762805-06:00
1781874650.227698460,linpack-00001-deployment-5fcdf8b7f7-6zh6g,a9f5afe4629431a3fb051178410b57e640215ccd09ff1d0890581ab376f48e7d,queue-proxy,worker2,2026-06-19T15:10:50.405281636+02:00,2026-06-19T15:10:50.496670576+02:00
1781874652.255655869,matrixmul-00001-deployment-5cb8b76cf6-7wcnw,bd875ab190c4cc4aec16dfecf19c4dac9518e1ebc62a0ddc4cb536a8e4708f5d,queue-proxy,worker3,2026-06-19T15:10:52.419943773+02:00,2026-06-19T15:10:52.509250598+02:00
1781874712.939101482,fastfouriertransform-00001-deployment-5bb577bc85-2g7zl,f7a1f2cbd333a705487df34909fd3271f5d0bfc4e0b8413bc4dd58674cf787b8,queue-proxy,worker4,2026-06-19T15:11:52.848696675+02:00,2026-06-19T15:11:52.928303277+02:00
1781874714.857608577,linpack-00001-deployment-5fcdf8b7f7-4zz9t,e7e9a9656adf99d31259fc174adf65a08dfa0a5175e87dfe084cd3defb59d546,queue-proxy,worker7,2026-06-19T07:11:55.020764642-06:00,2026-06-19T07:11:55.170078532-06:00
1781874716.177589009,linpack-00001-deployment-5fcdf8b7f7-rn7mk,d29c8fb3a24670bfefbfab92824f69e69d43c6ff0d48f38aa9828ac37a864885,queue-proxy,worker13,2026-06-19T07:11:56.631298839-06:00,2026-06-19T07:11:56.794659794-06:00
1781874718.364353930,linpack-00001-deployment-5fcdf8b7f7-wqszz,f808ef820ef23f9cf325bd737782cd314e460caadf3b6ab5bbf1cb3bfc7b317e,queue-proxy,worker11,2026-06-19T07:11:58.571915448-06:00,2026-06-19T07:11:58.67294575-06:00
1781874722.801142576,matrixmul-00001-deployment-5cb8b76cf6-9ksg2,b7bc1b1c2864c973fc1d0c87f925de7fe6eecd5c88b4e5213ee74ac8de9ba8e3,queue-proxy,worker9,2026-06-19T07:12:02.598180492-06:00,2026-06-19T07:12:02.728273379-06:00
1781874726.092479114,matrixmul-00001-deployment-5cb8b76cf6-hkd9g,2de8e3be1d053243eca6248b2b0d7fff7f9983842e6d398ceb7182ae6c025689,queue-proxy,worker10,2026-06-19T07:12:06.569816292-06:00,2026-06-19T07:12:06.73778039-06:00
