timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783504228.155494483,mobilenet-00001-deployment-855b8bc6bc-c9bqc,accb00c047173f6ecc0c050467d5abd2406eaae943f21924747d2a9b445b96ba,queue-proxy,worker8,2026-07-08T03:50:28.137157869-06:00,2026-07-08T03:50:28.230713079-06:00
1783504228.155494483,resnet-00001-deployment-5687dd4f7c-m6brx,280d40b3d9859557daf79a3895ddeb686dd1dc98b91b33b7e8c924f7444b842a,queue-proxy,worker12,2026-07-08T03:50:28.101615289-06:00,2026-07-08T03:50:28.205800434-06:00
1783504230.605518246,mobilenet-00001-deployment-855b8bc6bc-kjnxw,3bb0dc1f21ce64159fab1da1cc36e88f0f54a2fe7f4d7433dd1add8148205b6c,queue-proxy,worker10,2026-07-08T03:50:30.431949003-06:00,2026-07-08T03:50:30.522053905-06:00
1783504230.605518246,resnet-00001-deployment-5687dd4f7c-w6q2p,f7e574d1fc88589ada666b58bc7eee03e93059f3797c84930cd8d727240eeff5,queue-proxy,worker13,2026-07-08T03:50:30.404909993-06:00,2026-07-08T03:50:30.4786711-06:00
1783504231.517570665,mobilenet-00001-deployment-855b8bc6bc-ksxbn,2269b8e39c5be3f5d7dec2008361db47c9284ea208bf139bb2b31fa952272905,queue-proxy,worker3,2026-07-08T11:50:30.994994162+02:00,2026-07-08T11:50:31.067346053+02:00
1783504232.456863754,resnet-00001-deployment-5687dd4f7c-7ncnv,9e686181595fbfef38a779e6389647e549d2daa93f17fca77e057f5d515551f6,queue-proxy,worker2,2026-07-08T11:50:32.24150622+02:00,2026-07-08T11:50:32.319369448+02:00
1783504232.456863754,resnet-00001-deployment-5687dd4f7c-tsjvf,40da96504a1d54d034ea6974a8bcf3a4a0e75a4c59208419744d0b5e2a6df10f,queue-proxy,worker4,2026-07-08T11:50:32.217951746+02:00,2026-07-08T11:50:32.300178285+02:00
1783504232.456863754,resnet-00001-deployment-5687dd4f7c-n5m6r,c53a75a9866c67599739a4bf17d50bbf8965f5e32bebe133452dea3f651fb73d,queue-proxy,worker6,2026-07-08T03:50:32.389004557-06:00,2026-07-08T03:50:32.492294255-06:00
1783504234.255954047,resnet-00001-deployment-5687dd4f7c-42wct,2a9d0945e743a1d3ce36d0055888247802a6bd7544e18f3a71b7c96d3958a8e5,queue-proxy,worker9,2026-07-08T03:50:34.41272101-06:00,2026-07-08T03:50:34.556318936-06:00
1783504234.255954047,resnet-00001-deployment-5687dd4f7c-pvl99,ee89a1bd56f361cc1f8bf04f0cf5bb31d476a5f4a95f80f9a3ab5f0adc0e6602,queue-proxy,worker14,2026-07-08T03:50:34.336185746-06:00,2026-07-08T03:50:34.417122156-06:00
1783504235.963312132,resnet-00001-deployment-5687dd4f7c-9x4j7,48a3f09de416361e87c604dc1427e5cc2ec7823888a4323d1b8a79c80fe02e06,queue-proxy,worker8,2026-07-08T03:50:36.355505975-06:00,2026-07-08T03:50:36.46375847-06:00
1783504236.863188353,resnet-00001-deployment-5687dd4f7c-rbnx4,b5f390e757346040cf8e8e88871d8b0ddb843c6de96531c277cebf881233f33b,queue-proxy,worker7,2026-07-08T03:50:36.787137249-06:00,2026-07-08T03:50:36.877794595-06:00
1783504297.971070905,resnet-00001-deployment-5687dd4f7c-mkxs9,bcd45c04a8ba07021d94c79bc1507ec9abd174cff4c408ab7838f870ab1a2da0,queue-proxy,worker11,2026-07-08T03:51:38.386946061-06:00,2026-07-08T03:51:38.497216505-06:00
1783504300.615719566,resnet-00001-deployment-5687dd4f7c-tq76b,136dc8caa79f5f912407a9d977e0cf5f8397eec1416df6d56564b5628ce64dcd,queue-proxy,worker10,2026-07-08T03:51:40.397021971-06:00,2026-07-08T03:51:40.480340368-06:00
1783504302.543133845,resnet-00001-deployment-5687dd4f7c-c22gw,ceb10069528472e0cf5b7cf70d409547d20deb16fd7376b6ad21fbadc2576b69,queue-proxy,worker3,2026-07-08T11:51:42.308472812+02:00,2026-07-08T11:51:42.410917344+02:00
1783504302.543133845,resnet-00001-deployment-5687dd4f7c-lb7f6,b40ba38a41a5e337386c9dc34a75e7e928528283a9d432a70e160ecc49ea12c3,queue-proxy,worker5,2026-07-08T11:51:42.267392071+02:00,2026-07-08T11:51:42.342859919+02:00
1783504304.758861108,resnet-00001-deployment-5687dd4f7c-6gn59,c53d2039383cd6d1103f12a0b6b0a012d8707a1beb627ba27b012f154d0074b2,queue-proxy,worker1,2026-07-08T11:51:44.23104496+02:00,2026-07-08T11:51:44.318282569+02:00
