timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783502448.721735835,resnet-00001-deployment-5687dd4f7c-4s7jb,dfc0249826c9250a8c5c630b2053fa6754470f35c3a59773b187908e7d60435c,queue-proxy,worker8,2026-07-08T03:20:48.937166006-06:00,2026-07-08T03:20:49.064439387-06:00
1783502448.721735835,mobilenet-00001-deployment-855b8bc6bc-wmzrj,08e733f4489e1f4215edfcfbfd7ad1346db4a578ae072c981d392aa8c8881de8,queue-proxy,worker12,2026-07-08T03:20:48.991228613-06:00,2026-07-08T03:20:49.12968704-06:00
1783502451.973046780,resnet-00001-deployment-5687dd4f7c-clhwd,072e7b62407461caa0145b21e6a56f058101047ac80b8ed4c4c4d88c44d174d5,queue-proxy,worker3,2026-07-08T11:20:52.29485123+02:00,2026-07-08T11:20:52.393549742+02:00
1783502451.973046780,mobilenet-00001-deployment-855b8bc6bc-lllqj,805bccdd54db6cc467232c682b204f70bf94fbf5e369f2823fb30796d0912656,queue-proxy,worker4,2026-07-08T11:20:52.328870031+02:00,2026-07-08T11:20:52.427538019+02:00
1783502451.973046780,resnet-00001-deployment-5687dd4f7c-nf927,446ff03f3514bacad6190d1f4c68fbc441355f64e9c3faadb34b711bc749fc28,queue-proxy,worker10,2026-07-08T03:20:52.380679464-06:00,2026-07-08T03:20:52.497437054-06:00
1783502451.973046780,mobilenet-00001-deployment-855b8bc6bc-ctkxw,574dc5bf7047c899ef380c70f52c7a03cb6e6fdf7e5664e2347efcb49f9f9505,queue-proxy,worker13,2026-07-08T03:20:52.363130712-06:00,2026-07-08T03:20:52.501890069-06:00
1783502454.866052696,resnet-00001-deployment-5687dd4f7c-svkjm,4dda4aeefd9ba9e3fe28fcc9c9f3525e04aa3a296f4595eedd516ac8b2ee2800,queue-proxy,worker2,2026-07-08T11:20:54.5445114+02:00,2026-07-08T11:20:54.630640301+02:00
1783502454.866052696,resnet-00001-deployment-5687dd4f7c-jzgzf,7cd31415b42465a01a08f9c85683707695714a1fe0963172626920298d60468a,queue-proxy,worker6,2026-07-08T03:20:54.649153108-06:00,2026-07-08T03:20:54.743689422-06:00
1783502454.866052696,resnet-00001-deployment-5687dd4f7c-hprl4,4047f04e32ba4a433b498ce11b34690a6074712afaf6423b3ce8814fed7a4d1b,queue-proxy,worker14,2026-07-08T03:20:54.664965828-06:00,2026-07-08T03:20:54.767371074-06:00
1783502456.721855698,resnet-00001-deployment-5687dd4f7c-5jz87,2680c2566fd32c11450831d09e0d77bf6fcba7ef7d83e65331fe5c7651efc2ab,queue-proxy,worker9,2026-07-08T03:20:56.462197874-06:00,2026-07-08T03:20:56.546077951-06:00
1783502456.721855698,resnet-00001-deployment-5687dd4f7c-5cz8q,ca9320ac7f63d0220ceee5cdfa9e598b2956e9e3a6d22a0759936fb1a0a16b6b,queue-proxy,worker12,2026-07-08T03:20:56.586193239-06:00,2026-07-08T03:20:56.676205135-06:00
1783502456.721855698,resnet-00001-deployment-5687dd4f7c-sfzm8,da4166aa24989329b286870aff2cc5b62fc77facf90285939e28e4159fcc7c12,queue-proxy,worker13,2026-07-08T03:20:56.490480799-06:00,2026-07-08T03:20:56.579047193-06:00
1783502520.585664868,resnet-00001-deployment-5687dd4f7c-qnljl,9945549b7097a277adcd32b000d0de4fe20f33f1c2cbb65058bfd242f60638ed,queue-proxy,worker7,2026-07-08T03:22:00.599544298-06:00,2026-07-08T03:22:00.678750398-06:00
1783502522.389817997,resnet-00001-deployment-5687dd4f7c-rnvcq,a2c19d93acd3d97588dccd3331534b78285bf99740aa1361977316cab17503b0,queue-proxy,worker4,2026-07-08T11:22:02.251635658+02:00,2026-07-08T11:22:02.331925104+02:00
1783502522.389817997,resnet-00001-deployment-5687dd4f7c-79zdf,fef9d3bbd3442f618f7da85260ef5686c969ac9805bbe401b3c00fa06116a8af,queue-proxy,worker11,2026-07-08T03:22:02.334754815-06:00,2026-07-08T03:22:02.425198263-06:00
1783502524.216786959,resnet-00001-deployment-5687dd4f7c-46d86,2e32a1eac56bc4891e43205234a8782a95d4bbf4f9b8f84082f7381c4dd8be22,queue-proxy,worker1,2026-07-08T11:22:04.365137597+02:00,2026-07-08T11:22:04.470683258+02:00
1783502524.216786959,resnet-00001-deployment-5687dd4f7c-ts4hm,adbdbefa9afe1e3d02cb9d95c360bca6508a981b325181f83b2a68f6e37c3b63,queue-proxy,worker5,2026-07-08T11:22:04.296695367+02:00,2026-07-08T11:22:04.372124042+02:00
1783502526.022367049,resnet-00001-deployment-5687dd4f7c-6n8gn,22c260840d81d7928692dba41c7dea9b418730ea0c4e615a67d7f0d260fcd63c,queue-proxy,worker3,2026-07-08T11:22:06.34836686+02:00,2026-07-08T11:22:06.44949358+02:00
1783502526.022367049,resnet-00001-deployment-5687dd4f7c-6bxc4,4c16566f88ff4f6b3c3f804cd5b6fe752ac7bb1fcaf647368c5699a41fdbc4c5,queue-proxy,worker8,2026-07-08T03:22:06.391016867-06:00,2026-07-08T03:22:06.502081554-06:00
1783502526.022367049,resnet-00001-deployment-5687dd4f7c-n6z9z,95c7b77c3fd30ffccd026008dc5d401d40e4c047999d714adef7a8b5f5bef8a0,queue-proxy,worker10,2026-07-08T03:22:06.414366167-06:00,2026-07-08T03:22:06.528999976-06:00
