timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783500081.682103921,mobilenet-00001-deployment-855b8bc6bc-qtf9l,ca24eb8bf0d9169d9214353ba5065d7c35a2f23a0e839780b17fd062827da6e9,queue-proxy,worker10,2026-07-08T02:41:21.916982399-06:00,2026-07-08T02:41:21.996831498-06:00
1783500081.682103921,resnet-00001-deployment-5687dd4f7c-mb865,cfcc5908c2de5d8002c5a7b9c52778e0cddd5eff75170110cacc581703afc9c8,queue-proxy,worker13,2026-07-08T02:41:21.897284956-06:00,2026-07-08T02:41:21.996200672-06:00
1783500082.354008695,mobilenet-00001-deployment-855b8bc6bc-w4kwr,5fce5cbc18e16821d04b4f01cfefe5491e97d0aaf1a2359acac5cf943380ee39,queue-proxy,worker8,2026-07-08T02:41:22.529381886-06:00,2026-07-08T02:41:22.637943012-06:00
1783500084.213031136,resnet-00001-deployment-5687dd4f7c-2cq5f,90fb5024448d3272f0fc8e00f2174b63330854c2684212e26858fdb823257999,queue-proxy,worker3,2026-07-08T10:41:24.279264578+02:00,2026-07-08T10:41:24.346527248+02:00
1783500084.213031136,mobilenet-00001-deployment-855b8bc6bc-r7b9j,1449a4918559eeed61daedb4d7130406a0e0ebf6e7fc456de78b0ddab1eecc8e,queue-proxy,worker4,2026-07-08T10:41:24.361808032+02:00,2026-07-08T10:41:24.445622252+02:00
1783500084.213031136,resnet-00001-deployment-5687dd4f7c-jd2gp,21426e647df0e1527c58bdde860751e8a4cf3c88bc49f0c581ade03703bf3db9,queue-proxy,worker6,2026-07-08T02:41:24.515331647-06:00,2026-07-08T02:41:24.733709914-06:00
1783500084.213031136,mobilenet-00001-deployment-855b8bc6bc-fv8r2,4866fc22d0bd6d3fd23f9f1e9e42870d5d22ff308e9438d6edc807aade0bb58c,queue-proxy,worker12,2026-07-08T02:41:24.381328189-06:00,2026-07-08T02:41:24.484064531-06:00
1783500084.213031136,resnet-00001-deployment-5687dd4f7c-xdmjj,6fcce0bda27ed366798342b78a403d50fc0ac85ecba42e6bea45c593523936b7,queue-proxy,worker14,2026-07-08T02:41:24.402430717-06:00,2026-07-08T02:41:24.516382466-06:00
1783500086.921650634,resnet-00001-deployment-5687dd4f7c-jc8sw,e2caaf244220ade5d77ec000bd64f5d28c6c98477b7784211e13603b24d5530e,queue-proxy,worker2,2026-07-08T10:41:26.351331498+02:00,2026-07-08T10:41:26.433052791+02:00
1783500086.921650634,resnet-00001-deployment-5687dd4f7c-hrlqw,d52e1dfdca3ea3b157c743e84a56932ba48f65cbccd9a1bf00c5c9c1f5899f85,queue-proxy,worker8,2026-07-08T02:41:26.475387197-06:00,2026-07-08T02:41:26.636191857-06:00
1783500086.921650634,resnet-00001-deployment-5687dd4f7c-9m97m,e3781a5843cfcc4a28322039276362362ad9259865d3e8b25356ba9f1932a418,queue-proxy,worker9,2026-07-08T02:41:26.419713917-06:00,2026-07-08T02:41:26.49985201-06:00
1783500088.795899141,resnet-00001-deployment-5687dd4f7c-clb4h,5002e9e07685ef825fbb7ea228c5b669355dee37848c5d09d02a36dc9db8edf6,queue-proxy,worker7,2026-07-08T02:41:28.437078287-06:00,2026-07-08T02:41:28.523861095-06:00
1783500088.795899141,resnet-00001-deployment-5687dd4f7c-m65vt,08f9b0532e216dff115b515bc9955c0e7de157c7396b0100b5a4a5d0a3ae6cda,queue-proxy,worker10,2026-07-08T02:41:28.50852875-06:00,2026-07-08T02:41:28.605101588-06:00
1783500088.795899141,resnet-00001-deployment-5687dd4f7c-r2hdb,55bdded1260e331ad1480998a0aa0960399ac2a7f915d82dca414e11ed2a87b5,queue-proxy,worker11,2026-07-08T02:41:28.467357599-06:00,2026-07-08T02:41:28.549420297-06:00
1783500088.795899141,resnet-00001-deployment-5687dd4f7c-tdvbs,9ca9fe9c787249fbc40b274f63201b840bdb380a81f723b113fe65aaf56b47ea,queue-proxy,worker12,2026-07-08T02:41:28.432655347-06:00,2026-07-08T02:41:28.53376067-06:00
1783500090.523361622,resnet-00001-deployment-5687dd4f7c-zbj2p,a04048fcf43d6dbb4f9dce053c7a5bc7666eb2171ec1bbef7b946ae89a655fde,queue-proxy,worker4,2026-07-08T10:41:30.243783552+02:00,2026-07-08T10:41:30.340188553+02:00
1783500157.231804827,resnet-00001-deployment-5687dd4f7c-cdfvf,af173657c5aea742a2fc0c529055fa98a4a0629661a80d78c7894e241f8614fa,queue-proxy,worker5,2026-07-08T10:42:36.804866266+02:00,2026-07-08T10:42:36.87937908+02:00
1783500158.064054022,resnet-00001-deployment-5687dd4f7c-bz2hs,0b17a54246ee248a6748b8182236592be59d67da98abfc1bbdc6c57e7d4e15f0,queue-proxy,worker13,2026-07-08T02:42:38.409285016-06:00,2026-07-08T02:42:38.500488554-06:00
1783500159.028632176,resnet-00001-deployment-5687dd4f7c-6l8mf,978a7b5a18abab1567aac1edb99348be36e3309bd19c7a7890c87119e838fc2f,queue-proxy,worker1,2026-07-08T10:42:38.694601212+02:00,2026-07-08T10:42:38.766593866+02:00
1783500159.929484031,resnet-00001-deployment-5687dd4f7c-ljf56,e536a27f6b4173e55241140d951d8f588b48bcf456848ab19c33ca40d6be232a,queue-proxy,worker3,2026-07-08T10:42:40.254183538+02:00,2026-07-08T10:42:40.34305693+02:00
1783500160.979298914,resnet-00001-deployment-5687dd4f7c-57dvp,bb7aca0cb69473b9cba175b2c51460b24478915e175ab432afbff3b6ccc2c5ac,queue-proxy,worker6,2026-07-08T02:42:40.513283627-06:00,2026-07-08T02:42:40.669863546-06:00
1783500160.979298914,resnet-00001-deployment-5687dd4f7c-rj5zv,ec4f762e6533beee5283598883b994d9485586c827c15f500537030bf3e36740,queue-proxy,worker14,2026-07-08T02:42:40.429418491-06:00,2026-07-08T02:42:40.564411376-06:00
1783500162.039879590,resnet-00001-deployment-5687dd4f7c-xgmvz,50c87834c993e325ea3a66eaa508cd5091c146cb42b0e9adb26102dae0f9ef4a,queue-proxy,worker2,2026-07-08T10:42:42.280303443+02:00,2026-07-08T10:42:42.376883926+02:00
1783500162.039879590,resnet-00001-deployment-5687dd4f7c-hstgd,efbdcc71666fcf37156462fa88d1bcbb6835dff7876fcecc64ab1d635eb08eff,queue-proxy,worker9,2026-07-08T02:42:42.447676649-06:00,2026-07-08T02:42:42.568155904-06:00
