timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783503630.710895959,resnet-00001-deployment-5687dd4f7c-mblbk,854bc76bb373f0269ea1bb0792900c99969040a52e86d18fe76beff3523c8456,queue-proxy,worker8,2026-07-08T03:40:30.92472902-06:00,2026-07-08T03:40:31.033304816-06:00
1783503630.710895959,mobilenet-00001-deployment-855b8bc6bc-7xqhc,fd776b8b8a0e5df8e530f7f414cb05291991b78449b375ee7640e7d9972393f2,queue-proxy,worker10,2026-07-08T03:40:30.866242842-06:00,2026-07-08T03:40:30.977108194-06:00
1783503634.023132155,resnet-00001-deployment-5687dd4f7c-mjg8q,3a310be490d9ee3ef01f34e9dbeecf66aed947e25ff81eab555ea41608d29937,queue-proxy,worker4,2026-07-08T11:40:34.301930388+02:00,2026-07-08T11:40:34.401426326+02:00
1783503634.023132155,mobilenet-00001-deployment-855b8bc6bc-574xg,bf9d08241e816a58b68f2eda26abb3307a82587d911d7ea40774e079d0725cc6,queue-proxy,worker12,2026-07-08T03:40:34.420833731-06:00,2026-07-08T03:40:34.568424069-06:00
1783503634.023132155,resnet-00001-deployment-5687dd4f7c-nrssq,186af74c97953e588a6a92371e1ae3660d9df0f00390b8568515cd64277eae50,queue-proxy,worker13,2026-07-08T03:40:34.435359257-06:00,2026-07-08T03:40:34.586949036-06:00
1783503636.689924479,resnet-00001-deployment-5687dd4f7c-lr7sz,282ab1f9392af6f0068c98fe4b14dd4ab7e6d92753c72accef63457cc3afd5ce,queue-proxy,worker3,2026-07-08T11:40:36.603440013+02:00,2026-07-08T11:40:36.675378215+02:00
1783503636.689924479,resnet-00001-deployment-5687dd4f7c-sqpxt,1e4ff9c79544fae2f65d1709ab9f357d25dea8872f846fa8bf5451558ef298aa,queue-proxy,worker6,2026-07-08T03:40:36.426031502-06:00,2026-07-08T03:40:36.536191577-06:00
1783503636.689924479,resnet-00001-deployment-5687dd4f7c-qdr47,64af1452ed987006a86cd59f69eec5c4c071339d446509afcd92d2baf90ad608,queue-proxy,worker14,2026-07-08T03:40:36.371238895-06:00,2026-07-08T03:40:36.465456972-06:00
1783503638.548553962,resnet-00001-deployment-5687dd4f7c-vzgxn,c879f88e16f551e11da268e25848896a910a7a28be2d8136d31ef7a73cb6a3bb,queue-proxy,worker2,2026-07-08T11:40:38.547363218+02:00,2026-07-08T11:40:38.655837023+02:00
1783503638.548553962,resnet-00001-deployment-5687dd4f7c-wrnsw,6657e4857b582a0d58101ed47e33994290013ff5f4ebb37e027dc60f864c22f1,queue-proxy,worker9,2026-07-08T03:40:38.679967289-06:00,2026-07-08T03:40:38.790348653-06:00
1783503638.548553962,resnet-00001-deployment-5687dd4f7c-wdh4m,9c0b61209f1e92a295eb25c6e2c09eaba9338a4fbdef72db5fd84bbbb06f8b6d,queue-proxy,worker10,2026-07-08T03:40:38.474686445-06:00,2026-07-08T03:40:38.568674323-06:00
1783503640.320075228,resnet-00001-deployment-5687dd4f7c-g9tgd,0566fa6e25df13ee963b0e75d797099c1044ae3d219f71ddca7b73d1fe1b1bd0,queue-proxy,worker7,2026-07-08T03:40:40.617707514-06:00,2026-07-08T03:40:40.755949518-06:00
1783503706.941463293,resnet-00001-deployment-5687dd4f7c-6vx8m,5b24612cca79a6547cc33dc17b84c41545ee1a27604b0a681a12fbd4bb88e500,queue-proxy,worker11,2026-07-08T03:41:47.20351907-06:00,2026-07-08T03:41:47.293480917-06:00
1783503706.941463293,resnet-00001-deployment-5687dd4f7c-szdgj,a65d8a86db75db5d30b92512bed0f7b038c76c960357f055664643505f620103,queue-proxy,worker12,2026-07-08T03:41:46.965599597-06:00,2026-07-08T03:41:47.044048538-06:00
1783503707.879080351,resnet-00001-deployment-5687dd4f7c-8vg8h,9f7f7b4227ee83d1bb503dbdfe4b5811f4dab601f101167f079048f343d89cbc,queue-proxy,worker5,2026-07-08T11:41:48.234947221+02:00,2026-07-08T11:41:48.319969589+02:00
1783503708.929555341,resnet-00001-deployment-5687dd4f7c-fq28s,70991dbc65434682178b6250f343cd6e754610534e1845295bfa3e671d0060fe,queue-proxy,worker1,2026-07-08T11:41:49.110583684+02:00,2026-07-08T11:41:49.233338695+02:00
1783503710.042593424,resnet-00001-deployment-5687dd4f7c-s99wf,6f768e3e8eedc97b82a713191e35e79467ce1d01366e9d372afca72258561068,queue-proxy,worker3,2026-07-08T11:41:50.254272658+02:00,2026-07-08T11:41:50.349321452+02:00
1783503710.042593424,resnet-00001-deployment-5687dd4f7c-rnrkd,9a6325c654a7e4a0c393d89f6958a958541d07aec168b2b95ea323a1ea2f9e30,queue-proxy,worker4,2026-07-08T11:41:50.32937906+02:00,2026-07-08T11:41:50.433134218+02:00
