timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783503025.499129653,mobilenet-00001-deployment-855b8bc6bc-gn7r4,cd7254e26a1d74bd4c8625695cd9436be99c6e1cc33dc4ae12972e2eb76be51c,queue-proxy,worker8,2026-07-08T03:30:25.72074017-06:00,2026-07-08T03:30:25.826456625-06:00
1783503025.499129653,resnet-00001-deployment-5687dd4f7c-dlsxc,eaf8256d7261ad87cad2941312df138c7201551c2ec6f99f16480b113108e6a6,queue-proxy,worker12,2026-07-08T03:30:25.808394729-06:00,2026-07-08T03:30:25.955975969-06:00
1783503028.069108068,mobilenet-00001-deployment-855b8bc6bc-4p4hm,7ef84c3120ef7185446e18604cbe8e349000df183b62535e44afd6cc7c1f26f9,queue-proxy,worker3,2026-07-08T11:30:28.345077612+02:00,2026-07-08T11:30:28.493480094+02:00
1783503028.069108068,resnet-00001-deployment-5687dd4f7c-xqzzr,75dbe63e769a3c19ad2ff7ecdae2bb9ad31cc3cf35df82f829287980bca22502,queue-proxy,worker10,2026-07-08T03:30:28.468717646-06:00,2026-07-08T03:30:28.59263747-06:00
1783503028.069108068,mobilenet-00001-deployment-855b8bc6bc-h7z64,ed2f855c51d3cafb32f91568a621c07f2bf1604821f44d6bc83cc0fc4c71d59d,queue-proxy,worker13,2026-07-08T03:30:28.481145503-06:00,2026-07-08T03:30:28.59402003-06:00
1783503030.725880115,resnet-00001-deployment-5687dd4f7c-sj7bd,0533d49baf80e981ad2899e1e876c3b895da63d19af5bb00ea5af5fddf95cef2,queue-proxy,worker4,2026-07-08T11:30:30.78344755+02:00,2026-07-08T11:30:30.858906876+02:00
1783503030.725880115,resnet-00001-deployment-5687dd4f7c-b5ntb,3ceeade46a4a3283b24732ee4bbca3f28f50eea2e0085f4a7d6c7b5af20377a1,queue-proxy,worker6,2026-07-08T03:30:30.428566621-06:00,2026-07-08T03:30:30.527246466-06:00
1783503032.463455488,resnet-00001-deployment-5687dd4f7c-9k7gp,21811ac54044948983b3f8f7d70bf7e5a8eabf27cfa0a6e43c0494f1e6706d61,queue-proxy,worker2,2026-07-08T11:30:32.298043806+02:00,2026-07-08T11:30:32.368085416+02:00
1783503032.463455488,resnet-00001-deployment-5687dd4f7c-v5cpx,d37641a2bbb5c452ad5342e4d2417e64f233901c50e30df77d0b58d02bd245ce,queue-proxy,worker8,2026-07-08T03:30:32.541688754-06:00,2026-07-08T03:30:32.680628803-06:00
1783503032.463455488,resnet-00001-deployment-5687dd4f7c-h6czj,3c48c0e989b546da644cc81f2751bfb8a372515d5bb40252e200ea5f4c2c047f,queue-proxy,worker9,2026-07-08T03:30:32.416827841-06:00,2026-07-08T03:30:32.503264711-06:00
1783503032.463455488,resnet-00001-deployment-5687dd4f7c-4zhwz,d5a02121544f1f49a800bb03e1e827fdd52d782b489a03c401a6d76ead26a23c,queue-proxy,worker14,2026-07-08T03:30:32.478074804-06:00,2026-07-08T03:30:32.588912606-06:00
1783503034.254896526,resnet-00001-deployment-5687dd4f7c-6nw5s,97f87c2dddb9981eb8252700ce2e32a49037c862937f423751de8eaf653b8adf,queue-proxy,worker7,2026-07-08T03:30:34.326737753-06:00,2026-07-08T03:30:34.405517522-06:00
