timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783501829.437920478,mobilenet-00001-deployment-855b8bc6bc-dbp5g,70f4b7e9a081104857ac7fd22ed82e971c8bfa46d3fcad63cf86d310c2027d1d,queue-proxy,worker8,2026-07-08T03:10:29.651720999-06:00,2026-07-08T03:10:29.757564948-06:00
1783501829.437920478,resnet-00001-deployment-5687dd4f7c-dvt7j,1c3a7adf6995c664ff3fa11d0a78a2f4d5d91f4dccfb779f988f85c2b2fb27bb,queue-proxy,worker13,2026-07-08T03:10:29.791793258-06:00,2026-07-08T03:10:29.906270805-06:00
1783501832.720829881,mobilenet-00001-deployment-855b8bc6bc-nvlnq,fb1a527624fb9d2227da43a07bf4d01a1dfdbaea5c5b2f86896a2ae2adff715d,queue-proxy,worker4,2026-07-08T11:10:32.610025297+02:00,2026-07-08T11:10:32.696479381+02:00
1783501832.720829881,mobilenet-00001-deployment-855b8bc6bc-hh7cm,cd110a37c10e7c0100193a241bf8d4cfa02726d947f45f4b9b74549efdc94896,queue-proxy,worker10,2026-07-08T03:10:32.434072507-06:00,2026-07-08T03:10:32.52176901-06:00
1783501832.720829881,resnet-00001-deployment-5687dd4f7c-z62xb,e7a14000e5c2b36c52910e9308a218b612f3d8c71325ac875a214cb88d3aa987,queue-proxy,worker12,2026-07-08T03:10:32.420279024-06:00,2026-07-08T03:10:32.494408382-06:00
1783501834.553321129,resnet-00001-deployment-5687dd4f7c-klngb,b8a33fc084da570c081eab5aad72f01727dc12964781085810c90ab545268777,queue-proxy,worker2,2026-07-08T11:10:34.283100678+02:00,2026-07-08T11:10:34.357891656+02:00
1783501834.553321129,resnet-00001-deployment-5687dd4f7c-g9cll,dde778227d88fe8857aabd6e2c39360950b04915144283dcc9c91f8be9e2ae0b,queue-proxy,worker3,2026-07-08T11:10:34.238622697+02:00,2026-07-08T11:10:34.312367261+02:00
1783501834.553321129,resnet-00001-deployment-5687dd4f7c-9ptwd,16aa9f9dda9f6e6e600f79632b7bd46b9dac7a9cf831c244663df4bbebe6534d,queue-proxy,worker6,2026-07-08T03:10:34.39421802-06:00,2026-07-08T03:10:34.522819024-06:00
1783501836.405832036,resnet-00001-deployment-5687dd4f7c-7lkjl,678ee883f92f2fe9ec1b4b11c6969780543c90d0d2348fbdcfa5ba5d552f5a45,queue-proxy,worker8,2026-07-08T03:10:36.390881432-06:00,2026-07-08T03:10:36.512237356-06:00
1783501836.405832036,resnet-00001-deployment-5687dd4f7c-qxsfn,9b7072bb5c0aad11adbe9c81ee0eed88edb51f7ac8a047eb1c29aef354b7039b,queue-proxy,worker9,2026-07-08T03:10:36.355532918-06:00,2026-07-08T03:10:36.470603195-06:00
1783501836.405832036,resnet-00001-deployment-5687dd4f7c-kwb87,476961db83d52cc5b9239ae4e68f0294e7a1b4c38b9efbc852cf529b1937955f,queue-proxy,worker14,2026-07-08T03:10:36.313117573-06:00,2026-07-08T03:10:36.397876646-06:00
1783501838.519187311,resnet-00001-deployment-5687dd4f7c-42d84,1c367fdcf9f33fbf2c0550fbe3dc78d4e23285beac6a3132d696f7a91e562817,queue-proxy,worker10,2026-07-08T03:10:38.367966397-06:00,2026-07-08T03:10:38.446784724-06:00
1783501838.519187311,resnet-00001-deployment-5687dd4f7c-mx29v,43631262504c75eb6fef6621381b33413d034ee38f4447bcbf93911b56100c8c,queue-proxy,worker11,2026-07-08T03:10:38.380863002-06:00,2026-07-08T03:10:38.465057416-06:00
1783501900.676238697,resnet-00001-deployment-5687dd4f7c-72wp6,d7674e90195ec179869d61602c68cb8f5730f2b721d82f725b196b795b44f1ed,queue-proxy,worker7,2026-07-08T03:11:40.392433956-06:00,2026-07-08T03:11:40.473500219-06:00
1783501902.472302973,resnet-00001-deployment-5687dd4f7c-sfc5h,79fa8a4b1300c8518cf449d1272d49b3b4f1ce79675812874bfc2ee7b22f8618,queue-proxy,worker4,2026-07-08T11:11:42.222935292+02:00,2026-07-08T11:11:42.288939473+02:00
1783501904.323905286,resnet-00001-deployment-5687dd4f7c-xznrx,5909e619b9feae645151fd7fc27da528d386b34851ba1b0ba6a83e90486ecf8f,queue-proxy,worker5,2026-07-08T11:11:44.388653177+02:00,2026-07-08T11:11:44.470342537+02:00
1783501905.357761024,resnet-00001-deployment-5687dd4f7c-v92gg,8670e69829136f89ecf550253c06a954989dbee840a81550f5c1e41313a8e92a,queue-proxy,worker1,2026-07-08T11:11:45.680012006+02:00,2026-07-08T11:11:45.78685969+02:00
1783501906.289227288,resnet-00001-deployment-5687dd4f7c-2xkct,f7fc3129ba7a8ca7b1aa1038b0202245ef2f80683d85d07f30c4e0ba81106330,queue-proxy,worker12,2026-07-08T03:11:46.365919846-06:00,2026-07-08T03:11:46.449871481-06:00
