timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783501252.736768571,resnet-00001-deployment-5687dd4f7c-sjrgv,9b2a639d89e60c8917f8b86f8db7bc80406fb89d024cc6e625e0d3d6206e958a,queue-proxy,worker8,2026-07-08T03:00:53.032147161-06:00,2026-07-08T03:00:53.170940192-06:00
1783501252.736768571,mobilenet-00001-deployment-855b8bc6bc-xpn65,2af000cf4b15b3ddc796b48ee5eec76c948b81a7cb5fabb9ef14636ad3d87509,queue-proxy,worker12,2026-07-08T03:00:53.06234715-06:00,2026-07-08T03:00:53.194425799-06:00
1783501254.332027769,mobilenet-00001-deployment-855b8bc6bc-s5tpx,be93e155bab5939d5adf3c4e0a1911b5f47944423402e1a477bc63216dd5cac7,queue-proxy,worker10,2026-07-08T03:00:54.300901711-06:00,2026-07-08T03:00:54.379407982-06:00
1783501256.180517674,resnet-00001-deployment-5687dd4f7c-v42h7,9d10c39ec9c05c2e191624ce027cdcc389a2cedeee62ee4a337335c84dea7743,queue-proxy,worker3,2026-07-08T11:00:56.300309068+02:00,2026-07-08T11:00:56.384573447+02:00
1783501256.180517674,resnet-00001-deployment-5687dd4f7c-94glv,d3eac647226d82edd528d36a10a1773c5bc9b320a012b2ace2c37c33c02d01f1,queue-proxy,worker4,2026-07-08T11:00:56.360285713+02:00,2026-07-08T11:00:56.436560348+02:00
1783501256.180517674,mobilenet-00001-deployment-855b8bc6bc-rmf55,5de86cd7df84d50aa1766e7c8e2c35a61a1da784de8c976c3a8719eccd40d40a,queue-proxy,worker13,2026-07-08T03:00:56.393689019-06:00,2026-07-08T03:00:56.504743991-06:00
1783501256.180517674,resnet-00001-deployment-5687dd4f7c-xcl7g,55ba6e67e403e9c265d7ba7ff016953763bc8b25fc4158eedd2034e3cb742f89,queue-proxy,worker14,2026-07-08T03:00:56.516591935-06:00,2026-07-08T03:00:56.64477946-06:00
1783501258.089556680,resnet-00001-deployment-5687dd4f7c-fx2r7,7b5fcfcee4fdc536dfcfbbb5c120c741e982d1c830da24ecdef1fae5784a33ba,queue-proxy,worker2,2026-07-08T11:00:58.269237798+02:00,2026-07-08T11:00:58.354561711+02:00
1783501258.089556680,resnet-00001-deployment-5687dd4f7c-tpm7x,5b767dfb64f7e28c884bc63bfef2550709f07ae00ae701f9f77ba4a737eb7b40,queue-proxy,worker6,2026-07-08T03:00:58.291595741-06:00,2026-07-08T03:00:58.414768158-06:00
1783501260.884180903,resnet-00001-deployment-5687dd4f7c-bvv97,8360c627a60a98d2d89e00b10fab964567d5f2a6f4fbd563679da2c201de873b,queue-proxy,worker7,2026-07-08T03:01:00.548621673-06:00,2026-07-08T03:01:00.630590635-06:00
1783501260.884180903,resnet-00001-deployment-5687dd4f7c-bm744,d506fe4fb8adb2350131c505435e7f4dfa2498d6e08f94dcb9548a23ee93c88f,queue-proxy,worker9,2026-07-08T03:01:00.78612272-06:00,2026-07-08T03:01:00.874322054-06:00
1783501260.884180903,resnet-00001-deployment-5687dd4f7c-ddpkg,1beb3640e762637ae1645b980bc5c552ed8021ad4d3b7592f742fb16260c4936,queue-proxy,worker12,2026-07-08T03:01:00.583541056-06:00,2026-07-08T03:01:00.666132589-06:00
1783501322.353761414,resnet-00001-deployment-5687dd4f7c-2cw5j,f3f848fcc1fc2c2eb865ff90fbc996791a62c2f42bb4e815efb9aba57831e996,queue-proxy,worker13,2026-07-08T03:02:02.473078313-06:00,2026-07-08T03:02:02.547745623-06:00
1783501324.364809313,resnet-00001-deployment-5687dd4f7c-9rszs,318cbadaccb9541cd3eda9d20b0a1fde6af49cc4b50c6e11c0782522048ca927,queue-proxy,worker10,2026-07-08T03:02:04.371669168-06:00,2026-07-08T03:02:04.450210617-06:00
1783501324.364809313,resnet-00001-deployment-5687dd4f7c-mcxw6,78b7025834863f12c8e76477fae5f3a5c4332cc05fab091bdb6858663a101d77,queue-proxy,worker11,2026-07-08T03:02:04.371972109-06:00,2026-07-08T03:02:04.471892179-06:00
1783501326.452620412,resnet-00001-deployment-5687dd4f7c-jgvr4,650a0736f98c057a27214e75d426fb9c0f8941829ac97e3ca48b0ce9ecb3f408,queue-proxy,worker1,2026-07-08T11:02:06.263995284+02:00,2026-07-08T11:02:06.347298789+02:00
1783501326.452620412,resnet-00001-deployment-5687dd4f7c-5gffd,e423398de54c7c07608923d756a6c5c7e9555880b5ce9389d310c9d1c48a34b0,queue-proxy,worker5,2026-07-08T11:02:06.223457546+02:00,2026-07-08T11:02:06.306624407+02:00
1783501328.600694601,resnet-00001-deployment-5687dd4f7c-vg99h,701aec99d928144c6db3313a0cc7367629f22fd64697b5c0028077a61e4227e4,queue-proxy,worker8,2026-07-08T03:02:08.389304467-06:00,2026-07-08T03:02:08.471425572-06:00
