timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783504817.752684738,mobilenet-00001-deployment-855b8bc6bc-jhw8v,c11a2720ad98ee8e3b314657c8f9a536b60a713afeccb417f81c0a52c9fff9d3,queue-proxy,worker8,2026-07-08T04:00:17.825381213-06:00,2026-07-08T04:00:17.911907104-06:00
1783504817.752684738,resnet-00001-deployment-5687dd4f7c-l46cj,f65e3511b2273ec42aad0bde94740234a671a02957304772073a5684f231e31c,queue-proxy,worker12,2026-07-08T04:00:17.895526655-06:00,2026-07-08T04:00:17.983086107-06:00
1783504820.233214828,mobilenet-00001-deployment-855b8bc6bc-gkp59,851c34545e681d422093b84feacca30a82c2259a1517b0b33ad5ab1278050de3,queue-proxy,worker3,2026-07-08T12:00:20.442739324+02:00,2026-07-08T12:00:20.557212321+02:00
1783504820.233214828,resnet-00001-deployment-5687dd4f7c-frrpv,4bbf40909c7e4fae8a3e2ab40aaac4717a9094770f0bfb0483694399ade69f2d,queue-proxy,worker10,2026-07-08T04:00:20.545242715-06:00,2026-07-08T04:00:20.698495466-06:00
1783504820.233214828,mobilenet-00001-deployment-855b8bc6bc-kqg7s,e1e053f13658396648c12cb9a0f55f0e80aee9481812a2b10be09071db7655b9,queue-proxy,worker13,2026-07-08T04:00:20.710519833-06:00,2026-07-08T04:00:20.84262132-06:00
1783504821.992545596,resnet-00001-deployment-5687dd4f7c-xfz4z,8105c9716151950a86c478849a0f1e58cfd940aaa8737b164cdfe15ef0dd040a,queue-proxy,worker4,2026-07-08T12:00:22.347249369+02:00,2026-07-08T12:00:22.4523051+02:00
1783504822.903789678,resnet-00001-deployment-5687dd4f7c-s5s9g,3383ab626a1613fc5af93b481eadd76f9f538bd03bdd4cdda53e353feb400f96,queue-proxy,worker2,2026-07-08T12:00:22.699738685+02:00,2026-07-08T12:00:22.770585762+02:00
1783504822.903789678,resnet-00001-deployment-5687dd4f7c-9sk2s,03adde088de1633834e607d77367ffcb0a91198b9de54e653a70c54d4c9e55ce,queue-proxy,worker6,2026-07-08T04:00:22.429220759-06:00,2026-07-08T04:00:22.54885494-06:00
1783504824.852025707,resnet-00001-deployment-5687dd4f7c-g9snq,3c0a2fcf27f10616808c7ecc749c73cf4e65b5f9626e12675a9420d2149ab26a,queue-proxy,worker7,2026-07-08T04:00:24.441289021-06:00,2026-07-08T04:00:24.541264667-06:00
1783504824.852025707,resnet-00001-deployment-5687dd4f7c-4n9cz,ea13ae3913b020d1dc5b2a2db3178f2a52c219d90ecfe3639b2e34575d72ccc5,queue-proxy,worker8,2026-07-08T04:00:24.457530059-06:00,2026-07-08T04:00:24.571046148-06:00
1783504824.852025707,resnet-00001-deployment-5687dd4f7c-g2gq6,05c5a352fc36fa976bf014516bf1d4f7f8411f24508b6068a30cd7dc49414973,queue-proxy,worker9,2026-07-08T04:00:24.349800445-06:00,2026-07-08T04:00:24.430336902-06:00
1783504824.852025707,resnet-00001-deployment-5687dd4f7c-52t22,2034f7e179d65b5c84f3b7270556c94e6bf37ad300adec8f254b865eb8dfadef,queue-proxy,worker14,2026-07-08T04:00:24.393563158-06:00,2026-07-08T04:00:24.479505118-06:00
1783504826.775019783,resnet-00001-deployment-5687dd4f7c-d4zzl,0c6c04e9d595e78ae5d85d8bd4f74e58e27bd889b23e2347d41bac79c984481b,queue-proxy,worker13,2026-07-08T04:00:26.438141029-06:00,2026-07-08T04:00:26.522332071-06:00
1783504892.543035373,resnet-00001-deployment-5687dd4f7c-gk6k6,7a8eb7ef01525463084a3d47af15af52e76741c38eb215501e55b8a90eb401d3,queue-proxy,worker11,2026-07-08T04:01:32.480805006-06:00,2026-07-08T04:01:32.566457122-06:00
1783504894.335242628,resnet-00001-deployment-5687dd4f7c-wgvgm,382a722d65024a0b3f89db9bb61da4710404547af0ab3fce60f30a669d1de9c4,queue-proxy,worker3,2026-07-08T12:01:34.209735031+02:00,2026-07-08T12:01:34.284155519+02:00
1783504894.335242628,resnet-00001-deployment-5687dd4f7c-95hg6,e2ebfd0be7ed7ff474a9521cca5eda48c65e3da59abe8f67eca7411651530390,queue-proxy,worker5,2026-07-08T12:01:34.233101974+02:00,2026-07-08T12:01:34.313028549+02:00
1783504896.136596701,resnet-00001-deployment-5687dd4f7c-282kw,93e2931c1f1274744e7a379dc9c25cbf904e4ba33b65c52143cc1ee4dbcf1fd7,queue-proxy,worker4,2026-07-08T12:01:36.265420287+02:00,2026-07-08T12:01:36.336195235+02:00
1783504896.136596701,resnet-00001-deployment-5687dd4f7c-fbbc7,66a7f6564cffbd496393d74bfc52144288f5cf2b75ad9e36aeb71fd90e7843f7,queue-proxy,worker10,2026-07-08T04:01:36.381174346-06:00,2026-07-08T04:01:36.51752914-06:00
1783504897.986582722,resnet-00001-deployment-5687dd4f7c-p4rtz,a8882740273363a325d6522a39e85ebf1e014f7cfd24da5034234af10d1e5217,queue-proxy,worker1,2026-07-08T12:01:37.728087556+02:00,2026-07-08T12:01:37.835996497+02:00
1783504897.986582722,resnet-00001-deployment-5687dd4f7c-7vnbc,c6261464480750f42e68f92431771c3549b137c6871ef8840e21c1a766ae5446,queue-proxy,worker6,2026-07-08T04:01:38.383527412-06:00,2026-07-08T04:01:38.482903979-06:00
1783504897.986582722,resnet-00001-deployment-5687dd4f7c-bz2vt,cb14a10584e276ae0a6fe654246496a10ce292a68fae14b5d018eef666c6557e,queue-proxy,worker14,2026-07-08T04:01:38.350879025-06:00,2026-07-08T04:01:38.471667484-06:00
