timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783500634.721511618,mobilenet-00001-deployment-855b8bc6bc-5jzfb,75debbeaa6421a0b6f3778a69b406254519c7765a7fe0ab8135cef852a9dbba1,queue-proxy,worker8,2026-07-08T02:50:34.730777833-06:00,2026-07-08T02:50:34.817332307-06:00
1783500634.721511618,resnet-00001-deployment-5687dd4f7c-jmbbc,4ac24882389e46eeb9f13df84f74f6939dedf5ad2f827964de920865520e46fc,queue-proxy,worker10,2026-07-08T02:50:34.763165768-06:00,2026-07-08T02:50:34.873284634-06:00
1783500638.158068830,resnet-00001-deployment-5687dd4f7c-ctkrj,2bf84ed298f8b224832d9104791e6f1f0609c428b9f50c1e6c441d71c2cd8cb2,queue-proxy,worker3,2026-07-08T10:50:38.350924488+02:00,2026-07-08T10:50:38.436223407+02:00
1783500638.158068830,mobilenet-00001-deployment-855b8bc6bc-lm55n,3a1421b464760a5cf3881723dbf67932d4932350d3d2082cf8f4dd034af7b97f,queue-proxy,worker12,2026-07-08T02:50:38.423689591-06:00,2026-07-08T02:50:38.584165375-06:00
1783500638.158068830,resnet-00001-deployment-5687dd4f7c-k2s4p,09f1842fddfe968cb8fee76a7809deaf8bed6bc0cf82ee7df5a1547e33012805,queue-proxy,worker13,2026-07-08T02:50:38.429651091-06:00,2026-07-08T02:50:38.573433816-06:00
1783500640.006608756,resnet-00001-deployment-5687dd4f7c-r6txz,5e68e7c1d821bbf4554e4d669180b6ca2592c597380313dadf17a811891768f8,queue-proxy,worker4,2026-07-08T10:50:40.225947848+02:00,2026-07-08T10:50:40.330403971+02:00
1783500640.006608756,resnet-00001-deployment-5687dd4f7c-psx9s,c48d3a8dd5ee5b8fa836fb27185f28779ecec48b1e5d4290e39efb166ecfd421,queue-proxy,worker6,2026-07-08T02:50:40.365356942-06:00,2026-07-08T02:50:40.551089831-06:00
1783500640.006608756,resnet-00001-deployment-5687dd4f7c-rvm4w,c513d7fb83a0c7bc6e3cedd839a17013ba90353f18476a9b49ebf19a5309e8e5,queue-proxy,worker14,2026-07-08T02:50:40.358361367-06:00,2026-07-08T02:50:40.49796048-06:00
1783500641.854616148,resnet-00001-deployment-5687dd4f7c-dgx6w,5b1a4cfdc6db9c2cab8ba20e032e1f12e87cf532d0328e09c229a1897f640923,queue-proxy,worker2,2026-07-08T10:50:42.231538968+02:00,2026-07-08T10:50:42.334495075+02:00
1783500642.830783641,resnet-00001-deployment-5687dd4f7c-xzxdz,dbf82bc7a46b9659b560ce89c92b10603b668fa4967a77420593594da15b4ac1,queue-proxy,worker8,2026-07-08T02:50:42.446160703-06:00,2026-07-08T02:50:42.577787802-06:00
1783500642.830783641,resnet-00001-deployment-5687dd4f7c-8b48q,7fb418afb896c6700cb2fbe33e708094c5f3006686260964e595e177f00addab,queue-proxy,worker9,2026-07-08T02:50:42.357864343-06:00,2026-07-08T02:50:42.443061109-06:00
1783500710.860682862,resnet-00001-deployment-5687dd4f7c-8mhsh,d54878f09d219aa0109a5102f132cd527019f26da3a27a5def5f051185350ef8,queue-proxy,worker7,2026-07-08T02:51:50.813048118-06:00,2026-07-08T02:51:50.898765677-06:00
1783500712.578995058,resnet-00001-deployment-5687dd4f7c-656tf,f97634ca6ecc21fdc6281d8aeb058dcab1bab9aa20bb4a7eeb357f0cf85deb27,queue-proxy,worker5,2026-07-08T10:51:52.52386207+02:00,2026-07-08T10:51:52.611050899+02:00
1783500712.578995058,resnet-00001-deployment-5687dd4f7c-dvnjh,40d5f1431b3779578ee792567479f48cbd4d1473770bb98a7e96033891a9d6fc,queue-proxy,worker11,2026-07-08T02:51:52.640916302-06:00,2026-07-08T02:51:52.733601209-06:00
1783500712.578995058,resnet-00001-deployment-5687dd4f7c-zrth5,1ae3b34f0624a9ecc9504d04e10b0edc76d47ccc09c6a9cabb015e6b7cef5c68,queue-proxy,worker12,2026-07-08T02:51:52.553261133-06:00,2026-07-08T02:51:52.661388673-06:00
1783500714.665692601,resnet-00001-deployment-5687dd4f7c-jfzzs,57a06673c4c90edb4d8ece8b144685497df17a4f692050182d10af796d4a3c0a,queue-proxy,worker1,2026-07-08T10:51:54.76048069+02:00,2026-07-08T10:51:54.838801252+02:00
1783500714.665692601,resnet-00001-deployment-5687dd4f7c-pzqtz,d8a232b51cb9f15928e035a20bf4b635e5acb75270f96a4105a0f0048f63ae60,queue-proxy,worker3,2026-07-08T10:51:54.711066019+02:00,2026-07-08T10:51:54.835929558+02:00
1783500714.665692601,resnet-00001-deployment-5687dd4f7c-qdsjx,4cd3d09081bc153a46a5f546ee1b34ade4a7895577b6aba185b8c7de0ca623b8,queue-proxy,worker13,2026-07-08T02:51:54.394287591-06:00,2026-07-08T02:51:54.478919724-06:00
1783500716.654802816,resnet-00001-deployment-5687dd4f7c-rw995,59242d3c8ca8e652c66ed982777a5e2f072eee9be60bacbae735bb4d57a016ca,queue-proxy,worker4,2026-07-08T10:51:56.387263256+02:00,2026-07-08T10:51:56.453303271+02:00
1783500716.654802816,resnet-00001-deployment-5687dd4f7c-p2wng,7e4f31668959f39c6c55a60ef030d627af23cd9bf015a62062a02fb750a47598,queue-proxy,worker14,2026-07-08T02:51:56.469603193-06:00,2026-07-08T02:51:56.569330751-06:00
1783500720.343386482,mobilenet-00001-deployment-855b8bc6bc-rcxxb,e03adb0d3b76b014c9cf46d21b57b813d2a067045c115a63b0296e2b56d0cda0,queue-proxy,worker10,2026-07-08T02:52:00.340974801-06:00,2026-07-08T02:52:00.439866508-06:00
