timestamp,pod,container_id,container_name,node,createdAt,startedAt
1783499167.545814724,resnet-00001-deployment-5687dd4f7c-qlc7f,8017a32987a40a75f9bed6b37053f204975e8cff500546a7c5ee90fa2c608b6b,queue-proxy,worker8,2026-07-08T02:26:07.628023406-06:00,2026-07-08T02:26:07.722316933-06:00
1783499167.545814724,mobilenet-00001-deployment-855b8bc6bc-94jkp,7af72da9ea534c7d348c83c304cd49d7ebf9e51c77f289b7b3a6f2b6d4bac1ee,queue-proxy,worker12,2026-07-08T02:26:07.635514506-06:00,2026-07-08T02:26:07.761369839-06:00
1783499168.206060997,resnet-00001-deployment-5687dd4f7c-89xz6,b333efacf42cd2991534f782abe886f4cae40a8b13652a09a5c4819b5ce98880,queue-proxy,worker10,2026-07-08T02:26:08.37501928-06:00,2026-07-08T02:26:08.462923692-06:00
1783499168.206060997,mobilenet-00001-deployment-855b8bc6bc-th6cc,69c2e9f1b16a128d07f03c530eeb7acbebde811e9dc7fc0276109f1ed3e7b2ef,queue-proxy,worker13,2026-07-08T02:26:08.374052411-06:00,2026-07-08T02:26:08.490736969-06:00
1783499170.546287471,mobilenet-00001-deployment-855b8bc6bc-j9mw8,98c34fccc8d9028564f81a28ebebd9060e7e458fd28c5d0db5730965a9a90d11,queue-proxy,worker2,2026-07-08T10:26:10.390868982+02:00,2026-07-08T10:26:10.471755009+02:00
1783499170.546287471,mobilenet-00001-deployment-855b8bc6bc-b5gwp,2bb82e0c58de1b8dab20c80ab91804d1c3789fa4c908d6630452971bdf003c96,queue-proxy,worker3,2026-07-08T10:26:10.23503884+02:00,2026-07-08T10:26:10.315561068+02:00
1783499170.546287471,resnet-00001-deployment-5687dd4f7c-wbxc4,5a76e01ed03d760d2262ce9174e313a9b421e0a44c94ffef154eecb3d4aa8930,queue-proxy,worker4,2026-07-08T10:26:10.523146217+02:00,2026-07-08T10:26:10.605533246+02:00
1783499170.546287471,mobilenet-00001-deployment-855b8bc6bc-rfzbb,fd9497c4f2966fc7386ebbb954dde246ace260bb15b1e5d3d02113f1f793a21d,queue-proxy,worker6,2026-07-08T02:26:10.509872464-06:00,2026-07-08T02:26:10.667477206-06:00
1783499170.546287471,resnet-00001-deployment-5687dd4f7c-qfm9j,a45e9c5994fd7bd9c4f1b601872326ccdd149ee28ccc26a4962e6bbb2c1b6ba7,queue-proxy,worker9,2026-07-08T02:26:10.513002827-06:00,2026-07-08T02:26:10.609444775-06:00
1783499170.546287471,resnet-00001-deployment-5687dd4f7c-2bvzk,9c32d9e2984690686e427bcf03d6c459d5999769ed06788c6fe3cbe7f14297fd,queue-proxy,worker14,2026-07-08T02:26:10.44872093-06:00,2026-07-08T02:26:10.546269749-06:00
1783499172.328365074,resnet-00001-deployment-5687dd4f7c-77gd2,c37e442c80507161791dac7b63480679c76b4e18a30e28f3cadd8cad65388281,queue-proxy,worker7,2026-07-08T02:26:12.322685402-06:00,2026-07-08T02:26:12.433672197-06:00
1783499172.328365074,resnet-00001-deployment-5687dd4f7c-zcf4p,613b645ecbe7c6f403214efa1372c97170e09518eb7b4dbd6009766af983b050,queue-proxy,worker11,2026-07-08T02:26:12.367247226-06:00,2026-07-08T02:26:12.465830874-06:00
1783499172.328365074,resnet-00001-deployment-5687dd4f7c-hgvpl,86a57d169e89584dd13b794ca211a066b6604bd702017f2f2755c233a78bb420,queue-proxy,worker13,2026-07-08T02:26:12.374338414-06:00,2026-07-08T02:26:12.469116392-06:00
1783499174.210763608,resnet-00001-deployment-5687dd4f7c-gqccs,acf07cb8a1aa5475c78264793d14207fe46524a614d91117f69b110106be068d,queue-proxy,worker3,2026-07-08T10:26:14.323009136+02:00,2026-07-08T10:26:14.398212185+02:00
1783499174.210763608,resnet-00001-deployment-5687dd4f7c-xmzd2,78e775ed2ae642919976b44bf337b82abe923651de8ca8b385718c6a216244f3,queue-proxy,worker12,2026-07-08T02:26:14.385354974-06:00,2026-07-08T02:26:14.512394157-06:00
1783499240.682482334,resnet-00001-deployment-5687dd4f7c-2mmfc,407bb9cdba82ed3ea2651a6be3cbf718f29abfee10f8dd8f0fac057e4293e393,queue-proxy,worker5,2026-07-08T10:27:20.614836242+02:00,2026-07-08T10:27:20.689839934+02:00
1783499242.492496424,resnet-00001-deployment-5687dd4f7c-nq457,2a0d3899af54097c2a9744f72928cdf0083cc94a89b3998a352488c35cb3f838,queue-proxy,worker1,2026-07-08T10:27:22.246995189+02:00,2026-07-08T10:27:22.344893169+02:00
1783499242.492496424,resnet-00001-deployment-5687dd4f7c-rqg75,e18edca7d8b98fe03f3ef688ea8a66448fb417d04222585d957f8226c56fb19e,queue-proxy,worker6,2026-07-08T02:27:22.49172219-06:00,2026-07-08T02:27:22.588732817-06:00
1783499244.496064191,resnet-00001-deployment-5687dd4f7c-df85w,0ffffda4945304790f66537146090447fe4c03a86be98cfb223f69c9cfed5313,queue-proxy,worker2,2026-07-08T10:27:24.472258248+02:00,2026-07-08T10:27:24.625701828+02:00
1783499244.496064191,resnet-00001-deployment-5687dd4f7c-dvscd,f829511b25dfa966b012225cdcb795383109bbfc2dae81a7cc789094ed8b2313,queue-proxy,worker8,2026-07-08T02:27:24.708930197-06:00,2026-07-08T02:27:24.814559106-06:00
1783499244.496064191,resnet-00001-deployment-5687dd4f7c-kvb7c,99e8047f503c8505aced4649599e62aa1d3042dc6249b853acbf4fadb3408410,queue-proxy,worker10,2026-07-08T02:27:24.399242788-06:00,2026-07-08T02:27:24.487689161-06:00
1783499246.940940835,resnet-00001-deployment-5687dd4f7c-8zsgp,9b1b1e1d3b611114fc9b7b16d0a6d5de42a757cd02d34b687898ab78447ccafd,queue-proxy,worker4,2026-07-08T10:27:26.282007954+02:00,2026-07-08T10:27:26.372926577+02:00
1783499265.056407988,mobilenet-00001-deployment-855b8bc6bc-qhxnl,62899dfdb50eac31c657e4661fd4802dc624ac87eb24de64279f0a50c206894a,queue-proxy,worker12,2026-07-08T02:27:44.704687838-06:00,2026-07-08T02:27:44.795217925-06:00
1783499266.144017401,mobilenet-00001-deployment-855b8bc6bc-2zmj8,3bd6293ee8b3d30abd27e78bdc01b719e6cbc26a39aee5f0f8cf562601db8289,queue-proxy,worker13,2026-07-08T02:27:46.347025593-06:00,2026-07-08T02:27:46.452122738-06:00
