index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1566.47,1566.46,0.0,0.13,1566.34,False,,0.0,0.03,,0.09,0.13,1
1,1,fastfouriertransform,large,cold,200,1420.06,1420.05,0.01,6.47,1413.58,True,,0.0,3.97,0.01,2.49,6.47,2
2,2,matrixmul,small,cold,200,2055.21,2050.8,4.41,4.98,2045.82,True,,0.0,0.36,4.01,0.6,4.98,3
3,3,mobilenet,small,cold,200,1725.78,1725.78,0.0,25.93,1699.85,True,,,,,,,4
4,4,genmatrix,small,cold,200,1197.41,1197.4,0.01,0.13,1197.28,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1145.96,1096.99,48.96,0.8,1096.19,False,,0.0,0.02,,0.77,0.8,6
6,6,resnet,small,cold,200,2832.8,2832.79,0.0,130.94,2701.85,True,,,,,,,7
7,7,resnet,medium,cold,200,3516.34,3516.33,0.01,161.29,3355.04,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,723.8,723.79,0.01,4.83,718.96,False,,0.0,3.96,0.01,0.86,4.83,9
9,9,fastfouriertransform,small,warm,200,638.85,638.85,0.0,4.77,634.07,False,,0.0,3.91,0.01,0.84,4.77,10
10,10,mobilenet,large,cold,200,1053.02,1053.01,0.0,18.17,1034.85,False,,,,,,,11
11,11,resnet,small,cold,200,2581.67,2581.67,0.0,120.89,2460.78,False,,,,,,,12
12,12,resnet,small,cold,200,2360.91,2360.91,0.0,125.29,2235.61,False,,,,,,,13
13,13,genmatrix,large,warm,200,267.13,231.85,35.29,10.91,220.94,True,,0.0,0.03,,10.87,10.91,14
14,14,genmatrix,large,warm,200,213.37,162.61,50.76,0.85,161.75,False,,0.0,0.03,,0.81,0.85,15
15,15,fetchdata,small,cold,200,2032.84,2032.84,0.01,74.64,1958.2,False,74.61,0.0,0.02,0.0,,74.64,16
16,16,fetchdata,large,cold,200,2078.14,2078.13,0.01,74.26,2003.88,False,74.23,0.0,0.02,0.0,,74.25,11
17,17,matrixmul,small,cold,200,1088.11,1082.85,5.26,4.97,1077.89,False,,0.0,0.41,3.98,0.57,4.96,10
18,18,linpack,small,cold,200,1534.59,1534.59,0.01,5.3,1529.28,True,,0.0,0.39,4.08,0.83,5.3,11
19,19,genmatrix,medium,warm,200,17.58,17.58,0.0,0.23,17.35,False,,0.0,0.03,,0.19,0.23,12
20,20,matrixmul,medium,warm,200,771.03,766.79,4.24,511.2,255.58,False,,0.0,0.33,3.95,506.92,511.2,12
21,21,mobilenet,small,warm,200,30.09,30.08,0.0,18.17,11.91,False,,,,,,,11
22,22,linpack,medium,cold,200,1795.44,1795.44,0.0,648.78,1146.65,False,,0.0,0.42,3.95,644.4,648.78,11
23,23,fastfouriertransform,small,warm,200,33.85,33.84,0.0,4.57,29.27,False,,0.0,3.82,0.0,0.74,4.57,11
24,24,fetchdata,small,cold,200,1206.64,1206.63,0.0,74.21,1132.43,False,74.18,0.0,0.02,0.0,,74.21,11
25,25,matrixmul,medium,warm,200,797.64,793.41,4.23,511.76,281.65,False,,0.0,0.33,4.01,507.41,511.75,12
26,26,resnet,medium,cold,200,1199.37,1199.36,0.0,120.55,1078.81,False,,,,,,,13
27,27,linpack,small,warm,200,646.38,646.37,0.01,5.12,641.25,False,,0.0,0.41,3.97,0.74,5.12,14
28,28,genmatrix,medium,warm,200,21.4,21.4,0.01,0.21,21.19,False,,0.0,0.02,,0.18,0.21,13
29,29,resnet,small,cold,200,1152.38,1152.38,0.01,127.09,1025.29,False,,,,,,,13
30,30,fetchdata,small,warm,200,450.0,450.0,0.0,128.88,321.11,True,128.85,0.0,0.02,0.0,,128.88,14
31,31,resnet,medium,warm,200,820.32,820.32,0.0,122.66,697.66,False,,,,,,,15
32,32,linpack,large,warm,200,135.78,135.78,0.01,5.09,130.68,False,,0.0,0.34,3.97,0.77,5.09,16
33,33,resnet,medium,warm,200,1036.63,1036.63,0.0,120.72,915.91,False,,,,,,,16
34,34,resnet,small,warm,200,1058.06,1058.06,0.0,121.39,936.66,False,,,,,,,14
35,35,genmatrix,small,warm,200,15.9,15.89,0.01,0.12,15.77,False,,0.0,0.03,,0.09,0.12,13
36,36,fastfouriertransform,large,warm,200,27.91,27.91,0.01,4.56,23.35,False,,0.0,3.81,0.0,0.74,4.55,11
37,37,mobilenet,medium,warm,200,32.45,32.45,0.01,18.02,14.43,False,,,,,,,8
38,38,fastfouriertransform,small,warm,200,25.9,25.9,0.0,4.57,21.33,False,,0.0,3.82,0.0,0.74,4.56,7
39,39,linpack,small,warm,200,105.34,105.33,0.0,5.02,100.31,False,,0.0,0.34,3.96,0.72,5.02,7
40,40,fetchdata,medium,warm,200,95.84,95.84,0.01,80.83,15.01,False,80.8,0.0,0.03,0.0,,80.83,5
41,41,fetchdata,large,warm,200,86.6,86.59,0.0,74.68,11.92,False,74.64,0.0,0.02,0.0,,74.67,4
42,42,linpack,medium,warm,200,669.17,669.17,0.0,648.55,20.62,False,,0.0,0.37,3.95,644.22,648.55,4
43,43,mobilenet,medium,warm,200,29.75,29.75,0.0,17.76,11.99,False,,,,,,,4
44,44,matrixmul,small,warm,200,32.37,26.77,5.6,4.98,21.79,False,,0.0,0.37,4.04,0.56,4.98,3
45,45,genmatrix,medium,warm,200,21.05,15.74,5.31,0.2,15.54,False,,0.0,0.02,,0.18,0.2,2
46,46,genmatrix,large,warm,200,61.06,35.59,25.47,0.8,34.79,False,,0.0,0.02,,0.77,0.8,2
47,47,genmatrix,small,warm,200,13.19,13.18,0.0,0.11,13.07,False,,0.0,0.02,,0.09,0.11,2
48,48,resnet,large,warm,200,138.7,138.7,0.01,123.58,15.12,False,,,,,,,2
49,49,mobilenet,large,warm,200,31.01,31.01,0.0,17.44,13.56,False,,,,,,,2
50,50,genmatrix,small,warm,200,12.62,12.61,0.0,0.11,12.5,False,,0.0,0.02,,0.09,0.11,1
51,51,mobilenet,medium,warm,200,31.94,31.94,0.0,18.65,13.29,False,,,,,,,1
52,52,fetchdata,medium,warm,200,84.46,84.45,0.0,75.19,9.27,False,75.16,0.0,0.02,0.0,,75.19,1
53,53,genmatrix,large,warm,200,63.74,35.59,28.15,0.78,34.81,False,,0.0,0.02,,0.76,0.78,1
54,54,resnet,small,warm,200,135.8,135.79,0.0,121.45,14.34,False,,,,,,,1
55,55,genmatrix,medium,warm,200,15.54,15.54,0.01,0.21,15.33,False,,0.0,0.02,,0.19,0.21,2
56,56,linpack,small,warm,200,19.22,19.22,0.0,5.13,14.09,False,,0.0,0.35,4.0,0.77,5.13,1
57,57,mobilenet,small,warm,200,26.93,26.93,0.0,17.39,9.54,False,,,,,,,1
58,58,linpack,medium,warm,200,663.11,663.1,0.01,649.07,14.03,False,,0.0,0.35,3.96,644.75,649.07,1
59,59,fetchdata,medium,warm,200,86.6,86.6,0.0,75.37,11.23,False,75.34,0.0,0.03,0.0,,75.37,2
60,60,fastfouriertransform,small,warm,200,34.84,34.83,0.01,6.78,28.06,False,,0.0,5.7,0.0,1.07,6.77,2
61,61,resnet,large,warm,200,133.29,133.29,0.0,120.38,12.91,False,,,,,,,2
62,62,matrixmul,small,warm,200,55.18,55.18,0.01,6.48,48.7,False,,0.0,0.44,5.29,0.74,6.48,3
63,63,genmatrix,medium,warm,200,24.09,24.09,0.01,0.27,23.82,False,,0.0,0.02,,0.24,0.27,2
64,64,fetchdata,large,warm,200,90.78,90.78,0.0,74.86,15.92,False,74.83,0.0,0.02,0.0,,74.86,2
65,65,fetchdata,small,warm,200,88.09,88.09,0.01,75.64,12.45,False,75.61,0.0,0.02,0.0,,75.64,1
66,66,matrixmul,small,warm,200,32.34,32.33,0.0,7.7,24.63,False,,0.0,0.52,6.3,0.88,7.7,1
67,67,mobilenet,large,warm,200,35.14,35.13,0.0,22.87,12.27,False,,,,,,,1
68,68,resnet,large,warm,200,175.74,175.73,0.01,163.09,12.64,False,,,,,,,1
69,69,matrixmul,large,warm,200,33.89,33.88,0.0,7.79,26.09,False,,0.0,0.53,6.32,0.95,7.79,2
70,70,resnet,medium,warm,200,133.8,133.8,0.0,121.25,12.55,False,,,,,,,1
71,71,resnet,medium,warm,200,159.7,159.69,0.01,120.54,39.16,False,,,,,,,2
72,72,matrixmul,small,warm,200,34.75,30.23,4.52,7.68,22.55,False,,0.0,0.51,6.29,0.87,7.67,2
73,73,mobilenet,large,warm,200,40.77,40.76,0.01,23.18,17.58,False,,,,,,,1
74,74,fetchdata,small,warm,200,97.31,97.31,0.01,82.22,15.09,False,82.19,0.0,0.02,0.0,,82.22,1
75,75,linpack,small,warm,200,21.44,21.44,0.0,5.04,16.4,False,,0.0,0.34,3.96,0.73,5.04,1
76,76,linpack,small,warm,200,118.22,118.22,0.0,5.08,113.14,False,,0.0,0.35,3.98,0.75,5.08,1
77,77,mobilenet,large,warm,200,36.54,36.54,0.01,22.86,13.67,False,,,,,,,2
78,78,mobilenet,large,warm,200,30.53,30.53,0.0,20.33,10.2,False,,,,,,,1
79,79,fetchdata,large,warm,200,93.8,93.79,0.0,81.95,11.84,False,81.92,0.0,0.02,0.0,,81.95,1
80,80,fastfouriertransform,medium,warm,200,692.89,692.89,0.0,674.13,18.75,False,,0.0,6.07,0.0,668.05,674.13,1
81,81,fetchdata,large,warm,200,95.67,95.66,0.01,82.39,13.27,False,82.36,0.0,0.02,0.0,,82.39,2
82,82,fetchdata,large,warm,200,90.34,90.33,0.0,79.64,10.69,False,79.62,0.0,0.02,0.0,,79.64,2
83,83,matrixmul,large,warm,200,33.24,33.23,0.01,7.7,25.53,False,,0.0,0.52,6.31,0.87,7.7,2
84,84,linpack,small,warm,200,19.31,19.3,0.0,5.06,14.24,False,,0.0,0.34,3.96,0.76,5.06,2
85,85,genmatrix,large,warm,200,64.07,49.64,14.43,1.21,48.43,False,,0.0,0.03,,1.18,1.21,2
86,86,fastfouriertransform,large,warm,200,97.67,97.66,0.0,4.53,93.14,False,,0.0,3.81,0.0,0.71,4.53,2
87,87,resnet,medium,warm,200,132.11,132.1,0.01,121.9,10.2,False,,,,,,,2
88,88,linpack,large,warm,200,24.12,24.11,0.0,5.05,19.07,False,,0.0,0.34,3.95,0.75,5.04,2
89,89,matrixmul,small,warm,200,32.76,32.76,0.0,7.68,25.07,False,,0.0,0.51,6.3,0.87,7.68,1
90,90,matrixmul,medium,warm,200,556.44,550.9,5.54,532.72,18.17,False,,0.0,0.48,5.56,526.68,532.72,1
91,91,mobilenet,medium,warm,200,37.33,37.33,0.0,22.96,14.37,False,,,,,,,2
92,92,fastfouriertransform,large,warm,200,26.08,26.08,0.0,4.57,21.51,False,,0.0,3.82,0.0,0.74,4.57,2
93,93,genmatrix,medium,warm,200,17.19,17.19,0.01,0.29,16.9,False,,0.0,0.02,,0.26,0.29,2
94,94,resnet,small,warm,200,138.62,138.62,0.0,121.25,17.37,False,,,,,,,2
95,95,resnet,small,warm,200,156.78,156.77,0.01,120.58,36.2,False,,,,,,,3
96,96,linpack,large,warm,200,22.0,21.99,0.01,5.09,16.9,False,,0.0,0.34,3.96,0.78,5.09,2
97,97,matrixmul,large,warm,200,26.91,26.91,0.01,4.87,22.03,False,,0.0,0.35,3.95,0.57,4.87,1
98,98,resnet,large,warm,200,134.79,134.79,0.0,122.2,12.59,False,,,,,,,1
99,99,mobilenet,small,warm,200,34.21,34.21,0.0,22.77,11.43,False,,,,,,,2
100,100,matrixmul,small,warm,200,109.81,25.75,84.06,4.88,20.88,False,,0.0,0.35,3.97,0.56,4.88,1
101,101,resnet,large,warm,200,133.61,133.6,0.0,119.85,13.76,False,,,,,,,2
102,102,fastfouriertransform,large,warm,200,23.81,23.81,0.0,4.54,19.27,False,,0.0,3.79,0.0,0.74,4.54,2
103,103,matrixmul,medium,warm,200,532.04,532.04,0.01,509.41,22.63,False,,0.0,0.35,3.97,505.09,509.41,1
104,104,fastfouriertransform,small,warm,200,27.41,27.41,0.0,4.55,22.86,False,,0.0,3.8,0.0,0.74,4.54,2
105,105,matrixmul,medium,warm,200,838.3,838.3,0.0,507.57,330.73,False,,0.0,0.34,3.98,503.25,507.57,2
106,106,mobilenet,small,warm,200,35.7,35.69,0.0,22.92,12.78,False,,,,,,,3
107,107,mobilenet,large,warm,200,37.17,37.16,0.0,26.57,10.59,False,,,,,,,3
108,108,fastfouriertransform,small,warm,200,26.47,26.46,0.0,4.54,21.92,False,,0.0,3.8,0.0,0.74,4.54,3
109,109,genmatrix,medium,warm,200,20.89,20.88,0.01,0.29,20.59,False,,0.0,0.03,,0.26,0.29,2
110,110,linpack,small,warm,200,22.18,22.17,0.0,5.07,17.1,False,,0.0,0.34,3.98,0.75,5.07,2
111,111,linpack,large,warm,200,18.87,18.86,0.01,5.08,13.79,False,,0.0,0.34,3.95,0.78,5.08,2
112,112,linpack,small,warm,200,124.86,124.85,0.0,5.16,119.69,False,,0.0,0.36,4.03,0.77,5.16,2
113,113,mobilenet,large,warm,200,37.31,37.31,0.0,22.97,14.33,False,,,,,,,3
114,114,fetchdata,large,warm,200,95.8,95.79,0.01,82.75,13.04,False,82.72,0.0,0.02,0.0,,82.75,1
115,115,mobilenet,medium,warm,200,38.31,38.31,0.01,22.77,15.53,False,,,,,,,1
116,116,resnet,large,warm,200,141.27,141.27,0.01,127.65,13.62,False,,,,,,,1
117,117,fetchdata,small,warm,200,93.49,93.49,0.01,82.68,10.81,False,82.65,0.0,0.02,0.0,,82.68,2
118,118,resnet,large,warm,200,138.99,138.98,0.01,122.5,16.48,False,,,,,,,1
119,119,genmatrix,small,warm,200,13.8,13.8,0.01,0.14,13.65,False,,0.0,0.03,,0.11,0.14,2
120,120,genmatrix,medium,warm,200,17.57,17.56,0.0,0.29,17.27,False,,0.0,0.02,,0.26,0.29,1
121,121,fetchdata,large,warm,200,94.79,94.78,0.0,82.5,12.29,False,82.46,0.0,0.02,0.0,,82.49,1
122,122,genmatrix,medium,warm,200,18.75,18.75,0.01,0.29,18.46,False,,0.0,0.03,,0.26,0.28,1
123,123,fetchdata,large,warm,200,98.28,98.28,0.0,82.42,15.86,False,82.39,0.0,0.02,0.0,,82.42,1
124,124,fetchdata,small,warm,200,92.44,92.44,0.0,79.89,12.55,False,79.86,0.0,0.02,0.0,,79.89,2
125,125,mobilenet,small,warm,200,41.39,41.39,0.01,23.07,18.32,False,,,,,,,1
126,126,fastfouriertransform,medium,warm,200,684.47,684.47,0.01,665.6,18.87,False,,0.0,3.8,0.0,661.79,665.59,1
127,127,fastfouriertransform,large,warm,200,598.74,598.73,0.01,4.5,594.23,False,,0.0,3.79,0.0,0.7,4.49,2
128,128,resnet,small,warm,200,163.61,163.6,0.0,148.48,15.12,False,,,,,,,3
129,129,resnet,small,warm,200,180.78,180.77,0.0,120.77,60.0,False,,,,,,,4
130,130,fastfouriertransform,small,warm,200,296.48,296.47,0.01,4.52,291.96,False,,0.0,3.8,0.0,0.71,4.52,4
131,131,genmatrix,large,warm,200,70.46,52.11,18.35,1.21,50.9,False,,0.0,0.02,,1.18,1.21,4
132,132,fastfouriertransform,small,warm,200,115.33,115.33,0.0,4.54,110.79,False,,0.0,3.8,0.0,0.74,4.54,4
133,133,fastfouriertransform,small,warm,200,28.73,28.73,0.01,4.54,24.19,False,,0.0,3.8,0.0,0.73,4.54,2
134,134,linpack,medium,warm,200,696.7,696.7,0.0,682.12,14.58,False,,0.0,0.53,6.46,675.13,682.12,1
135,135,fastfouriertransform,large,warm,200,22.48,22.47,0.0,4.55,17.92,False,,0.0,3.79,0.0,0.75,4.55,2
136,136,mobilenet,medium,warm,200,37.6,37.6,0.0,23.2,14.4,False,,,,,,,2
137,137,genmatrix,medium,warm,200,19.99,19.99,0.0,0.29,19.7,False,,0.0,0.02,,0.26,0.29,2
138,138,mobilenet,large,warm,200,130.01,130.0,0.0,23.22,106.78,False,,,,,,,2
139,139,mobilenet,large,warm,200,62.54,62.53,0.01,22.71,39.82,False,,,,,,,3
