index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1498.91,1498.91,0.01,6.31,1492.6,True,,0.0,0.03,,6.28,6.31,1
1,1,fastfouriertransform,large,cold,200,1447.53,1447.52,0.0,6.26,1441.26,True,,0.0,3.89,0.0,2.36,6.26,2
2,2,matrixmul,small,cold,200,2029.65,2025.41,4.23,4.99,2020.43,True,,0.0,0.36,4.01,0.6,4.98,3
3,3,mobilenet,small,cold,200,1710.98,1710.97,0.01,25.83,1685.14,True,,,,,,,4
4,4,genmatrix,small,cold,200,1141.68,1141.67,0.01,0.13,1141.54,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1112.99,1064.75,48.24,0.79,1063.96,False,,0.0,0.02,,0.76,0.79,6
6,6,resnet,small,cold,200,2860.62,2860.62,0.0,137.8,2722.82,True,,,,,,,7
7,7,resnet,medium,cold,200,3560.84,3560.83,0.0,182.48,3378.35,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,764.59,764.58,0.01,4.78,759.81,False,,0.0,3.9,0.01,0.86,4.77,9
9,9,fastfouriertransform,small,warm,200,654.17,654.16,0.01,4.74,649.41,False,,0.0,3.88,0.01,0.85,4.74,10
10,10,mobilenet,large,cold,200,1026.22,1026.21,0.0,17.99,1008.22,False,,,,,,,11
11,11,resnet,small,cold,200,2486.57,2486.56,0.01,121.56,2365.0,False,,,,,,,12
12,12,resnet,small,cold,200,3198.55,3198.55,0.01,125.73,3072.82,False,,,,,,,13
13,13,genmatrix,large,warm,200,278.36,236.57,41.79,0.9,235.66,False,,0.0,0.02,,0.88,0.9,14
14,14,genmatrix,large,warm,200,247.28,202.3,44.98,0.92,201.38,False,,0.0,0.03,,0.88,0.92,15
15,15,fetchdata,small,cold,200,1976.01,1976.01,0.01,129.56,1846.44,True,129.53,0.0,0.02,0.0,,129.56,15
16,16,fetchdata,large,cold,200,2109.93,2109.92,0.0,74.82,2035.11,False,74.78,0.0,0.02,0.0,,74.81,11
17,17,matrixmul,small,warm,200,536.24,536.24,0.01,4.88,531.36,False,,0.0,0.34,3.97,0.56,4.88,10
18,18,linpack,small,cold,200,2567.33,2567.32,0.01,6.43,2560.89,True,,0.0,0.68,4.89,0.85,6.43,11
19,19,genmatrix,medium,warm,200,25.29,20.9,4.39,0.22,20.68,False,,0.0,0.03,,0.19,0.22,12
20,20,matrixmul,medium,warm,200,756.72,756.71,0.0,511.07,245.64,False,,0.0,0.38,3.97,506.72,511.07,12
21,21,mobilenet,small,warm,200,27.49,27.48,0.0,17.41,10.07,False,,,,,,,11
22,22,linpack,medium,cold,200,2839.9,2839.9,0.0,651.67,2188.22,False,,0.0,0.47,3.99,647.21,651.67,11
23,23,fastfouriertransform,small,warm,200,26.27,26.26,0.0,4.55,21.71,False,,0.0,3.81,0.0,0.73,4.55,10
24,24,fetchdata,small,cold,200,1243.14,1243.14,0.01,77.48,1165.66,False,77.45,0.0,0.02,0.0,,77.48,10
25,25,matrixmul,medium,warm,200,773.09,773.08,0.0,508.48,264.61,False,,0.0,0.34,3.98,504.14,508.47,11
26,26,resnet,medium,warm,200,1113.75,1113.75,0.0,121.29,992.46,False,,,,,,,12
27,27,linpack,small,cold,200,2339.79,2339.78,0.0,5.14,2334.64,False,,0.0,0.45,3.97,0.72,5.14,13
28,28,genmatrix,medium,warm,200,17.38,17.37,0.01,0.21,17.17,False,,0.0,0.02,,0.18,0.2,13
29,29,resnet,small,warm,200,933.78,933.78,0.0,121.39,812.39,False,,,,,,,13
30,30,fetchdata,small,warm,200,558.18,558.17,0.0,81.87,476.31,False,81.84,0.0,0.02,0.0,,81.87,14
31,31,resnet,medium,warm,200,855.15,855.14,0.0,122.38,732.76,False,,,,,,,15
32,32,linpack,large,cold,200,1181.52,1181.51,0.01,5.34,1176.18,False,,0.0,0.34,4.23,0.76,5.33,16
33,33,resnet,medium,warm,200,773.48,773.48,0.01,120.05,653.43,False,,,,,,,16
34,34,resnet,small,warm,200,1113.78,1113.77,0.01,126.02,987.75,False,,,,,,,17
35,35,genmatrix,small,warm,200,14.76,14.76,0.01,0.12,14.63,False,,0.0,0.03,,0.09,0.12,16
36,36,fastfouriertransform,large,warm,200,30.13,30.13,0.01,4.57,25.56,False,,0.0,3.81,0.0,0.75,4.57,14
37,37,mobilenet,medium,warm,200,31.95,31.94,0.01,17.76,14.18,False,,,,,,,13
38,38,fastfouriertransform,small,warm,200,27.31,27.3,0.0,4.54,22.77,False,,0.0,3.8,0.0,0.73,4.54,11
39,39,linpack,small,cold,200,1132.89,1132.88,0.0,5.25,1127.63,False,,0.0,0.51,4.0,0.73,5.25,10
40,40,fetchdata,medium,warm,200,86.75,86.74,0.01,75.25,11.49,False,75.21,0.0,0.03,0.0,,75.24,10
41,41,fetchdata,large,warm,200,91.22,91.21,0.0,77.88,13.33,False,77.84,0.0,0.03,0.0,,77.88,9
42,42,linpack,medium,warm,200,1487.51,1487.51,0.0,650.24,837.27,False,,0.0,0.41,3.96,645.87,650.24,9
43,43,mobilenet,medium,warm,200,31.3,31.29,0.0,17.99,13.3,False,,,,,,,9
44,44,matrixmul,small,warm,200,39.35,34.33,5.02,5.07,29.26,False,,0.0,0.37,4.14,0.56,5.07,6
45,45,genmatrix,medium,warm,200,18.58,18.57,0.0,0.2,18.38,False,,0.0,0.02,,0.17,0.2,6
46,46,genmatrix,large,warm,200,55.07,37.89,17.18,0.79,37.1,False,,0.0,0.02,,0.77,0.79,5
47,47,genmatrix,small,warm,200,11.86,11.85,0.0,0.1,11.75,False,,0.0,0.02,,0.08,0.1,5
48,48,resnet,large,warm,200,149.63,149.63,0.0,136.51,13.12,False,,,,,,,5
49,49,mobilenet,large,warm,200,33.96,33.96,0.0,17.7,16.26,False,,,,,,,6
50,50,genmatrix,small,warm,200,13.73,13.72,0.0,0.13,13.59,False,,0.0,0.03,,0.1,0.13,5
51,51,mobilenet,medium,warm,200,27.56,27.56,0.0,17.76,9.79,False,,,,,,,2
52,52,fetchdata,medium,warm,200,85.39,85.39,0.0,74.43,10.96,False,74.4,0.0,0.02,0.0,,74.43,2
53,53,genmatrix,large,warm,200,63.63,36.94,26.7,0.77,36.17,False,,0.0,0.02,,0.75,0.77,2
54,54,resnet,small,warm,200,133.75,133.74,0.01,120.74,13.0,False,,,,,,,2
55,55,genmatrix,medium,warm,200,19.51,15.35,4.16,0.2,15.16,False,,0.0,0.02,,0.17,0.19,3
56,56,linpack,small,warm,200,103.25,103.25,0.01,5.05,98.2,False,,0.0,0.34,3.97,0.73,5.05,2
57,57,mobilenet,small,warm,200,33.61,33.6,0.01,17.66,15.95,False,,,,,,,1
58,58,linpack,medium,warm,200,661.39,661.39,0.0,646.41,14.98,False,,0.0,0.34,3.98,642.08,646.4,1
59,59,fetchdata,medium,warm,200,85.96,85.96,0.0,75.08,10.87,False,75.05,0.0,0.03,0.0,,75.08,2
60,60,fastfouriertransform,small,warm,200,25.31,25.3,0.0,4.56,20.74,False,,0.0,3.79,0.0,0.77,4.56,2
61,61,resnet,large,warm,200,256.09,256.09,0.0,140.71,115.38,False,,,,,,,2
