index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1509.6,1509.6,0.01,7.62,1501.98,True,,0.0,0.03,,7.58,7.61,1
1,1,fastfouriertransform,large,cold,200,1451.97,1451.96,0.01,6.25,1445.72,True,,0.0,3.88,0.0,2.35,6.24,2
2,2,matrixmul,small,cold,200,2061.63,2061.62,0.0,4.99,2056.63,True,,0.0,0.36,4.01,0.61,4.99,3
3,3,mobilenet,small,cold,200,1731.73,1731.73,0.0,25.88,1705.84,True,,,,,,,4
4,4,genmatrix,small,cold,200,1181.03,1181.02,0.01,0.12,1180.89,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1148.04,1101.57,46.48,0.8,1100.77,False,,0.0,0.02,,0.77,0.8,6
6,6,resnet,small,cold,200,2873.82,2873.82,0.01,158.69,2715.13,True,,,,,,,7
7,7,resnet,medium,cold,200,3403.35,3403.34,0.0,121.28,3282.06,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,759.39,759.39,0.01,4.71,754.68,False,,0.0,3.9,0.0,0.81,4.71,9
9,9,fastfouriertransform,small,warm,200,654.3,654.29,0.01,4.64,649.66,False,,0.0,3.85,0.0,0.78,4.63,10
10,10,mobilenet,large,cold,200,1051.31,1051.31,0.0,18.41,1032.89,False,,,,,,,11
11,11,resnet,small,cold,200,3127.18,3127.18,0.0,121.76,3005.42,False,,,,,,,12
12,12,resnet,small,cold,200,2412.89,2412.88,0.0,136.86,2276.02,False,,,,,,,13
13,13,genmatrix,large,warm,200,281.76,248.21,33.55,0.98,247.23,False,,0.0,0.03,,0.94,0.97,14
14,14,genmatrix,large,warm,200,220.27,171.53,48.74,0.82,170.72,False,,0.0,0.03,,0.78,0.81,15
15,15,fetchdata,small,cold,200,1930.99,1930.98,0.0,131.81,1799.17,True,131.78,0.0,0.02,0.0,,131.81,16
16,16,fetchdata,large,cold,200,2060.64,2060.64,0.0,77.11,1983.53,False,77.08,0.0,0.02,0.0,,77.11,11
17,17,matrixmul,small,cold,200,1107.39,1101.57,5.82,5.11,1096.47,False,,0.0,0.42,4.05,0.63,5.1,10
18,18,linpack,small,cold,200,6885.75,6885.75,0.0,5.43,6880.32,True,,0.0,0.39,4.13,0.9,5.42,11
19,19,genmatrix,medium,warm,200,27.79,19.26,8.53,0.23,19.03,False,,0.0,0.03,,0.2,0.23,12
20,20,matrixmul,medium,warm,200,782.54,782.54,0.0,510.15,272.39,False,,0.0,0.33,3.97,505.84,510.15,12
21,21,mobilenet,small,warm,200,28.56,28.56,0.0,17.64,10.92,False,,,,,,,11
22,22,linpack,medium,cold,200,7124.39,7124.39,0.0,644.3,6480.09,False,,0.0,0.35,5.87,638.07,644.3,11
23,23,fastfouriertransform,small,warm,200,25.42,25.41,0.0,4.57,20.84,False,,0.0,3.83,0.0,0.74,4.57,11
24,24,fetchdata,small,cold,200,1111.18,1111.18,0.0,74.83,1036.35,False,74.8,0.0,0.02,0.0,,74.83,11
25,25,matrixmul,medium,warm,200,806.47,802.42,4.04,506.63,295.79,False,,0.0,0.35,4.0,502.27,506.63,12
26,26,resnet,medium,cold,200,1141.23,1141.23,0.0,122.79,1018.44,False,,,,,,,13
27,27,linpack,small,cold,200,7300.79,7300.78,0.01,5.08,7295.71,False,,0.0,0.36,3.98,0.73,5.07,14
28,28,genmatrix,medium,warm,200,22.1,22.1,0.01,0.21,21.89,False,,0.0,0.02,,0.18,0.21,14
29,29,resnet,small,warm,200,956.23,956.23,0.0,119.28,836.95,False,,,,,,,13
30,30,fetchdata,small,warm,200,592.7,592.7,0.0,75.27,517.43,False,75.24,0.0,0.02,0.0,,75.27,14
31,31,resnet,medium,warm,200,883.46,883.46,0.0,127.21,756.25,False,,,,,,,15
32,32,linpack,large,cold,200,6781.26,6781.26,0.0,5.06,6776.2,False,,0.0,0.36,3.98,0.72,5.06,16
33,33,resnet,medium,warm,200,1051.59,1051.59,0.0,120.71,930.87,False,,,,,,,17
34,34,resnet,small,warm,200,1070.8,1070.8,0.0,119.52,951.28,False,,,,,,,17
35,35,genmatrix,small,warm,200,20.4,20.4,0.01,0.12,20.28,False,,0.0,0.03,,0.09,0.12,16
36,36,fastfouriertransform,large,warm,200,76.9,76.89,0.0,4.59,72.3,False,,0.0,3.84,0.0,0.74,4.59,14
37,37,mobilenet,medium,warm,200,31.93,31.92,0.0,17.69,14.23,False,,,,,,,12
38,38,fastfouriertransform,small,warm,200,30.2,30.19,0.01,4.58,25.61,False,,0.0,3.83,0.0,0.74,4.58,11
39,39,linpack,small,cold,200,6084.29,6084.29,0.0,5.05,6079.23,False,,0.0,0.35,3.97,0.72,5.05,10
40,40,fetchdata,medium,warm,200,86.9,86.9,0.0,74.86,12.04,False,74.83,0.0,0.02,0.0,,74.86,10
41,41,fetchdata,large,warm,200,96.04,96.03,0.0,83.22,12.81,False,83.19,0.0,0.02,0.0,,83.22,10
42,42,linpack,medium,cold,200,5776.05,5776.04,0.01,642.4,5133.64,False,,0.0,0.33,4.04,638.03,642.4,9
43,43,mobilenet,medium,warm,200,32.01,32.0,0.0,17.61,14.4,False,,,,,,,9
44,44,matrixmul,small,warm,200,91.22,86.17,5.05,4.87,81.3,False,,0.0,0.35,3.96,0.56,4.87,8
45,45,genmatrix,medium,warm,200,19.93,19.93,0.01,0.2,19.73,False,,0.0,0.02,,0.18,0.2,7
