index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1524.44,1524.44,0.01,6.59,1517.84,True,,0.0,0.03,,6.56,6.59,1
1,1,fastfouriertransform,large,cold,200,1442.63,1442.62,0.01,6.13,1436.5,True,,0.0,3.9,0.0,2.21,6.12,2
2,2,matrixmul,small,cold,200,2095.83,2095.83,0.0,5.03,2090.79,True,,0.0,0.36,4.05,0.61,5.03,3
3,3,mobilenet,small,cold,200,1755.37,1755.37,0.0,25.79,1729.57,True,,,,,,,4
4,4,genmatrix,small,cold,200,1220.88,1220.87,0.01,0.12,1220.75,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1102.25,1065.27,36.99,0.91,1064.36,False,,0.0,0.02,,0.88,0.91,6
6,6,resnet,small,cold,200,2927.72,2927.71,0.01,140.33,2787.38,True,,,,,,,7
7,7,resnet,medium,cold,200,3681.89,3681.88,0.0,120.71,3561.17,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,746.2,746.19,0.0,4.55,741.65,False,,0.0,3.79,0.0,0.75,4.55,9
9,9,fastfouriertransform,small,warm,200,659.83,659.82,0.0,4.59,655.23,False,,0.0,3.81,0.0,0.77,4.59,10
10,10,mobilenet,large,cold,200,1081.13,1081.12,0.01,18.24,1062.88,False,,,,,,,11
11,11,resnet,small,cold,200,2547.36,2547.35,0.01,121.16,2426.19,False,,,,,,,12
12,12,resnet,small,cold,200,2571.1,2571.1,0.01,125.57,2445.53,False,,,,,,,13
13,13,genmatrix,large,warm,200,343.72,286.65,57.08,0.78,285.87,False,,0.0,0.02,,0.75,0.78,14
14,14,genmatrix,large,warm,200,271.45,220.0,51.45,0.82,219.19,False,,0.0,0.03,,0.78,0.81,15
15,15,fetchdata,small,cold,200,1964.84,1964.84,0.0,133.39,1831.45,True,133.36,0.0,0.02,0.0,,133.39,16
16,16,fetchdata,large,cold,200,1999.7,1999.69,0.0,75.48,1924.21,False,75.45,0.0,0.02,0.0,,75.48,12
17,17,matrixmul,small,cold,200,1141.62,1141.61,0.01,5.43,1136.18,False,,0.0,0.65,4.19,0.58,5.43,10
18,18,linpack,small,cold,200,1532.34,1532.33,0.0,5.28,1527.05,True,,0.0,0.39,4.05,0.84,5.28,11
19,19,genmatrix,medium,warm,200,29.76,20.9,8.86,0.24,20.66,False,,0.0,0.03,,0.2,0.24,12
20,20,matrixmul,medium,warm,200,827.59,827.59,0.0,516.85,310.74,False,,0.0,0.32,3.96,512.56,516.84,12
21,21,mobilenet,small,warm,200,32.3,32.29,0.01,18.26,14.04,False,,,,,,,11
22,22,linpack,medium,cold,200,1791.77,1791.76,0.0,650.77,1141.0,False,,0.0,0.36,4.0,646.4,650.76,11
23,23,fastfouriertransform,small,warm,200,28.47,28.47,0.01,4.56,23.91,False,,0.0,3.81,0.0,0.74,4.56,11
24,24,fetchdata,small,cold,200,1296.38,1296.38,0.01,75.58,1220.8,False,75.55,0.0,0.02,0.0,,75.57,11
25,25,matrixmul,medium,warm,200,856.85,851.02,5.83,510.72,340.3,False,,0.0,0.4,4.07,506.24,510.72,12
26,26,resnet,medium,cold,200,1291.43,1291.43,0.0,120.62,1170.8,False,,,,,,,13
27,27,linpack,small,cold,200,1297.23,1297.23,0.01,5.28,1291.95,False,,0.0,0.44,3.98,0.85,5.28,14
28,28,genmatrix,medium,warm,200,33.28,20.44,12.84,0.21,20.23,False,,0.0,0.03,,0.18,0.21,15
29,29,resnet,small,cold,200,1232.35,1232.35,0.01,119.81,1112.54,False,,,,,,,13
30,30,fetchdata,small,warm,200,542.13,542.13,0.01,75.65,466.48,False,75.62,0.0,0.02,0.0,,75.65,14
31,31,resnet,medium,warm,200,912.39,912.38,0.0,119.77,792.61,False,,,,,,,15
32,32,linpack,large,warm,200,155.7,155.69,0.01,5.32,150.37,False,,0.0,0.36,4.2,0.76,5.32,16
33,33,resnet,medium,warm,200,959.27,959.27,0.0,123.23,836.03,False,,,,,,,17
34,34,resnet,small,warm,200,1099.55,1099.54,0.0,119.67,979.87,False,,,,,,,15
35,35,genmatrix,small,warm,200,12.84,12.84,0.0,0.13,12.71,False,,0.0,0.03,,0.1,0.13,15
36,36,fastfouriertransform,large,warm,200,25.84,25.83,0.0,4.57,21.26,False,,0.0,3.79,0.0,0.77,4.57,13
37,37,mobilenet,medium,warm,200,31.23,31.22,0.01,17.89,13.33,False,,,,,,,10
38,38,fastfouriertransform,small,warm,200,24.87,24.87,0.01,4.57,20.3,False,,0.0,3.77,0.0,0.79,4.57,9
39,39,linpack,small,warm,200,113.63,113.62,0.01,5.06,108.56,False,,0.0,0.33,3.99,0.73,5.06,8
40,40,fetchdata,medium,warm,200,87.75,87.75,0.0,74.9,12.85,False,74.86,0.0,0.02,0.0,,74.89,7
41,41,fetchdata,large,warm,200,87.42,87.42,0.0,77.38,10.03,False,77.35,0.0,0.02,0.0,,77.38,5
42,42,linpack,medium,warm,200,661.11,661.11,0.0,646.69,14.41,False,,0.0,0.38,3.97,642.33,646.69,4
43,43,mobilenet,medium,warm,200,33.87,33.86,0.01,18.26,15.61,False,,,,,,,4
44,44,matrixmul,small,warm,200,26.08,26.08,0.0,4.92,21.15,False,,0.0,0.38,3.97,0.57,4.92,3
45,45,genmatrix,medium,warm,200,20.92,15.56,5.36,0.2,15.36,False,,0.0,0.02,,0.17,0.2,3
46,46,genmatrix,large,warm,200,59.96,35.49,24.47,0.8,34.69,False,,0.0,0.02,,0.78,0.8,2
47,47,genmatrix,small,warm,200,14.29,14.28,0.0,0.11,14.17,False,,0.0,0.02,,0.08,0.11,2
48,48,resnet,large,warm,200,154.14,154.14,0.01,138.25,15.88,False,,,,,,,2
49,49,mobilenet,large,warm,200,33.8,33.79,0.01,17.83,15.97,False,,,,,,,2
50,50,genmatrix,small,warm,200,14.45,14.45,0.0,0.11,14.34,False,,0.0,0.02,,0.08,0.11,1
51,51,mobilenet,medium,warm,200,27.04,27.04,0.0,17.89,9.15,False,,,,,,,1
52,52,fetchdata,medium,warm,200,87.82,87.82,0.0,75.37,12.45,False,75.34,0.0,0.02,0.0,,75.37,1
53,53,genmatrix,large,warm,200,51.2,35.56,15.64,0.78,34.78,False,,0.0,0.02,,0.76,0.78,1
54,54,resnet,small,warm,200,134.27,134.26,0.0,119.6,14.66,False,,,,,,,1
55,55,genmatrix,medium,warm,200,13.96,13.96,0.0,0.2,13.76,False,,0.0,0.02,,0.18,0.2,2
56,56,linpack,small,warm,200,23.94,23.94,0.0,5.1,18.83,False,,0.0,0.34,4.0,0.76,5.1,1
57,57,mobilenet,small,warm,200,29.74,29.73,0.0,17.84,11.89,False,,,,,,,1
