index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1833.5,1833.49,0.0,6.1,1827.39,True,,0.0,0.02,,6.07,6.1,1
1,1,fastfouriertransform,large,cold,200,1469.63,1469.62,0.01,6.63,1462.99,True,,0.0,4.08,0.0,2.54,6.63,2
2,2,matrixmul,small,cold,200,2077.63,2073.46,4.18,5.13,2068.32,True,,0.0,0.39,4.13,0.61,5.13,3
3,3,mobilenet,small,cold,200,1716.41,1716.41,0.0,25.89,1690.52,True,,,,,,,4
4,4,genmatrix,small,cold,200,1474.37,1469.24,5.13,0.14,1469.1,False,,0.0,0.02,,0.11,0.14,5
5,5,genmatrix,large,cold,200,1401.54,1367.49,34.05,0.89,1366.6,False,,0.0,0.02,,0.86,0.89,6
6,6,resnet,small,cold,200,1805.08,1805.07,0.0,144.75,1660.32,True,,,,,,,7
7,7,resnet,medium,cold,200,2077.18,2077.18,0.01,123.63,1953.54,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,792.95,792.94,0.01,4.98,787.96,False,,0.0,4.13,0.0,0.84,4.98,9
9,9,fastfouriertransform,small,warm,200,676.81,676.8,0.01,4.85,671.95,False,,0.0,3.91,0.0,0.93,4.85,10
10,10,mobilenet,large,cold,200,1033.8,1033.8,0.0,18.56,1015.24,False,,,,,,,11
11,11,resnet,small,cold,200,1551.5,1551.49,0.0,122.24,1429.25,False,,,,,,,12
12,12,resnet,small,cold,200,1334.31,1334.3,0.0,124.51,1209.79,False,,,,,,,13
13,13,genmatrix,large,warm,200,665.98,618.16,47.82,0.91,617.24,False,,0.0,0.04,,0.86,0.91,14
14,14,genmatrix,large,warm,200,551.85,497.15,54.7,0.77,496.38,False,,0.0,0.03,,0.74,0.77,15
15,15,fetchdata,small,cold,200,3002.1,3002.1,0.0,128.58,2873.52,True,128.55,0.0,0.02,0.0,,128.58,16
16,16,fetchdata,large,cold,200,3291.6,3291.6,0.0,76.47,3215.13,False,76.43,0.0,0.02,0.0,,76.46,14
17,17,matrixmul,small,cold,200,1100.56,1100.55,0.01,4.99,1095.56,False,,0.0,0.4,4.02,0.56,4.99,15
18,18,linpack,small,cold,200,2559.78,2559.77,0.01,5.32,2554.45,True,,0.0,0.37,4.05,0.89,5.32,16
19,19,genmatrix,medium,warm,200,21.08,21.08,0.0,0.22,20.85,False,,0.0,0.03,,0.2,0.22,14
20,20,matrixmul,medium,warm,200,796.95,787.45,9.5,509.0,278.45,False,,0.0,0.33,4.07,504.6,509.0,12
21,21,mobilenet,small,warm,200,29.66,29.66,0.0,17.63,12.02,False,,,,,,,11
22,22,linpack,medium,cold,200,3454.74,3454.73,0.0,640.7,2814.03,False,,0.0,0.36,4.02,636.32,640.7,11
23,23,fastfouriertransform,small,warm,200,113.86,113.85,0.01,4.59,109.26,False,,0.0,3.84,0.0,0.74,4.59,11
24,24,fetchdata,small,cold,200,2179.68,2179.68,0.0,76.22,2103.46,False,76.19,0.0,0.02,0.0,,76.22,11
25,25,matrixmul,medium,warm,200,818.38,813.08,5.3,512.6,300.49,False,,0.0,0.33,3.99,508.26,512.59,11
26,26,resnet,medium,warm,200,355.92,355.91,0.0,175.87,180.05,False,,,,,,,11
27,27,linpack,small,cold,200,2960.32,2960.32,0.0,5.06,2955.26,False,,0.0,0.36,3.97,0.72,5.06,11
28,28,genmatrix,medium,warm,200,25.76,25.75,0.01,0.22,25.53,False,,0.0,0.03,,0.19,0.22,10
29,29,resnet,small,warm,200,181.66,181.65,0.0,122.49,59.17,False,,,,,,,9
30,30,fetchdata,small,cold,200,1657.32,1657.32,0.0,75.4,1581.92,False,75.37,0.0,0.02,0.0,,75.4,9
31,31,resnet,medium,warm,200,198.52,198.52,0.0,184.53,14.0,False,,,,,,,9
32,32,linpack,large,cold,200,2472.58,2472.58,0.01,5.03,2467.55,False,,0.0,0.34,3.94,0.74,5.03,10
33,33,resnet,medium,warm,200,137.09,137.08,0.0,126.04,11.04,False,,,,,,,11
34,34,resnet,small,warm,200,160.94,160.94,0.01,123.8,37.14,False,,,,,,,10
35,35,genmatrix,small,warm,200,10.87,10.87,0.0,0.13,10.74,False,,0.0,0.03,,0.1,0.12,10
36,36,fastfouriertransform,large,warm,200,24.17,24.16,0.01,4.6,19.57,False,,0.0,3.85,0.0,0.74,4.6,9
37,37,mobilenet,medium,warm,200,30.4,30.39,0.0,17.59,12.81,False,,,,,,,9
38,38,fastfouriertransform,small,warm,200,26.56,26.55,0.0,4.71,21.84,False,,0.0,3.94,0.0,0.76,4.71,9
39,39,linpack,small,warm,200,473.19,473.18,0.01,5.18,468.01,False,,0.0,0.36,4.06,0.75,5.17,9
40,40,fetchdata,medium,warm,200,738.31,738.31,0.0,75.65,662.65,False,75.62,0.0,0.02,0.0,,75.65,10
41,41,fetchdata,large,warm,200,712.27,712.26,0.01,75.87,636.39,False,75.84,0.0,0.02,0.0,,75.87,11
42,42,linpack,medium,warm,200,822.27,822.26,0.0,647.04,175.22,False,,0.0,0.36,3.98,642.7,647.04,12
43,43,mobilenet,medium,warm,200,34.38,34.38,0.0,22.84,11.54,False,,,,,,,13
44,44,matrixmul,small,warm,200,24.65,24.65,0.01,4.94,19.71,False,,0.0,0.36,4.0,0.58,4.94,11
45,45,genmatrix,medium,warm,200,24.78,19.28,5.5,0.2,19.08,False,,0.0,0.02,,0.18,0.2,10
46,46,genmatrix,large,warm,200,65.27,37.76,27.51,0.82,36.94,False,,0.0,0.02,,0.79,0.82,9
47,47,genmatrix,small,warm,200,14.45,14.44,0.01,0.11,14.34,False,,0.0,0.02,,0.08,0.11,8
48,48,resnet,large,warm,200,134.78,134.77,0.0,121.59,13.18,False,,,,,,,7
49,49,mobilenet,large,warm,200,31.65,31.64,0.01,17.7,13.95,False,,,,,,,6
50,50,genmatrix,small,warm,200,11.09,11.09,0.0,0.11,10.98,False,,0.0,0.02,,0.08,0.11,5
51,51,mobilenet,medium,warm,200,29.59,29.59,0.0,17.5,12.09,False,,,,,,,4
52,52,fetchdata,medium,warm,200,86.28,86.28,0.0,76.02,10.25,False,75.99,0.0,0.02,0.0,,76.02,4
53,53,genmatrix,large,warm,200,59.28,39.88,19.4,0.81,39.07,False,,0.0,0.02,,0.78,0.81,4
54,54,resnet,small,warm,200,138.54,138.54,0.0,127.63,10.91,False,,,,,,,4
55,55,genmatrix,medium,warm,200,17.35,17.34,0.0,0.2,17.14,False,,0.0,0.02,,0.18,0.2,5
56,56,linpack,small,warm,200,75.52,75.52,0.01,5.11,70.4,False,,0.0,0.34,4.04,0.74,5.11,4
57,57,mobilenet,small,warm,200,31.32,31.31,0.01,17.73,13.58,False,,,,,,,1
58,58,linpack,medium,warm,200,661.79,661.79,0.0,642.48,19.3,False,,0.0,0.34,4.03,638.1,642.48,1
59,59,fetchdata,medium,warm,200,87.09,87.09,0.01,76.6,10.49,False,76.56,0.0,0.03,0.0,,76.59,2
60,60,fastfouriertransform,small,warm,200,28.61,28.61,0.0,6.82,21.78,False,,0.0,5.73,0.0,1.08,6.82,2
61,61,resnet,large,warm,200,142.99,142.98,0.01,130.28,12.7,False,,,,,,,2
62,62,matrixmul,small,warm,200,29.53,29.53,0.0,7.79,21.74,False,,0.0,0.52,6.38,0.88,7.78,3
63,63,genmatrix,medium,warm,200,18.03,18.02,0.01,0.29,17.73,False,,0.0,0.02,,0.26,0.29,2
64,64,fetchdata,large,warm,200,91.86,91.86,0.01,77.1,14.76,False,77.07,0.0,0.02,0.0,,77.1,2
65,65,fetchdata,small,warm,200,86.92,86.91,0.0,76.72,10.19,False,76.7,0.0,0.02,0.0,,76.72,1
66,66,matrixmul,small,warm,200,35.18,35.18,0.0,7.77,27.41,False,,0.0,0.52,6.38,0.87,7.77,1
67,67,mobilenet,large,warm,200,99.42,99.42,0.0,22.92,76.5,False,,,,,,,1
68,68,resnet,large,warm,200,156.62,156.62,0.0,142.02,14.6,False,,,,,,,1
69,69,matrixmul,large,warm,200,28.55,28.54,0.0,7.79,20.75,False,,0.0,0.53,6.4,0.86,7.79,2
70,70,resnet,medium,warm,200,141.39,141.38,0.0,128.99,12.39,False,,,,,,,1
71,71,resnet,medium,warm,200,167.64,167.64,0.0,120.75,46.89,False,,,,,,,2
72,72,matrixmul,small,warm,200,30.46,30.46,0.0,7.28,23.17,False,,0.0,0.49,5.97,0.82,7.28,2
73,73,mobilenet,large,warm,200,39.55,39.54,0.01,23.18,16.36,False,,,,,,,1
74,74,fetchdata,small,warm,200,88.93,88.93,0.0,76.55,12.37,False,76.53,0.0,0.02,0.0,,76.55,1
75,75,linpack,small,warm,200,20.74,20.73,0.01,5.08,15.65,False,,0.0,0.36,3.98,0.74,5.08,1
76,76,linpack,small,warm,200,22.89,22.88,0.0,5.1,17.78,False,,0.0,0.36,4.0,0.74,5.1,1
77,77,mobilenet,large,warm,200,35.73,35.73,0.0,23.09,12.64,False,,,,,,,1
78,78,mobilenet,large,warm,200,33.04,33.04,0.0,20.43,12.61,False,,,,,,,1
79,79,fetchdata,large,warm,200,95.79,95.79,0.0,84.0,11.78,False,83.97,0.0,0.03,0.0,,84.0,1
80,80,fastfouriertransform,medium,warm,200,683.01,683.0,0.0,630.58,52.43,False,,0.0,6.21,0.01,624.35,630.58,1
81,81,fetchdata,large,warm,200,93.89,93.89,0.0,82.4,11.49,False,82.36,0.0,0.02,0.0,,82.39,2
82,82,fetchdata,large,warm,200,90.87,90.87,0.0,80.97,9.9,False,80.94,0.0,0.02,0.0,,80.97,2
83,83,matrixmul,large,warm,200,35.16,35.15,0.0,7.8,27.36,False,,0.0,0.52,6.4,0.87,7.79,2
84,84,linpack,small,warm,200,111.75,111.74,0.0,5.09,106.65,False,,0.0,0.35,3.98,0.76,5.09,2
85,85,genmatrix,large,warm,200,72.04,51.52,20.52,1.19,50.32,False,,0.0,0.03,,1.16,1.19,3
