index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1551.66,1551.65,0.01,9.54,1542.11,True,,0.0,0.03,,9.5,9.54,1
1,1,fastfouriertransform,large,cold,200,1410.14,1410.13,0.01,6.11,1404.02,True,,0.0,3.88,0.0,2.22,6.11,2
2,2,matrixmul,small,cold,200,2043.76,2043.76,0.0,4.99,2038.76,True,,0.0,0.37,4.02,0.6,4.99,3
3,3,mobilenet,small,cold,200,1753.01,1753.0,0.01,26.27,1726.74,True,,,,,,,4
4,4,genmatrix,small,cold,200,1227.5,1227.5,0.0,0.13,1227.37,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1186.17,1140.82,45.35,0.81,1140.01,False,,0.0,0.02,,0.78,0.81,6
6,6,resnet,small,cold,200,2860.87,2860.86,0.0,129.37,2731.5,True,,,,,,,7
7,7,resnet,medium,cold,200,2875.2,2875.19,0.01,124.59,2750.6,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,725.7,725.7,0.01,4.77,720.93,False,,0.0,3.89,0.01,0.87,4.77,9
9,9,fastfouriertransform,small,warm,200,617.93,617.92,0.01,4.72,613.2,False,,0.0,3.86,0.01,0.85,4.72,10
10,10,mobilenet,large,cold,200,1066.25,1066.24,0.0,18.43,1047.81,False,,,,,,,11
11,11,resnet,small,cold,200,2602.23,2602.23,0.01,120.17,2482.05,False,,,,,,,12
12,12,resnet,small,cold,200,2625.61,2625.61,0.0,119.97,2505.64,False,,,,,,,13
13,13,genmatrix,large,warm,200,314.58,286.53,28.06,0.94,285.58,False,,0.0,0.03,,0.91,0.94,14
14,14,genmatrix,large,warm,200,271.23,211.78,59.45,0.91,210.87,False,,0.0,0.03,,0.88,0.91,15
15,15,fetchdata,small,cold,200,1921.04,1921.03,0.0,129.39,1791.64,True,129.36,0.0,0.02,0.0,,129.38,16
16,16,fetchdata,large,cold,200,1975.46,1975.45,0.0,76.03,1899.42,False,76.0,0.0,0.02,0.0,,76.03,13
17,17,matrixmul,small,cold,200,1084.86,1079.91,4.95,5.51,1074.41,False,,0.0,0.85,4.09,0.56,5.5,10
18,18,linpack,small,cold,200,2570.43,2570.43,0.0,5.27,2565.16,True,,0.0,0.37,4.02,0.87,5.27,11
19,19,genmatrix,medium,warm,200,25.82,17.17,8.66,0.21,16.96,False,,0.0,0.02,,0.18,0.21,12
20,20,matrixmul,medium,warm,200,766.06,766.05,0.0,512.94,253.11,False,,0.0,0.34,3.99,508.6,512.94,12
21,21,mobilenet,small,warm,200,30.55,30.55,0.01,17.56,12.99,False,,,,,,,11
22,22,linpack,medium,cold,200,3476.76,3476.75,0.0,645.49,2831.26,False,,0.0,0.36,3.97,641.16,645.49,11
23,23,fastfouriertransform,small,warm,200,28.24,28.24,0.01,4.55,23.68,False,,0.0,3.81,0.0,0.73,4.55,11
24,24,fetchdata,small,cold,200,1256.9,1256.89,0.0,77.33,1179.57,False,77.3,0.0,0.02,0.0,,77.33,11
25,25,matrixmul,medium,warm,200,799.84,795.6,4.24,510.77,284.83,False,,0.0,0.34,3.97,506.46,510.77,12
26,26,resnet,medium,cold,200,1343.4,1343.39,0.0,119.91,1223.49,False,,,,,,,13
27,27,linpack,small,cold,200,2983.45,2983.44,0.0,5.06,2978.38,False,,0.0,0.36,3.97,0.72,5.06,14
28,28,genmatrix,medium,warm,200,24.2,18.27,5.93,0.21,18.07,False,,0.0,0.03,,0.18,0.21,13
29,29,resnet,small,cold,200,1166.78,1166.78,0.0,119.0,1047.77,False,,,,,,,13
30,30,fetchdata,small,warm,200,504.12,504.11,0.0,75.92,428.19,False,75.89,0.0,0.02,0.0,,75.92,14
31,31,resnet,medium,warm,200,1090.17,1090.17,0.01,121.42,968.74,False,,,,,,,15
32,32,linpack,large,cold,200,2490.36,2490.36,0.01,5.03,2485.33,False,,0.0,0.35,3.95,0.73,5.03,16
33,33,resnet,medium,warm,200,1010.79,1010.78,0.01,127.11,883.67,False,,,,,,,16
34,34,resnet,small,warm,200,1044.95,1044.95,0.0,125.58,919.37,False,,,,,,,17
35,35,genmatrix,small,warm,200,13.73,13.72,0.0,0.12,13.6,False,,0.0,0.03,,0.09,0.12,16
36,36,fastfouriertransform,large,warm,200,29.99,29.98,0.01,4.61,25.37,False,,0.0,3.8,0.0,0.8,4.61,13
37,37,mobilenet,medium,warm,200,32.69,32.69,0.01,18.17,14.52,False,,,,,,,11
38,38,fastfouriertransform,small,warm,200,48.63,48.63,0.0,4.54,44.08,False,,0.0,3.78,0.0,0.76,4.54,11
39,39,linpack,small,warm,200,479.11,479.1,0.0,5.07,474.03,False,,0.0,0.33,3.99,0.75,5.07,10
40,40,fetchdata,medium,warm,200,86.35,86.34,0.01,74.56,11.78,False,74.52,0.0,0.03,0.0,,74.56,10
41,41,fetchdata,large,warm,200,89.09,89.08,0.01,75.33,13.75,False,75.3,0.0,0.02,0.0,,75.33,9
42,42,linpack,medium,warm,200,826.59,826.59,0.01,648.38,178.21,False,,0.0,0.34,4.14,643.9,648.38,8
43,43,mobilenet,medium,warm,200,33.66,33.65,0.0,17.76,15.9,False,,,,,,,9
44,44,matrixmul,small,warm,200,25.96,25.96,0.01,4.94,21.01,False,,0.0,0.35,4.02,0.57,4.94,6
45,45,genmatrix,medium,warm,200,23.78,18.68,5.1,0.2,18.48,False,,0.0,0.02,,0.18,0.2,5
46,46,genmatrix,large,warm,200,63.93,34.7,29.23,0.8,33.9,False,,0.0,0.02,,0.78,0.8,5
