index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1480.93,1480.92,0.01,7.2,1473.72,True,,0.0,0.03,,7.17,7.2,1
1,1,fastfouriertransform,large,cold,200,1552.73,1552.72,0.01,6.68,1546.04,True,,0.0,3.99,0.01,2.68,6.68,2
2,2,matrixmul,small,cold,200,2027.97,2023.49,4.48,5.02,2018.46,True,,0.0,0.39,4.02,0.61,5.02,3
3,3,mobilenet,small,cold,200,1775.79,1775.78,0.0,27.46,1748.32,True,,,,,,,4
4,4,genmatrix,small,cold,200,1187.32,1187.32,0.0,0.14,1187.18,False,,0.0,0.04,,0.1,0.14,5
5,5,genmatrix,large,cold,200,1050.19,1015.82,34.37,0.95,1014.87,False,,0.0,0.02,,0.92,0.95,6
6,6,resnet,small,cold,200,2802.28,2802.27,0.0,131.9,2670.37,True,,,,,,,7
7,7,resnet,medium,cold,200,3324.53,3324.53,0.0,125.54,3198.98,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,852.29,852.28,0.0,4.78,847.5,False,,0.0,3.92,0.01,0.85,4.78,9
9,9,fastfouriertransform,small,warm,200,757.05,757.04,0.0,4.82,752.22,False,,0.0,3.96,0.01,0.84,4.82,10
10,10,mobilenet,large,cold,200,1092.31,1092.31,0.01,18.0,1074.3,False,,,,,,,11
11,11,resnet,small,cold,200,3045.39,3045.38,0.0,120.26,2925.13,False,,,,,,,12
12,12,resnet,small,cold,200,2323.35,2323.35,0.01,122.93,2200.42,False,,,,,,,13
13,13,genmatrix,large,warm,200,287.8,239.59,48.21,1.58,238.01,False,,0.0,0.03,,1.54,1.58,14
14,14,genmatrix,large,warm,200,229.0,178.83,50.18,1.6,177.23,False,,0.0,0.03,,1.56,1.59,15
15,15,fetchdata,small,cold,200,2965.7,2965.69,0.0,129.83,2835.86,True,129.8,0.0,0.02,0.0,,129.83,15
16,16,fetchdata,large,cold,200,3240.04,3240.04,0.0,74.98,3165.06,False,74.95,0.0,0.02,0.0,,74.97,13
17,17,matrixmul,small,cold,200,1053.75,1049.39,4.37,4.92,1044.46,False,,0.0,0.37,3.99,0.56,4.92,10
18,18,linpack,small,cold,200,1481.18,1481.18,0.0,5.27,1475.91,True,,0.0,0.36,4.04,0.86,5.27,11
19,19,genmatrix,medium,warm,200,16.84,16.84,0.0,0.22,16.62,False,,0.0,0.03,,0.19,0.22,12
20,20,matrixmul,medium,warm,200,751.16,746.97,4.18,507.5,239.47,False,,0.0,0.37,3.96,503.17,507.5,12
21,21,mobilenet,small,warm,200,34.64,34.64,0.01,18.7,15.94,False,,,,,,,11
22,22,linpack,medium,cold,200,1737.51,1737.51,0.0,644.04,1093.47,False,,0.0,0.33,3.96,639.74,644.04,11
23,23,fastfouriertransform,small,warm,200,29.19,29.18,0.0,4.58,24.61,False,,0.0,3.83,0.0,0.74,4.58,11
24,24,fetchdata,small,cold,200,2368.7,2368.69,0.01,75.29,2293.41,False,75.25,0.0,0.02,0.0,,75.28,11
25,25,matrixmul,medium,warm,200,776.44,772.22,4.22,508.72,263.5,False,,0.0,0.75,3.97,503.99,508.72,12
26,26,resnet,medium,warm,200,1054.25,1054.25,0.0,122.2,932.05,False,,,,,,,13
27,27,linpack,small,warm,200,588.35,588.35,0.01,5.11,583.23,False,,0.0,0.35,4.0,0.76,5.11,14
28,28,genmatrix,medium,warm,200,20.09,20.09,0.01,0.21,19.88,False,,0.0,0.03,,0.18,0.21,13
29,29,resnet,small,warm,200,997.41,997.4,0.0,123.58,873.82,False,,,,,,,13
30,30,fetchdata,small,cold,200,1544.83,1544.83,0.0,74.46,1470.37,False,74.43,0.0,0.02,0.0,,74.46,14
31,31,resnet,medium,warm,200,671.83,671.82,0.0,120.03,551.79,False,,,,,,,15
32,32,linpack,large,warm,200,97.26,97.25,0.0,5.04,92.21,False,,0.0,0.34,3.97,0.73,5.04,16
33,33,resnet,medium,warm,200,981.7,981.7,0.0,132.87,848.82,False,,,,,,,13
34,34,resnet,small,warm,200,1002.86,1002.86,0.0,120.52,882.33,False,,,,,,,14
35,35,genmatrix,small,warm,200,12.07,12.07,0.0,0.12,11.95,False,,0.0,0.03,,0.09,0.12,14
36,36,fastfouriertransform,large,warm,200,24.46,24.45,0.0,4.58,19.87,False,,0.0,3.83,0.0,0.74,4.58,13
37,37,mobilenet,medium,warm,200,32.64,32.63,0.01,17.9,14.73,False,,,,,,,12
38,38,fastfouriertransform,small,warm,200,26.19,26.19,0.01,4.59,21.6,False,,0.0,3.84,0.0,0.74,4.59,11
39,39,linpack,small,warm,200,45.33,45.33,0.01,5.01,40.32,False,,0.0,0.32,3.96,0.72,5.01,10
40,40,fetchdata,medium,warm,200,695.42,695.42,0.01,74.55,620.87,False,74.52,0.0,0.02,0.0,,74.55,9
41,41,fetchdata,large,warm,200,516.52,516.52,0.01,74.77,441.75,False,74.73,0.0,0.02,0.0,,74.76,9
42,42,linpack,medium,warm,200,731.54,731.54,0.0,644.27,87.26,False,,0.0,0.39,4.01,639.86,644.27,9
43,43,mobilenet,medium,warm,200,35.92,35.91,0.01,18.45,17.47,False,,,,,,,9
44,44,matrixmul,small,warm,200,26.62,26.61,0.0,4.9,21.71,False,,0.0,0.36,3.97,0.57,4.9,9
45,45,genmatrix,medium,warm,200,19.16,19.15,0.01,0.2,18.95,False,,0.0,0.02,,0.18,0.2,7
46,46,genmatrix,large,warm,200,71.14,39.85,31.29,0.79,39.06,False,,0.0,0.02,,0.77,0.79,6
47,47,genmatrix,small,warm,200,15.83,15.83,0.0,0.1,15.72,False,,0.0,0.02,,0.08,0.1,4
48,48,resnet,large,warm,200,144.81,144.81,0.01,127.87,16.94,False,,,,,,,3
