index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1453.71,1453.71,0.01,8.36,1445.35,True,,0.0,0.04,,8.31,8.36,1
1,1,fastfouriertransform,large,cold,200,1550.56,1550.56,0.01,6.43,1544.13,True,,0.0,3.98,0.01,2.44,6.43,2
2,2,matrixmul,small,cold,200,1990.78,1985.72,5.06,5.13,1980.6,True,,0.0,0.36,4.14,0.63,5.12,3
3,3,mobilenet,small,cold,200,1791.6,1791.59,0.0,26.67,1764.92,True,,,,,,,4
4,4,genmatrix,small,cold,200,1155.07,1155.07,0.0,0.18,1154.89,False,,0.0,0.04,,0.13,0.17,5
5,5,genmatrix,large,cold,200,1089.46,1043.81,45.65,0.93,1042.89,False,,0.0,0.03,,0.89,0.92,6
6,6,resnet,small,cold,200,2803.06,2803.05,0.01,139.77,2663.28,True,,,,,,,7
7,7,resnet,medium,cold,200,3321.48,3321.47,0.0,127.7,3193.77,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,864.44,864.44,0.01,4.75,859.68,False,,0.0,3.93,0.0,0.81,4.75,9
9,9,fastfouriertransform,small,warm,200,753.44,753.43,0.0,4.72,748.72,False,,0.0,3.92,0.01,0.79,4.71,10
10,10,mobilenet,large,cold,200,1115.07,1115.07,0.0,18.77,1096.3,False,,,,,,,11
11,11,resnet,small,cold,200,2429.19,2429.18,0.01,120.76,2308.42,False,,,,,,,12
12,12,resnet,small,cold,200,2455.41,2455.41,0.01,120.19,2335.21,False,,,,,,,13
13,13,genmatrix,large,warm,200,256.3,212.2,44.1,0.8,211.4,False,,0.0,0.03,,0.77,0.8,14
14,14,genmatrix,large,warm,200,120.65,88.75,31.91,0.97,87.78,False,,0.0,0.02,,0.93,0.96,15
15,15,fetchdata,small,cold,200,1971.49,1971.49,0.01,75.34,1896.15,False,75.31,0.0,0.02,0.0,,75.34,15
