index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1590.49,1590.48,0.0,9.7,1580.79,True,,0.0,0.03,,9.66,9.69,1
1,1,fastfouriertransform,large,cold,200,1420.87,1420.87,0.01,6.2,1414.66,True,,0.0,3.92,0.0,2.28,6.2,2
2,2,matrixmul,small,cold,200,2108.1,2108.09,0.01,5.06,2103.03,True,,0.0,0.37,4.08,0.61,5.06,3
3,3,mobilenet,small,cold,200,1740.0,1739.99,0.0,26.21,1713.78,True,,,,,,,4
4,4,genmatrix,small,cold,200,1229.85,1229.84,0.01,0.16,1229.68,False,,0.0,0.05,,0.11,0.16,5
5,5,genmatrix,large,cold,200,1192.86,1164.94,27.93,0.77,1164.16,False,,0.0,0.02,,0.75,0.77,6
6,6,resnet,small,cold,200,2833.02,2833.02,0.01,129.22,2703.8,True,,,,,,,7
7,7,resnet,medium,cold,200,3467.7,3467.7,0.0,119.01,3348.69,False,,,,,,,8
8,8,fastfouriertransform,small,warm,200,734.86,734.85,0.0,4.55,730.3,False,,0.0,3.79,0.0,0.76,4.55,9
9,9,fastfouriertransform,small,warm,200,623.16,623.16,0.0,4.54,618.62,False,,0.0,3.79,0.0,0.74,4.54,10
10,10,mobilenet,large,cold,200,1052.55,1052.55,0.01,18.89,1033.66,False,,,,,,,11
11,11,resnet,small,cold,200,2461.28,2461.28,0.01,121.43,2339.85,False,,,,,,,12
12,12,resnet,small,cold,200,2472.44,2472.44,0.0,118.45,2353.99,False,,,,,,,13
13,13,genmatrix,large,warm,200,345.19,322.56,22.63,0.95,321.61,False,,0.0,0.03,,0.92,0.95,14
14,14,genmatrix,large,warm,200,328.34,288.6,39.73,1.15,287.45,False,,0.0,0.03,,1.11,1.14,15
15,15,fetchdata,small,cold,200,2027.18,2027.18,0.01,74.74,1952.44,False,74.71,0.0,0.02,0.0,,74.73,16
16,16,fetchdata,large,cold,200,2008.61,2008.61,0.0,74.83,1933.78,False,74.8,0.0,0.02,0.0,,74.83,13
17,17,matrixmul,small,cold,200,1142.05,1136.59,5.45,4.95,1131.64,False,,0.0,0.34,4.04,0.57,4.95,11
18,18,linpack,small,cold,200,1519.82,1519.82,0.0,5.78,1514.04,True,,0.0,0.46,4.46,0.85,5.77,11
19,19,genmatrix,medium,warm,200,20.9,16.56,4.34,0.21,16.35,False,,0.0,0.02,,0.18,0.21,12
20,20,matrixmul,medium,warm,200,846.7,840.54,6.16,517.98,322.56,False,,0.0,0.33,3.98,513.66,517.98,12
21,21,mobilenet,small,warm,200,29.15,29.14,0.0,18.22,10.93,False,,,,,,,11
22,22,linpack,medium,cold,200,1765.98,1765.98,0.0,643.89,1122.09,False,,0.0,0.34,3.97,639.58,643.88,11
23,23,fastfouriertransform,small,warm,200,33.23,33.23,0.0,4.6,28.62,False,,0.0,3.79,0.0,0.8,4.6,12
24,24,fetchdata,small,cold,200,1272.18,1272.18,0.0,74.83,1197.34,False,74.8,0.0,0.02,0.0,,74.83,11
25,25,matrixmul,medium,warm,200,859.36,854.24,5.12,510.35,343.89,False,,0.0,0.42,3.98,505.94,510.35,12
26,26,resnet,medium,cold,200,1194.48,1194.48,0.0,119.2,1075.28,False,,,,,,,13
