Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,15:30:37,63.5,242.0,0.495,38.399,idle
2026-07-28,15:30:38,63.5,242.0,0.495,38.399,idle
2026-07-28,15:30:39,63.5,242.0,0.495,38.399,idle
2026-07-28,15:30:40,63.5,242.0,0.495,38.399,idle
2026-07-28,15:30:41,63.5,242.0,0.495,38.399,idle
2026-07-28,15:30:42,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:43,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:44,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:45,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:46,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:47,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:48,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:49,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:50,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:51,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:52,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:53,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:54,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:55,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:56,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:57,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:58,63.5,242.0,0.495,38.433,idle
2026-07-28,15:30:59,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:00,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:01,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:02,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:03,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:04,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:05,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:06,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:07,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:08,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:09,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:10,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:11,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:12,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:13,63.5,242.0,0.495,38.433,idle
2026-07-28,15:31:14,63.5,242.0,0.495,38.433,idle
