2026-07-28 15:31:39	local1core_1s_rep1
2026-07-28 15:31:47	idle
2026-07-28 16:06:53	local1core_1s_rep2
2026-07-28 16:06:58	idle
2026-07-28 16:42:51	local1core_1s_rep3
2026-07-28 16:42:59	idle
2026-07-28 17:19:12	local1core_1s_rep4
2026-07-28 17:19:22	idle
2026-07-29 08:51:53	local1core_1s_rep5
2026-07-29 08:52:00	idle
2026-07-29 09:27:15	local1core_1s_rep6
2026-07-29 09:27:19	idle
2026-07-29 10:02:48	local1core_1s_rep7
2026-07-29 10:02:51	idle
2026-07-29 10:37:58	local1core_1s_rep8
2026-07-29 10:38:07	idle
2026-07-29 11:13:17	local1core_1s_rep9
2026-07-29 11:13:23	idle
2026-07-29 11:48:24	local1core_1s_rep10
2026-07-29 11:48:28	idle
2026-07-29 12:23:43	local1core_10ms_rep1
2026-07-29 12:24:03	idle
2026-07-29 12:26:17	local1core_10ms_rep2
2026-07-29 12:26:22	idle
2026-07-29 12:28:23	local1core_10ms_rep3
2026-07-29 12:28:26	idle
2026-07-29 12:30:28	local1core_10ms_rep4
2026-07-29 12:30:31	idle
2026-07-29 12:32:33	local1core_10ms_rep5
2026-07-29 12:32:36	idle
2026-07-29 12:34:38	local1core_10ms_rep6
2026-07-29 12:34:41	idle
2026-07-29 12:36:44	local1core_10ms_rep7
2026-07-29 12:36:48	idle
2026-07-29 12:38:51	local1core_10ms_rep8
2026-07-29 12:38:54	idle
2026-07-29 12:40:56	local1core_10ms_rep9
2026-07-29 12:41:00	idle
2026-07-29 12:43:04	local1core_10ms_rep10
2026-07-29 12:43:08	idle
2026-07-29 12:45:13	local1core_50ms_rep1
2026-07-29 12:45:17	idle
2026-07-29 12:48:34	local1core_50ms_rep2
2026-07-29 12:48:37	idle
2026-07-29 12:52:07	local1core_50ms_rep3
2026-07-29 12:52:11	idle
2026-07-29 12:55:31	local1core_50ms_rep4
2026-07-29 12:55:34	idle
2026-07-29 12:59:30	local1core_50ms_rep5
2026-07-29 12:59:33	idle
2026-07-29 13:02:57	local1core_50ms_rep6
2026-07-29 13:02:59	idle
2026-07-29 13:06:22	local1core_50ms_rep7
2026-07-29 13:06:25	idle
2026-07-29 13:09:58	local1core_50ms_rep8
2026-07-29 13:10:01	idle
2026-07-29 13:13:36	local1core_50ms_rep9
2026-07-29 13:13:38	idle
2026-07-29 13:17:03	local1core_50ms_rep10
2026-07-29 13:17:07	idle
2026-07-29 13:20:27	local1core_100ms_rep1
2026-07-29 13:20:32	idle
2026-07-29 13:25:33	local1core_100ms_rep2
2026-07-29 13:25:36	idle
2026-07-29 13:30:37	local1core_100ms_rep3
2026-07-29 13:30:41	idle
2026-07-29 13:35:43	local1core_100ms_rep4
2026-07-29 13:35:46	idle
2026-07-29 13:40:48	local1core_100ms_rep5
2026-07-29 13:40:51	idle
2026-07-29 13:46:02	local1core_100ms_rep6
2026-07-29 13:46:07	idle
2026-07-29 13:51:19	local1core_100ms_rep7
2026-07-29 13:51:23	idle
2026-07-29 13:56:23	local1core_100ms_rep8
2026-07-29 13:56:26	idle
2026-07-29 14:01:37	local1core_100ms_rep9
2026-07-29 14:01:40	idle
2026-07-29 14:06:39	local1core_100ms_rep10
2026-07-29 14:06:42	idle
2026-07-29 14:11:47	local1core_200ms_rep1
2026-07-29 14:11:54	idle
2026-07-29 14:20:21	local1core_200ms_rep2
2026-07-29 14:20:25	idle
2026-07-29 14:29:07	local1core_200ms_rep3
2026-07-29 14:29:09	idle
2026-07-29 14:37:35	local1core_200ms_rep4
2026-07-29 14:37:39	idle
2026-07-29 14:46:02	local1core_200ms_rep5
2026-07-29 14:46:08	idle
2026-07-29 14:55:18	local1core_200ms_rep6
2026-07-29 14:55:21	idle
2026-07-29 15:03:41	local1core_200ms_rep7
2026-07-29 15:03:45	idle
2026-07-29 15:12:35	local1core_200ms_rep8
2026-07-29 15:12:39	idle
2026-07-29 15:21:00	local1core_200ms_rep9
2026-07-29 15:21:04	idle
2026-07-29 15:29:52	local1core_200ms_rep10
2026-07-29 15:30:01	idle
