Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,17:19:01,64.2,243.8,0.488,38.5299999999999,idle
2026-07-28,17:19:02,64.2,243.8,0.488,38.5299999999999,idle
2026-07-28,17:19:03,64.2,243.8,0.488,38.5299999999999,idle
2026-07-28,17:19:04,64.2,243.8,0.488,38.5299999999999,idle
2026-07-28,17:19:05,64.2,243.8,0.488,38.5299999999999,idle
2026-07-28,17:19:06,62.7,243.8,0.487,38.5299999999999,idle
2026-07-28,17:19:07,62.7,243.8,0.487,38.5299999999999,idle
2026-07-28,17:19:08,62.7,243.8,0.487,38.5299999999999,idle
2026-07-28,17:19:09,62.7,243.8,0.487,38.5299999999999,idle
2026-07-28,17:19:10,62.7,243.8,0.487,38.5299999999999,idle
2026-07-28,17:19:11,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:12,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:13,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:14,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:15,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:16,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:17,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:18,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:19,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:20,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:21,62.8,243.0,0.494,38.5299999999999,local1core_1s_rep4
2026-07-28,17:19:22,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:23,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:24,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:25,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:26,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:27,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:28,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:29,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:30,62.8,243.0,0.494,38.5299999999999,idle
2026-07-28,17:19:31,64.8,244.0,0.498,38.5299999999999,idle
2026-07-28,17:19:32,64.8,244.0,0.498,38.5299999999999,idle
2026-07-28,17:19:33,64.8,244.0,0.498,38.5299999999999,idle
2026-07-28,17:19:34,64.8,244.0,0.498,38.5299999999999,idle
2026-07-28,17:19:35,64.8,244.0,0.498,38.5299999999999,idle
2026-07-28,17:19:36,64.4,243.8,0.498,38.5299999999999,idle
2026-07-28,17:19:37,64.4,243.8,0.498,38.5299999999999,idle
2026-07-28,17:19:38,64.4,243.8,0.498,38.5299999999999,idle
2026-07-28,17:19:39,64.4,243.8,0.498,38.5299999999999,idle
2026-07-28,17:19:41,64.4,243.8,0.498,38.5299999999999,idle
