request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1529.43,1528.8,0.63,6.16,1522.65,True,,0.0,0.03,,6.12,6.15,1
1,fastfouriertransform,large,cold,200,1427.45,1427.43,0.02,5.98,1421.45,True,,0.0,3.86,0.0,2.11,5.98,2
2,matrixmul,small,cold,200,2428.34,2426.34,2.0,4.96,2421.37,True,,0.0,0.36,3.99,0.6,4.96,2
3,mobilenet,small,cold,200,1543.92,1543.92,0.01,26.34,1517.57,True,,,,,,,2
4,genmatrix,small,warm,200,8.57,7.81,0.76,0.12,7.69,False,,0.0,0.02,,0.09,0.12,3
5,genmatrix,large,warm,200,43.24,32.29,10.94,0.92,31.37,False,,0.0,0.03,,0.88,0.92,1
6,resnet,small,cold,200,2205.37,2205.35,0.02,144.43,2060.92,True,,,,,,,1
7,resnet,medium,cold,200,1333.58,1333.57,0.01,127.48,1206.1,False,,,,,,,2
8,fastfouriertransform,small,warm,200,40.12,40.1,0.02,6.78,33.32,False,,0.0,5.71,0.0,1.06,6.78,3
9,fastfouriertransform,small,warm,200,29.33,29.32,0.01,7.27,22.05,False,,0.0,6.07,0.0,1.18,7.27,1
10,mobilenet,large,warm,200,50.52,50.52,0.01,43.28,7.23,False,,,,,,,1
11,resnet,small,warm,200,126.9,126.87,0.03,121.68,5.19,False,,,,,,,1
12,resnet,small,warm,200,161.9,161.9,0.01,156.23,5.67,False,,,,,,,1
13,genmatrix,large,warm,200,57.66,46.04,11.62,1.13,44.91,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,57.63,45.46,12.17,1.19,44.27,False,,0.0,0.03,,1.15,1.19,1
15,fetchdata,small,cold,200,2206.67,2206.67,0.01,135.15,2071.52,True,135.11,0.0,0.02,0.0,,135.14,1
16,fetchdata,large,cold,200,1285.24,1285.23,0.01,76.56,1208.68,False,76.53,0.0,0.02,0.0,,76.55,2
17,matrixmul,small,warm,200,30.66,28.72,1.93,7.9,20.83,False,,0.0,0.61,6.4,0.88,7.9,3
18,linpack,small,cold,200,2406.3,2406.29,0.01,5.23,2401.06,True,,0.0,0.34,4.04,0.83,5.23,1
19,genmatrix,medium,warm,200,14.58,12.6,1.98,0.26,12.34,False,,0.0,0.03,,0.22,0.26,2
20,matrixmul,medium,warm,200,551.79,549.81,1.98,536.27,13.54,False,,0.0,0.52,6.36,529.38,536.27,2
21,mobilenet,small,warm,200,29.1,29.09,0.01,22.84,6.25,False,,,,,,,1
22,linpack,medium,warm,200,655.08,655.07,0.01,645.71,9.36,False,,0.0,0.36,3.97,641.37,645.7,1
23,fastfouriertransform,small,warm,200,26.1,26.08,0.03,7.26,18.82,False,,0.0,6.06,0.0,1.19,7.26,1
24,fetchdata,small,warm,200,89.21,89.21,0.01,82.93,6.28,False,82.89,0.0,0.03,0.0,,82.93,1
25,matrixmul,medium,warm,200,611.92,609.74,2.19,541.21,68.53,False,,0.0,0.36,3.98,536.87,541.21,1
26,resnet,medium,warm,200,167.08,167.06,0.02,160.41,6.65,False,,,,,,,1
27,linpack,small,warm,200,19.71,19.69,0.02,8.07,11.62,False,,0.0,0.56,6.36,1.14,8.06,1
28,genmatrix,medium,warm,200,15.96,13.46,2.5,0.3,13.16,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,144.1,144.08,0.02,137.99,6.09,False,,,,,,,1
30,fetchdata,small,warm,200,86.76,86.75,0.02,80.26,6.49,False,80.22,0.0,0.03,0.0,,80.25,1
31,resnet,medium,warm,200,128.73,128.71,0.02,122.16,6.55,False,,,,,,,1
32,linpack,large,warm,200,17.72,17.7,0.02,8.01,9.69,False,,0.0,0.52,6.36,1.13,8.01,1
33,resnet,medium,warm,200,159.36,159.35,0.01,154.06,5.29,False,,,,,,,1
34,resnet,small,warm,200,136.1,136.08,0.02,129.75,6.32,False,,,,,,,1
35,genmatrix,small,warm,200,8.98,8.17,0.81,0.16,8.01,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,40.58,40.57,0.01,7.3,33.28,False,,0.0,6.08,0.0,1.2,7.29,1
37,mobilenet,medium,warm,200,29.97,29.95,0.02,22.84,7.11,False,,,,,,,1
38,fastfouriertransform,small,warm,200,39.4,39.39,0.02,7.27,32.12,False,,0.0,6.09,0.0,1.17,7.27,1
39,linpack,small,warm,200,20.08,20.07,0.02,8.06,12.01,False,,0.0,0.52,6.39,1.15,8.06,1
40,fetchdata,medium,warm,200,89.38,89.36,0.02,83.17,6.19,False,83.12,0.0,0.03,0.0,,83.16,1
41,fetchdata,large,warm,200,89.0,88.98,0.02,82.7,6.29,False,82.65,0.0,0.03,0.0,,82.69,1
42,linpack,medium,warm,200,688.28,688.27,0.01,676.88,11.4,False,,0.0,0.52,6.36,669.99,676.88,1
43,mobilenet,medium,warm,200,28.29,28.28,0.01,22.81,5.47,False,,,,,,,1
44,matrixmul,small,warm,200,25.55,23.66,1.89,7.77,15.89,False,,0.0,0.52,6.38,0.87,7.77,1
45,genmatrix,medium,warm,200,14.45,12.91,1.53,0.29,12.63,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,62.25,46.29,15.95,1.21,45.08,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,8.1,7.54,0.56,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,172.41,172.39,0.02,165.53,6.85,False,,,,,,,1
49,mobilenet,large,warm,200,30.28,30.25,0.02,23.2,7.05,False,,,,,,,1
50,genmatrix,small,warm,200,8.6,7.94,0.66,0.14,7.79,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.29,30.27,0.02,22.9,7.37,False,,,,,,,1
52,fetchdata,medium,warm,200,342.3,342.28,0.02,126.58,215.7,False,126.55,0.0,0.03,0.0,,126.58,1
53,genmatrix,large,warm,200,60.06,45.66,14.4,1.17,44.48,False,,0.0,0.03,,1.14,1.17,1
54,resnet,small,warm,200,161.92,161.9,0.02,155.39,6.51,False,,,,,,,1
55,genmatrix,medium,warm,200,13.81,11.96,1.84,0.28,11.68,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,16.86,16.85,0.01,8.06,8.8,False,,0.0,0.52,6.38,1.15,8.05,1
57,mobilenet,small,warm,200,31.0,30.99,0.01,22.76,8.23,False,,,,,,,1
58,linpack,medium,warm,200,682.25,682.24,0.01,667.21,15.02,False,,0.0,0.52,6.37,660.32,667.21,1
59,fetchdata,medium,warm,200,81.23,81.22,0.01,76.15,5.07,False,76.11,0.0,0.03,0.0,,76.14,1
60,fastfouriertransform,small,warm,200,71.11,71.1,0.01,7.3,63.8,False,,0.0,6.08,0.0,1.2,7.29,1
61,resnet,large,warm,200,156.69,156.67,0.02,150.38,6.29,False,,,,,,,1
62,matrixmul,small,warm,200,25.42,23.36,2.06,7.77,15.59,False,,0.0,0.52,6.37,0.87,7.77,1
63,genmatrix,medium,warm,200,14.96,12.95,2.01,0.28,12.67,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,87.97,87.96,0.01,82.15,5.8,False,82.12,0.0,0.02,0.0,,82.15,1
65,fetchdata,small,warm,200,80.27,80.25,0.02,75.44,4.81,False,75.42,0.0,0.02,0.0,,75.44,1
66,matrixmul,small,warm,200,61.66,24.91,36.75,7.82,17.09,False,,0.0,0.53,6.42,0.86,7.82,1
67,mobilenet,large,warm,200,30.66,30.65,0.01,23.5,7.15,False,,,,,,,1
68,resnet,large,warm,200,155.96,155.95,0.01,149.55,6.39,False,,,,,,,1
69,matrixmul,large,warm,200,25.66,23.78,1.88,7.76,16.02,False,,0.0,0.55,6.38,0.82,7.76,1
70,resnet,medium,warm,200,135.59,135.59,0.01,129.81,5.78,False,,,,,,,1
71,resnet,medium,warm,200,146.17,146.16,0.01,138.77,7.38,False,,,,,,,1
72,matrixmul,small,warm,200,139.65,137.77,1.88,8.69,129.09,False,,0.0,0.74,7.06,0.88,8.69,1
73,mobilenet,large,warm,200,29.3,29.29,0.01,22.98,6.3,False,,,,,,,1
74,fetchdata,small,warm,200,80.36,80.34,0.02,75.02,5.31,False,75.0,0.0,0.02,0.0,,75.02,1
75,linpack,small,warm,200,17.38,17.38,0.01,8.21,9.16,False,,0.0,0.52,6.41,1.28,8.21,1
76,linpack,small,warm,200,19.47,19.45,0.01,8.05,11.4,False,,0.0,0.52,6.38,1.15,8.05,1
77,mobilenet,large,warm,200,34.56,34.55,0.01,28.86,5.7,False,,,,,,,1
78,mobilenet,large,warm,200,41.92,41.91,0.01,30.29,11.61,False,,,,,,,1
79,fetchdata,large,warm,200,79.27,79.27,0.01,74.8,4.47,False,74.77,0.0,0.02,0.0,,74.8,1
80,fastfouriertransform,medium,warm,200,661.43,661.42,0.01,641.51,19.91,False,,0.0,6.11,0.0,635.39,641.51,1
81,fetchdata,large,warm,200,79.61,79.6,0.01,74.63,4.96,False,74.61,0.0,0.02,0.0,,74.63,1
82,fetchdata,large,warm,200,786.52,786.52,0.01,131.07,655.45,False,131.04,0.0,0.02,0.0,,131.07,1
83,matrixmul,large,warm,200,25.54,23.55,1.98,7.81,15.74,False,,0.0,0.52,6.42,0.86,7.81,1
84,linpack,small,warm,200,17.59,17.58,0.01,8.07,9.51,False,,0.0,0.51,6.4,1.16,8.07,1
85,genmatrix,large,warm,200,57.11,44.46,12.65,1.17,43.29,False,,0.0,0.02,,1.14,1.17,1
86,fastfouriertransform,large,warm,200,24.86,24.85,0.01,7.33,17.52,False,,0.0,6.1,0.0,1.22,7.33,1
87,resnet,medium,warm,200,153.36,153.35,0.01,147.03,6.32,False,,,,,,,1
88,linpack,large,warm,200,38.02,38.01,0.01,8.17,29.84,False,,0.0,0.52,6.49,1.16,8.17,1
89,matrixmul,small,warm,200,25.71,23.35,2.36,7.78,15.57,False,,0.0,0.52,6.37,0.89,7.78,1
90,matrixmul,medium,warm,200,569.12,567.0,2.12,552.17,14.83,False,,0.0,0.48,5.94,545.73,552.17,1
91,mobilenet,medium,warm,200,31.04,31.03,0.01,22.83,8.2,False,,,,,,,1
92,fastfouriertransform,large,warm,200,27.73,27.72,0.01,7.3,20.42,False,,0.0,6.11,0.0,1.17,7.29,1
93,genmatrix,medium,warm,200,14.22,12.24,1.98,0.28,11.96,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,160.75,160.75,0.01,151.93,8.82,False,,,,,,,1
95,resnet,small,warm,200,126.59,126.57,0.02,121.19,5.39,False,,,,,,,1
96,linpack,large,warm,200,17.75,17.74,0.01,8.09,9.65,False,,0.0,0.52,6.4,1.17,8.09,1
97,matrixmul,large,warm,200,27.54,25.38,2.16,8.22,17.15,False,,0.0,0.52,6.83,0.88,8.22,1
98,resnet,large,warm,200,125.4,125.39,0.01,119.83,5.56,False,,,,,,,1
99,mobilenet,small,warm,200,31.0,30.99,0.01,22.79,8.2,False,,,,,,,1
100,matrixmul,small,warm,200,233.04,231.23,1.81,7.75,223.48,False,,0.0,0.52,6.35,0.87,7.74,1
101,resnet,large,warm,200,153.12,153.11,0.01,147.37,5.74,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.56,25.55,0.01,7.37,18.18,False,,0.0,6.15,0.0,1.21,7.37,1
103,matrixmul,medium,warm,200,651.05,648.81,2.24,545.64,103.17,False,,0.0,0.52,6.37,538.75,545.64,1
104,fastfouriertransform,small,warm,200,28.87,28.86,0.01,7.3,21.56,False,,0.0,6.08,0.0,1.21,7.3,1
105,matrixmul,medium,warm,200,524.28,522.18,2.1,508.45,13.73,False,,0.0,0.34,3.99,504.11,508.45,1
106,mobilenet,small,warm,200,29.48,29.47,0.01,23.53,5.94,False,,,,,,,1
107,mobilenet,large,warm,200,31.16,31.14,0.02,23.39,7.76,False,,,,,,,1
108,fastfouriertransform,small,warm,200,31.55,31.53,0.01,7.31,24.22,False,,0.0,6.09,0.0,1.21,7.31,1
109,genmatrix,medium,warm,200,16.52,13.12,3.41,0.29,12.83,False,,0.0,0.03,,0.26,0.28,1
110,linpack,small,warm,200,120.82,120.81,0.01,8.07,112.74,False,,0.0,0.52,6.39,1.16,8.07,1
111,linpack,large,warm,200,17.31,17.31,0.01,8.05,9.26,False,,0.0,0.52,6.37,1.16,8.05,1
112,linpack,small,warm,200,17.61,17.6,0.01,8.06,9.54,False,,0.0,0.52,6.38,1.16,8.06,1
113,mobilenet,large,warm,200,29.85,29.85,0.01,23.26,6.58,False,,,,,,,1
114,fetchdata,large,warm,200,132.09,132.08,0.01,126.63,5.45,False,126.6,0.0,0.02,0.0,,126.63,1
115,mobilenet,medium,warm,200,28.92,28.91,0.01,22.7,6.21,False,,,,,,,1
116,resnet,large,warm,200,150.35,150.34,0.01,143.67,6.67,False,,,,,,,1
117,fetchdata,small,warm,200,89.73,89.71,0.01,84.31,5.4,False,84.28,0.0,0.02,0.0,,84.31,1
118,resnet,large,warm,200,136.67,136.65,0.02,131.19,5.46,False,,,,,,,1
119,genmatrix,small,warm,200,7.64,7.01,0.63,0.14,6.87,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,13.87,11.96,1.9,0.28,11.68,False,,0.0,0.02,,0.25,0.28,1
121,fetchdata,large,warm,200,89.43,89.42,0.01,84.41,5.01,False,84.39,0.0,0.02,0.0,,84.41,1
122,genmatrix,medium,warm,200,14.36,12.01,2.36,0.28,11.72,False,,0.0,0.02,,0.26,0.28,1
123,fetchdata,large,warm,200,89.1,89.09,0.01,84.1,5.0,False,84.06,0.0,0.03,0.0,,84.09,1
124,fetchdata,small,warm,200,89.3,89.29,0.02,83.56,5.73,False,83.52,0.0,0.02,0.0,,83.55,1
125,mobilenet,small,warm,200,29.08,29.07,0.01,22.95,6.13,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,669.25,669.24,0.01,637.0,32.24,False,,0.0,6.06,0.0,630.94,637.0,1
127,fastfouriertransform,large,warm,200,35.6,35.59,0.01,4.62,30.97,False,,0.0,3.85,0.0,0.75,4.61,1
128,resnet,small,warm,200,154.82,154.8,0.02,148.29,6.51,False,,,,,,,1
129,resnet,small,warm,200,129.86,129.85,0.01,123.95,5.9,False,,,,,,,1
130,fastfouriertransform,small,warm,200,20.94,20.92,0.02,4.69,16.23,False,,0.0,3.83,0.0,0.85,4.68,1
131,genmatrix,large,warm,200,58.54,45.42,13.13,1.17,44.25,False,,0.0,0.03,,1.14,1.17,1
132,fastfouriertransform,small,warm,200,41.17,41.16,0.01,7.3,33.86,False,,0.0,6.08,0.0,1.21,7.3,1
133,fastfouriertransform,small,warm,200,37.47,37.46,0.01,7.3,30.16,False,,0.0,6.1,0.0,1.2,7.3,1
134,linpack,medium,warm,200,694.91,694.9,0.01,684.94,9.96,False,,0.0,0.6,6.51,677.83,684.94,1
135,fastfouriertransform,large,warm,200,32.98,32.97,0.01,7.32,25.65,False,,0.0,6.09,0.0,1.22,7.32,1
136,mobilenet,medium,warm,200,63.82,63.81,0.02,56.85,6.96,False,,,,,,,1
137,genmatrix,medium,warm,200,14.9,12.69,2.2,0.28,12.41,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,188.71,188.7,0.01,18.09,170.61,False,,,,,,,1
139,mobilenet,large,warm,200,23.51,23.49,0.02,17.46,6.03,False,,,,,,,1
140,resnet,large,warm,200,172.48,172.47,0.01,156.29,16.17,False,,,,,,,1
141,fetchdata,small,warm,200,80.99,80.97,0.01,76.02,4.95,False,76.0,0.0,0.02,0.0,,76.02,1
142,linpack,medium,warm,200,745.32,745.31,0.01,681.24,64.07,False,,0.0,0.52,6.37,674.35,681.24,1
143,linpack,medium,warm,200,662.01,662.0,0.01,645.39,16.61,False,,0.0,0.34,4.07,640.97,645.39,1
144,mobilenet,small,warm,200,33.14,33.12,0.01,27.13,5.99,False,,,,,,,1
