request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1665.34,1664.57,0.77,6.22,1658.35,True,,0.0,0.03,,6.18,6.22,1
1,fastfouriertransform,large,cold,200,1351.14,1351.12,0.02,6.07,1345.05,True,,0.0,3.91,0.01,2.15,6.07,2
2,matrixmul,small,cold,200,11123.25,11121.17,2.07,7.37,11113.8,True,,0.0,0.5,5.99,0.87,7.37,2
3,mobilenet,small,cold,200,1643.21,1643.2,0.02,26.19,1617.0,True,,,,,,,2
4,genmatrix,small,warm,200,11.63,10.77,0.86,0.14,10.63,False,,0.0,0.03,,0.11,0.14,3
5,genmatrix,large,warm,200,44.3,32.99,11.31,0.91,32.08,False,,0.0,0.03,,0.88,0.91,2
6,resnet,small,cold,200,2493.8,2493.74,0.06,127.6,2366.13,True,,,,,,,2
7,resnet,medium,cold,200,1609.09,1609.07,0.02,122.89,1486.18,False,,,,,,,3
8,fastfouriertransform,small,warm,200,23.42,23.41,0.02,7.53,15.87,False,,0.0,6.36,0.0,1.17,7.53,4
9,fastfouriertransform,small,warm,200,39.96,39.94,0.02,7.41,32.53,False,,0.0,6.24,0.0,1.16,7.41,2
10,mobilenet,large,warm,200,32.35,32.33,0.02,23.47,8.86,False,,,,,,,2
11,resnet,small,warm,200,137.07,137.05,0.02,130.45,6.59,False,,,,,,,2
12,resnet,small,warm,200,141.64,141.62,0.02,134.75,6.87,False,,,,,,,2
13,genmatrix,large,warm,200,58.0,47.62,10.37,1.19,46.44,False,,0.0,0.03,,1.15,1.19,2
14,genmatrix,large,warm,200,261.31,45.63,215.68,1.2,44.43,False,,0.0,0.03,,1.16,1.2,1
15,fetchdata,small,cold,200,2687.82,2687.81,0.01,131.94,2555.86,True,131.91,0.0,0.02,0.0,,131.94,1
16,fetchdata,large,cold,200,1765.69,1765.68,0.02,75.32,1690.36,False,75.28,0.0,0.02,0.0,,75.31,2
17,matrixmul,small,warm,200,27.95,26.29,1.66,7.72,18.57,False,,0.0,0.52,6.31,0.88,7.72,3
18,linpack,small,cold,200,2428.53,2428.52,0.02,5.2,2423.32,True,,0.0,0.36,4.0,0.83,5.2,1
19,genmatrix,medium,warm,200,15.16,13.26,1.9,0.29,12.96,False,,0.0,0.03,,0.26,0.29,2
20,matrixmul,medium,warm,200,578.22,564.09,14.14,547.87,16.22,False,,0.0,0.52,6.31,541.03,547.87,2
21,mobilenet,small,warm,200,32.77,32.75,0.02,22.8,9.95,False,,,,,,,1
22,linpack,medium,warm,200,813.82,813.8,0.02,642.93,170.87,False,,0.0,0.38,3.97,638.57,642.92,1
23,fastfouriertransform,small,warm,200,39.47,39.45,0.02,7.23,32.22,False,,0.0,6.08,0.0,1.14,7.23,1
24,fetchdata,small,warm,200,89.99,89.98,0.02,83.07,6.91,False,83.03,0.0,0.03,0.0,,83.07,1
25,matrixmul,medium,warm,200,559.54,557.4,2.14,540.73,16.67,False,,0.0,0.35,3.96,536.42,540.73,1
26,resnet,medium,warm,200,363.41,363.38,0.03,151.06,212.32,False,,,,,,,1
27,linpack,small,warm,200,18.17,18.16,0.01,8.07,10.09,False,,0.0,0.57,6.36,1.13,8.06,1
28,genmatrix,medium,warm,200,15.61,13.2,2.41,0.3,12.9,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,128.77,128.75,0.02,122.35,6.4,False,,,,,,,1
30,fetchdata,small,warm,200,82.0,81.99,0.02,75.91,6.08,False,75.88,0.0,0.03,0.0,,75.91,1
31,resnet,medium,warm,200,129.61,129.59,0.02,122.61,6.98,False,,,,,,,1
32,linpack,large,warm,200,19.56,19.54,0.03,8.02,11.52,False,,0.0,0.52,6.35,1.14,8.02,1
33,resnet,medium,warm,200,153.54,153.53,0.02,147.0,6.53,False,,,,,,,1
34,resnet,small,warm,200,142.32,142.29,0.03,136.2,6.09,False,,,,,,,1
