index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1793.66,1793.65,0.0,6.2,1787.45,True,,0.0,0.03,,6.17,6.2,1
1,1,fastfouriertransform,large,cold,200,1418.03,1418.02,0.01,6.33,1411.69,True,,0.0,3.88,0.0,2.43,6.33,2
2,2,matrixmul,small,cold,200,2120.92,2120.92,0.0,5.04,2115.87,True,,0.01,0.37,4.04,0.62,5.04,3
3,3,mobilenet,small,cold,200,1690.13,1690.13,0.01,26.05,1664.07,True,,,,,,,4
4,4,genmatrix,small,cold,200,1690.01,1690.01,0.0,0.13,1689.88,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1613.33,1576.02,37.3,0.93,1575.1,False,,0.0,0.03,,0.9,0.93,6
6,6,resnet,small,cold,200,2075.22,2075.21,0.0,137.75,1937.47,True,,,,,,,7
7,7,resnet,medium,cold,200,3020.74,3020.74,0.01,122.23,2898.5,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1092.19,1092.18,0.0,4.87,1087.31,False,,0.0,4.02,0.01,0.84,4.87,9
9,9,fastfouriertransform,small,cold,200,1035.17,1035.17,0.0,4.81,1030.35,False,,0.0,3.94,0.01,0.86,4.81,10
10,10,mobilenet,large,cold,200,1388.69,1388.69,0.01,25.02,1363.67,False,,,,,,,11
11,11,resnet,small,cold,200,1937.87,1937.87,0.0,124.59,1813.28,False,,,,,,,12
12,12,resnet,small,cold,200,2017.77,2017.77,0.0,121.95,1895.82,False,,,,,,,13
13,13,genmatrix,large,cold,200,1267.46,1204.52,62.93,0.79,1203.73,False,,0.0,0.02,,0.76,0.79,14
14,14,genmatrix,large,cold,200,1245.79,1187.12,58.67,0.93,1186.2,False,,0.0,0.03,,0.89,0.93,15
15,15,fetchdata,small,cold,200,2619.12,2619.12,0.01,132.06,2487.05,True,132.03,0.0,0.02,0.0,,132.06,16
16,16,fetchdata,large,cold,200,3168.06,3168.06,0.01,74.49,3093.56,False,74.47,0.0,0.02,0.0,,74.49,17
17,17,matrixmul,small,cold,200,1924.4,1911.97,12.43,4.93,1907.04,False,,0.0,0.39,3.97,0.56,4.93,18
18,18,linpack,small,cold,200,2394.19,2394.19,0.0,5.3,2388.89,True,,0.0,0.39,4.05,0.85,5.29,19
19,19,genmatrix,medium,warm,200,963.44,957.15,6.29,0.25,956.91,False,,0.0,0.04,,0.21,0.25,20
20,20,matrixmul,medium,cold,200,2264.54,2258.82,5.72,506.92,1751.91,False,,0.0,0.37,3.95,502.59,506.91,21
21,21,mobilenet,small,warm,200,805.97,805.96,0.0,18.16,787.8,False,,,,,,,22
22,22,linpack,medium,cold,200,4171.78,4171.77,0.0,654.2,3517.57,False,,0.0,0.37,4.01,649.81,654.2,23
23,23,fastfouriertransform,small,warm,200,328.26,328.25,0.01,4.81,323.44,False,,0.0,3.98,0.01,0.82,4.81,24
24,24,fetchdata,small,cold,200,2468.68,2468.68,0.01,73.76,2394.92,False,73.68,0.0,0.08,0.0,,73.76,25
25,25,matrixmul,medium,warm,200,1511.58,1500.16,11.42,507.93,992.23,False,,0.0,0.35,3.97,503.61,507.93,26
26,26,resnet,medium,cold,200,1808.27,1808.26,0.01,124.72,1683.54,False,,,,,,,27
27,27,linpack,small,cold,200,3931.01,3931.0,0.01,5.07,3925.93,False,,0.0,0.36,3.98,0.72,5.07,28
28,28,genmatrix,medium,warm,200,512.34,490.4,21.94,0.24,490.16,False,,0.0,0.03,,0.2,0.24,29
29,29,resnet,small,cold,200,1308.76,1308.76,0.01,123.04,1185.71,False,,,,,,,30
30,30,fetchdata,small,cold,200,2010.57,2010.56,0.01,74.62,1935.94,False,74.59,0.0,0.02,0.0,,74.62,27
31,31,resnet,medium,cold,200,1310.71,1310.71,0.0,122.62,1188.09,False,,,,,,,28
32,32,linpack,large,cold,200,3686.44,3686.43,0.01,5.05,3681.39,False,,0.0,0.34,3.98,0.73,5.05,29
33,33,resnet,medium,cold,200,1325.85,1325.84,0.0,119.75,1206.09,False,,,,,,,30
34,34,resnet,small,cold,200,1542.89,1542.89,0.0,136.05,1406.84,False,,,,,,,31
35,35,genmatrix,small,warm,200,105.42,105.42,0.0,0.12,105.3,False,,0.0,0.02,,0.09,0.12,32
36,36,fastfouriertransform,large,warm,200,30.17,30.16,0.01,4.63,25.53,False,,0.0,3.85,0.0,0.77,4.63,32
37,37,mobilenet,medium,warm,200,82.2,82.2,0.0,43.98,38.22,False,,,,,,,31
38,38,fastfouriertransform,small,warm,200,47.69,47.68,0.01,4.59,43.1,False,,0.0,3.84,0.0,0.74,4.58,27
39,39,linpack,small,cold,200,1338.64,1338.63,0.01,5.15,1333.48,False,,0.0,0.37,4.01,0.76,5.15,22
40,40,fetchdata,medium,cold,200,1437.38,1437.37,0.01,73.43,1363.94,False,73.4,0.0,0.02,0.0,,73.43,23
41,41,fetchdata,large,cold,200,1535.3,1535.29,0.0,73.7,1461.6,False,73.61,0.0,0.08,0.0,,73.7,24
42,42,linpack,medium,cold,200,1850.24,1850.23,0.01,644.42,1205.81,False,,0.0,0.36,4.02,640.04,644.42,25
43,43,mobilenet,medium,warm,200,29.81,29.8,0.0,17.51,12.3,False,,,,,,,26
44,44,matrixmul,small,cold,200,1083.73,1083.72,0.01,4.9,1078.82,False,,0.0,0.36,3.97,0.56,4.9,26
45,45,genmatrix,medium,warm,200,17.86,17.86,0.0,0.21,17.65,False,,0.0,0.02,,0.19,0.21,26
46,46,genmatrix,large,warm,200,65.41,37.81,27.59,0.79,37.03,False,,0.0,0.02,,0.76,0.79,26
47,47,genmatrix,small,warm,200,21.29,21.29,0.0,0.11,21.19,False,,0.0,0.02,,0.08,0.11,27
48,48,resnet,large,warm,200,1096.1,1096.09,0.0,123.52,972.57,False,,,,,,,25
49,49,mobilenet,large,warm,200,37.81,37.81,0.0,24.49,13.31,False,,,,,,,26
50,50,genmatrix,small,warm,200,15.2,15.2,0.0,0.11,15.09,False,,0.0,0.02,,0.08,0.11,25
51,51,mobilenet,medium,warm,200,41.33,41.33,0.0,31.65,9.67,False,,,,,,,25
52,52,fetchdata,medium,cold,200,1137.33,1137.33,0.01,73.77,1063.56,False,73.73,0.0,0.03,0.0,,73.76,25
53,53,genmatrix,large,warm,200,88.04,39.68,48.36,0.77,38.91,False,,0.0,0.02,,0.75,0.77,25
54,54,resnet,small,warm,200,914.72,914.72,0.01,123.22,791.49,False,,,,,,,26
55,55,genmatrix,medium,warm,200,27.76,27.76,0.01,0.2,27.56,False,,0.0,0.02,,0.18,0.2,26
56,56,linpack,small,cold,200,1820.89,1820.89,0.0,5.15,1815.74,False,,0.0,0.38,4.03,0.74,5.15,23
57,57,mobilenet,small,warm,200,39.91,39.91,0.0,24.23,15.68,False,,,,,,,24
58,58,linpack,medium,cold,200,1711.28,1711.28,0.01,660.87,1050.4,False,,0.0,0.38,4.0,656.49,660.87,23
59,59,fetchdata,medium,warm,200,941.58,941.57,0.0,73.55,868.02,False,73.51,0.0,0.03,0.0,,73.55,24
60,60,fastfouriertransform,small,warm,200,29.31,29.3,0.0,4.6,24.71,False,,0.0,3.85,0.0,0.74,4.59,24
61,61,resnet,large,warm,200,693.91,693.9,0.01,122.91,570.99,False,,,,,,,24
62,62,matrixmul,small,warm,200,167.39,167.39,0.0,4.9,162.49,False,,0.0,0.33,3.98,0.58,4.9,25
63,63,genmatrix,medium,warm,200,22.07,17.34,4.73,0.2,17.14,False,,0.0,0.02,,0.18,0.2,25
64,64,fetchdata,large,warm,200,611.41,611.4,0.0,74.24,537.16,False,74.15,0.0,0.07,0.0,,74.23,25
65,65,fetchdata,small,warm,200,792.05,792.05,0.0,73.28,718.76,False,73.26,0.0,0.02,0.0,,73.28,25
66,66,matrixmul,small,warm,200,32.88,27.55,5.33,4.86,22.69,False,,0.0,0.36,3.95,0.56,4.86,21
67,67,mobilenet,large,warm,200,32.16,32.15,0.01,17.69,14.46,False,,,,,,,21
68,68,resnet,large,warm,200,461.07,461.06,0.01,121.67,339.39,False,,,,,,,19
69,69,matrixmul,large,warm,200,33.34,28.32,5.02,4.88,23.44,False,,0.0,0.35,3.96,0.56,4.88,19
70,70,resnet,medium,warm,200,493.39,493.39,0.01,120.15,373.24,False,,,,,,,18
71,71,resnet,medium,warm,200,574.59,574.59,0.0,139.73,434.86,False,,,,,,,18
72,72,matrixmul,small,warm,200,78.12,69.2,8.92,4.89,64.31,False,,0.0,0.36,3.97,0.55,4.89,18
73,73,mobilenet,large,warm,200,35.93,35.92,0.0,17.4,18.52,False,,,,,,,18
74,74,fetchdata,small,warm,200,414.31,414.3,0.0,79.29,335.01,False,79.26,0.0,0.02,0.0,,79.29,16
75,75,linpack,small,cold,200,1540.45,1540.44,0.01,5.1,1535.35,False,,0.0,0.36,4.0,0.73,5.1,15
76,76,linpack,small,cold,200,1500.66,1500.65,0.01,5.05,1495.6,False,,0.0,0.34,3.98,0.73,5.05,16
77,77,mobilenet,large,warm,200,56.21,56.21,0.01,42.84,13.36,False,,,,,,,16
78,78,mobilenet,large,warm,200,35.89,35.88,0.01,17.65,18.23,False,,,,,,,15
79,79,fetchdata,large,warm,200,247.3,247.3,0.01,79.74,167.55,False,79.71,0.0,0.03,0.0,,79.74,13
80,80,fastfouriertransform,medium,warm,200,652.53,652.52,0.0,624.18,28.34,False,,0.0,3.84,0.0,620.34,624.18,12
81,81,fetchdata,large,warm,200,234.33,234.33,0.0,75.44,158.89,False,75.42,0.0,0.02,0.0,,75.44,12
82,82,fetchdata,large,warm,200,254.37,254.36,0.01,73.3,181.06,False,73.26,0.0,0.03,0.0,,73.3,13
83,83,matrixmul,large,warm,200,27.15,27.15,0.0,5.07,22.08,False,,0.0,0.38,4.06,0.62,5.07,12
84,84,linpack,small,cold,200,1099.94,1099.93,0.01,5.06,1094.88,False,,0.0,0.36,3.97,0.72,5.05,11
85,85,genmatrix,large,warm,200,78.11,37.93,40.18,0.79,37.14,False,,0.0,0.02,,0.77,0.79,12
86,86,fastfouriertransform,large,warm,200,363.26,363.25,0.01,4.54,358.72,False,,0.0,3.8,0.0,0.72,4.53,12
87,87,resnet,medium,warm,200,138.76,138.76,0.01,125.46,13.3,False,,,,,,,11
88,88,linpack,large,warm,200,921.69,921.68,0.01,5.03,916.65,False,,0.0,0.33,3.98,0.72,5.03,12
89,89,matrixmul,small,warm,200,23.02,23.02,0.0,4.85,18.17,False,,0.0,0.34,3.95,0.56,4.85,13
90,90,matrixmul,medium,warm,200,536.87,536.87,0.0,510.3,26.57,False,,0.0,0.33,3.97,505.98,510.29,12
91,91,mobilenet,medium,warm,200,31.63,31.63,0.0,17.58,14.04,False,,,,,,,13
92,92,fastfouriertransform,large,warm,200,72.53,72.53,0.01,4.56,67.96,False,,0.0,3.82,0.0,0.74,4.56,13
