request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2031.36,2030.89,0.46,8.31,2022.58,True,,0.0,0.04,,8.27,8.31,1
1,fastfouriertransform,large,cold,200,1400.26,1400.24,0.02,6.0,1394.24,True,,0.0,3.88,0.0,2.11,5.99,2
2,matrixmul,small,cold,200,1876.84,1874.55,2.29,5.02,1869.54,True,,0.0,0.36,4.04,0.61,5.01,3
3,mobilenet,small,cold,200,1475.79,1475.79,0.0,27.54,1448.25,True,,,,,,,2
4,genmatrix,small,warm,200,9.1,7.89,1.21,0.13,7.76,False,,0.0,0.03,,0.09,0.12,2
5,genmatrix,large,warm,200,51.79,31.59,20.2,0.92,30.67,False,,0.0,0.03,,0.88,0.92,1
6,resnet,small,cold,200,2403.93,2403.93,0.0,133.6,2270.32,True,,,,,,,1
7,resnet,medium,cold,200,1529.52,1529.51,0.0,124.1,1405.41,False,,,,,,,2
8,fastfouriertransform,small,warm,200,20.18,20.18,0.01,7.19,12.99,False,,0.0,6.06,0.0,1.12,7.19,3
9,fastfouriertransform,small,warm,200,19.87,19.87,0.01,7.21,12.66,False,,0.0,6.07,0.0,1.12,7.2,1
10,mobilenet,large,warm,200,31.38,31.36,0.02,23.58,7.78,False,,,,,,,1
11,resnet,small,warm,200,135.72,135.69,0.03,128.94,6.75,False,,,,,,,1
12,resnet,small,warm,200,154.74,154.72,0.02,147.25,7.47,False,,,,,,,1
13,genmatrix,large,warm,200,56.74,46.92,9.83,1.13,45.78,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,57.08,46.32,10.76,1.26,45.06,False,,0.0,0.03,,1.22,1.26,1
15,fetchdata,small,cold,200,2099.34,2099.33,0.01,131.18,1968.15,True,131.15,0.0,0.02,0.0,,131.18,1
16,fetchdata,large,cold,200,1176.08,1176.06,0.02,75.21,1100.85,False,75.18,0.0,0.02,0.0,,75.21,2
17,matrixmul,small,warm,200,35.4,33.45,1.96,7.27,26.18,False,,0.0,0.49,5.96,0.81,7.27,3
18,linpack,small,cold,200,2973.68,2973.67,0.02,5.31,2968.35,True,,0.0,0.35,4.13,0.83,5.31,1
19,genmatrix,medium,warm,200,14.69,12.91,1.78,0.39,12.53,False,,0.0,0.04,,0.34,0.38,2
20,matrixmul,medium,warm,200,560.65,558.61,2.05,542.27,16.33,False,,0.0,0.51,6.97,534.79,542.27,2
21,mobilenet,small,warm,200,28.57,28.55,0.02,21.72,6.83,False,,,,,,,1
22,linpack,medium,warm,200,654.22,654.21,0.02,642.64,11.56,False,,0.0,0.36,4.04,638.24,642.64,1
23,fastfouriertransform,small,warm,200,22.33,22.33,0.01,7.26,15.07,False,,0.0,6.11,0.0,1.14,7.26,1
24,fetchdata,small,warm,200,88.87,88.86,0.01,82.5,6.37,False,82.46,0.0,0.03,0.0,,82.49,1
25,matrixmul,medium,warm,200,559.05,556.49,2.56,539.78,16.7,False,,0.0,0.34,3.95,535.48,539.78,1
26,resnet,medium,warm,200,141.63,141.61,0.02,134.4,7.21,False,,,,,,,1
27,linpack,small,warm,200,227.61,227.59,0.02,8.15,219.44,False,,0.0,0.53,6.46,1.15,8.15,1
28,genmatrix,medium,warm,200,15.68,13.33,2.35,0.29,13.04,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,129.29,129.27,0.02,123.42,5.85,False,,,,,,,1
30,fetchdata,small,warm,200,84.65,84.64,0.01,78.55,6.09,False,78.5,0.0,0.04,0.0,,78.55,1
31,resnet,medium,warm,200,365.31,365.31,0.01,148.77,216.54,False,,,,,,,1
32,linpack,large,warm,200,16.68,16.67,0.01,8.22,8.45,False,,0.0,0.52,6.53,1.17,8.22,1
33,resnet,medium,warm,200,135.22,135.2,0.02,128.69,6.51,False,,,,,,,1
34,resnet,small,warm,200,136.37,136.35,0.02,129.75,6.6,False,,,,,,,1
35,genmatrix,small,warm,200,8.05,7.39,0.66,0.16,7.23,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,44.09,44.08,0.01,7.34,36.74,False,,0.0,6.16,0.0,1.17,7.34,1
37,mobilenet,medium,warm,200,30.48,30.43,0.05,23.32,7.11,False,,,,,,,1
38,fastfouriertransform,small,warm,200,39.98,39.96,0.02,7.23,32.73,False,,0.0,6.08,0.0,1.14,7.22,1
39,linpack,small,warm,200,20.25,20.23,0.02,8.18,12.05,False,,0.0,0.58,6.47,1.13,8.18,1
40,fetchdata,medium,warm,200,89.79,89.77,0.02,83.64,6.14,False,83.6,0.0,0.03,0.0,,83.63,1
41,fetchdata,large,warm,200,88.03,88.02,0.01,82.31,5.71,False,82.27,0.0,0.03,0.0,,82.31,1
42,linpack,medium,warm,200,691.26,691.25,0.01,679.57,11.68,False,,0.0,0.55,6.48,672.53,679.57,1
43,mobilenet,medium,warm,200,28.95,28.94,0.01,23.26,5.68,False,,,,,,,1
44,matrixmul,small,warm,200,149.69,147.91,1.78,7.73,140.19,False,,0.0,0.53,6.33,0.86,7.73,1
45,genmatrix,medium,warm,200,14.6,12.46,2.14,0.29,12.17,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,61.63,43.05,18.58,1.26,41.8,False,,0.0,0.03,,1.23,1.26,1
47,genmatrix,small,warm,200,7.08,6.48,0.59,0.16,6.33,False,,0.0,0.03,,0.13,0.16,1
48,resnet,large,warm,200,153.63,153.62,0.01,147.94,5.68,False,,,,,,,1
49,mobilenet,large,warm,200,31.91,31.9,0.01,23.06,8.84,False,,,,,,,1
50,genmatrix,small,warm,200,8.17,7.47,0.7,0.15,7.32,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,32.56,32.53,0.02,23.24,9.3,False,,,,,,,1
52,fetchdata,medium,warm,200,138.74,138.72,0.02,132.4,6.33,False,132.36,0.0,0.03,0.0,,132.39,1
