index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1482.41,1482.4,0.01,9.93,1472.48,True,,0.0,0.03,,9.88,9.92,1
1,1,fastfouriertransform,large,cold,200,1538.16,1538.15,0.01,6.1,1532.05,True,,0.0,3.9,0.0,2.2,6.1,2
2,2,matrixmul,small,cold,200,1565.89,1565.88,0.01,5.15,1560.73,True,,0.0,0.4,4.14,0.61,5.15,3
3,3,mobilenet,small,cold,200,1822.87,1822.87,0.0,38.61,1784.25,True,,,,,,,4
4,4,genmatrix,small,cold,200,1383.82,1383.82,0.0,0.13,1383.69,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1353.42,1300.28,53.14,0.84,1299.44,False,,0.0,0.03,,0.81,0.84,6
6,6,resnet,small,cold,200,2050.49,2050.48,0.0,128.11,1922.37,True,,,,,,,7
7,7,resnet,medium,cold,200,2918.77,2918.77,0.0,133.06,2785.71,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1201.22,1201.21,0.0,4.6,1196.61,False,,0.0,3.85,0.0,0.75,4.6,9
9,9,fastfouriertransform,small,cold,200,1147.01,1147.01,0.0,4.56,1142.45,False,,0.0,3.85,0.0,0.71,4.56,10
10,10,mobilenet,large,cold,200,1538.47,1538.46,0.01,18.31,1520.15,False,,,,,,,11
11,11,resnet,small,cold,200,2840.56,2840.55,0.0,120.37,2720.18,False,,,,,,,12
12,12,resnet,small,cold,200,1875.51,1875.5,0.0,122.25,1753.25,False,,,,,,,13
13,13,genmatrix,large,warm,200,973.87,935.75,38.11,0.86,934.89,False,,0.0,0.03,,0.82,0.86,14
14,14,genmatrix,large,warm,200,855.86,823.85,32.02,0.85,823.0,False,,0.0,0.03,,0.82,0.85,15
15,15,fetchdata,small,cold,200,1753.58,1753.58,0.01,130.1,1623.47,True,130.07,0.0,0.02,0.0,,130.1,16
16,16,fetchdata,large,cold,200,1850.0,1849.99,0.0,74.22,1775.77,False,74.19,0.0,0.02,0.0,,74.22,17
17,17,matrixmul,small,cold,200,1855.85,1855.85,0.01,4.93,1850.92,False,,0.0,0.37,3.98,0.57,4.93,18
18,18,linpack,small,cold,200,2421.34,2421.33,0.01,5.83,2415.5,True,,0.0,0.4,4.53,0.89,5.83,19
19,19,genmatrix,medium,warm,200,551.02,551.01,0.01,0.25,550.76,False,,0.0,0.03,,0.22,0.25,20
20,20,matrixmul,medium,cold,200,1695.82,1695.81,0.0,508.47,1187.34,False,,0.0,0.36,3.96,504.15,508.47,21
21,21,mobilenet,small,warm,200,949.69,949.68,0.01,19.4,930.28,False,,,,,,,22
22,22,linpack,medium,cold,200,2873.63,2873.62,0.0,647.83,2225.79,False,,0.0,0.37,4.01,643.44,647.83,23
23,23,fastfouriertransform,small,warm,200,446.94,446.94,0.0,4.57,442.37,False,,0.0,3.83,0.0,0.73,4.57,24
24,24,fetchdata,small,cold,200,1606.93,1606.92,0.01,74.15,1532.77,False,74.12,0.0,0.02,0.0,,74.15,25
25,25,matrixmul,medium,warm,200,930.7,926.69,4.01,510.49,416.21,False,,0.0,0.34,3.99,506.15,510.49,26
26,26,resnet,medium,cold,200,1301.77,1301.77,0.01,126.79,1174.98,False,,,,,,,27
27,27,linpack,small,cold,200,2633.18,2633.18,0.0,5.08,2628.1,False,,0.0,0.37,4.0,0.71,5.08,28
28,28,genmatrix,medium,warm,200,107.41,102.81,4.61,0.24,102.56,False,,0.0,0.03,,0.21,0.24,29
29,29,resnet,small,cold,200,1320.87,1320.87,0.01,169.03,1151.84,False,,,,,,,30
30,30,fetchdata,small,cold,200,1074.57,1074.56,0.01,74.14,1000.42,False,74.11,0.0,0.02,0.0,,74.14,29
31,31,resnet,medium,cold,200,1344.12,1344.11,0.01,120.14,1223.97,False,,,,,,,29
32,32,linpack,large,cold,200,2390.64,2390.63,0.0,5.04,2385.59,False,,0.0,0.35,3.98,0.71,5.04,24
33,33,resnet,medium,cold,200,1369.96,1369.95,0.01,119.38,1250.57,False,,,,,,,23
34,34,resnet,small,cold,200,1438.22,1438.21,0.0,120.77,1317.45,False,,,,,,,23
