index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1520.27,1520.26,0.01,6.22,1514.04,True,,0.0,0.03,,6.19,6.22,1
1,1,fastfouriertransform,large,cold,200,1875.32,1875.32,0.0,6.83,1868.49,True,,0.0,4.46,0.0,2.36,6.83,2
2,2,matrixmul,small,cold,200,1463.78,1452.37,11.41,5.19,1447.19,True,,0.0,0.37,4.19,0.62,5.19,3
3,3,mobilenet,small,cold,200,1846.29,1846.28,0.01,26.49,1819.79,True,,,,,,,4
4,4,genmatrix,small,cold,200,1420.3,1420.3,0.0,0.14,1420.16,False,,0.0,0.04,,0.1,0.14,5
5,5,genmatrix,large,cold,200,1406.51,1370.53,35.98,0.81,1369.73,False,,0.0,0.02,,0.78,0.8,6
6,6,resnet,small,cold,200,2116.44,2116.43,0.0,133.74,1982.7,True,,,,,,,7
7,7,resnet,medium,cold,200,2945.3,2945.3,0.0,136.49,2808.81,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1545.93,1545.92,0.01,4.75,1541.17,False,,0.0,3.99,0.0,0.75,4.75,9
9,9,fastfouriertransform,small,cold,200,1506.02,1506.01,0.0,4.63,1501.38,False,,0.0,3.85,0.0,0.77,4.63,10
10,10,mobilenet,large,cold,200,1550.55,1550.54,0.01,17.45,1533.09,False,,,,,,,11
11,11,resnet,small,cold,200,2883.66,2883.66,0.01,134.55,2749.11,False,,,,,,,12
12,12,resnet,small,cold,200,2068.62,2068.61,0.01,128.04,1940.57,False,,,,,,,13
13,13,genmatrix,large,warm,200,927.61,900.64,26.97,0.9,899.74,False,,0.0,0.02,,0.87,0.9,14
14,14,genmatrix,large,warm,200,1125.43,895.74,229.69,0.77,894.98,False,,0.0,0.03,,0.74,0.76,15
15,15,fetchdata,small,cold,200,1920.15,1920.15,0.0,158.65,1761.5,True,158.62,0.0,0.02,0.0,,158.65,16
16,16,fetchdata,large,cold,200,2244.53,2244.52,0.01,72.68,2171.84,False,72.65,0.0,0.02,0.0,,72.68,17
17,17,matrixmul,small,cold,200,1228.94,1228.94,0.0,5.14,1223.8,False,,0.0,0.37,4.16,0.59,5.14,18
18,18,linpack,small,cold,200,2392.92,2392.91,0.0,5.5,2387.41,True,,0.0,0.38,4.18,0.93,5.5,19
19,19,genmatrix,medium,warm,200,625.61,612.16,13.45,0.22,611.94,False,,0.0,0.03,,0.19,0.22,20
20,20,matrixmul,medium,cold,200,1603.48,1597.25,6.23,510.81,1086.44,False,,0.0,0.39,4.1,506.31,510.81,21
21,21,mobilenet,small,warm,200,961.98,961.97,0.01,17.92,944.05,False,,,,,,,22
22,22,linpack,medium,cold,200,4169.87,4169.86,0.0,651.77,3518.09,False,,0.0,0.38,3.98,647.41,651.77,23
23,23,fastfouriertransform,small,warm,200,784.35,784.34,0.01,4.73,779.61,False,,0.0,3.93,0.0,0.79,4.73,24
24,24,fetchdata,small,cold,200,1556.03,1556.02,0.01,73.49,1482.53,False,73.46,0.0,0.02,0.0,,73.49,25
25,25,matrixmul,medium,warm,200,826.6,826.59,0.01,509.6,316.99,False,,0.0,0.34,4.11,505.15,509.6,26
26,26,resnet,medium,cold,200,1500.62,1500.61,0.01,121.88,1378.73,False,,,,,,,27
27,27,linpack,small,cold,200,3924.84,3924.83,0.0,5.25,3919.59,False,,0.0,0.4,4.05,0.78,5.25,28
28,28,genmatrix,medium,warm,200,212.43,204.53,7.89,0.23,204.3,False,,0.0,0.03,,0.19,0.23,29
29,29,resnet,small,cold,200,1469.06,1469.06,0.0,121.77,1347.29,False,,,,,,,30
30,30,fetchdata,small,cold,200,1321.71,1321.7,0.01,72.99,1248.72,False,72.95,0.0,0.02,0.0,,72.98,31
31,31,resnet,medium,cold,200,1484.05,1484.05,0.0,119.84,1364.21,False,,,,,,,31
32,32,linpack,large,cold,200,1705.5,1705.5,0.0,5.13,1700.36,False,,0.0,0.36,4.01,0.75,5.13,29
33,33,resnet,medium,cold,200,1514.57,1514.56,0.01,120.29,1394.27,False,,,,,,,28
34,34,resnet,small,warm,200,835.71,835.71,0.0,122.97,712.74,False,,,,,,,28
35,35,genmatrix,small,warm,200,14.42,14.42,0.0,0.12,14.3,False,,0.0,0.03,,0.09,0.12,29
36,36,fastfouriertransform,large,warm,200,142.27,142.27,0.01,4.9,137.37,False,,0.0,3.92,0.0,0.96,4.9,29
37,37,mobilenet,medium,warm,200,173.01,173.0,0.01,17.58,155.42,False,,,,,,,29
38,38,fastfouriertransform,small,warm,200,61.15,61.15,0.01,4.5,56.65,False,,0.0,3.78,0.0,0.71,4.5,30
39,39,linpack,small,cold,200,1360.71,1360.71,0.01,5.09,1355.62,False,,0.0,0.36,3.99,0.73,5.09,26
40,40,fetchdata,medium,warm,200,962.86,962.86,0.01,73.15,889.71,False,73.12,0.0,0.02,0.0,,73.15,25
41,41,fetchdata,large,warm,200,839.11,839.1,0.01,73.33,765.77,False,73.3,0.0,0.03,0.0,,73.33,23
42,42,linpack,medium,cold,200,1863.61,1863.6,0.01,643.16,1220.44,False,,0.0,0.35,3.96,638.85,643.16,22
43,43,mobilenet,medium,warm,200,33.19,33.18,0.0,23.61,9.58,False,,,,,,,23
44,44,matrixmul,small,warm,200,409.06,403.75,5.31,4.98,398.77,False,,0.0,0.34,4.07,0.56,4.98,23
45,45,genmatrix,medium,warm,200,18.25,18.24,0.0,0.21,18.04,False,,0.0,0.02,,0.18,0.2,24
46,46,genmatrix,large,warm,200,63.17,34.8,28.37,0.78,34.02,False,,0.0,0.02,,0.76,0.78,24
47,47,genmatrix,small,warm,200,11.83,11.83,0.0,0.11,11.72,False,,0.0,0.02,,0.09,0.11,25
48,48,resnet,large,cold,200,1157.98,1157.98,0.0,122.16,1035.82,False,,,,,,,24
49,49,mobilenet,large,warm,200,31.24,31.23,0.0,18.5,12.74,False,,,,,,,24
50,50,genmatrix,small,warm,200,12.16,12.16,0.0,0.11,12.05,False,,0.0,0.02,,0.08,0.11,24
51,51,mobilenet,medium,warm,200,29.91,29.91,0.01,17.84,12.07,False,,,,,,,23
52,52,fetchdata,medium,warm,200,521.31,521.3,0.01,73.67,447.64,False,73.63,0.0,0.02,0.0,,73.66,23
53,53,genmatrix,large,warm,200,62.25,39.4,22.85,0.8,38.6,False,,0.0,0.02,,0.78,0.8,22
54,54,resnet,small,warm,200,974.13,974.13,0.0,121.66,852.47,False,,,,,,,21
55,55,genmatrix,medium,warm,200,18.27,18.27,0.01,0.2,18.07,False,,0.0,0.02,,0.18,0.2,20
56,56,linpack,small,cold,200,1162.24,1162.24,0.0,5.07,1157.17,False,,0.0,0.36,3.98,0.71,5.07,19
57,57,mobilenet,small,warm,200,29.63,29.62,0.01,19.3,10.32,False,,,,,,,19
58,58,linpack,medium,cold,200,1714.83,1714.83,0.0,651.53,1063.29,False,,0.0,0.36,3.95,647.22,651.53,18
59,59,fetchdata,medium,warm,200,247.58,247.57,0.0,73.27,174.3,False,73.24,0.0,0.03,0.0,,73.27,18
60,60,fastfouriertransform,small,warm,200,26.63,26.63,0.0,4.58,22.05,False,,0.0,3.81,0.0,0.75,4.57,18
61,61,resnet,large,warm,200,752.78,752.77,0.01,119.64,633.13,False,,,,,,,16
62,62,matrixmul,small,warm,200,32.24,32.23,0.01,5.05,27.18,False,,0.0,0.36,4.11,0.58,5.05,17
63,63,genmatrix,medium,warm,200,15.82,15.81,0.0,0.2,15.62,False,,0.0,0.02,,0.18,0.2,16
64,64,fetchdata,large,warm,200,86.47,86.46,0.0,74.01,12.46,False,73.98,0.0,0.02,0.0,,74.01,14
65,65,fetchdata,small,warm,200,116.68,116.67,0.01,73.01,43.66,False,72.99,0.0,0.02,0.0,,73.01,15
66,66,matrixmul,small,warm,200,39.02,33.27,5.75,5.01,28.27,False,,0.0,0.35,4.08,0.57,5.0,13
