index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1600.13,1600.12,0.01,6.22,1593.9,True,,0.0,0.03,,6.18,6.22,1
1,1,fastfouriertransform,large,cold,200,1988.54,1988.53,0.01,6.23,1982.31,True,,0.0,3.87,0.0,2.34,6.22,2
2,2,matrixmul,small,cold,200,2675.3,2669.89,5.41,5.04,2664.85,True,,0.0,0.36,4.03,0.64,5.04,3
3,3,mobilenet,small,cold,200,1728.43,1728.43,0.01,30.25,1698.18,True,,,,,,,4
4,4,genmatrix,small,cold,200,1492.77,1492.77,0.01,0.11,1492.65,False,,0.0,0.02,,0.09,0.11,5
5,5,genmatrix,large,cold,200,1463.72,1412.6,51.13,0.79,1411.81,False,,0.0,0.03,,0.76,0.79,6
6,6,resnet,small,cold,200,2132.71,2132.7,0.0,139.42,1993.28,True,,,,,,,7
7,7,resnet,medium,cold,200,3026.66,3026.65,0.01,133.76,2892.89,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1667.79,1667.79,0.0,4.56,1663.23,False,,0.0,3.85,0.0,0.7,4.56,9
9,9,fastfouriertransform,small,cold,200,1610.35,1610.35,0.0,4.58,1605.77,False,,0.0,3.84,0.0,0.73,4.58,10
10,10,mobilenet,large,cold,200,1413.12,1413.12,0.0,27.1,1386.01,False,,,,,,,11
11,11,resnet,small,cold,200,2019.64,2019.63,0.0,124.09,1895.54,False,,,,,,,12
12,12,resnet,small,cold,200,2090.59,2090.59,0.01,121.52,1969.07,False,,,,,,,13
13,13,genmatrix,large,warm,200,1017.53,984.6,32.93,0.92,983.67,False,,0.0,0.02,,0.89,0.92,14
14,14,genmatrix,large,warm,200,1047.51,998.49,49.03,0.78,997.71,False,,0.0,0.02,,0.75,0.78,15
15,15,fetchdata,small,cold,200,1773.12,1773.11,0.01,126.51,1646.6,True,126.48,0.0,0.02,0.0,,126.51,16
16,16,fetchdata,large,cold,200,2026.37,2026.36,0.01,73.25,1953.11,False,73.22,0.0,0.02,0.0,,73.25,17
17,17,matrixmul,small,cold,200,2458.64,2451.91,6.74,4.92,2446.98,False,,0.0,0.39,3.96,0.58,4.92,18
18,18,linpack,small,cold,200,2456.98,2456.98,0.0,5.48,2451.5,True,,0.0,0.42,4.16,0.89,5.48,19
19,19,genmatrix,medium,warm,200,738.87,731.28,7.59,0.21,731.07,False,,0.0,0.02,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,2822.88,2817.67,5.21,507.77,2309.9,False,,0.0,0.38,3.97,503.41,507.77,21
21,21,mobilenet,small,warm,200,885.55,885.54,0.01,25.08,860.47,False,,,,,,,22
22,22,linpack,medium,cold,200,2904.67,2904.67,0.0,645.08,2259.59,False,,0.0,0.38,3.99,640.7,645.08,23
23,23,fastfouriertransform,small,warm,200,916.26,916.26,0.0,4.54,911.72,False,,0.0,3.82,0.0,0.72,4.54,24
24,24,fetchdata,small,cold,200,1558.5,1558.49,0.0,74.11,1484.38,False,74.08,0.0,0.02,0.0,,74.11,25
25,25,matrixmul,medium,cold,200,2028.93,2024.29,4.63,508.12,1516.18,False,,0.0,0.34,3.96,503.81,508.12,26
26,26,resnet,medium,cold,200,1515.24,1515.24,0.0,125.87,1389.37,False,,,,,,,27
27,27,linpack,small,cold,200,2664.58,2664.57,0.0,5.07,2659.51,False,,0.0,0.37,3.98,0.71,5.06,28
28,28,genmatrix,medium,warm,200,284.88,268.15,16.73,0.22,267.93,False,,0.0,0.03,,0.19,0.22,29
29,29,resnet,small,cold,200,2055.67,2055.67,0.0,132.46,1923.2,False,,,,,,,30
30,30,fetchdata,small,cold,200,1101.87,1101.87,0.01,76.75,1025.12,False,76.72,0.0,0.02,0.0,,76.74,31
31,31,resnet,medium,cold,200,1395.27,1395.26,0.01,123.2,1272.06,False,,,,,,,32
32,32,linpack,large,cold,200,2427.35,2427.35,0.0,5.27,2422.08,False,,0.0,0.4,4.05,0.82,5.27,33
33,33,resnet,medium,cold,200,1418.32,1418.31,0.0,124.1,1294.22,False,,,,,,,33
34,34,resnet,small,cold,200,1539.42,1539.41,0.0,171.92,1367.5,False,,,,,,,30
35,35,genmatrix,small,warm,200,22.61,22.6,0.0,0.12,22.48,False,,0.0,0.03,,0.09,0.12,30
36,36,fastfouriertransform,large,warm,200,245.92,245.92,0.01,4.59,241.32,False,,0.0,3.84,0.0,0.74,4.59,29
37,37,mobilenet,medium,warm,200,107.7,107.7,0.0,25.57,82.12,False,,,,,,,30
38,38,fastfouriertransform,small,warm,200,158.51,158.51,0.0,4.57,153.93,False,,0.0,3.84,0.0,0.73,4.57,30
39,39,linpack,small,cold,200,2070.6,2070.6,0.0,5.79,2064.81,False,,0.0,0.92,4.07,0.79,5.79,29
40,40,fetchdata,medium,warm,200,680.65,680.64,0.0,73.84,606.8,False,73.81,0.0,0.03,0.0,,73.84,29
41,41,fetchdata,large,warm,200,859.69,859.68,0.0,81.24,778.44,False,81.2,0.0,0.03,0.0,,81.24,28
42,42,linpack,medium,cold,200,2569.17,2569.16,0.01,649.42,1919.75,False,,0.0,0.38,4.14,644.9,649.41,25
43,43,mobilenet,medium,warm,200,43.41,43.41,0.0,27.75,15.66,False,,,,,,,26
44,44,matrixmul,small,cold,200,1099.95,1092.92,7.03,4.95,1087.98,False,,0.0,0.38,3.99,0.57,4.95,26
45,45,genmatrix,medium,warm,200,18.77,14.51,4.26,0.2,14.31,False,,0.0,0.02,,0.18,0.2,27
46,46,genmatrix,large,warm,200,68.19,39.69,28.5,0.8,38.89,False,,0.0,0.02,,0.77,0.8,27
47,47,genmatrix,small,warm,200,12.21,12.21,0.0,0.11,12.1,False,,0.0,0.02,,0.09,0.11,28
48,48,resnet,large,cold,200,1243.08,1243.07,0.0,131.91,1111.16,False,,,,,,,27
49,49,mobilenet,large,warm,200,33.19,33.19,0.01,18.17,15.02,False,,,,,,,27
50,50,genmatrix,small,warm,200,16.01,16.0,0.01,0.11,15.89,False,,0.0,0.02,,0.08,0.11,27
51,51,mobilenet,medium,warm,200,35.48,35.47,0.01,18.18,17.3,False,,,,,,,26
52,52,fetchdata,medium,warm,200,382.84,382.84,0.01,74.08,308.76,False,74.05,0.0,0.02,0.0,,74.07,25
53,53,genmatrix,large,warm,200,70.14,44.18,25.96,0.79,43.39,False,,0.0,0.02,,0.77,0.79,25
54,54,resnet,small,warm,200,1062.78,1062.77,0.0,120.7,942.07,False,,,,,,,24
55,55,genmatrix,medium,warm,200,25.74,18.23,7.51,0.2,18.03,False,,0.0,0.02,,0.17,0.2,24
