index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1454.12,1454.12,0.01,6.19,1447.93,True,,0.0,0.03,,6.15,6.19,1
1,1,fastfouriertransform,large,cold,200,1926.1,1926.09,0.01,6.27,1919.82,True,,0.0,3.88,0.01,2.37,6.27,2
2,2,matrixmul,small,cold,200,1438.85,1432.92,5.93,4.99,1427.93,True,,0.0,0.36,4.0,0.62,4.99,3
3,3,mobilenet,small,cold,200,1603.38,1603.38,0.0,34.6,1568.78,True,,,,,,,4
4,4,genmatrix,small,cold,200,1301.14,1301.14,0.01,0.12,1301.01,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1359.62,1310.12,49.5,0.86,1309.26,False,,0.0,0.03,,0.82,0.86,6
6,6,resnet,small,cold,200,2042.58,2042.57,0.0,135.43,1907.14,True,,,,,,,7
7,7,resnet,medium,cold,200,3007.69,3007.68,0.01,124.25,2883.43,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1614.12,1614.12,0.01,4.5,1609.62,False,,0.0,3.79,0.0,0.7,4.49,9
9,9,fastfouriertransform,small,cold,200,1535.35,1535.35,0.0,4.58,1530.76,False,,0.0,3.82,0.0,0.75,4.58,10
10,10,mobilenet,large,cold,200,1321.87,1321.87,0.0,27.85,1294.01,False,,,,,,,11
11,11,resnet,small,cold,200,1920.44,1920.43,0.0,128.62,1791.81,False,,,,,,,12
12,12,resnet,small,cold,200,1997.37,1997.37,0.0,123.76,1873.62,False,,,,,,,13
13,13,genmatrix,large,warm,200,924.12,874.9,49.22,0.92,873.98,False,,0.0,0.03,,0.89,0.92,14
14,14,genmatrix,large,warm,200,842.78,804.24,38.54,0.87,803.37,False,,0.0,0.02,,0.84,0.87,15
15,15,fetchdata,small,cold,200,1742.35,1742.35,0.0,123.55,1618.79,True,123.52,0.0,0.02,0.0,,123.55,16
16,16,fetchdata,large,cold,200,1991.43,1991.43,0.01,73.14,1918.29,False,73.11,0.0,0.02,0.0,,73.14,17
17,17,matrixmul,small,cold,200,1214.77,1214.76,0.01,4.93,1209.83,False,,0.0,0.39,3.97,0.57,4.93,18
18,18,linpack,small,cold,200,2400.03,2400.02,0.01,5.28,2394.74,True,,0.0,0.36,4.04,0.86,5.28,19
19,19,genmatrix,medium,warm,200,522.59,517.58,5.01,0.23,517.35,False,,0.0,0.02,,0.2,0.23,20
20,20,matrixmul,medium,cold,200,1581.18,1574.88,6.29,508.05,1066.83,False,,0.0,0.4,3.96,503.69,508.05,21
21,21,mobilenet,small,warm,200,735.17,735.16,0.01,26.03,709.13,False,,,,,,,22
22,22,linpack,medium,cold,200,4167.7,4167.69,0.01,642.67,3525.02,False,,0.0,0.36,3.97,638.33,642.67,23
23,23,fastfouriertransform,small,warm,200,841.48,841.46,0.01,4.52,836.94,False,,0.0,3.81,0.0,0.7,4.52,24
24,24,fetchdata,small,cold,200,1526.71,1526.71,0.0,74.51,1452.19,False,74.48,0.0,0.02,0.0,,74.51,25
25,25,matrixmul,medium,warm,200,802.52,802.51,0.0,511.72,290.79,False,,0.0,0.33,4.0,507.38,511.72,26
26,26,resnet,medium,cold,200,1793.67,1793.66,0.01,127.59,1666.08,False,,,,,,,27
27,27,linpack,small,cold,200,3925.66,3925.65,0.0,5.03,3920.62,False,,0.0,0.36,3.96,0.7,5.03,28
28,28,genmatrix,medium,warm,200,79.32,74.04,5.28,0.2,73.84,False,,0.0,0.03,,0.17,0.2,29
29,29,resnet,small,cold,200,1279.73,1279.73,0.0,123.72,1156.01,False,,,,,,,30
30,30,fetchdata,small,cold,200,1138.59,1138.58,0.0,73.55,1065.03,False,73.52,0.0,0.02,0.0,,73.55,27
31,31,resnet,medium,cold,200,1289.22,1289.21,0.01,121.38,1167.83,False,,,,,,,26
32,32,linpack,large,cold,200,3677.65,3677.65,0.0,5.01,3672.64,False,,0.0,0.35,3.94,0.71,5.01,26
33,33,resnet,medium,cold,200,1315.05,1315.05,0.0,121.97,1193.08,False,,,,,,,26
34,34,resnet,small,cold,200,1526.21,1526.2,0.01,133.9,1392.3,False,,,,,,,27
35,35,genmatrix,small,warm,200,18.71,18.7,0.0,0.13,18.58,False,,0.0,0.03,,0.09,0.13,27
36,36,fastfouriertransform,large,warm,200,197.65,197.64,0.0,4.57,193.07,False,,0.0,3.84,0.0,0.72,4.57,26
37,37,mobilenet,medium,warm,200,31.71,31.7,0.0,18.13,13.57,False,,,,,,,26
38,38,fastfouriertransform,small,warm,200,108.77,108.76,0.0,4.63,104.14,False,,0.0,3.86,0.0,0.76,4.63,26
39,39,linpack,small,cold,200,1365.83,1365.83,0.0,5.18,1360.65,False,,0.0,0.37,4.06,0.75,5.17,27
40,40,fetchdata,medium,warm,200,870.3,870.3,0.0,73.43,796.86,False,73.4,0.0,0.02,0.0,,73.43,25
41,41,fetchdata,large,warm,200,509.07,509.06,0.0,74.03,435.03,False,74.0,0.0,0.02,0.0,,74.03,22
42,42,linpack,medium,cold,200,1854.26,1854.26,0.01,651.66,1202.59,False,,0.0,0.38,3.98,647.31,651.66,22
43,43,mobilenet,medium,warm,200,28.25,28.25,0.0,18.86,9.39,False,,,,,,,23
44,44,matrixmul,small,warm,200,394.2,388.46,5.74,4.86,383.6,False,,0.0,0.33,3.96,0.56,4.86,23
45,45,genmatrix,medium,warm,200,18.82,14.8,4.02,0.2,14.6,False,,0.0,0.02,,0.18,0.2,24
46,46,genmatrix,large,warm,200,67.4,38.09,29.3,0.78,37.31,False,,0.0,0.02,,0.76,0.78,24
