index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1443.66,1443.66,0.01,6.09,1437.57,True,,0.0,0.03,,6.06,6.09,1
1,1,fastfouriertransform,large,cold,200,1534.54,1534.53,0.01,6.66,1527.87,True,,0.0,4.45,0.0,2.19,6.66,2
2,2,matrixmul,small,cold,200,3349.34,3349.33,0.01,5.1,3344.24,True,,0.0,0.37,4.05,0.67,5.09,3
3,3,mobilenet,small,cold,200,1541.34,1541.33,0.0,28.13,1513.2,True,,,,,,,4
4,4,genmatrix,small,cold,200,1252.97,1252.96,0.01,0.12,1252.84,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1355.93,1305.49,50.44,0.8,1304.69,False,,0.0,0.03,,0.76,0.8,6
6,6,resnet,small,cold,200,2117.73,2117.72,0.01,168.62,1949.1,True,,,,,,,7
7,7,resnet,medium,cold,200,3192.61,3192.6,0.01,138.83,3053.77,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1188.1,1188.09,0.0,4.59,1183.5,False,,0.0,3.84,0.0,0.74,4.59,9
9,9,fastfouriertransform,small,cold,200,1136.4,1136.4,0.0,4.58,1131.82,False,,0.0,3.83,0.0,0.74,4.58,10
10,10,mobilenet,large,cold,200,1230.34,1230.33,0.01,18.59,1211.74,False,,,,,,,11
11,11,resnet,small,cold,200,2000.03,2000.03,0.01,124.51,1875.51,False,,,,,,,12
12,12,resnet,small,cold,200,2067.86,2067.86,0.01,122.29,1945.56,False,,,,,,,13
13,13,genmatrix,large,warm,200,911.89,865.77,46.12,0.82,864.95,False,,0.0,0.03,,0.78,0.82,14
14,14,genmatrix,large,warm,200,823.28,783.84,39.44,0.82,783.02,False,,0.0,0.02,,0.8,0.82,15
15,15,fetchdata,small,cold,200,1760.4,1760.39,0.0,127.15,1633.24,True,127.12,0.0,0.02,0.0,,127.15,16
16,16,fetchdata,large,cold,200,2088.64,2088.64,0.01,73.74,2014.9,False,73.71,0.0,0.02,0.0,,73.74,17
17,17,matrixmul,small,cold,200,2640.82,2640.81,0.01,4.92,2635.89,False,,0.0,0.37,3.98,0.57,4.92,18
18,18,linpack,small,cold,200,2387.46,2387.46,0.01,5.55,2381.9,True,,0.0,0.41,4.19,0.95,5.55,19
19,19,genmatrix,medium,warm,200,575.88,569.8,6.07,0.25,569.56,False,,0.0,0.03,,0.22,0.24,20
20,20,matrixmul,medium,cold,200,3541.33,3536.38,4.95,518.84,3017.54,False,,0.0,0.87,4.03,513.93,518.84,21
21,21,mobilenet,small,warm,200,666.9,666.9,0.0,18.02,648.88,False,,,,,,,22
22,22,linpack,medium,cold,200,4167.46,4167.46,0.01,648.8,3518.66,False,,0.0,0.36,4.19,644.24,648.79,23
23,23,fastfouriertransform,small,warm,200,441.24,441.23,0.01,4.54,436.69,False,,0.0,3.84,0.0,0.7,4.54,24
24,24,fetchdata,small,cold,200,1613.0,1613.0,0.01,74.82,1538.18,False,74.79,0.0,0.02,0.0,,74.82,25
25,25,matrixmul,medium,cold,200,2767.43,2767.42,0.0,514.82,2252.6,False,,0.0,0.36,3.98,510.48,514.82,26
26,26,resnet,medium,cold,200,1523.29,1523.29,0.01,146.23,1377.06,False,,,,,,,27
27,27,linpack,small,cold,200,3936.18,3936.18,0.0,5.34,3930.84,False,,0.0,0.38,4.12,0.83,5.33,28
28,28,genmatrix,medium,warm,200,61.01,54.1,6.91,0.23,53.87,False,,0.0,0.02,,0.2,0.22,29
29,29,resnet,small,cold,200,1513.07,1513.07,0.0,141.98,1371.08,False,,,,,,,29
30,30,fetchdata,small,cold,200,1161.75,1161.74,0.0,73.64,1088.11,False,73.6,0.0,0.02,0.0,,73.63,28
31,31,resnet,medium,cold,200,1581.94,1581.93,0.0,169.59,1412.35,False,,,,,,,27
