index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1387.91,1387.91,0.0,7.76,1380.15,True,,0.0,0.03,,7.72,7.76,1
1,1,fastfouriertransform,large,cold,200,1632.99,1632.98,0.01,4.84,1628.14,False,,0.0,4.02,0.0,0.81,4.84,2
2,2,matrixmul,small,cold,200,1480.53,1474.99,5.55,5.06,1469.93,True,,0.0,0.38,4.05,0.63,5.06,3
3,3,mobilenet,small,cold,200,1880.04,1880.03,0.0,25.98,1854.05,True,,,,,,,4
4,4,genmatrix,small,cold,200,1302.41,1302.41,0.01,0.13,1302.27,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1203.64,1175.02,28.63,0.96,1174.05,False,,0.0,0.03,,0.93,0.96,6
6,6,resnet,small,cold,200,3086.89,3086.89,0.01,131.06,2955.83,True,,,,,,,7
7,7,resnet,medium,cold,200,4202.54,4202.53,0.01,123.08,4079.45,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1280.57,1280.57,0.0,4.72,1275.85,False,,0.0,3.94,0.0,0.77,4.72,9
9,9,fastfouriertransform,small,cold,200,1242.06,1242.05,0.0,4.54,1237.51,False,,0.0,3.82,0.0,0.72,4.54,10
10,10,mobilenet,large,cold,200,1588.3,1588.3,0.01,17.54,1570.76,False,,,,,,,11
11,11,resnet,small,cold,200,4179.57,4179.56,0.0,169.0,4010.57,False,,,,,,,12
12,12,resnet,small,cold,200,4253.87,4253.87,0.0,130.29,4123.58,False,,,,,,,13
13,13,genmatrix,large,warm,200,881.42,848.21,33.21,0.89,847.32,False,,0.0,0.03,,0.86,0.89,14
14,14,genmatrix,large,warm,200,780.28,747.29,32.99,0.82,746.47,False,,0.0,0.03,,0.78,0.82,15
15,15,fetchdata,small,cold,200,1701.43,1701.43,0.0,125.32,1576.11,True,125.29,0.0,0.02,0.0,,125.32,16
16,16,fetchdata,large,cold,200,1950.61,1950.6,0.01,73.05,1877.55,False,73.02,0.0,0.02,0.0,,73.05,17
17,17,matrixmul,small,cold,200,1769.68,1764.06,5.62,4.91,1759.15,False,,0.0,0.36,3.98,0.56,4.91,18
