index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1563.22,1563.22,0.01,7.45,1555.76,True,,0.0,0.03,,7.41,7.45,1
1,1,fastfouriertransform,large,cold,200,1471.75,1471.75,0.0,6.39,1465.36,True,,0.0,4.2,0.0,2.19,6.39,2
2,2,matrixmul,small,cold,200,1383.24,1383.23,0.01,5.03,1378.2,True,,0.0,0.36,4.03,0.64,5.03,3
3,3,mobilenet,small,cold,200,1672.19,1672.18,0.0,41.25,1630.94,True,,,,,,,4
4,4,genmatrix,small,cold,200,1426.9,1426.9,0.0,0.12,1426.77,False,,0.0,0.03,,0.09,0.12,5
5,5,genmatrix,large,cold,200,1469.1,1425.44,43.66,0.79,1424.65,False,,0.0,0.02,,0.76,0.79,6
6,6,resnet,small,cold,200,3154.92,3154.91,0.0,140.32,3014.59,True,,,,,,,7
7,7,resnet,medium,cold,200,4388.97,4388.96,0.0,121.57,4267.39,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1146.66,1146.65,0.01,4.76,1141.89,False,,0.0,3.92,0.01,0.82,4.75,9
9,9,fastfouriertransform,small,cold,200,1086.73,1086.72,0.0,4.8,1081.93,False,,0.0,3.91,0.01,0.87,4.8,10
10,10,mobilenet,large,cold,200,1385.1,1385.09,0.01,32.52,1352.58,False,,,,,,,11
11,11,resnet,small,cold,200,4319.26,4319.25,0.01,120.57,4198.69,False,,,,,,,12
12,12,resnet,small,cold,200,2982.46,2982.46,0.0,122.84,2859.62,False,,,,,,,13
13,13,genmatrix,large,warm,200,1001.26,939.1,62.17,1.01,938.09,False,,0.0,0.03,,0.98,1.01,14
14,14,genmatrix,large,warm,200,995.06,928.03,67.02,0.8,927.24,False,,0.0,0.04,,0.76,0.8,15
15,15,fetchdata,small,cold,200,1806.62,1806.61,0.01,129.86,1676.75,True,129.83,0.0,0.03,0.0,,129.86,16
16,16,fetchdata,large,cold,200,2055.65,2055.65,0.0,73.46,1982.19,False,73.43,0.0,0.02,0.0,,73.46,17
17,17,matrixmul,small,cold,200,1690.03,1690.03,0.01,4.89,1685.13,False,,0.0,0.34,3.98,0.57,4.89,18
18,18,linpack,small,cold,200,2403.91,2403.9,0.01,5.58,2398.33,True,,0.0,0.43,4.24,0.9,5.57,19
19,19,genmatrix,medium,warm,200,693.56,674.72,18.84,0.21,674.51,False,,0.0,0.03,,0.18,0.21,20
20,20,matrixmul,medium,warm,200,1015.19,1010.47,4.72,514.35,496.13,False,,0.0,0.37,3.98,509.99,514.34,21
21,21,mobilenet,small,warm,200,799.87,799.86,0.0,26.29,773.58,False,,,,,,,22
22,22,linpack,medium,cold,200,4192.82,4192.82,0.01,650.37,3542.44,False,,0.0,0.36,4.11,645.9,650.37,23
23,23,fastfouriertransform,small,warm,200,384.09,384.08,0.0,4.78,379.3,False,,0.0,3.93,0.01,0.84,4.78,24
24,24,fetchdata,small,cold,200,1424.36,1424.35,0.01,74.23,1350.12,False,74.2,0.0,0.02,0.0,,74.23,25
25,25,matrixmul,medium,warm,200,1279.53,1274.32,5.21,507.48,766.85,False,,0.0,0.37,3.99,503.1,507.47,26
26,26,resnet,medium,cold,200,2818.77,2818.76,0.0,156.77,2661.99,False,,,,,,,27
27,27,linpack,small,cold,200,3954.99,3954.98,0.01,5.19,3949.79,False,,0.0,0.36,4.11,0.72,5.19,28
28,28,genmatrix,medium,warm,200,229.96,229.95,0.01,0.2,229.75,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,2253.72,2253.72,0.0,119.38,2134.34,False,,,,,,,30
30,30,fetchdata,small,cold,200,1281.5,1281.49,0.01,73.54,1207.95,False,73.51,0.0,0.02,0.0,,73.54,30
31,31,resnet,medium,cold,200,2264.77,2264.77,0.0,118.98,2145.79,False,,,,,,,27
32,32,linpack,large,cold,200,3705.52,3705.52,0.0,5.2,3700.32,False,,0.0,0.39,4.09,0.71,5.19,27
33,33,resnet,medium,cold,200,2292.02,2292.01,0.0,135.39,2156.62,False,,,,,,,24
34,34,resnet,small,cold,200,2527.77,2527.76,0.01,119.24,2408.52,False,,,,,,,24
35,35,genmatrix,small,warm,200,15.22,15.21,0.01,0.12,15.09,False,,0.0,0.03,,0.09,0.12,24
36,36,fastfouriertransform,large,warm,200,36.75,36.75,0.01,5.1,31.65,False,,0.0,4.14,0.01,0.95,5.1,24
37,37,mobilenet,medium,warm,200,53.05,53.04,0.0,24.36,28.69,False,,,,,,,22
38,38,fastfouriertransform,small,warm,200,39.84,39.84,0.01,4.55,35.29,False,,0.0,3.81,0.0,0.73,4.55,22
39,39,linpack,small,cold,200,1363.37,1363.36,0.01,5.26,1358.1,False,,0.0,0.35,4.13,0.77,5.26,21
