index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1463.36,1463.35,0.01,8.57,1454.77,True,,0.0,0.03,,8.53,8.57,1
1,1,fastfouriertransform,large,cold,200,1479.26,1479.26,0.0,6.12,1473.14,True,,0.0,3.89,0.0,2.22,6.12,2
2,2,matrixmul,small,cold,200,1916.88,1916.87,0.0,5.03,1911.85,True,,0.0,0.36,4.02,0.64,5.03,3
3,3,mobilenet,small,cold,200,1686.14,1686.14,0.0,28.55,1657.58,True,,,,,,,4
4,4,genmatrix,small,cold,200,1299.66,1299.66,0.01,0.11,1299.54,False,,0.0,0.03,,0.08,0.11,5
5,5,genmatrix,large,cold,200,1368.77,1324.24,44.53,0.86,1323.38,False,,0.0,0.03,,0.83,0.86,6
6,6,resnet,small,cold,200,3081.69,3081.69,0.0,156.34,2925.35,True,,,,,,,7
7,7,resnet,medium,cold,200,4486.94,4486.93,0.0,121.34,4365.6,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1137.62,1137.61,0.01,4.59,1133.03,False,,0.0,3.82,0.0,0.76,4.59,9
9,9,fastfouriertransform,small,cold,200,1112.46,1112.45,0.01,4.59,1107.86,False,,0.0,3.85,0.0,0.73,4.59,10
10,10,mobilenet,large,cold,200,1356.59,1356.59,0.0,18.37,1338.22,False,,,,,,,11
11,11,resnet,small,cold,200,2984.78,2984.78,0.0,154.76,2830.02,False,,,,,,,12
12,12,resnet,small,cold,200,3059.13,3059.13,0.0,120.83,2938.3,False,,,,,,,13
13,13,genmatrix,large,warm,200,940.98,881.33,59.66,0.75,880.57,False,,0.0,0.02,,0.73,0.75,14
14,14,genmatrix,large,warm,200,846.84,797.95,48.89,0.91,797.04,False,,0.0,0.02,,0.88,0.91,15
15,15,fetchdata,small,cold,200,1752.67,1752.67,0.01,127.56,1625.1,True,127.53,0.0,0.03,0.0,,127.56,16
16,16,fetchdata,large,cold,200,2082.07,2082.07,0.0,74.28,2007.79,False,74.25,0.0,0.02,0.0,,74.28,17
17,17,matrixmul,small,cold,200,2201.09,2201.08,0.0,4.94,2196.14,False,,0.0,0.36,4.01,0.56,4.94,18
18,18,linpack,small,cold,200,2379.55,2379.54,0.01,5.37,2374.18,True,,0.0,0.45,4.04,0.87,5.37,19
19,19,genmatrix,medium,warm,200,636.91,624.55,12.36,0.23,624.32,False,,0.0,0.03,,0.2,0.23,20
20,20,matrixmul,medium,cold,200,1537.6,1531.71,5.89,507.38,1024.33,False,,0.0,0.38,3.96,503.03,507.38,21
21,21,mobilenet,small,warm,200,826.26,826.25,0.0,18.8,807.45,False,,,,,,,22
22,22,linpack,medium,cold,200,4158.63,4158.63,0.01,645.48,3513.14,False,,0.0,0.35,3.95,641.18,645.48,23
23,23,fastfouriertransform,small,warm,200,416.95,416.95,0.01,4.54,412.4,False,,0.0,3.81,0.0,0.73,4.54,24
24,24,fetchdata,small,cold,200,1383.57,1383.57,0.01,75.14,1308.42,False,75.11,0.0,0.02,0.0,,75.14,25
25,25,matrixmul,medium,cold,200,2000.42,1792.22,208.2,506.07,1286.15,False,,0.0,0.39,3.97,501.7,506.06,26
26,26,resnet,medium,cold,200,2605.27,2605.26,0.0,120.11,2485.16,False,,,,,,,27
27,27,linpack,small,cold,200,3263.04,3263.03,0.01,5.03,3258.01,False,,0.0,0.35,3.96,0.71,5.03,28
28,28,genmatrix,medium,warm,200,117.0,104.88,12.12,0.23,104.65,False,,0.0,0.03,,0.19,0.22,29
29,29,resnet,small,cold,200,2334.45,2334.45,0.0,121.22,2213.23,False,,,,,,,30
30,30,fetchdata,small,cold,200,1224.34,1224.33,0.01,74.33,1150.0,False,74.3,0.0,0.02,0.0,,74.33,29
31,31,resnet,medium,cold,200,2460.66,2460.66,0.0,119.44,2341.22,False,,,,,,,24
32,32,linpack,large,cold,200,3002.71,3002.7,0.01,5.09,2997.61,False,,0.0,0.36,3.99,0.74,5.09,23
33,33,resnet,medium,cold,200,2818.79,2818.79,0.0,122.28,2696.51,False,,,,,,,23
34,34,resnet,small,cold,200,2457.21,2457.21,0.0,135.42,2321.79,False,,,,,,,24
35,35,genmatrix,small,warm,200,13.5,13.49,0.0,0.16,13.34,False,,0.0,0.04,,0.11,0.16,25
36,36,fastfouriertransform,large,warm,200,27.15,27.14,0.0,4.68,22.47,False,,0.0,3.92,0.0,0.75,4.67,25
37,37,mobilenet,medium,warm,200,41.44,41.43,0.01,21.66,19.78,False,,,,,,,23
38,38,fastfouriertransform,small,warm,200,38.09,38.08,0.01,4.62,33.46,False,,0.0,3.86,0.0,0.75,4.62,22
39,39,linpack,small,cold,200,1335.75,1335.75,0.0,5.11,1330.64,False,,0.0,0.35,4.0,0.75,5.11,22
40,40,fetchdata,medium,warm,200,661.04,661.03,0.0,76.76,584.27,False,76.68,0.0,0.07,0.0,,76.76,23
41,41,fetchdata,large,warm,200,754.24,754.23,0.0,72.96,681.27,False,72.93,0.0,0.02,0.0,,72.96,23
42,42,linpack,medium,cold,200,1844.21,1844.2,0.01,650.94,1193.26,False,,0.0,0.36,4.35,646.24,650.94,24
43,43,mobilenet,medium,warm,200,29.35,29.35,0.0,18.95,10.4,False,,,,,,,25
44,44,matrixmul,small,warm,200,871.73,871.73,0.01,4.88,866.85,False,,0.0,0.34,3.98,0.56,4.88,25
45,45,genmatrix,medium,warm,200,22.39,14.23,8.16,0.2,14.03,False,,0.0,0.02,,0.18,0.2,26
46,46,genmatrix,large,warm,200,63.93,37.54,26.4,0.8,36.74,False,,0.0,0.02,,0.77,0.8,26
47,47,genmatrix,small,warm,200,23.25,23.25,0.0,0.12,23.13,False,,0.0,0.02,,0.09,0.12,27
48,48,resnet,large,cold,200,1944.22,1944.21,0.0,182.55,1761.66,False,,,,,,,26
49,49,mobilenet,large,warm,200,34.09,34.09,0.0,18.86,15.22,False,,,,,,,27
50,50,genmatrix,small,warm,200,14.04,14.04,0.01,0.12,13.92,False,,0.0,0.03,,0.09,0.12,26
51,51,mobilenet,medium,warm,200,35.88,35.87,0.0,19.07,16.8,False,,,,,,,25
52,52,fetchdata,medium,warm,200,353.55,353.54,0.0,73.79,279.75,False,73.76,0.0,0.02,0.0,,73.79,24
53,53,genmatrix,large,warm,200,63.86,36.85,27.01,0.8,36.05,False,,0.0,0.02,,0.78,0.8,25
54,54,resnet,small,cold,200,1891.65,1891.65,0.0,120.19,1771.46,False,,,,,,,25
55,55,genmatrix,medium,warm,200,20.59,20.59,0.0,0.2,20.38,False,,0.0,0.02,,0.18,0.2,24
56,56,linpack,small,cold,200,1148.42,1148.41,0.01,5.09,1143.33,False,,0.0,0.38,3.98,0.72,5.08,24
57,57,mobilenet,small,warm,200,28.89,28.89,0.0,18.18,10.71,False,,,,,,,24
58,58,linpack,medium,cold,200,1697.59,1697.59,0.0,648.93,1048.66,False,,0.0,0.35,3.95,644.62,648.92,23
59,59,fetchdata,medium,warm,200,84.21,84.2,0.0,73.4,10.81,False,73.36,0.0,0.03,0.0,,73.39,24
60,60,fastfouriertransform,small,warm,200,27.89,27.89,0.0,4.55,23.34,False,,0.0,3.79,0.0,0.75,4.54,24
61,61,resnet,large,cold,200,1661.27,1661.27,0.0,123.99,1537.27,False,,,,,,,22
62,62,matrixmul,small,warm,200,33.32,33.32,0.0,4.91,28.41,False,,0.0,0.36,3.98,0.57,4.91,22
63,63,genmatrix,medium,warm,200,19.38,19.38,0.01,0.2,19.17,False,,0.0,0.02,,0.18,0.2,22
64,64,fetchdata,large,warm,200,89.54,89.53,0.01,73.51,16.02,False,73.48,0.0,0.02,0.0,,73.51,22
65,65,fetchdata,small,warm,200,117.07,117.06,0.01,73.88,43.18,False,73.86,0.0,0.02,0.0,,73.88,22
66,66,matrixmul,small,warm,200,29.72,29.71,0.01,4.87,24.84,False,,0.0,0.34,3.96,0.57,4.87,20
67,67,mobilenet,large,warm,200,43.44,43.43,0.0,25.1,18.33,False,,,,,,,20
68,68,resnet,large,cold,200,1560.69,1560.69,0.0,120.53,1440.16,False,,,,,,,18
69,69,matrixmul,large,warm,200,22.4,22.4,0.0,4.89,17.51,False,,0.0,0.34,3.98,0.57,4.89,19
70,70,resnet,medium,cold,200,2386.03,2386.03,0.0,121.59,2264.43,False,,,,,,,19
71,71,resnet,medium,cold,200,1538.59,1538.58,0.0,120.07,1418.51,False,,,,,,,19
72,72,matrixmul,small,warm,200,25.95,25.95,0.0,4.87,21.08,False,,0.0,0.33,3.97,0.57,4.87,20
73,73,mobilenet,large,warm,200,34.57,34.57,0.0,18.17,16.4,False,,,,,,,20
74,74,fetchdata,small,warm,200,86.66,86.65,0.0,73.57,13.08,False,73.55,0.0,0.02,0.0,,73.57,19
75,75,linpack,small,cold,200,1518.35,1518.34,0.01,5.04,1513.3,False,,0.0,0.34,3.98,0.72,5.04,20
76,76,linpack,small,cold,200,1469.75,1469.75,0.01,5.03,1464.71,False,,0.0,0.35,3.96,0.71,5.03,19
77,77,mobilenet,large,warm,200,30.33,30.32,0.0,17.69,12.63,False,,,,,,,20
78,78,mobilenet,large,warm,200,30.4,30.4,0.0,17.36,13.03,False,,,,,,,20
79,79,fetchdata,large,warm,200,82.8,82.79,0.0,73.11,9.68,False,73.08,0.0,0.02,0.0,,73.11,17
80,80,fastfouriertransform,medium,warm,200,636.66,636.65,0.01,611.56,25.09,False,,0.0,3.81,0.0,607.74,611.56,18
81,81,fetchdata,large,warm,200,87.47,87.47,0.0,74.24,13.23,False,74.21,0.0,0.02,0.0,,74.24,17
82,82,fetchdata,large,warm,200,111.7,111.69,0.0,75.52,36.17,False,75.49,0.0,0.02,0.0,,75.52,18
83,83,matrixmul,large,warm,200,25.3,25.29,0.01,5.06,20.23,False,,0.0,0.35,4.05,0.65,5.06,18
84,84,linpack,small,cold,200,1072.35,1072.35,0.0,5.14,1067.21,False,,0.0,0.34,4.04,0.76,5.14,17
85,85,genmatrix,large,warm,200,79.32,39.21,40.12,0.81,38.4,False,,0.0,0.02,,0.78,0.8,17
86,86,fastfouriertransform,large,warm,200,341.03,341.02,0.01,4.47,336.56,False,,0.0,3.77,0.0,0.69,4.47,18
87,87,resnet,medium,warm,200,862.63,862.62,0.0,121.17,741.45,False,,,,,,,17
88,88,linpack,large,warm,200,882.32,882.31,0.01,5.44,876.88,False,,0.0,0.36,4.32,0.75,5.44,18
89,89,matrixmul,small,warm,200,26.84,26.84,0.0,4.87,21.97,False,,0.0,0.33,3.97,0.57,4.87,19
90,90,matrixmul,medium,warm,200,548.3,548.3,0.0,511.89,36.41,False,,0.0,0.35,3.98,507.55,511.89,18
91,91,mobilenet,medium,warm,200,29.33,29.33,0.0,17.92,11.4,False,,,,,,,19
92,92,fastfouriertransform,large,warm,200,44.0,44.0,0.01,4.52,39.48,False,,0.0,3.79,0.0,0.72,4.52,17
93,93,genmatrix,medium,warm,200,26.65,20.62,6.03,0.2,20.43,False,,0.0,0.02,,0.17,0.2,13
94,94,resnet,small,warm,200,641.89,641.89,0.01,138.0,503.89,False,,,,,,,13
95,95,resnet,small,warm,200,770.89,770.89,0.0,171.46,599.43,False,,,,,,,13
96,96,linpack,large,warm,200,490.88,490.88,0.0,5.05,485.82,False,,0.0,0.33,3.97,0.75,5.05,14
97,97,matrixmul,large,warm,200,208.0,208.0,0.01,4.93,203.07,False,,0.0,0.34,4.01,0.57,4.93,14
98,98,resnet,large,warm,200,738.67,738.66,0.0,120.68,617.98,False,,,,,,,15
99,99,mobilenet,small,warm,200,31.35,31.35,0.01,18.05,13.3,False,,,,,,,16
100,100,matrixmul,small,warm,200,73.75,73.74,0.01,5.08,68.66,False,,0.0,0.54,3.97,0.57,5.08,15
101,101,resnet,large,warm,200,709.86,709.86,0.01,120.58,589.28,False,,,,,,,15
