index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1499.07,1499.07,0.01,7.76,1491.3,True,,0.0,0.03,,7.72,7.76,1
1,1,fastfouriertransform,large,cold,200,1716.55,1716.55,0.0,6.16,1710.39,True,,0.0,3.89,0.0,2.26,6.16,2
2,2,matrixmul,small,cold,200,1440.82,1434.91,5.9,5.16,1429.75,True,,0.0,0.42,4.11,0.62,5.16,3
3,3,mobilenet,small,cold,200,1953.95,1953.95,0.01,70.42,1883.53,True,,,,,,,4
4,4,genmatrix,small,cold,200,1412.41,1412.41,0.01,0.13,1412.28,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,1371.79,1321.92,49.86,0.8,1321.12,False,,0.0,0.03,,0.76,0.8,6
6,6,resnet,small,cold,200,2065.44,2065.43,0.0,131.74,1933.7,True,,,,,,,7
7,7,resnet,medium,cold,200,2764.99,2764.98,0.0,120.48,2644.5,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1380.81,1380.8,0.01,4.71,1376.09,False,,0.0,3.92,0.0,0.77,4.7,9
9,9,fastfouriertransform,small,cold,200,1337.06,1337.05,0.01,4.71,1332.34,False,,0.0,3.89,0.0,0.82,4.71,10
10,10,mobilenet,large,cold,200,1674.41,1674.4,0.01,28.0,1646.4,False,,,,,,,11
11,11,resnet,small,cold,200,2826.22,2826.21,0.01,131.52,2694.69,False,,,,,,,12
12,12,resnet,small,cold,200,1902.77,1902.76,0.0,122.87,1779.89,False,,,,,,,13
13,13,genmatrix,large,warm,200,1009.91,963.48,46.42,0.91,962.58,False,,0.0,0.03,,0.87,0.91,14
14,14,genmatrix,large,warm,200,884.64,846.0,38.64,0.86,845.14,False,,0.0,0.03,,0.83,0.86,15
15,15,fetchdata,small,cold,200,1818.95,1818.95,0.01,124.24,1694.7,True,124.21,0.0,0.02,0.0,,124.24,16
16,16,fetchdata,large,cold,200,2068.46,2068.46,0.0,73.3,1995.16,False,73.27,0.0,0.02,0.0,,73.3,17
17,17,matrixmul,small,cold,200,1225.13,1220.79,4.33,4.94,1215.85,False,,0.0,0.38,4.0,0.56,4.94,18
18,18,linpack,small,cold,200,2446.67,2446.67,0.0,5.29,2441.38,True,,0.0,0.38,4.02,0.88,5.29,19
19,19,genmatrix,medium,warm,200,573.05,567.42,5.63,0.23,567.19,False,,0.0,0.03,,0.19,0.23,20
20,20,matrixmul,medium,warm,200,1064.01,1059.39,4.62,509.83,549.55,False,,0.0,0.34,3.98,505.51,509.83,21
21,21,mobilenet,small,cold,200,1068.34,1068.33,0.0,18.13,1050.2,False,,,,,,,22
22,22,linpack,medium,cold,200,4209.57,4209.57,0.0,656.79,3552.78,False,,0.0,0.35,3.97,652.47,656.79,23
23,23,fastfouriertransform,small,warm,200,621.63,621.62,0.01,4.61,617.01,False,,0.0,3.84,0.0,0.76,4.61,24
24,24,fetchdata,small,cold,200,1737.26,1737.25,0.01,73.56,1663.69,False,73.53,0.0,0.02,0.0,,73.56,25
25,25,matrixmul,medium,warm,200,1342.14,1336.58,5.56,507.99,828.59,False,,0.0,0.37,3.97,503.64,507.98,26
26,26,resnet,medium,cold,200,1315.62,1315.62,0.0,119.55,1196.07,False,,,,,,,27
27,27,linpack,small,cold,200,3962.8,3962.8,0.0,5.08,3957.72,False,,0.0,0.37,3.99,0.71,5.08,28
28,28,genmatrix,medium,warm,200,119.56,114.4,5.16,0.27,114.13,False,,0.0,0.03,,0.23,0.27,29
29,29,resnet,small,cold,200,1296.93,1296.93,0.01,126.04,1170.89,False,,,,,,,30
30,30,fetchdata,small,cold,200,1224.56,1224.55,0.01,74.59,1149.96,False,74.56,0.0,0.02,0.0,,74.59,31
31,31,resnet,medium,cold,200,1313.57,1313.57,0.0,120.65,1192.92,False,,,,,,,28
32,32,linpack,large,cold,200,3722.56,3722.55,0.01,5.06,3717.49,False,,0.0,0.35,3.96,0.73,5.05,28
33,33,resnet,medium,cold,200,1336.81,1336.8,0.01,120.52,1216.28,False,,,,,,,27
34,34,resnet,small,cold,200,1540.18,1540.17,0.0,127.95,1412.22,False,,,,,,,27
35,35,genmatrix,small,warm,200,11.5,11.49,0.0,0.12,11.37,False,,0.0,0.03,,0.09,0.12,28
36,36,fastfouriertransform,large,warm,200,32.24,32.23,0.0,4.65,27.59,False,,0.0,3.82,0.0,0.82,4.64,24
37,37,mobilenet,medium,warm,200,287.0,286.99,0.01,17.57,269.42,False,,,,,,,24
38,38,fastfouriertransform,small,warm,200,29.73,29.72,0.0,4.58,25.14,False,,0.0,3.79,0.0,0.79,4.58,25
39,39,linpack,small,cold,200,2049.94,2049.93,0.01,5.08,2044.86,False,,0.0,0.35,4.0,0.72,5.07,25
40,40,fetchdata,medium,warm,200,635.94,635.93,0.01,73.72,562.22,False,73.69,0.0,0.02,0.0,,73.71,26
41,41,fetchdata,large,warm,200,736.2,736.19,0.01,73.3,662.89,False,73.27,0.0,0.02,0.0,,73.3,27
42,42,linpack,medium,cold,200,2550.58,2550.58,0.0,647.22,1903.36,False,,0.0,0.35,3.95,642.91,647.21,26
43,43,mobilenet,medium,warm,200,40.4,40.4,0.0,18.65,21.75,False,,,,,,,24
44,44,matrixmul,small,warm,200,392.01,392.0,0.0,4.89,387.12,False,,0.0,0.34,3.99,0.56,4.89,23
45,45,genmatrix,medium,warm,200,17.69,17.69,0.0,0.2,17.48,False,,0.0,0.02,,0.18,0.2,24
