======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1763.8ms | TTFB=  1746.3ms | exec=    25.3ms | sys=  1721.0ms | out= 17.53ms | conc=3
[0017] grayscale              medium warm | total=  1213.9ms | TTFB=  1164.7ms | exec=   100.4ms | sys=  1064.2ms | out= 49.21ms | conc=18
[0030] grayscale              medium warm | total=   650.8ms | TTFB=   630.7ms | exec=   111.9ms | sys=   518.9ms | out= 20.08ms | conc=31
[0040] grayscale              small  warm | total=   231.1ms | TTFB=   226.4ms | exec=    14.0ms | sys=   212.4ms | out=  4.69ms | conc=40
[0012] grayscale              medium warm | total=  1633.6ms | TTFB=  1609.8ms | exec=    74.0ms | sys=  1535.8ms | out= 23.83ms | conc=13
[0000] fetchdata              small  cold | total=  2329.1ms | TTFB=  2329.1ms | exec=   137.0ms | sys=  2192.1ms | out=  0.01ms | conc=1
[0001] linpack                small  cold | total=  2294.0ms | TTFB=  2294.0ms | exec=     5.5ms | sys=  2288.4ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=   502.9ms | TTFB=   502.9ms | exec=     5.1ms | sys=   497.8ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=   260.5ms | TTFB=   260.5ms | exec=     5.3ms | sys=   255.1ms | out=  0.01ms | conc=41
[0016] linpack                small  warm | total=  1564.3ms | TTFB=  1564.3ms | exec=     5.1ms | sys=  1559.2ms | out=  0.01ms | conc=17
[0026] linpack                large  warm | total=  1070.2ms | TTFB=  1070.1ms | exec=     5.9ms | sys=  1064.2ms | out=  0.01ms | conc=27
[0018] fetchdata              small  warm | total=  1508.3ms | TTFB=  1508.3ms | exec=    75.7ms | sys=  1432.7ms | out=  0.01ms | conc=19
[0006] fastfouriertransform   small  cold | total=  2177.5ms | TTFB=  2177.4ms | exec=     7.1ms | sys=  2170.3ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1381.0ms | TTFB=  1381.0ms | exec=     5.1ms | sys=  1375.9ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  1788.4ms | TTFB=  1788.4ms | exec=     5.2ms | sys=  1783.2ms | out=  0.01ms | conc=15
[0024] fetchdata              medium warm | total=  1287.9ms | TTFB=  1287.9ms | exec=    79.1ms | sys=  1208.8ms | out=  0.00ms | conc=25
[0005] graphgen               medium cold | total=  2259.1ms | TTFB=  2242.3ms | exec=    13.8ms | sys=  2228.5ms | out= 16.74ms | conc=6
[0029] fetchdata              small  warm | total=  1119.9ms | TTFB=  1119.9ms | exec=    79.7ms | sys=  1040.2ms | out=  0.01ms | conc=30
[0027] graphgen               medium warm | total=  1259.0ms | TTFB=  1247.1ms | exec=    13.7ms | sys=  1233.4ms | out= 11.86ms | conc=28
[0032] fetchdata              medium warm | total=  1066.5ms | TTFB=  1066.5ms | exec=    86.7ms | sys=   979.8ms | out=  0.01ms | conc=33
[0038] fetchdata              large  warm | total=   840.1ms | TTFB=   840.0ms | exec=    81.8ms | sys=   758.3ms | out=  0.01ms | conc=38
[0021] graphgen               medium warm | total=  1712.4ms | TTFB=  1699.0ms | exec=    64.6ms | sys=  1634.4ms | out= 13.41ms | conc=22
[0028] graphgen               small  warm | total=  1389.3ms | TTFB=  1388.3ms | exec=     3.7ms | sys=  1384.6ms | out=  1.02ms | conc=29
[0019] mobilenet              small  warm | total=  1845.1ms | TTFB=  1845.1ms | exec=    38.9ms | sys=  1806.1ms | out=  0.01ms | conc=20
[0031] fetchdata              small  warm | total=  1281.0ms | TTFB=  1280.9ms | exec=    88.8ms | sys=  1192.1ms | out=  0.01ms | conc=32
[0004] resnet                 small  cold | total=  2674.7ms | TTFB=  2674.7ms | exec=   362.6ms | sys=  2312.1ms | out=  0.01ms | conc=5
[0013] graphgen               medium warm | total=  2237.6ms | TTFB=  2228.2ms | exec=    16.6ms | sys=  2211.6ms | out=  9.37ms | conc=14
