======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2088.1ms | TTFB=  2088.1ms | exec=     5.9ms | sys=  2082.2ms | out=  0.01ms | conc=2
[0000] fetchdata              small  cold | total=  2316.5ms | TTFB=  2316.5ms | exec=   139.4ms | sys=  2177.1ms | out=  0.01ms | conc=1
[0014] fastfouriertransform   small  cold | total=  1706.2ms | TTFB=  1706.2ms | exec=     8.0ms | sys=  1698.2ms | out=  0.01ms | conc=15
[0029] fetchdata              small  warm | total=   957.5ms | TTFB=   957.5ms | exec=    83.0ms | sys=   874.6ms | out=  0.01ms | conc=30
[0006] fastfouriertransform   small  warm | total=  2107.4ms | TTFB=  2107.4ms | exec=     6.4ms | sys=  2101.0ms | out=  0.00ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1315.7ms | TTFB=  1315.7ms | exec=     6.5ms | sys=  1309.2ms | out=  0.01ms | conc=23
[0007] fetchdata              small  warm | total=  2127.9ms | TTFB=  2127.9ms | exec=    74.4ms | sys=  2053.5ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=  1653.9ms | TTFB=  1653.9ms | exec=    74.5ms | sys=  1579.4ms | out=  0.01ms | conc=19
[0004] resnet                 small  cold | total=  2366.1ms | TTFB=  2366.1ms | exec=   191.0ms | sys=  2175.1ms | out=  0.01ms | conc=5
[0038] fetchdata              large  warm | total=   730.1ms | TTFB=   730.1ms | exec=    74.9ms | sys=   655.2ms | out=  0.01ms | conc=39
[0043] resnet                 small  warm | total=   554.1ms | TTFB=   554.1ms | exec=   134.6ms | sys=   419.5ms | out=  0.01ms | conc=43
[0003] fetchdata              large  warm | total=  2554.7ms | TTFB=  2554.7ms | exec=    73.7ms | sys=  2481.0ms | out=  0.00ms | conc=4
[0032] fetchdata              medium warm | total=  1190.8ms | TTFB=  1190.8ms | exec=    81.6ms | sys=  1109.2ms | out=  0.01ms | conc=33
[0033] linpack                medium warm | total=  1221.2ms | TTFB=  1221.2ms | exec=   730.1ms | sys=   491.1ms | out=  0.01ms | conc=34
[0031] fetchdata              small  warm | total=  1325.9ms | TTFB=  1325.9ms | exec=    85.9ms | sys=  1240.0ms | out=  0.01ms | conc=32
[0037] linpack                large  warm | total=  1030.2ms | TTFB=  1030.2ms | exec=     5.6ms | sys=  1024.6ms | out=  0.01ms | conc=38
[0010] resnet                 small  warm | total=  2386.2ms | TTFB=  2386.2ms | exec=   179.3ms | sys=  2206.9ms | out=  0.01ms | conc=11
[0026] linpack                large  warm | total=  1587.6ms | TTFB=  1587.6ms | exec=     6.2ms | sys=  1581.4ms | out=  0.01ms | conc=27
[0016] linpack                small  warm | total=  2091.9ms | TTFB=  2091.9ms | exec=     5.6ms | sys=  2086.3ms | out=  0.01ms | conc=17
[0042] linpack                large  warm | total=   800.1ms | TTFB=   800.1ms | exec=     5.5ms | sys=   794.6ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=   557.5ms | TTFB=   557.4ms | exec=     5.5ms | sys=   552.0ms | out=  0.01ms | conc=46
[0052] linpack                small  warm | total=   316.3ms | TTFB=   316.2ms | exec=     5.6ms | sys=   310.7ms | out=  0.01ms | conc=44
[0055] linpack                large  warm | total=   173.1ms | TTFB=   173.1ms | exec=     5.5ms | sys=   167.6ms | out=  0.01ms | conc=44
[0025] fetchdata              large  warm | total=  1710.5ms | TTFB=  1710.5ms | exec=    81.8ms | sys=  1628.7ms | out=  0.02ms | conc=26
[0015] mobilenet              medium cold | total=  2238.4ms | TTFB=  2238.4ms | exec=    94.5ms | sys=  2143.9ms | out=  0.01ms | conc=16
[0024] fetchdata              medium warm | total=  1846.0ms | TTFB=  1846.0ms | exec=    85.7ms | sys=  1760.3ms | out=  0.01ms | conc=25
[0019] mobilenet              small  warm | total=  2111.2ms | TTFB=  2111.2ms | exec=    65.4ms | sys=  2045.8ms | out=  0.01ms | conc=20
[0061] fastfouriertransform   small  warm | total=    29.1ms | TTFB=    29.1ms | exec=     7.1ms | sys=    22.1ms | out=  0.01ms | conc=36
[0011] resnet                 medium warm | total=  2602.9ms | TTFB=  2602.9ms | exec=   264.7ms | sys=  2338.2ms | out=  0.02ms | conc=12
[0064] mobilenet              large  warm | total=    65.1ms | TTFB=    65.1ms | exec=    53.1ms | sys=    12.1ms | out=  0.01ms | conc=36
[0065] fetchdata              medium warm | total=    80.7ms | TTFB=    80.7ms | exec=    74.3ms | sys=     6.4ms | out=  0.01ms | conc=37
[0066] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    24.6ms | sys=     7.3ms | out=  0.01ms | conc=37
[0054] resnet                 large  warm | total=   709.4ms | TTFB=   709.4ms | exec=   255.2ms | sys=   454.2ms | out=  0.01ms | conc=45
[0068] linpack                large  warm | total=    19.3ms | TTFB=    19.3ms | exec=     5.3ms | sys=    14.0ms | out=  0.01ms | conc=37
[0069] fastfouriertransform   large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     4.9ms | sys=    12.9ms | out=  0.01ms | conc=36
[0020] matrixmul              medium cold | total=  2543.4ms | TTFB=  2542.2ms | exec=   572.4ms | sys=  1969.9ms | out=  1.11ms | conc=21
[0034] matrixmul              small  warm | total=  1855.0ms | TTFB=  1853.3ms | exec=     5.7ms | sys=  1847.6ms | out=  1.65ms | conc=35
[0058] matrixmul              small  warm | total=   666.8ms | TTFB=   664.2ms | exec=     5.4ms | sys=   658.8ms | out=  2.62ms | conc=39
[0049] matrixmul              small  warm | total=  1127.9ms | TTFB=  1126.3ms | exec=     5.7ms | sys=  1120.6ms | out=  1.60ms | conc=44
[0070] fetchdata              large  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.9ms | sys=     4.6ms | out=  0.01ms | conc=36
[0044] matrixmul              small  warm | total=  1390.3ms | TTFB=  1388.1ms | exec=     5.4ms | sys=  1382.7ms | out=  2.25ms | conc=44
[0005] graphgen               medium cold | total=  3350.8ms | TTFB=  3274.9ms | exec=    14.0ms | sys=  3260.9ms | out= 75.91ms | conc=6
[0060] pagerank               small  cold | total=   631.3ms | TTFB=   631.3ms | exec=   295.3ms | sys=   336.0ms | out=  0.01ms | conc=36
[0051] pagerank               small  warm | total=  1102.0ms | TTFB=  1102.0ms | exec=    15.9ms | sys=  1086.1ms | out=  0.01ms | conc=45
[0013] graphgen               medium warm | total=  3046.9ms | TTFB=  2972.0ms | exec=    13.4ms | sys=  2958.6ms | out= 74.92ms | conc=14
[0071] resnet                 medium warm | total=   165.2ms | TTFB=   165.2ms | exec=   156.0ms | sys=     9.2ms | out=  0.01ms | conc=36
[0050] pagerank               medium warm | total=  1269.2ms | TTFB=  1269.2ms | exec=    51.6ms | sys=  1217.7ms | out=  0.01ms | conc=44
[0075] fastfouriertransform   large  warm | total=    26.1ms | TTFB=    26.1ms | exec=     6.3ms | sys=    19.8ms | out=  0.01ms | conc=30
[0027] graphgen               medium warm | total=  2488.3ms | TTFB=  2413.4ms | exec=    53.7ms | sys=  2359.7ms | out= 74.89ms | conc=28
