======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0005] graphgen               medium cold | total=  1964.0ms | TTFB=  1947.4ms | exec=    17.8ms | sys=  1929.6ms | out= 16.69ms | conc=6
[0000] fetchdata              small  cold | total=  2243.3ms | TTFB=  2243.3ms | exec=   135.0ms | sys=  2108.2ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=   951.5ms | TTFB=   940.6ms | exec=    12.4ms | sys=   928.2ms | out= 10.90ms | conc=28
[0018] fetchdata              small  warm | total=  1422.4ms | TTFB=  1422.4ms | exec=    76.9ms | sys=  1345.5ms | out=  0.01ms | conc=19
[0025] fetchdata              large  warm | total=  1161.7ms | TTFB=  1161.7ms | exec=    76.9ms | sys=  1084.8ms | out=  0.01ms | conc=26
[0013] graphgen               medium warm | total=  1790.5ms | TTFB=  1778.8ms | exec=    47.4ms | sys=  1731.4ms | out= 11.72ms | conc=14
[0009] graphgen               small  warm | total=  2013.4ms | TTFB=  2007.7ms | exec=     4.0ms | sys=  2003.6ms | out=  5.74ms | conc=10
[0028] graphgen               small  warm | total=  1086.5ms | TTFB=  1083.4ms | exec=     3.4ms | sys=  1079.9ms | out=  3.19ms | conc=29
[0024] fetchdata              medium warm | total=  1297.4ms | TTFB=  1297.4ms | exec=    85.3ms | sys=  1212.1ms | out=  0.01ms | conc=25
[0029] fetchdata              small  warm | total=  1137.3ms | TTFB=  1137.3ms | exec=    96.5ms | sys=  1040.8ms | out=  0.01ms | conc=30
[0021] graphgen               medium warm | total=  1551.6ms | TTFB=  1541.9ms | exec=    16.1ms | sys=  1525.8ms | out=  9.74ms | conc=22
[0031] fetchdata              small  warm | total=  1146.0ms | TTFB=  1146.0ms | exec=   107.5ms | sys=  1038.5ms | out=  0.01ms | conc=32
[0019] mobilenet              small  cold | total=  1749.6ms | TTFB=  1749.6ms | exec=    44.7ms | sys=  1705.0ms | out=  0.01ms | conc=20
[0015] mobilenet              medium warm | total=  1970.6ms | TTFB=  1970.6ms | exec=    20.1ms | sys=  1950.5ms | out=  0.01ms | conc=16
[0007] fetchdata              small  warm | total=  2425.3ms | TTFB=  2425.3ms | exec=    77.2ms | sys=  2348.1ms | out=  0.01ms | conc=8
[0032] fetchdata              medium warm | total=  1255.0ms | TTFB=  1255.0ms | exec=    79.0ms | sys=  1176.0ms | out=  0.01ms | conc=33
[0006] fastfouriertransform   small  cold | total=  2594.7ms | TTFB=  2594.7ms | exec=     6.9ms | sys=  2587.8ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1802.0ms | TTFB=  1802.0ms | exec=     5.0ms | sys=  1796.9ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  2208.8ms | TTFB=  2208.8ms | exec=     5.0ms | sys=  2203.8ms | out=  0.01ms | conc=15
[0056] graphgen               medium warm | total=   113.2ms | TTFB=   101.1ms | exec=    13.7ms | sys=    87.5ms | out= 12.02ms | conc=42
[0038] fetchdata              large  warm | total=  1040.2ms | TTFB=  1040.1ms | exec=    82.6ms | sys=   957.6ms | out=  0.01ms | conc=39
