index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2418.69,2418.68,0.01,135.23,2283.45,1
1,linpack,small,warm,200,3502.35,3502.34,0.01,5.16,3497.18,2
2,grayscale,small,cold,200,2437.74,2418.83,18.91,31.54,2387.3,3
3,fetchdata,large,warm,200,3148.72,3148.71,0.01,82.33,3066.38,4
4,resnet,small,cold,200,3295.53,3295.52,0.01,298.9,2996.62,5
5,graphgen,medium,cold,200,2365.05,2291.74,73.31,17.98,2273.77,6
6,fastfouriertransform,small,cold,200,2007.48,2007.46,0.02,7.91,1999.55,7
7,fetchdata,small,warm,200,2862.74,2862.73,0.01,76.13,2786.61,8
8,grayscale,large,warm,200,8768.72,5396.48,3372.24,2869.51,2526.97,9
9,graphgen,small,warm,200,2416.87,2408.12,8.75,2.95,2405.17,10
10,resnet,small,warm,200,3559.78,3559.77,0.01,203.37,3356.4,11
11,resnet,medium,warm,200,3663.13,3663.13,0.01,149.9,3513.23,12
12,grayscale,medium,warm,200,2141.28,2095.03,46.25,90.69,2004.34,13
13,graphgen,medium,warm,200,2312.4,2302.89,9.5,13.46,2289.44,14
14,fastfouriertransform,small,warm,200,1622.89,1622.88,0.01,5.25,1617.63,15
15,mobilenet,medium,warm,200,2762.75,2762.73,0.01,81.94,2680.8,16
16,linpack,small,warm,200,2787.31,2787.3,0.01,5.05,2782.25,17
17,grayscale,medium,warm,200,2011.17,1957.35,53.82,107.38,1849.96,18
18,fetchdata,small,warm,200,1624.56,1624.55,0.01,104.46,1520.09,19
19,mobilenet,small,cold,200,2400.43,2400.42,0.01,97.57,2302.84,20
20,matrixmul,medium,cold,200,3161.38,3160.09,1.29,868.81,2291.29,21
21,graphgen,medium,warm,200,1652.02,1629.01,23.0,15.49,1613.52,22
22,fastfouriertransform,large,warm,200,1213.21,1213.2,0.01,5.26,1207.94,23
23,pagerank,large,warm,200,2805.29,2805.28,0.01,282.02,2523.26,24
24,fetchdata,medium,warm,200,1452.26,1452.25,0.01,122.13,1330.12,25
25,fetchdata,large,warm,200,1503.51,1503.5,0.01,97.51,1405.98,26
26,linpack,large,warm,200,2293.77,2293.76,0.01,5.05,2288.71,27
27,graphgen,medium,warm,200,1492.61,1480.58,12.03,62.12,1418.46,28
28,graphgen,small,warm,200,1181.55,1166.89,14.66,3.42,1163.47,29
29,fetchdata,small,warm,200,1431.84,1431.83,0.01,115.55,1316.29,30
30,grayscale,medium,warm,200,1418.06,1382.46,35.6,61.29,1321.17,31
31,fetchdata,small,warm,200,1508.98,1508.97,0.01,75.73,1433.23,32
32,fetchdata,medium,warm,200,1377.98,1377.97,0.01,103.52,1274.45,33
33,linpack,medium,cold,200,1895.84,1895.83,0.01,712.85,1182.98,34
34,matrixmul,small,cold,200,3389.61,3387.81,1.8,7.93,3379.87,35
35,matrixmul,medium,cold,200,4173.14,4171.28,1.87,825.26,3346.02,36
36,grayscale,large,warm,200,15542.9,12549.51,2993.39,2763.7,9785.8,37
37,linpack,large,warm,200,1749.16,1749.15,0.01,5.05,1744.1,38
38,fetchdata,large,warm,200,1236.12,1236.11,0.01,83.3,1152.81,39
39,genmatrix,large,warm,200,1688.67,1688.67,0.01,0.17,1688.49,40
40,grayscale,small,warm,200,556.12,529.29,26.83,8.52,520.78,41
41,pagerank,medium,warm,200,1520.57,1520.56,0.01,51.1,1469.45,42
42,linpack,large,warm,200,1475.08,1475.06,0.01,5.07,1470.0,43
