index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2316.5,2316.5,0.01,139.4,2177.1,1
1,linpack,small,cold,200,2088.1,2088.1,0.01,5.9,2082.2,2
2,grayscale,small,cold,200,4045.4,4045.0,0.47,42.8,4002.2,3
3,fetchdata,large,warm,200,2554.7,2554.7,0.0,73.7,2481.0,4
4,resnet,small,cold,200,2366.1,2366.1,0.01,191.0,2175.1,5
5,graphgen,medium,cold,200,3350.8,3274.9,75.91,14.0,3260.9,6
6,fastfouriertransform,small,warm,200,2107.4,2107.4,0.0,6.4,2101.0,7
7,fetchdata,small,warm,200,2127.9,2127.9,0.01,74.4,2053.5,8
8,grayscale,large,warm,200,15290.9,15087.7,203.16,2734.1,12353.6,9
9,graphgen,small,warm,200,3471.5,3442.4,29.02,3.2,3439.3,10
10,resnet,small,warm,200,2386.2,2386.2,0.01,179.3,2206.9,11
11,resnet,medium,warm,200,2602.9,2602.9,0.02,264.7,2338.2,12
12,grayscale,medium,warm,200,3774.4,3769.7,4.72,58.8,3710.9,13
13,graphgen,medium,warm,200,3046.9,2972.0,74.92,13.4,2958.6,14
14,fastfouriertransform,small,cold,200,1706.2,1706.2,0.01,8.0,1698.2,15
15,mobilenet,medium,cold,200,2238.4,2238.4,0.01,94.5,2143.9,16
16,linpack,small,warm,200,2091.9,2091.9,0.01,5.6,2086.3,17
17,grayscale,medium,warm,200,3401.7,3396.4,5.26,61.5,3335.0,18
18,fetchdata,small,warm,200,1653.9,1653.9,0.01,74.5,1579.4,19
19,mobilenet,small,warm,200,2111.2,2111.2,0.01,65.4,2045.8,20
20,matrixmul,medium,cold,200,2543.4,2542.2,1.11,572.4,1969.9,21
21,graphgen,medium,warm,200,2921.8,2813.4,108.47,14.2,2799.1,22
22,fastfouriertransform,large,warm,200,1315.7,1315.7,0.01,6.5,1309.2,23
23,pagerank,large,warm,200,2987.0,2987.0,0.01,325.6,2661.4,24
24,fetchdata,medium,warm,200,1846.0,1846.0,0.01,85.7,1760.3,25
25,fetchdata,large,warm,200,1710.5,1710.5,0.02,81.8,1628.7,26
26,linpack,large,warm,200,1587.6,1587.6,0.01,6.2,1581.4,27
27,graphgen,medium,warm,200,2488.3,2413.4,74.89,53.7,2359.7,28
28,graphgen,small,warm,200,2552.9,2523.9,28.98,4.5,2519.5,29
29,fetchdata,small,warm,200,957.5,957.5,0.01,83.0,874.6,30
30,grayscale,medium,warm,200,2817.9,2813.6,4.35,59.3,2754.3,31
31,fetchdata,small,warm,200,1325.9,1325.9,0.01,85.9,1240.0,32
32,fetchdata,medium,warm,200,1190.8,1190.8,0.01,81.6,1109.2,33
33,linpack,medium,warm,200,1221.2,1221.2,0.01,730.1,491.1,34
34,matrixmul,small,warm,200,1855.0,1853.3,1.65,5.7,1847.6,35
35,matrixmul,medium,cold,200,2415.6,2413.0,2.57,567.5,1845.5,36
36,grayscale,large,warm,200,13924.1,5407.4,8516.72,2806.2,2601.3,37
37,linpack,large,warm,200,1030.2,1030.2,0.01,5.6,1024.6,38
38,fetchdata,large,warm,200,730.1,730.1,0.01,74.9,655.2,39
39,genmatrix,large,cold,200,3332.2,3332.2,0.01,0.2,3332.0,40
40,grayscale,small,warm,200,2169.5,2168.7,0.75,7.5,2161.2,41
41,pagerank,medium,warm,200,2160.4,2160.4,0.01,49.8,2110.6,42
42,linpack,large,warm,200,800.1,800.1,0.01,5.5,794.6,43
43,resnet,small,warm,200,554.1,554.1,0.01,134.6,419.5,43
44,matrixmul,small,warm,200,1390.3,1388.1,2.25,5.4,1382.7,44
45,grayscale,small,warm,200,1909.7,1909.3,0.41,7.5,1901.8,45
46,matrixmul,medium,cold,200,2435.3,2435.1,0.24,544.5,1890.6,46
47,linpack,small,warm,200,557.5,557.4,0.01,5.5,552.0,46
48,grayscale,large,warm,200,13267.8,7564.4,5703.32,2728.5,4835.9,47
49,matrixmul,small,warm,200,1127.9,1126.3,1.6,5.7,1120.6,44
50,pagerank,medium,warm,200,1269.2,1269.2,0.01,51.6,1217.7,44
51,pagerank,small,warm,200,1102.0,1102.0,0.01,15.9,1086.1,45
52,linpack,small,warm,200,316.3,316.2,0.01,5.6,310.7,44
53,grayscale,large,warm,200,13114.4,10076.2,3038.16,2732.3,7344.0,44
54,resnet,large,warm,200,709.4,709.4,0.01,255.2,454.2,45
55,linpack,large,warm,200,173.1,173.1,0.01,5.5,167.6,44
56,graphgen,medium,warm,200,1293.6,1216.8,76.88,15.5,1201.2,44
57,graphgen,medium,warm,200,1345.7,1270.9,74.86,15.1,1255.7,45
58,matrixmul,small,warm,200,666.8,664.2,2.62,5.4,658.8,39
59,genmatrix,large,warm,200,2343.1,2343.1,0.0,0.1,2343.0,37
60,pagerank,small,cold,200,631.3,631.3,0.01,295.3,336.0,36
61,fastfouriertransform,small,warm,200,29.1,29.1,0.01,7.1,22.1,36
62,genmatrix,large,warm,200,2186.5,2186.4,0.01,0.2,2186.2,35
63,genmatrix,large,warm,200,2142.2,2142.2,0.01,0.1,2142.1,36
64,mobilenet,large,warm,200,65.1,65.1,0.01,53.1,12.1,36
65,fetchdata,medium,warm,200,80.7,80.7,0.01,74.3,6.4,37
66,mobilenet,large,warm,200,31.9,31.9,0.01,24.6,7.3,37
67,pagerank,large,warm,200,1248.7,1248.7,0.01,306.3,942.4,36
68,linpack,large,warm,200,19.3,19.3,0.01,5.3,14.0,37
69,fastfouriertransform,large,warm,200,17.9,17.9,0.01,4.9,12.9,36
