======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0001] linpack                small  cold | total=  2203.6ms | TTFB=  2203.5ms | exec=     7.5ms | sys=  2196.1ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=   408.1ms | TTFB=   408.1ms | exec=     5.8ms | sys=   402.3ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=   168.6ms | TTFB=   168.5ms | exec=     7.3ms | sys=   161.2ms | out=  0.01ms | conc=43
[0016] linpack                small  warm | total=  1475.8ms | TTFB=  1475.8ms | exec=     6.4ms | sys=  1469.4ms | out=  0.01ms | conc=17
[0015] mobilenet              medium cold | total=  1601.6ms | TTFB=  1601.6ms | exec=    49.6ms | sys=  1552.0ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1438.4ms | TTFB=  1438.4ms | exec=    36.7ms | sys=  1401.8ms | out=  0.01ms | conc=20
[0005] graphgen               medium cold | total=  2177.1ms | TTFB=  2152.3ms | exec=    18.2ms | sys=  2134.1ms | out= 24.82ms | conc=6
[0028] graphgen               small  warm | total=  1052.1ms | TTFB=  1049.6ms | exec=     3.1ms | sys=  1046.4ms | out=  2.57ms | conc=29
[0000] fetchdata              small  cold | total=  2489.7ms | TTFB=  2489.7ms | exec=   132.9ms | sys=  2356.7ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=  1194.3ms | TTFB=  1185.2ms | exec=    13.8ms | sys=  1171.4ms | out=  9.09ms | conc=28
[0007] fetchdata              small  warm | total=  2215.3ms | TTFB=  2215.2ms | exec=    76.7ms | sys=  2138.5ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=  1747.7ms | TTFB=  1747.7ms | exec=    76.2ms | sys=  1671.5ms | out=  0.01ms | conc=19
[0002] grayscale              small  cold | total=  2569.8ms | TTFB=  2564.8ms | exec=    15.3ms | sys=  2549.5ms | out=  5.02ms | conc=3
[0040] grayscale              small  warm | total=   684.1ms | TTFB=   681.6ms | exec=     7.8ms | sys=   673.8ms | out=  2.53ms | conc=41
[0045] grayscale              small  warm | total=   443.4ms | TTFB=   440.9ms | exec=     7.9ms | sys=   433.0ms | out=  2.52ms | conc=46
[0013] graphgen               medium warm | total=  2049.9ms | TTFB=  2033.7ms | exec=    51.4ms | sys=  1982.3ms | out= 16.15ms | conc=14
[0009] graphgen               small  warm | total=  2262.3ms | TTFB=  2260.0ms | exec=     3.2ms | sys=  2256.8ms | out=  2.34ms | conc=10
[0017] grayscale              medium warm | total=  1907.8ms | TTFB=  1903.1ms | exec=    59.8ms | sys=  1843.2ms | out=  4.76ms | conc=18
[0021] graphgen               medium warm | total=  1752.4ms | TTFB=  1743.3ms | exec=    12.8ms | sys=  1730.6ms | out=  9.09ms | conc=22
[0030] grayscale              medium warm | total=  1318.1ms | TTFB=  1315.5ms | exec=    57.9ms | sys=  1257.6ms | out=  2.59ms | conc=31
[0012] grayscale              medium warm | total=  2276.0ms | TTFB=  2272.8ms | exec=    57.8ms | sys=  2215.0ms | out=  3.22ms | conc=13
