index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2489.66,2489.65,0.01,132.93,2356.72,1
1,linpack,small,cold,200,2203.55,2203.54,0.01,7.49,2196.06,2
2,grayscale,small,cold,200,2569.83,2564.82,5.02,15.28,2549.53,3
3,fetchdata,large,warm,200,7742.55,7742.55,0.01,76.53,7666.01,4
4,resnet,small,cold,200,2728.27,2728.26,0.01,193.87,2534.39,5
5,graphgen,medium,cold,200,2177.13,2152.3,24.82,18.25,2134.06,6
6,fastfouriertransform,small,cold,200,2801.44,2801.43,0.01,10.14,2791.28,7
7,fetchdata,small,warm,200,2215.25,2215.24,0.01,76.71,2138.53,8
8,grayscale,large,warm,200,11231.81,10906.61,325.2,2754.86,8151.75,9
9,graphgen,small,warm,200,2262.3,2259.96,2.34,3.19,2256.76,10
10,resnet,small,warm,200,2805.73,2805.72,0.01,368.95,2436.77,11
11,resnet,medium,warm,200,3137.58,3137.58,0.01,386.35,2751.23,12
12,grayscale,medium,warm,200,2276.03,2272.81,3.22,57.84,2214.97,13
13,graphgen,medium,warm,200,2049.89,2033.74,16.15,51.43,1982.31,14
14,fastfouriertransform,small,warm,200,2429.52,2429.51,0.01,6.76,2422.75,15
15,mobilenet,medium,cold,200,1601.56,1601.55,0.01,49.58,1551.97,16
16,linpack,small,warm,200,1475.83,1475.81,0.01,6.38,1469.43,17
17,grayscale,medium,warm,200,1907.82,1903.06,4.76,59.85,1843.22,18
18,fetchdata,small,warm,200,1747.7,1747.69,0.01,76.22,1671.48,19
19,mobilenet,small,warm,200,1438.44,1438.44,0.01,36.66,1401.77,20
20,matrixmul,medium,cold,200,2541.06,2539.5,1.56,572.8,1966.7,21
21,graphgen,medium,warm,200,1752.43,1743.34,9.09,12.76,1730.58,22
22,fastfouriertransform,large,warm,200,2021.36,2021.35,0.01,6.01,2015.34,23
23,pagerank,large,warm,200,3024.06,3024.05,0.01,331.44,2692.61,24
24,fetchdata,medium,warm,200,6534.77,6534.77,0.01,5087.7,1447.06,25
25,fetchdata,large,warm,200,6564.28,6564.27,0.01,77.99,6486.28,26
26,linpack,large,warm,200,1736.24,1736.24,0.01,5.43,1730.81,27
27,graphgen,medium,warm,200,1194.32,1185.24,9.09,13.84,1171.4,28
28,graphgen,small,warm,200,1052.12,1049.55,2.57,3.14,1046.41,29
29,fetchdata,small,warm,200,6672.32,6672.31,0.01,76.01,6596.3,30
30,grayscale,medium,warm,200,1318.11,1315.52,2.59,57.91,1257.61,31
31,fetchdata,small,warm,200,6496.69,6496.68,0.01,75.18,6421.5,32
32,fetchdata,medium,warm,200,6606.74,6606.74,0.01,82.03,6524.71,33
33,linpack,medium,warm,200,1385.65,1385.63,0.01,743.52,642.11,34
34,matrixmul,small,cold,200,2969.27,2956.92,12.34,5.07,2951.85,35
35,matrixmul,medium,cold,200,2368.39,2366.8,1.59,533.29,1833.5,36
36,grayscale,large,warm,200,9612.55,3891.69,5720.86,2786.34,1105.35,37
37,linpack,large,warm,200,408.11,408.1,0.01,5.77,402.33,38
38,fetchdata,large,warm,200,6068.83,6068.82,0.01,75.75,5993.08,39
39,genmatrix,large,cold,200,1915.93,1915.93,0.01,0.31,1915.62,40
40,grayscale,small,warm,200,684.14,681.61,2.53,7.78,673.83,41
41,pagerank,medium,warm,200,2185.52,2185.51,0.01,53.25,2132.26,42
42,linpack,large,warm,200,168.56,168.55,0.01,7.34,161.21,43
43,resnet,small,warm,200,1696.85,1696.84,0.01,156.25,1540.59,44
44,matrixmul,small,warm,200,1378.97,1377.33,1.64,5.31,1372.03,45
45,grayscale,small,warm,200,443.4,440.88,2.52,7.92,432.96,46
46,matrixmul,medium,cold,200,2345.15,2343.76,1.39,523.73,1820.03,43
47,linpack,small,warm,200,687.9,687.89,0.01,5.46,682.43,44
48,grayscale,large,warm,200,9049.03,6118.56,2930.47,2793.43,3325.13,43
49,matrixmul,small,warm,200,1107.34,1105.75,1.59,5.58,1100.17,43
50,pagerank,medium,warm,200,1300.48,1300.47,0.01,45.38,1255.09,42
51,pagerank,small,cold,200,1137.11,1137.1,0.01,263.58,873.52,42
52,linpack,small,warm,200,446.47,446.46,0.01,5.52,440.94,42
53,grayscale,large,warm,200,11605.07,11469.41,135.66,2744.52,8724.89,42
54,resnet,large,warm,200,1547.8,1547.79,0.01,392.89,1154.9,40
55,linpack,large,warm,200,311.85,311.84,0.01,5.49,306.35,39
56,graphgen,medium,warm,200,112.1,99.32,12.78,12.97,86.35,39
57,graphgen,medium,warm,200,170.99,159.03,11.96,14.9,144.13,38
58,matrixmul,small,warm,200,669.45,668.6,0.85,5.25,663.35,38
59,genmatrix,large,warm,200,922.97,922.97,0.01,0.14,922.82,37
60,pagerank,small,warm,200,706.02,706.01,0.01,10.65,695.36,38
61,fastfouriertransform,small,warm,200,60.98,60.97,0.01,6.76,54.22,34
62,genmatrix,large,warm,200,776.57,776.56,0.01,0.22,776.34,34
63,genmatrix,large,warm,200,719.17,719.16,0.01,0.21,718.95,31
64,mobilenet,large,warm,200,24.36,24.35,0.01,18.11,6.24,32
65,fetchdata,medium,warm,200,5051.91,5051.9,0.01,88.3,4963.6,32
66,mobilenet,large,warm,200,23.18,23.17,0.01,18.27,4.89,33
67,pagerank,large,warm,200,1270.84,1270.83,0.01,282.2,988.63,32
68,linpack,large,warm,200,15.72,15.71,0.01,5.18,10.53,33
69,fastfouriertransform,large,warm,200,24.24,24.23,0.01,4.97,19.26,33
70,fetchdata,large,warm,200,4885.71,4885.7,0.01,83.13,4802.57,33
71,resnet,medium,warm,200,980.66,980.65,0.01,281.81,698.84,33
72,matrixmul,small,warm,200,1071.11,1067.72,3.39,5.01,1062.71,31
73,linpack,medium,warm,200,720.36,720.35,0.01,712.73,7.62,32
74,genmatrix,medium,warm,200,172.01,172.0,0.01,0.19,171.81,31
75,fastfouriertransform,large,warm,200,17.78,17.78,0.01,4.93,12.84,31
76,linpack,large,warm,200,577.28,577.28,0.01,5.1,572.18,31
77,genmatrix,large,warm,200,29.3,29.29,0.01,0.57,28.72,30
78,fetchdata,large,warm,200,4571.16,4571.15,0.01,82.66,4488.5,25
