index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2243.29,2243.28,0.01,135.04,2108.24,1
1,linpack,small,warm,200,3383.27,3383.26,0.01,5.77,3377.49,2
2,grayscale,small,cold,200,3968.01,3967.55,0.46,40.54,3927.01,3
3,fetchdata,large,warm,200,2872.15,2872.14,0.01,79.92,2792.22,4
4,resnet,small,cold,200,4288.33,4288.33,0.01,322.76,3965.57,5
5,graphgen,medium,cold,200,1964.05,1947.36,16.69,17.77,1929.59,6
6,fastfouriertransform,small,cold,200,2594.74,2594.73,0.01,6.9,2587.83,7
7,fetchdata,small,warm,200,2425.28,2425.27,0.01,77.18,2348.09,8
8,grayscale,large,warm,200,15629.39,15416.55,212.84,2774.07,12642.48,9
9,graphgen,small,warm,200,2013.43,2007.69,5.74,4.05,2003.64,10
10,resnet,small,warm,200,5980.98,5980.97,0.01,343.34,5637.63,11
11,resnet,medium,warm,200,5579.65,5579.65,0.01,352.39,5227.25,12
12,grayscale,medium,warm,200,3744.85,3741.35,3.49,68.24,3673.11,13
13,graphgen,medium,warm,200,1790.52,1778.8,11.72,47.36,1731.44,14
14,fastfouriertransform,small,warm,200,2208.84,2208.83,0.01,5.02,2203.81,15
15,mobilenet,medium,warm,200,1970.61,1970.6,0.01,20.05,1950.55,16
16,linpack,small,warm,200,2640.52,2640.51,0.01,5.47,2635.03,17
17,grayscale,medium,warm,200,3368.54,3358.65,9.89,72.58,3286.07,18
18,fetchdata,small,warm,200,1422.38,1422.37,0.01,76.86,1345.51,19
19,mobilenet,small,cold,200,1749.65,1749.64,0.01,44.66,1704.98,20
20,matrixmul,medium,cold,200,2394.56,2393.99,0.57,551.96,1842.03,21
21,graphgen,medium,warm,200,1551.64,1541.89,9.74,16.1,1525.79,22
22,fastfouriertransform,large,warm,200,1801.99,1801.98,0.01,5.05,1796.93,23
23,pagerank,large,warm,200,2750.14,2750.13,0.01,304.1,2446.03,24
24,fetchdata,medium,warm,200,1297.43,1297.42,0.01,85.28,1212.14,25
25,fetchdata,large,warm,200,1161.71,1161.7,0.01,76.91,1084.79,26
26,linpack,large,warm,200,2126.96,2126.95,0.01,5.34,2121.62,27
27,graphgen,medium,warm,200,951.48,940.59,10.9,12.36,928.23,28
28,graphgen,small,warm,200,1086.54,1083.35,3.19,3.42,1079.93,29
29,fetchdata,small,warm,200,1137.35,1137.34,0.01,96.55,1040.79,30
30,grayscale,medium,warm,200,2771.79,2768.51,3.28,65.03,2703.49,31
31,fetchdata,small,warm,200,1146.02,1146.01,0.01,107.51,1038.5,32
32,fetchdata,medium,warm,200,1255.02,1255.01,0.01,78.98,1176.03,33
33,linpack,medium,cold,200,1764.47,1764.46,0.01,744.51,1019.95,34
34,matrixmul,small,cold,200,2771.27,2768.64,2.63,5.04,2763.6,35
35,matrixmul,medium,cold,200,2698.2,2696.63,1.57,549.66,2146.98,36
36,grayscale,large,warm,200,14161.33,5479.31,8682.02,2906.69,2572.61,37
37,linpack,large,warm,200,1570.33,1570.32,0.01,5.49,1564.83,38
38,fetchdata,large,warm,200,1040.16,1040.15,0.01,82.57,957.58,39
39,genmatrix,large,cold,200,1914.81,1914.8,0.01,0.39,1914.41,40
40,grayscale,small,warm,200,2093.14,2092.57,0.57,12.17,2080.41,41
41,pagerank,medium,warm,200,1444.16,1444.16,0.01,50.13,1394.02,42
42,linpack,large,warm,200,1348.3,1348.29,0.01,5.33,1342.96,43
43,resnet,small,warm,200,2582.62,2582.61,0.01,241.15,2341.46,44
44,matrixmul,small,cold,200,2279.55,2278.01,1.54,5.0,2273.02,45
