======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1800.6ms | TTFB=  1783.5ms | exec=    22.9ms | sys=  1760.6ms | out= 17.08ms | conc=3
[0012] grayscale              medium warm | total=  1502.8ms | TTFB=  1468.0ms | exec=    93.2ms | sys=  1374.8ms | out= 34.84ms | conc=13
[0017] grayscale              medium warm | total=  1358.7ms | TTFB=  1336.8ms | exec=   109.5ms | sys=  1227.2ms | out= 21.89ms | conc=18
[0006] fastfouriertransform   small  cold | total=  1984.8ms | TTFB=  1984.7ms | exec=     8.7ms | sys=  1976.0ms | out=  0.01ms | conc=7
[0040] grayscale              small  warm | total=   290.9ms | TTFB=   284.2ms | exec=    13.9ms | sys=   270.3ms | out=  6.70ms | conc=40
[0030] grayscale              medium warm | total=   791.4ms | TTFB=   767.2ms | exec=    76.9ms | sys=   690.3ms | out= 24.14ms | conc=31
[0022] fastfouriertransform   large  warm | total=  1194.1ms | TTFB=  1194.1ms | exec=     5.6ms | sys=  1188.4ms | out=  0.01ms | conc=23
[0045] grayscale              small  warm | total=    49.0ms | TTFB=    48.3ms | exec=     9.5ms | sys=    38.8ms | out=  0.73ms | conc=43
[0014] fastfouriertransform   small  warm | total=  1596.9ms | TTFB=  1596.9ms | exec=     5.7ms | sys=  1591.2ms | out=  0.01ms | conc=15
[0001] linpack                small  cold | total=  2320.9ms | TTFB=  2320.9ms | exec=     7.3ms | sys=  2313.6ms | out=  0.01ms | conc=2
[0005] graphgen               medium cold | total=  2120.8ms | TTFB=  2092.7ms | exec=    20.3ms | sys=  2072.5ms | out= 28.04ms | conc=6
[0042] linpack                large  warm | total=   285.1ms | TTFB=   285.1ms | exec=     5.6ms | sys=   279.5ms | out=  0.01ms | conc=42
[0037] linpack                large  warm | total=   535.5ms | TTFB=   535.5ms | exec=     5.6ms | sys=   529.9ms | out=  0.01ms | conc=38
[0021] graphgen               medium warm | total=  1411.2ms | TTFB=  1400.0ms | exec=    14.9ms | sys=  1385.1ms | out= 11.27ms | conc=22
[0000] fetchdata              small  cold | total=  2494.7ms | TTFB=  2494.7ms | exec=   133.0ms | sys=  2361.7ms | out=  0.01ms | conc=1
[0032] fetchdata              medium warm | total=   975.6ms | TTFB=   975.6ms | exec=    76.8ms | sys=   898.8ms | out=  0.01ms | conc=33
[0027] graphgen               medium warm | total=  1232.6ms | TTFB=  1223.3ms | exec=    49.9ms | sys=  1173.5ms | out=  9.23ms | conc=28
[0028] graphgen               small  warm | total=  1208.7ms | TTFB=  1206.3ms | exec=     3.0ms | sys=  1203.3ms | out=  2.39ms | conc=29
[0024] fetchdata              medium warm | total=  1460.0ms | TTFB=  1460.0ms | exec=    75.6ms | sys=  1384.4ms | out=  0.01ms | conc=25
[0015] mobilenet              medium cold | total=  1943.9ms | TTFB=  1943.8ms | exec=    35.9ms | sys=  1907.9ms | out=  0.01ms | conc=16
[0013] graphgen               medium warm | total=  2060.3ms | TTFB=  2048.5ms | exec=    12.6ms | sys=  2035.9ms | out= 11.75ms | conc=14
[0019] mobilenet              small  warm | total=  1783.5ms | TTFB=  1783.5ms | exec=    18.9ms | sys=  1764.6ms | out=  0.01ms | conc=20
[0003] fetchdata              large  warm | total=  2584.0ms | TTFB=  2584.0ms | exec=    75.7ms | sys=  2508.2ms | out=  0.01ms | conc=4
[0009] graphgen               small  warm | total=  2285.9ms | TTFB=  2283.6ms | exec=     2.9ms | sys=  2280.6ms | out=  2.29ms | conc=10
[0038] fetchdata              large  warm | total=   917.2ms | TTFB=   917.2ms | exec=    86.3ms | sys=   830.9ms | out=  0.01ms | conc=39
