======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  2007.5ms | TTFB=  2007.5ms | exec=     7.9ms | sys=  1999.5ms | out=  0.02ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1213.2ms | TTFB=  1213.2ms | exec=     5.3ms | sys=  1207.9ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  1622.9ms | TTFB=  1622.9ms | exec=     5.2ms | sys=  1617.6ms | out=  0.01ms | conc=15
[0000] fetchdata              small  cold | total=  2418.7ms | TTFB=  2418.7ms | exec=   135.2ms | sys=  2283.4ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=  1624.6ms | TTFB=  1624.5ms | exec=   104.5ms | sys=  1520.1ms | out=  0.01ms | conc=19
[0002] grayscale              small  cold | total=  2437.7ms | TTFB=  2418.8ms | exec=    31.5ms | sys=  2387.3ms | out= 18.91ms | conc=3
[0045] grayscale              small  warm | total=   306.4ms | TTFB=   291.4ms | exec=     9.0ms | sys=   282.3ms | out= 15.01ms | conc=46
[0040] grayscale              small  warm | total=   556.1ms | TTFB=   529.3ms | exec=     8.5ms | sys=   520.8ms | out= 26.83ms | conc=41
[0028] graphgen               small  warm | total=  1181.6ms | TTFB=  1166.9ms | exec=     3.4ms | sys=  1163.5ms | out= 14.66ms | conc=29
[0005] graphgen               medium cold | total=  2365.1ms | TTFB=  2291.7ms | exec=    18.0ms | sys=  2273.8ms | out= 73.31ms | conc=6
[0024] fetchdata              medium warm | total=  1452.3ms | TTFB=  1452.3ms | exec=   122.1ms | sys=  1330.1ms | out=  0.01ms | conc=25
[0021] graphgen               medium warm | total=  1652.0ms | TTFB=  1629.0ms | exec=    15.5ms | sys=  1613.5ms | out= 23.00ms | conc=22
[0012] grayscale              medium warm | total=  2141.3ms | TTFB=  2095.0ms | exec=    90.7ms | sys=  2004.3ms | out= 46.25ms | conc=13
[0025] fetchdata              large  warm | total=  1503.5ms | TTFB=  1503.5ms | exec=    97.5ms | sys=  1406.0ms | out=  0.01ms | conc=26
[0027] graphgen               medium warm | total=  1492.6ms | TTFB=  1480.6ms | exec=    62.1ms | sys=  1418.5ms | out= 12.03ms | conc=28
[0017] grayscale              medium warm | total=  2011.2ms | TTFB=  1957.3ms | exec=   107.4ms | sys=  1850.0ms | out= 53.82ms | conc=18
[0009] graphgen               small  warm | total=  2416.9ms | TTFB=  2408.1ms | exec=     2.9ms | sys=  2405.2ms | out=  8.75ms | conc=10
