index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,5271.35,5271.34,0.01,132.79,5138.55,1
1,linpack,small,cold,200,4913.36,4913.35,0.0,7.08,4906.27,2
2,grayscale,small,cold,200,4824.57,4823.25,1.32,35.77,4787.48,3
3,fetchdata,large,warm,200,6205.59,6205.58,0.01,77.06,6128.52,4
4,resnet,small,cold,200,5103.08,5103.07,0.01,455.53,4647.54,5
5,graphgen,medium,cold,200,4756.62,4743.87,12.74,18.91,4724.96,6
6,fastfouriertransform,small,cold,200,4691.16,4691.15,0.01,7.78,4683.37,7
7,fetchdata,small,warm,200,5928.06,5928.04,0.02,77.94,5850.1,8
8,grayscale,large,warm,200,21728.67,18834.76,2893.91,2739.98,16094.78,9
9,graphgen,small,warm,200,4944.39,4942.07,2.31,3.96,4938.12,10
10,resnet,small,warm,200,7436.63,7436.62,0.01,603.06,6833.55,11
11,resnet,medium,warm,200,4927.74,4927.73,0.01,169.48,4758.25,12
12,grayscale,medium,warm,200,4617.02,4613.92,3.09,60.76,4553.16,13
13,graphgen,medium,warm,200,4861.5,4841.58,19.92,13.59,4827.99,14
14,fastfouriertransform,small,warm,200,4329.06,4329.05,0.01,5.8,4323.25,15
15,mobilenet,medium,cold,200,4415.95,4415.94,0.01,33.67,4382.27,16
16,linpack,small,warm,200,4906.45,4906.44,0.01,5.26,4901.18,17
17,grayscale,medium,warm,200,4304.18,4301.12,3.06,77.1,4224.01,18
18,fetchdata,small,warm,200,5215.82,5215.81,0.01,83.3,5132.51,19
19,mobilenet,small,warm,200,4298.36,4298.36,0.01,20.4,4277.95,20
20,matrixmul,medium,cold,200,4823.48,4820.83,2.64,560.02,4260.82,21
21,graphgen,medium,warm,200,4070.09,4057.93,12.16,16.16,4041.78,22
22,fastfouriertransform,large,warm,200,3920.04,3920.03,0.01,5.82,3914.21,23
23,pagerank,large,warm,200,5091.06,5091.05,0.01,386.32,4704.73,24
24,fetchdata,medium,warm,200,4998.57,4998.56,0.01,80.98,4917.58,25
25,fetchdata,large,warm,200,4780.5,4780.49,0.01,87.98,4692.5,26
26,linpack,large,warm,200,5108.64,5108.63,0.01,5.26,5103.37,27
27,graphgen,medium,warm,200,4006.6,3993.35,13.25,16.04,3977.31,28
28,graphgen,small,warm,200,4219.59,3976.52,243.06,6.44,3970.09,29
29,fetchdata,small,warm,200,4490.39,4490.38,0.01,85.77,4404.61,30
30,grayscale,medium,warm,200,3575.87,3572.21,3.65,74.07,3498.15,31
31,fetchdata,small,warm,200,4300.88,4300.87,0.01,84.3,4216.57,32
32,fetchdata,medium,warm,200,4166.13,4166.12,0.01,82.64,4083.48,33
33,linpack,medium,warm,200,4751.76,4751.75,0.01,696.99,4054.76,34
34,matrixmul,small,cold,200,6367.39,6359.56,7.83,5.16,6354.4,35
35,matrixmul,medium,cold,200,6835.74,6830.47,5.27,516.56,6313.91,36
36,grayscale,large,warm,200,14891.65,6380.13,8511.52,2862.66,3517.47,37
37,linpack,large,warm,200,3128.91,3128.9,0.01,6.79,3122.12,38
38,fetchdata,large,warm,200,3538.12,3538.11,0.01,82.26,3455.85,39
39,genmatrix,large,cold,200,4307.64,4307.64,0.01,0.38,4307.26,40
40,grayscale,small,warm,200,2967.56,2963.85,3.71,9.82,2954.03,41
41,pagerank,medium,warm,200,3325.4,3325.39,0.01,46.99,3278.4,42
42,linpack,large,warm,200,3591.7,3591.69,0.01,5.24,3586.45,43
43,resnet,small,warm,200,4226.19,4226.19,0.01,368.56,3857.62,44
44,matrixmul,small,cold,200,4215.17,4213.62,1.54,5.05,4208.57,45
45,grayscale,small,warm,200,2713.38,2700.05,13.33,11.29,2688.76,46
46,matrixmul,medium,cold,200,4081.06,4079.37,1.7,552.41,3526.96,47
