index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2693.94,2693.93,0.01,132.59,2561.33,1
1,linpack,small,cold,200,2528.57,2528.56,0.01,6.28,2522.28,2
2,grayscale,small,cold,200,3054.95,3039.28,15.67,22.65,3016.63,3
3,fetchdata,large,warm,200,3410.92,3410.91,0.01,90.26,3320.65,4
4,resnet,small,cold,200,3662.08,3662.07,0.01,388.53,3273.54,5
5,graphgen,medium,cold,200,2088.05,2079.13,8.92,17.79,2061.35,6
6,fastfouriertransform,small,cold,200,1936.82,1936.81,0.01,9.45,1927.36,7
7,fetchdata,small,warm,200,2429.0,2428.99,0.01,82.15,2346.83,8
8,grayscale,large,warm,200,11911.45,8794.42,3117.03,2830.57,5963.85,9
9,graphgen,small,warm,200,2159.95,2157.24,2.7,2.99,2154.26,10
10,resnet,small,warm,200,4618.11,4618.1,0.01,310.73,4307.38,11
11,resnet,medium,warm,200,3657.72,3657.71,0.01,338.64,3319.07,12
12,grayscale,medium,warm,200,2884.98,2832.92,52.06,59.6,2773.31,13
13,graphgen,medium,warm,200,1932.49,1913.04,19.44,50.21,1862.84,14
14,fastfouriertransform,small,warm,200,1551.09,1551.08,0.01,5.23,1545.85,15
15,mobilenet,medium,cold,200,1940.65,1940.64,0.01,43.62,1897.02,16
16,linpack,small,warm,200,1808.08,1808.07,0.01,5.17,1802.9,17
17,grayscale,medium,warm,200,2540.6,2457.38,83.23,58.65,2398.72,18
18,fetchdata,small,warm,200,2373.4,2373.39,0.01,132.67,2240.72,19
19,mobilenet,small,warm,200,1773.67,1773.66,0.01,26.6,1747.06,20
20,matrixmul,medium,cold,200,2392.49,2350.48,42.02,604.28,1746.2,21
21,graphgen,medium,warm,200,1388.91,1379.09,9.82,13.88,1365.21,22
22,fastfouriertransform,large,warm,200,1145.48,1145.47,0.01,6.27,1139.2,23
23,pagerank,large,warm,200,2720.09,2720.04,0.06,330.88,2389.16,24
24,fetchdata,medium,warm,200,1939.29,1939.28,0.01,96.42,1842.86,25
25,fetchdata,large,warm,200,1701.53,1701.52,0.01,82.74,1618.78,26
26,linpack,large,warm,200,1322.27,1322.26,0.01,5.8,1316.46,27
27,graphgen,medium,warm,200,1359.98,1350.41,9.58,12.65,1337.76,28
28,graphgen,small,warm,200,1195.38,1192.34,3.04,2.92,1189.42,29
29,fetchdata,small,warm,200,1417.98,1417.97,0.01,86.62,1331.34,30
30,grayscale,medium,warm,200,1920.5,1895.74,24.76,60.96,1834.78,31
31,fetchdata,small,warm,200,1491.97,1491.96,0.01,89.48,1402.48,32
32,fetchdata,medium,warm,200,1871.63,1871.62,0.01,102.16,1769.46,33
33,linpack,medium,warm,200,1665.34,1665.33,0.01,700.59,964.74,34
34,matrixmul,small,cold,200,2769.06,2766.52,2.55,5.48,2761.04,35
35,matrixmul,medium,cold,200,2709.46,2708.99,0.46,515.67,2193.33,36
36,grayscale,large,warm,200,13673.65,10348.72,3324.94,2886.09,7462.63,37
37,linpack,large,warm,200,742.45,742.44,0.01,5.99,736.45,38
38,fetchdata,large,warm,200,1495.35,1495.34,0.01,92.88,1402.46,39
39,genmatrix,large,cold,200,1942.88,1942.87,0.01,0.27,1942.6,40
40,grayscale,small,warm,200,1166.49,1150.23,16.26,7.52,1142.71,41
41,pagerank,medium,warm,200,1423.47,1423.46,0.01,46.26,1377.2,42
42,linpack,large,warm,200,494.84,494.83,0.01,5.28,489.56,43
43,resnet,small,warm,200,2271.62,2271.61,0.01,217.62,2053.99,44
44,matrixmul,small,warm,200,1733.07,1731.46,1.61,5.03,1726.43,45
45,grayscale,small,warm,200,1207.66,1191.58,16.08,6.86,1184.72,44
46,matrixmul,medium,warm,200,1611.56,1610.06,1.5,549.67,1060.39,44
47,linpack,small,warm,200,249.73,249.72,0.01,5.09,244.63,44
48,grayscale,large,warm,200,22206.54,12607.9,9598.64,2815.11,9792.79,45
49,matrixmul,small,warm,200,1469.23,1467.42,1.81,5.12,1462.31,45
50,pagerank,medium,warm,200,918.74,918.73,0.01,95.4,823.33,46
51,pagerank,small,cold,200,762.52,762.5,0.01,339.31,423.2,47
52,linpack,small,warm,200,721.94,721.93,0.01,5.08,716.84,43
53,grayscale,large,warm,200,7360.17,3677.94,3682.23,2797.56,880.38,40
54,resnet,large,warm,200,2107.05,2107.04,0.01,382.65,1724.39,39
55,linpack,large,warm,200,578.69,578.68,0.01,5.02,573.67,38
56,graphgen,medium,warm,200,115.51,108.65,6.86,14.7,93.94,38
57,graphgen,medium,warm,200,172.29,162.64,9.65,16.22,146.42,39
58,matrixmul,small,cold,200,2679.49,2678.06,1.43,5.33,2672.73,39
59,genmatrix,large,warm,200,950.31,950.3,0.01,0.16,950.14,39
60,pagerank,small,warm,200,490.07,490.06,0.01,12.71,477.35,39
