index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2494.71,2494.7,0.01,133.04,2361.66,1
1,linpack,small,cold,200,2320.88,2320.87,0.01,7.26,2313.61,2
2,grayscale,small,cold,200,1800.57,1783.49,17.08,22.87,1760.62,3
3,fetchdata,large,warm,200,2583.97,2583.96,0.01,75.73,2508.23,4
4,resnet,small,warm,200,2767.62,2767.62,0.01,145.12,2622.49,5
5,graphgen,medium,cold,200,2120.75,2092.71,28.04,20.25,2072.45,6
6,fastfouriertransform,small,cold,200,1984.75,1984.75,0.01,8.71,1976.03,7
7,fetchdata,small,warm,200,2798.33,2798.32,0.01,89.26,2709.06,8
8,grayscale,large,warm,200,10977.13,7726.17,3250.96,2829.69,4896.48,9
9,graphgen,small,warm,200,2285.86,2283.57,2.29,2.92,2280.65,10
10,resnet,small,warm,200,2696.97,2696.96,0.01,228.98,2467.98,11
11,resnet,medium,warm,200,3118.36,3118.35,0.01,466.35,2652.0,12
12,grayscale,medium,warm,200,1502.8,1467.96,34.84,93.2,1374.76,13
13,graphgen,medium,warm,200,2060.26,2048.51,11.75,12.62,2035.89,14
14,fastfouriertransform,small,warm,200,1596.88,1596.87,0.01,5.68,1591.2,15
15,mobilenet,medium,cold,200,1943.86,1943.85,0.01,35.95,1907.9,16
16,linpack,small,warm,200,2259.74,2259.73,0.01,5.38,2254.35,17
17,grayscale,medium,warm,200,1358.67,1336.78,21.89,109.55,1227.24,18
18,fetchdata,small,warm,200,2075.41,2075.41,0.01,77.85,1997.56,19
19,mobilenet,small,warm,200,1783.54,1783.53,0.01,18.89,1764.64,20
20,matrixmul,medium,cold,200,2672.51,2670.76,1.75,571.79,2098.97,21
21,graphgen,medium,warm,200,1411.24,1399.96,11.27,14.86,1385.11,22
22,fastfouriertransform,large,warm,200,1194.07,1194.06,0.01,5.64,1188.41,23
23,pagerank,large,warm,200,2610.62,2610.61,0.01,280.14,2330.47,24
24,fetchdata,medium,warm,200,1459.97,1459.96,0.01,75.56,1384.4,25
25,fetchdata,large,warm,200,1808.86,1808.85,0.0,79.7,1729.15,26
26,linpack,large,warm,200,1790.54,1790.53,0.01,5.47,1785.06,27
27,graphgen,medium,warm,200,1232.58,1223.34,9.23,49.88,1173.46,28
28,graphgen,small,warm,200,1208.72,1206.32,2.39,3.05,1203.27,29
29,fetchdata,small,warm,200,1447.83,1447.8,0.03,78.43,1369.37,30
30,grayscale,medium,warm,200,791.38,767.24,24.14,76.93,690.31,31
31,fetchdata,small,warm,200,1678.32,1678.31,0.01,78.4,1599.92,32
32,fetchdata,medium,warm,200,975.59,975.58,0.01,76.81,898.76,33
33,linpack,medium,warm,200,1408.83,1408.82,0.01,664.12,744.7,34
34,matrixmul,small,cold,200,3108.09,3106.22,1.88,5.44,3100.78,35
35,matrixmul,medium,cold,200,2497.18,2495.6,1.58,552.89,1942.71,36
36,grayscale,large,warm,200,6820.46,3446.32,3374.14,2921.69,524.63,37
37,linpack,large,warm,200,535.54,535.53,0.01,5.62,529.91,38
38,fetchdata,large,warm,200,917.23,917.22,0.01,86.34,830.87,39
39,genmatrix,large,cold,200,1835.91,1835.9,0.01,0.18,1835.72,39
40,grayscale,small,warm,200,290.91,284.21,6.7,13.89,270.32,40
41,pagerank,medium,warm,200,1340.06,1340.05,0.01,111.36,1228.69,41
42,linpack,large,warm,200,285.08,285.07,0.01,5.57,279.5,42
43,resnet,small,cold,200,670.26,670.25,0.01,381.15,289.1,42
44,matrixmul,small,cold,200,2584.6,2583.2,1.39,5.64,2577.56,43
45,grayscale,small,warm,200,48.99,48.26,0.73,9.48,38.79,43
46,matrixmul,medium,cold,200,2473.2,2471.87,1.33,521.21,1950.66,38
47,linpack,small,warm,200,736.9,736.89,0.01,5.59,731.3,39
48,grayscale,large,warm,200,20157.47,8809.59,11347.89,2916.85,5892.74,36
49,matrixmul,small,cold,200,2344.89,2343.47,1.42,5.58,2337.89,37
50,pagerank,medium,warm,200,926.63,926.62,0.01,55.34,871.27,36
51,pagerank,small,cold,200,691.85,691.83,0.01,316.78,375.05,37
52,linpack,small,warm,200,464.11,464.1,0.01,5.58,458.52,36
53,grayscale,large,warm,200,23425.19,19768.18,3657.01,2731.62,17036.56,36
54,resnet,large,warm,200,1134.83,1134.82,0.01,164.61,970.21,35
55,linpack,large,warm,200,332.87,332.85,0.01,5.56,327.3,32
56,graphgen,medium,warm,200,106.96,96.99,9.97,12.87,84.13,33
57,graphgen,medium,warm,200,152.27,141.77,10.5,12.96,128.81,32
58,matrixmul,small,warm,200,788.07,786.61,1.46,5.51,781.1,32
59,genmatrix,large,warm,200,839.03,839.02,0.01,0.11,838.91,32
60,pagerank,small,warm,200,442.86,442.85,0.01,12.01,430.84,31
61,fastfouriertransform,small,warm,200,36.87,36.87,0.01,7.06,29.81,31
62,genmatrix,large,warm,200,683.15,683.14,0.0,0.08,683.07,24
