======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  4824.6ms | TTFB=  4823.2ms | exec=    35.8ms | sys=  4787.5ms | out=  1.32ms | conc=3
[0045] grayscale              small  warm | total=  2713.4ms | TTFB=  2700.1ms | exec=    11.3ms | sys=  2688.8ms | out= 13.33ms | conc=46
[0001] linpack                small  cold | total=  4913.4ms | TTFB=  4913.4ms | exec=     7.1ms | sys=  4906.3ms | out=  0.00ms | conc=2
[0040] grayscale              small  warm | total=  2967.6ms | TTFB=  2963.8ms | exec=     9.8ms | sys=  2954.0ms | out=  3.71ms | conc=41
[0047] linpack                small  warm | total=  2621.4ms | TTFB=  2621.4ms | exec=     6.9ms | sys=  2614.5ms | out=  0.01ms | conc=48
[0037] linpack                large  warm | total=  3128.9ms | TTFB=  3128.9ms | exec=     6.8ms | sys=  3122.1ms | out=  0.01ms | conc=38
[0081] grayscale              small  warm | total=   934.2ms | TTFB=   931.1ms | exec=     8.9ms | sys=   922.2ms | out=  3.14ms | conc=82
[0052] linpack                small  warm | total=  2386.5ms | TTFB=  2386.5ms | exec=     6.7ms | sys=  2379.8ms | out=  0.01ms | conc=53
[0006] fastfouriertransform   small  cold | total=  4691.2ms | TTFB=  4691.2ms | exec=     7.8ms | sys=  4683.4ms | out=  0.01ms | conc=7
[0068] linpack                large  warm | total=  1594.7ms | TTFB=  1594.7ms | exec=     6.7ms | sys=  1587.9ms | out=  0.01ms | conc=69
[0088] grayscale              small  warm | total=   595.9ms | TTFB=   595.1ms | exec=    10.8ms | sys=   584.3ms | out=  0.73ms | conc=89
[0069] fastfouriertransform   large  warm | total=  1551.8ms | TTFB=  1551.8ms | exec=     6.6ms | sys=  1545.3ms | out=  0.01ms | conc=70
[0055] linpack                large  warm | total=  2257.0ms | TTFB=  2257.0ms | exec=     6.7ms | sys=  2250.3ms | out=  0.01ms | conc=56
[0005] graphgen               medium cold | total=  4756.6ms | TTFB=  4743.9ms | exec=    18.9ms | sys=  4725.0ms | out= 12.74ms | conc=6
[0022] fastfouriertransform   large  warm | total=  3920.0ms | TTFB=  3920.0ms | exec=     5.8ms | sys=  3914.2ms | out=  0.01ms | conc=23
[0076] linpack                large  warm | total=  1219.8ms | TTFB=  1219.8ms | exec=     6.8ms | sys=  1213.0ms | out=  0.01ms | conc=77
[0086] fastfouriertransform   small  warm | total=   720.8ms | TTFB=   720.7ms | exec=     6.0ms | sys=   714.7ms | out=  0.00ms | conc=87
[0061] fastfouriertransform   small  warm | total=  1971.8ms | TTFB=  1971.8ms | exec=     5.5ms | sys=  1966.2ms | out=  0.01ms | conc=62
[0014] fastfouriertransform   small  warm | total=  4329.1ms | TTFB=  4329.1ms | exec=     5.8ms | sys=  4323.3ms | out=  0.01ms | conc=15
[0075] fastfouriertransform   large  warm | total=  1285.9ms | TTFB=  1285.9ms | exec=     5.7ms | sys=  1280.2ms | out=  0.01ms | conc=76
[0084] fastfouriertransform   large  warm | total=   843.2ms | TTFB=   843.2ms | exec=     5.9ms | sys=   837.3ms | out=  0.01ms | conc=85
[0030] grayscale              medium warm | total=  3575.9ms | TTFB=  3572.2ms | exec=    74.1ms | sys=  3498.1ms | out=  3.65ms | conc=31
[0021] graphgen               medium warm | total=  4070.1ms | TTFB=  4057.9ms | exec=    16.2ms | sys=  4041.8ms | out= 12.16ms | conc=22
[0017] grayscale              medium warm | total=  4304.2ms | TTFB=  4301.1ms | exec=    77.1ms | sys=  4224.0ms | out=  3.06ms | conc=18
[0051] pagerank               small  cold | total=  2613.2ms | TTFB=  2613.2ms | exec=   473.3ms | sys=  2139.8ms | out=  0.01ms | conc=52
[0015] mobilenet              medium cold | total=  4415.9ms | TTFB=  4415.9ms | exec=    33.7ms | sys=  4382.3ms | out=  0.01ms | conc=16
[0060] pagerank               small  warm | total=  2175.7ms | TTFB=  2175.7ms | exec=    12.1ms | sys=  2163.6ms | out=  0.01ms | conc=61
[0066] mobilenet              large  warm | total=  1886.0ms | TTFB=  1886.0ms | exec=    19.5ms | sys=  1866.4ms | out=  0.01ms | conc=67
[0091] pagerank               small  warm | total=   642.1ms | TTFB=   642.1ms | exec=    11.2ms | sys=   630.9ms | out=  0.01ms | conc=92
[0097] mobilenet              small  warm | total=   352.0ms | TTFB=   352.0ms | exec=    18.1ms | sys=   333.9ms | out=  0.01ms | conc=98
[0012] grayscale              medium warm | total=  4617.0ms | TTFB=  4613.9ms | exec=    60.8ms | sys=  4553.2ms | out=  3.09ms | conc=13
[0064] mobilenet              large  warm | total=  2021.9ms | TTFB=  2021.9ms | exec=    19.1ms | sys=  2002.8ms | out=  0.01ms | conc=65
[0104] grayscale              small  warm | total=    25.9ms | TTFB=    25.5ms | exec=     6.8ms | sys=    18.7ms | out=  0.41ms | conc=76
[0019] mobilenet              small  warm | total=  4298.4ms | TTFB=  4298.4ms | exec=    20.4ms | sys=  4278.0ms | out=  0.01ms | conc=20
[0000] fetchdata              small  cold | total=  5271.4ms | TTFB=  5271.3ms | exec=   132.8ms | sys=  5138.6ms | out=  0.01ms | conc=1
[0056] graphgen               medium warm | total=  2473.9ms | TTFB=  2444.9ms | exec=    51.4ms | sys=  2393.6ms | out= 29.01ms | conc=57
[0050] pagerank               medium warm | total=  2797.3ms | TTFB=  2797.3ms | exec=    47.7ms | sys=  2749.5ms | out=  0.02ms | conc=51
[0004] resnet                 small  cold | total=  5103.1ms | TTFB=  5103.1ms | exec=   455.5ms | sys=  4647.5ms | out=  0.01ms | conc=5
[0027] graphgen               medium warm | total=  4006.6ms | TTFB=  3993.4ms | exec=    16.0ms | sys=  3977.3ms | out= 13.25ms | conc=28
[0065] fetchdata              medium warm | total=  2124.6ms | TTFB=  2124.6ms | exec=    80.6ms | sys=  2044.0ms | out=  0.01ms | conc=66
[0041] pagerank               medium warm | total=  3325.4ms | TTFB=  3325.4ms | exec=    47.0ms | sys=  3278.4ms | out=  0.01ms | conc=42
[0009] graphgen               small  warm | total=  4944.4ms | TTFB=  4942.1ms | exec=     4.0ms | sys=  4938.1ms | out=  2.31ms | conc=10
[0038] fetchdata              large  warm | total=  3538.1ms | TTFB=  3538.1ms | exec=    82.3ms | sys=  3455.9ms | out=  0.01ms | conc=39
[0011] resnet                 medium warm | total=  4927.7ms | TTFB=  4927.7ms | exec=   169.5ms | sys=  4758.3ms | out=  0.01ms | conc=12
[0013] graphgen               medium warm | total=  4861.5ms | TTFB=  4841.6ms | exec=    13.6ms | sys=  4828.0ms | out= 19.92ms | conc=14
[0078] fetchdata              large  warm | total=  1621.4ms | TTFB=  1621.4ms | exec=    77.2ms | sys=  1544.2ms | out=  0.01ms | conc=79
[0110] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     4.9ms | sys=    17.4ms | out=  0.01ms | conc=67
