======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0002] grayscale              small  cold | total=  1778.9ms | TTFB=  1778.2ms | exec=    19.0ms | sys=  1759.2ms | out=  0.64ms | conc=3
[0030] grayscale              medium warm | total=   446.2ms | TTFB=   443.3ms | exec=    59.6ms | sys=   383.7ms | out=  2.96ms | conc=31
[0017] grayscale              medium warm | total=  1161.5ms | TTFB=  1155.5ms | exec=    57.7ms | sys=  1097.8ms | out=  5.98ms | conc=18
[0001] linpack                small  cold | total=  1965.3ms | TTFB=  1965.3ms | exec=     6.3ms | sys=  1959.1ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=   173.0ms | TTFB=   173.0ms | exec=     5.1ms | sys=   167.9ms | out=  0.01ms | conc=38
[0026] linpack                large  warm | total=   728.6ms | TTFB=   728.6ms | exec=     5.1ms | sys=   723.6ms | out=  0.01ms | conc=27
[0016] linpack                small  warm | total=  1237.0ms | TTFB=  1237.0ms | exec=     5.1ms | sys=  1231.9ms | out=  0.01ms | conc=17
[0012] grayscale              medium warm | total=  1466.6ms | TTFB=  1462.6ms | exec=    58.2ms | sys=  1404.4ms | out=  4.05ms | conc=13
[0040] grayscale              small  warm | total=    72.6ms | TTFB=    72.5ms | exec=     6.8ms | sys=    65.6ms | out=  0.13ms | conc=39
[0000] fetchdata              small  cold | total=  2287.7ms | TTFB=  2287.7ms | exec=   135.8ms | sys=  2151.9ms | out=  0.01ms | conc=1
[0014] fastfouriertransform   small  cold | total=  1645.1ms | TTFB=  1645.1ms | exec=     9.1ms | sys=  1636.1ms | out=  0.01ms | conc=15
[0006] fastfouriertransform   small  warm | total=  2054.1ms | TTFB=  2054.1ms | exec=     7.9ms | sys=  2046.2ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1261.0ms | TTFB=  1261.0ms | exec=     5.8ms | sys=  1255.2ms | out=  0.01ms | conc=23
[0032] fetchdata              medium warm | total=   779.5ms | TTFB=   779.5ms | exec=    86.2ms | sys=   693.4ms | out=  0.01ms | conc=33
[0015] mobilenet              medium cold | total=  1712.0ms | TTFB=  1712.0ms | exec=    35.7ms | sys=  1676.2ms | out=  0.01ms | conc=16
[0038] fetchdata              large  warm | total=   566.6ms | TTFB=   566.5ms | exec=    85.8ms | sys=   480.7ms | out=  0.01ms | conc=38
[0019] mobilenet              small  warm | total=  1541.8ms | TTFB=  1541.8ms | exec=    28.1ms | sys=  1513.7ms | out=  0.01ms | conc=20
[0031] fetchdata              small  warm | total=  1002.3ms | TTFB=  1002.3ms | exec=    84.3ms | sys=   918.0ms | out=  0.01ms | conc=32
[0029] fetchdata              small  warm | total=  1179.9ms | TTFB=  1179.9ms | exec=    79.5ms | sys=  1100.5ms | out=  0.01ms | conc=30
[0007] fetchdata              small  warm | total=  2360.8ms | TTFB=  2360.8ms | exec=    76.1ms | sys=  2284.7ms | out=  0.01ms | conc=8
[0033] linpack                medium warm | total=  1102.1ms | TTFB=  1102.1ms | exec=   715.4ms | sys=   386.7ms | out=  0.01ms | conc=34
[0042] linpack                large  warm | total=   658.4ms | TTFB=   658.4ms | exec=     5.1ms | sys=   653.4ms | out=  0.01ms | conc=34
[0047] linpack                small  warm | total=   414.3ms | TTFB=   414.2ms | exec=     5.1ms | sys=   409.2ms | out=  0.01ms | conc=37
[0052] linpack                small  warm | total=   169.0ms | TTFB=   169.0ms | exec=     5.1ms | sys=   163.9ms | out=  0.01ms | conc=35
[0055] linpack                large  warm | total=    26.7ms | TTFB=    26.7ms | exec=     5.0ms | sys=    21.7ms | out=  0.01ms | conc=36
[0025] fetchdata              large  warm | total=  1535.9ms | TTFB=  1535.9ms | exec=    74.4ms | sys=  1461.5ms | out=  0.01ms | conc=26
[0004] resnet                 small  cold | total=  2616.5ms | TTFB=  2616.5ms | exec=   315.9ms | sys=  2300.6ms | out=  0.01ms | conc=5
[0003] fetchdata              large  warm | total=  2715.8ms | TTFB=  2715.8ms | exec=    78.4ms | sys=  2637.4ms | out=  0.01ms | conc=4
[0024] fetchdata              medium warm | total=  1743.9ms | TTFB=  1743.9ms | exec=    76.4ms | sys=  1667.5ms | out=  0.01ms | conc=25
[0018] fetchdata              small  warm | total=  2127.0ms | TTFB=  2126.9ms | exec=    82.3ms | sys=  2044.6ms | out=  0.01ms | conc=19
[0061] fastfouriertransform   small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     5.0ms | sys=    14.3ms | out=  0.02ms | conc=32
[0011] resnet                 medium warm | total=  2522.9ms | TTFB=  2522.9ms | exec=   252.3ms | sys=  2270.6ms | out=  0.01ms | conc=12
[0064] mobilenet              large  warm | total=    30.6ms | TTFB=    30.6ms | exec=    21.4ms | sys=     9.2ms | out=  0.01ms | conc=33
[0066] mobilenet              large  warm | total=    35.0ms | TTFB=    35.0ms | exec=    23.8ms | sys=    11.1ms | out=  0.01ms | conc=34
[0065] fetchdata              medium warm | total=    90.3ms | TTFB=    90.3ms | exec=    84.1ms | sys=     6.2ms | out=  0.01ms | conc=33
[0043] resnet                 small  warm | total=  1198.0ms | TTFB=  1198.0ms | exec=   274.9ms | sys=   923.2ms | out=  0.01ms | conc=35
[0020] matrixmul              medium cold | total=  2391.2ms | TTFB=  2384.8ms | exec=   536.6ms | sys=  1848.3ms | out=  6.38ms | conc=21
[0044] matrixmul              small  warm | total=  1205.7ms | TTFB=  1201.2ms | exec=     5.3ms | sys=  1195.9ms | out=  4.45ms | conc=36
[0068] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=32
[0069] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     5.5ms | sys=    16.3ms | out=  0.02ms | conc=31
[0051] pagerank               small  cold | total=   948.7ms | TTFB=   948.7ms | exec=   390.5ms | sys=   558.2ms | out=  0.01ms | conc=35
[0060] pagerank               small  warm | total=   517.1ms | TTFB=   517.1ms | exec=    14.3ms | sys=   502.8ms | out=  0.01ms | conc=32
[0070] fetchdata              large  warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.8ms | sys=     4.3ms | out=  0.01ms | conc=30
[0050] pagerank               medium warm | total=  1129.2ms | TTFB=  1129.1ms | exec=    44.3ms | sys=  1084.8ms | out=  0.01ms | conc=34
[0041] pagerank               medium warm | total=  1632.4ms | TTFB=  1632.4ms | exec=    44.1ms | sys=  1588.3ms | out=  0.01ms | conc=35
[0010] resnet                 small  warm | total=  3192.8ms | TTFB=  3192.8ms | exec=   341.8ms | sys=  2851.0ms | out=  0.01ms | conc=11
[0005] graphgen               medium cold | total=  3495.5ms | TTFB=  3486.7ms | exec=    14.4ms | sys=  3472.3ms | out=  8.75ms | conc=6
[0075] fastfouriertransform   large  warm | total=    18.7ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  0.01ms | conc=29
[0039] genmatrix              large  cold | total=  1881.9ms | TTFB=  1881.9ms | exec=     0.3ms | sys=  1881.6ms | out=  0.01ms | conc=38
[0074] genmatrix              medium warm | total=   135.8ms | TTFB=   135.8ms | exec=     0.3ms | sys=   135.5ms | out=  0.01ms | conc=29
[0063] genmatrix              large  warm | total=   685.9ms | TTFB=   685.9ms | exec=     0.2ms | sys=   685.7ms | out=  0.01ms | conc=32
[0059] genmatrix              large  warm | total=   888.4ms | TTFB=   888.3ms | exec=     0.2ms | sys=   888.1ms | out=  0.01ms | conc=31
[0062] genmatrix              large  warm | total=   743.5ms | TTFB=   743.4ms | exec=     0.1ms | sys=   743.3ms | out=  0.01ms | conc=31
[0021] graphgen               medium warm | total=  2801.8ms | TTFB=  2787.3ms | exec=    13.3ms | sys=  2774.0ms | out= 14.46ms | conc=22
[0077] genmatrix              large  warm | total=    15.9ms | TTFB=    15.8ms | exec=     0.2ms | sys=    15.7ms | out=  0.01ms | conc=25
[0035] matrixmul              medium cold | total=  2181.8ms | TTFB=  2180.3ms | exec=   522.7ms | sys=  1657.6ms | out=  1.55ms | conc=36
[0034] matrixmul              small  cold | total=  2242.9ms | TTFB=  2241.3ms | exec=     5.0ms | sys=  2236.3ms | out=  1.62ms | conc=35
[0072] matrixmul              small  warm | total=   354.4ms | TTFB=   350.7ms | exec=     5.1ms | sys=   345.6ms | out=  3.74ms | conc=30
[0049] matrixmul              small  warm | total=  1513.3ms | TTFB=  1511.9ms | exec=     5.1ms | sys=  1506.8ms | out=  1.39ms | conc=36
[0056] graphgen               medium warm | total=  1178.4ms | TTFB=  1169.7ms | exec=    50.3ms | sys=  1119.3ms | out=  8.73ms | conc=31
[0078] fetchdata              large  warm | total=    88.8ms | TTFB=    88.8ms | exec=    78.0ms | sys=    10.8ms | out=  0.01ms | conc=24
[0054] resnet                 large  warm | total=  1296.2ms | TTFB=  1296.2ms | exec=   301.3ms | sys=   994.8ms | out=  0.01ms | conc=36
[0023] pagerank               large  warm | total=  2845.6ms | TTFB=  2845.2ms | exec=   277.0ms | sys=  2568.2ms | out=  0.41ms | conc=24
[0027] graphgen               medium warm | total=  2728.4ms | TTFB=  2717.5ms | exec=    15.5ms | sys=  2702.0ms | out= 10.89ms | conc=28
[0028] graphgen               small  warm | total=  2698.1ms | TTFB=  2696.2ms | exec=     5.1ms | sys=  2691.2ms | out=  1.90ms | conc=29
[0071] resnet                 medium warm | total=   621.2ms | TTFB=   621.2ms | exec=   174.4ms | sys=   446.8ms | out=  0.01ms | conc=30
[0057] graphgen               medium warm | total=  1370.6ms | TTFB=  1347.6ms | exec=    15.4ms | sys=  1332.2ms | out= 22.93ms | conc=31
[0009] graphgen               small  warm | total=  3783.0ms | TTFB=  3780.8ms | exec=     8.1ms | sys=  3772.7ms | out=  2.23ms | conc=10
[0084] fastfouriertransform   large  warm | total=    31.0ms | TTFB=    30.9ms | exec=     7.9ms | sys=    23.1ms | out=  0.01ms | conc=19
[0086] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     5.5ms | sys=    16.8ms | out=  0.01ms | conc=18
[0013] graphgen               medium warm | total=  3695.9ms | TTFB=  3687.0ms | exec=    17.3ms | sys=  3669.8ms | out=  8.87ms | conc=14
[0073] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   694.0ms | sys=    11.2ms | out=  0.01ms | conc=30
[0076] linpack                large  warm | total=   559.8ms | TTFB=   559.8ms | exec=     5.3ms | sys=   554.5ms | out=  0.01ms | conc=29
[0079] linpack                large  warm | total=   416.4ms | TTFB=   416.4ms | exec=     5.8ms | sys=   410.7ms | out=  0.01ms | conc=23
[0067] pagerank               large  warm | total=  1061.2ms | TTFB=  1061.2ms | exec=   325.7ms | sys=   735.5ms | out=  0.01ms | conc=32
[0046] matrixmul              medium cold | total=  2212.8ms | TTFB=  2211.1ms | exec=   544.0ms | sys=  1667.1ms | out=  1.66ms | conc=37
[0082] matrixmul              small  warm | total=   414.4ms | TTFB=   412.9ms | exec=     5.2ms | sys=   407.7ms | out=  1.49ms | conc=18
[0091] pagerank               small  warm | total=    17.6ms | TTFB=    17.6ms | exec=     9.9ms | sys=     7.7ms | out=  0.01ms | conc=15
[0090] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    74.0ms | sys=     4.2ms | out=  0.01ms | conc=16
[0080] resnet                 large  warm | total=   607.6ms | TTFB=   607.6ms | exec=   427.9ms | sys=   179.7ms | out=  0.01ms | conc=18
[0093] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=14
[0095] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=15
[0083] resnet                 large  warm | total=   676.0ms | TTFB=   676.0ms | exec=   216.3ms | sys=   459.7ms | out=  0.01ms | conc=19
[0097] mobilenet              small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    22.2ms | sys=     5.2ms | out=  0.01ms | conc=15
[0092] resnet                 small  warm | total=   368.4ms | TTFB=   368.4ms | exec=   140.6ms | sys=   227.7ms | out=  0.01ms | conc=14
[0085] matrixmul              medium warm | total=   794.0ms | TTFB=   792.5ms | exec=   510.5ms | sys=   282.0ms | out=  1.55ms | conc=17
[0094] pagerank               large  warm | total=   372.7ms | TTFB=   372.7ms | exec=   291.4ms | sys=    81.3ms | out=  0.01ms | conc=14
[0103] fetchdata              small  warm | total=    96.3ms | TTFB=    96.3ms | exec=    87.4ms | sys=     9.0ms | out=  0.01ms | conc=17
[0096] resnet                 large  warm | total=   620.2ms | TTFB=   620.2ms | exec=   449.9ms | sys=   170.4ms | out=  0.01ms | conc=15
