index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2287.74,2287.73,0.01,135.79,2151.93,1
1,linpack,small,cold,200,1965.33,1965.32,0.01,6.26,1959.06,2
2,grayscale,small,cold,200,1778.89,1778.24,0.64,19.02,1759.22,3
3,fetchdata,large,warm,200,2715.84,2715.83,0.01,78.41,2637.42,4
4,resnet,small,cold,200,2616.49,2616.48,0.01,315.92,2300.56,5
5,graphgen,medium,cold,200,3495.47,3486.71,8.75,14.44,3472.28,6
6,fastfouriertransform,small,warm,200,2054.1,2054.09,0.01,7.88,2046.21,7
7,fetchdata,small,warm,200,2360.84,2360.83,0.01,76.09,2284.74,8
8,grayscale,large,warm,200,7468.23,7273.31,194.92,2767.22,4506.1,9
9,graphgen,small,warm,200,3783.02,3780.79,2.23,8.12,3772.68,10
10,resnet,small,warm,200,3192.84,3192.83,0.01,341.81,2851.02,11
11,resnet,medium,warm,200,2522.94,2522.93,0.01,252.3,2270.63,12
12,grayscale,medium,warm,200,1466.65,1462.59,4.05,58.18,1404.41,13
13,graphgen,medium,warm,200,3695.88,3687.01,8.87,17.26,3669.75,14
14,fastfouriertransform,small,cold,200,1645.13,1645.12,0.01,9.05,1636.07,15
15,mobilenet,medium,cold,200,1711.96,1711.96,0.01,35.74,1676.21,16
16,linpack,small,warm,200,1237.01,1237.0,0.01,5.06,1231.94,17
17,grayscale,medium,warm,200,1161.52,1155.54,5.98,57.73,1097.81,18
18,fetchdata,small,warm,200,2126.95,2126.94,0.01,82.31,2044.63,19
19,mobilenet,small,warm,200,1541.79,1541.78,0.01,28.08,1513.7,20
20,matrixmul,medium,cold,200,2391.23,2384.85,6.38,536.55,1848.29,21
21,graphgen,medium,warm,200,2801.76,2787.3,14.46,13.33,2773.97,22
22,fastfouriertransform,large,warm,200,1260.99,1260.98,0.01,5.79,1255.18,23
23,pagerank,large,warm,200,2845.6,2845.19,0.41,276.97,2568.22,24
24,fetchdata,medium,warm,200,1743.92,1743.91,0.01,76.42,1667.49,25
25,fetchdata,large,warm,200,1535.94,1535.94,0.01,74.45,1461.49,26
26,linpack,large,warm,200,728.65,728.64,0.01,5.07,723.57,27
27,graphgen,medium,warm,200,2728.36,2717.47,10.89,15.52,2701.95,28
28,graphgen,small,warm,200,2698.14,2696.25,1.9,5.07,2691.17,29
29,fetchdata,small,warm,200,1179.95,1179.94,0.01,79.46,1100.47,30
30,grayscale,medium,warm,200,446.22,443.26,2.96,59.55,383.71,31
31,fetchdata,small,warm,200,1002.35,1002.34,0.01,84.31,918.04,32
32,fetchdata,medium,warm,200,779.54,779.53,0.01,86.15,693.38,33
33,linpack,medium,warm,200,1102.13,1102.12,0.01,715.45,386.67,34
34,matrixmul,small,cold,200,2242.95,2241.32,1.62,5.03,2236.3,35
35,matrixmul,medium,cold,200,2181.84,2180.29,1.55,522.73,1657.56,36
36,grayscale,large,warm,200,6004.84,3077.74,2927.1,2781.48,296.25,37
37,linpack,large,warm,200,173.02,173.01,0.01,5.14,167.87,38
38,fetchdata,large,warm,200,566.55,566.54,0.01,85.83,480.71,38
39,genmatrix,large,cold,200,1881.9,1881.89,0.01,0.26,1881.63,38
40,grayscale,small,warm,200,72.59,72.47,0.13,6.84,65.63,39
41,pagerank,medium,warm,200,1632.43,1632.42,0.01,44.15,1588.28,35
42,linpack,large,warm,200,658.44,658.44,0.01,5.08,653.36,34
43,resnet,small,warm,200,1198.04,1198.03,0.01,274.85,923.18,35
44,matrixmul,small,warm,200,1205.65,1201.2,4.45,5.35,1195.86,36
45,grayscale,small,warm,200,5459.28,5447.95,11.33,8.13,5439.82,37
46,matrixmul,medium,cold,200,2212.77,2211.1,1.66,544.04,1667.07,37
47,linpack,small,warm,200,414.25,414.24,0.01,5.06,409.18,37
48,grayscale,large,warm,200,11136.13,8307.13,2828.99,2753.1,5554.04,35
49,matrixmul,small,warm,200,1513.33,1511.94,1.39,5.11,1506.84,36
50,pagerank,medium,warm,200,1129.15,1129.15,0.01,44.32,1084.83,34
51,pagerank,small,cold,200,948.66,948.65,0.01,390.48,558.18,35
52,linpack,small,warm,200,168.98,168.97,0.01,5.06,163.91,35
53,grayscale,large,warm,200,22020.13,10829.46,11190.67,2744.92,8084.54,35
54,resnet,large,warm,200,1296.19,1296.18,0.01,301.34,994.84,36
55,linpack,large,warm,200,26.68,26.68,0.01,5.02,21.66,36
56,graphgen,medium,warm,200,1178.39,1169.66,8.73,50.34,1119.32,31
57,graphgen,medium,warm,200,1370.56,1347.63,22.93,15.38,1332.25,31
58,matrixmul,small,cold,200,2697.09,2695.63,1.45,5.08,2690.55,31
59,genmatrix,large,warm,200,888.36,888.35,0.01,0.25,888.1,31
60,pagerank,small,warm,200,517.08,517.08,0.01,14.31,502.76,32
61,fastfouriertransform,small,warm,200,19.25,19.23,0.02,4.95,14.27,32
62,genmatrix,large,warm,200,743.46,743.45,0.01,0.14,743.31,31
63,genmatrix,large,warm,200,685.93,685.92,0.01,0.2,685.72,32
64,mobilenet,large,warm,200,30.57,30.56,0.01,21.37,9.18,33
65,fetchdata,medium,warm,200,90.35,90.34,0.01,84.13,6.21,33
66,mobilenet,large,warm,200,34.99,34.98,0.01,23.83,11.15,34
67,pagerank,large,warm,200,1061.25,1061.24,0.01,325.71,735.54,32
68,linpack,large,warm,200,13.42,13.42,0.01,5.09,8.33,32
69,fastfouriertransform,large,warm,200,21.78,21.77,0.02,5.51,16.26,31
70,fetchdata,large,warm,200,82.14,82.14,0.01,77.8,4.34,30
71,resnet,medium,warm,200,621.19,621.18,0.01,174.35,446.83,30
72,matrixmul,small,warm,200,354.43,350.7,3.74,5.09,345.61,30
73,linpack,medium,warm,200,705.17,705.16,0.01,693.98,11.18,30
74,genmatrix,medium,warm,200,135.82,135.8,0.01,0.27,135.54,29
75,fastfouriertransform,large,warm,200,18.7,18.69,0.01,5.1,13.59,29
76,linpack,large,warm,200,559.81,559.8,0.01,5.34,554.46,29
77,genmatrix,large,warm,200,15.85,15.84,0.01,0.16,15.69,25
78,fetchdata,large,warm,200,88.79,88.78,0.01,77.98,10.8,24
79,linpack,large,warm,200,416.42,416.42,0.01,5.77,410.65,23
80,resnet,large,warm,200,607.64,607.63,0.01,427.9,179.73,18
81,grayscale,small,warm,200,3662.91,3659.55,3.36,7.62,3651.93,19
82,matrixmul,small,warm,200,414.4,412.91,1.49,5.21,407.7,18
83,resnet,large,warm,200,676.02,676.01,0.01,216.34,459.67,19
84,fastfouriertransform,large,warm,200,30.95,30.95,0.01,7.85,23.09,19
85,matrixmul,medium,warm,200,794.03,792.49,1.55,510.47,282.02,17
86,fastfouriertransform,small,warm,200,22.34,22.33,0.01,5.55,16.78,18
87,matrixmul,medium,warm,200,1232.23,1230.92,1.31,537.63,693.29,16
88,grayscale,small,warm,200,3330.17,3330.01,0.15,9.46,3320.55,15
89,grayscale,large,warm,200,20472.84,11838.35,8634.49,2771.97,9066.37,15
90,fetchdata,small,warm,200,78.12,78.12,0.01,73.96,4.16,16
91,pagerank,small,warm,200,17.6,17.59,0.01,9.93,7.67,15
92,resnet,small,warm,200,368.37,368.36,0.01,140.65,227.71,14
93,genmatrix,large,warm,200,4.68,4.67,0.01,0.15,4.53,14
94,pagerank,large,warm,200,372.74,372.73,0.01,291.44,81.3,14
95,genmatrix,medium,warm,200,5.32,5.31,0.01,0.16,5.14,15
96,resnet,large,warm,200,620.24,620.23,0.01,449.87,170.36,15
97,mobilenet,small,warm,200,27.46,27.46,0.01,22.24,5.22,15
98,resnet,large,warm,200,769.93,769.92,0.01,247.76,522.16,15
99,grayscale,large,warm,200,19841.15,14122.63,5718.52,2753.34,11369.29,16
100,linpack,medium,warm,200,693.18,693.17,0.01,684.69,8.48,16
101,matrixmul,medium,warm,200,1083.03,1081.59,1.44,526.81,554.78,16
102,resnet,medium,warm,200,755.34,755.33,0.01,140.73,614.6,16
103,fetchdata,small,warm,200,96.35,96.34,0.01,87.37,8.97,17
104,grayscale,small,warm,200,2547.36,2541.37,5.99,9.08,2532.29,18
105,matrixmul,small,warm,200,894.9,893.41,1.49,5.41,888.0,18
106,graphgen,large,warm,200,502.77,461.75,41.03,70.0,391.75,19
107,grayscale,large,warm,200,19479.51,16507.95,2971.56,2754.87,13753.08,20
108,grayscale,small,warm,200,2385.67,2385.66,0.01,9.29,2376.37,21
109,fetchdata,large,warm,200,79.63,79.62,0.01,75.57,4.06,21
110,fastfouriertransform,small,warm,200,17.48,17.47,0.01,4.86,12.61,22
111,fetchdata,small,warm,200,83.66,83.64,0.01,78.92,4.73,21
112,matrixmul,small,warm,200,556.55,554.96,1.58,5.38,549.59,20
113,resnet,small,warm,200,504.62,504.61,0.01,340.92,163.69,20
114,linpack,large,warm,200,12.18,12.17,0.01,5.07,7.1,19
115,pagerank,small,warm,200,17.99,17.98,0.01,10.11,7.87,19
116,resnet,small,warm,200,730.3,730.29,0.01,373.17,357.12,19
117,graphgen,large,cold,200,511.74,471.87,39.86,70.36,401.51,18
118,pagerank,small,warm,200,20.37,20.37,0.01,11.4,8.96,19
119,pagerank,medium,warm,200,153.26,153.22,0.04,128.14,25.08,19
120,grayscale,small,warm,200,1786.65,1786.65,0.0,9.16,1777.48,20
121,fetchdata,large,warm,200,88.41,88.4,0.01,80.02,8.38,21
122,mobilenet,medium,warm,200,42.33,42.32,0.01,31.75,10.57,22
123,mobilenet,medium,warm,200,42.56,42.55,0.01,33.3,9.25,18
124,pagerank,large,warm,200,363.54,363.53,0.01,272.56,90.97,16
125,fastfouriertransform,large,warm,200,18.65,18.64,0.01,5.14,13.5,17
126,fetchdata,small,warm,200,111.78,111.78,0.0,85.69,26.09,17
127,mobilenet,large,warm,200,62.19,62.19,0.01,18.02,44.16,18
128,matrixmul,small,warm,200,18.29,16.66,1.63,5.04,11.62,16
129,grayscale,small,warm,200,1336.84,1336.84,0.0,8.45,1328.39,16
130,grayscale,large,warm,200,18393.13,18157.37,235.76,2763.65,15393.72,17
131,pagerank,small,warm,200,27.87,27.86,0.01,10.26,17.6,17
132,mobilenet,small,warm,200,21.88,21.88,0.01,17.87,4.01,16
133,linpack,medium,warm,200,692.41,692.4,0.01,685.15,7.25,16
134,grayscale,small,warm,200,1087.0,1086.99,0.0,7.8,1079.19,17
135,pagerank,large,warm,200,422.5,422.45,0.05,334.08,88.37,18
136,fetchdata,small,warm,200,106.85,106.82,0.03,93.94,12.87,19
137,resnet,small,warm,200,324.14,324.13,0.0,314.91,9.22,20
138,fetchdata,small,warm,200,92.39,92.38,0.01,83.95,8.44,21
139,genmatrix,medium,warm,200,7.39,7.38,0.01,1.49,5.89,21
140,pagerank,medium,warm,200,227.93,227.93,0.0,46.31,181.61,20
141,grayscale,medium,warm,200,814.35,807.48,6.87,63.28,744.2,21
142,fastfouriertransform,small,warm,200,21.9,21.89,0.01,7.11,14.79,22
143,mobilenet,small,warm,200,22.71,22.7,0.01,18.07,4.63,22
144,mobilenet,medium,warm,200,22.34,22.34,0.01,17.9,4.43,20
145,pagerank,medium,warm,200,113.3,113.29,0.01,44.74,68.56,19
146,mobilenet,large,warm,200,21.94,21.93,0.01,17.89,4.04,20
147,resnet,large,warm,200,142.22,142.21,0.01,136.79,5.42,19
148,pagerank,small,warm,200,18.57,18.57,0.01,10.04,8.53,19
149,grayscale,medium,warm,200,477.17,472.29,4.88,62.45,409.84,19
150,grayscale,small,warm,200,293.87,290.97,2.9,7.74,283.24,19
151,graphgen,large,warm,200,556.83,515.97,40.87,113.79,402.18,20
152,resnet,small,warm,200,283.71,283.71,0.0,264.96,18.75,21
153,matrixmul,small,warm,200,19.63,18.26,1.37,5.18,13.08,22
154,fastfouriertransform,large,warm,200,87.02,87.01,0.0,9.36,77.65,22
155,pagerank,large,warm,200,418.15,418.15,0.0,293.08,125.07,19
156,resnet,small,warm,200,481.25,481.24,0.01,406.22,75.03,14
157,fastfouriertransform,large,warm,200,33.53,33.52,0.01,5.22,28.3,14
158,fetchdata,small,warm,200,88.59,88.59,0.01,83.59,4.99,11
