======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1915.9ms | TTFB=  1915.9ms | exec=   145.0ms | sys=  1770.9ms | out=  0.02ms | conc=1
[0007] fetchdata              small  warm | total=  1650.9ms | TTFB=  1650.9ms | exec=    82.3ms | sys=  1568.6ms | out=  0.01ms | conc=8
[0029] fetchdata              small  warm | total=   632.4ms | TTFB=   632.4ms | exec=    80.6ms | sys=   551.8ms | out=  0.01ms | conc=30
[0002] grayscale              small  cold | total=  2045.2ms | TTFB=  2028.1ms | exec=    22.5ms | sys=  2005.6ms | out= 17.18ms | conc=3
[0040] grayscale              small  warm | total=   157.2ms | TTFB=   141.3ms | exec=     8.2ms | sys=   133.1ms | out= 15.85ms | conc=40
[0031] fetchdata              small  warm | total=   637.8ms | TTFB=   637.8ms | exec=   103.0ms | sys=   534.8ms | out=  0.01ms | conc=32
[0006] fastfouriertransform   small  cold | total=  1980.5ms | TTFB=  1980.5ms | exec=     8.0ms | sys=  1972.5ms | out=  0.01ms | conc=7
[0025] fetchdata              large  warm | total=  1031.2ms | TTFB=  1031.2ms | exec=    93.0ms | sys=   938.2ms | out=  0.01ms | conc=26
[0022] fastfouriertransform   large  warm | total=  1187.2ms | TTFB=  1187.1ms | exec=     5.8ms | sys=  1181.3ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  1594.1ms | TTFB=  1594.1ms | exec=     5.8ms | sys=  1588.3ms | out=  0.01ms | conc=15
[0017] grayscale              medium warm | total=  1455.5ms | TTFB=  1425.3ms | exec=    68.2ms | sys=  1357.1ms | out= 30.25ms | conc=18
[0003] fetchdata              large  warm | total=  2206.1ms | TTFB=  2206.1ms | exec=    76.2ms | sys=  2129.9ms | out=  0.01ms | conc=4
[0030] grayscale              medium warm | total=   871.1ms | TTFB=   838.4ms | exec=    62.0ms | sys=   776.4ms | out= 32.68ms | conc=31
[0045] grayscale              small  warm | total=   169.7ms | TTFB=   163.8ms | exec=     7.2ms | sys=   156.6ms | out=  5.88ms | conc=40
[0012] grayscale              medium warm | total=  1833.3ms | TTFB=  1807.1ms | exec=    60.8ms | sys=  1746.3ms | out= 26.23ms | conc=13
[0024] fetchdata              medium warm | total=  1238.3ms | TTFB=  1238.3ms | exec=    79.5ms | sys=  1158.8ms | out=  0.01ms | conc=25
[0001] linpack                small  cold | total=  2400.3ms | TTFB=  2400.3ms | exec=     9.0ms | sys=  2391.3ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=   613.8ms | TTFB=   613.8ms | exec=     5.8ms | sys=   608.0ms | out=  0.01ms | conc=38
